month,maturing_principal_bil,cumulative_share_of_current_stock,source_vintage
2026-06,213.804302,0.0091712362,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-01,333.326919,0.23021058,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-02,348.027111,0.2451393668,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-03,250.961013,0.2559044577,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-04,343.941064,0.2706579716,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-05,274.09106,0.2824152367,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-06,172.87663,0.2898308612,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-07,222.392127,0.2993704762,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-08,282.579018,0.3114918363,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-09,176.466258,0.3190614395,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-10,223.838805,0.3286631104,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-11,276.505414,0.3405239404,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2028-12,179.604701,0.3482281686,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-01,265.031389,0.3595968149,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-02,289.965348,0.372035015,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-03,180.688389,0.3797857285,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-04,271.929749,0.3914502832,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-05,275.113952,0.4032514257,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-06,115.12393,0.4081897209,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-07,163.961334,0.4152229195,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-08,220.354539,0.4246751312,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-09,107.11168,0.4292697372,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-10,154.360937,0.4358911223,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-11,201.46895,0.4445332277,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2029-12,104.666942,0.4490229655,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-01,160.498315,0.4559076163,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-02,207.006389,0.4647872528,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-03,106.018435,0.4693349635,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-04,166.708396,0.4764859987,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-05,247.025145,0.4870822586,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-06,111.064669,0.4918464299,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-07,162.735362,0.4988270399,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-08,250.536423,0.5095739178,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-09,110.143158,0.5142985604,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-10,166.241663,0.5214295748,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-11,251.097156,0.5322005056,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2030-12,116.896984,0.5372148568,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-01,168.748403,0.544453399,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-02,276.041693,0.5562943374,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-03,119.583719,0.5614239373,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-04,152.492998,0.5679651963,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-05,193.889548,0.5762821798,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-06,45.531296,0.5782352662,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-07,102.574614,0.5826352525,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-08,188.842941,0.5907357594,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-09,44.900731,0.5926617974,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-10,44.69511,0.5945790152,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-11,191.52776,0.6027946887,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2031-12,44.20808,0.6046910151,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-01,106.203031,0.6092466442,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-02,188.997647,0.6173537872,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-03,45.299485,0.61929693,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-04,56.32823,0.6217131559,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-05,182.768299,0.6295530881,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-06,48.378225,0.6316282949,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-07,101.035965,0.6359622802,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-08,168.859405,0.6432055839,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-09,46.429711,0.6451972082,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-10,46.526428,0.6471929812,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-11,160.286511,0.6540685466,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2032-12,48.688412,0.656157059,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-01,101.860233,0.6605264016,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-02,163.871874,0.6675557628,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-03,48.546411,0.669638184,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-04,49.537177,0.6717631045,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-05,108.332778,0.67641009,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-06,0.0,0.67641009,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-07,50.754856,0.6785872435,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-08,122.099799,0.6838247718,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-09,0.0,0.6838247718,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-10,0.0,0.6838247718,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-11,114.678296,0.6887439513,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2033-12,0.0,0.6887439513,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-01,54.621195,0.6910869532,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-02,123.092882,0.6963670804,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-03,0.0,0.6963670804,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-04,0.0,0.6963670804,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-05,132.755968,0.7020617102,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-06,0.0,0.7020617102,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-07,57.118265,0.7045118251,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-08,128.740375,0.7100342041,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-09,0.0,0.7100342041,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-10,0.0,0.7100342041,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-11,139.055917,0.7159990731,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2034-12,0.0,0.7159990731,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-01,60.149318,0.7185792064,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-02,138.494271,0.7245199834,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-03,0.0,0.7245199834,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-04,0.0,0.7245199834,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-05,140.129877,0.7305309205,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-06,0.0,0.7305309205,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-07,63.054336,0.7332356659,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-08,134.934766,0.7390237562,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-09,0.0,0.7390237562,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-10,0.0,0.7390237562,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-11,137.892444,0.7449387176,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2035-12,0.0,0.7449387176,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2036-01,61.889978,0.7475935173,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2036-02,165.222724,0.7546808238,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2036-03,0.0,0.7546808238,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2036-04,0.0,0.7546808238,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
2036-05,51.97214,0.7569101932,FiscalData MSPD Table 3 Market record_date=2026-05-31; retrieved_at_utc=2026-06-18T15:56:00+00:00
