parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
lookthrough_share,hh_unconstrained_saver,mutual_funds_etfs,0.362,0.412,0.46199999999999997,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Taxable household fund distributions; convert with saver coefficient.
lookthrough_share,hh_retiree_fixed_income_saver_dc_current_withdrawal,mutual_funds_etfs,0.0,0.05,0.1,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Current DC withdrawals/RMD-like distributions; convert using retiree coefficient.
lookthrough_share,household_retirement_accounts_deferred_no_near_term_conversion,mutual_funds_etfs,0.2,0.25,0.3,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,DC/IRA accumulation not withdrawn within one year; no near-term conversion.
lookthrough_share,db_pensions_insurers_deferred_no_near_term_conversion,mutual_funds_etfs,0.05,0.1,0.15000000000000002,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,DB/insurance/fund-of-fund ownership; route onward only through explicit second-stage distribution.
lookthrough_share,firms_other_financial_row,mutual_funds_etfs,0.0,0.05,0.1,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;Z1_L213_CORP_BONDS_Q1_2026;OWNER_LOOKTHROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,"Corporate, nonprofit, financial and unresolved owners; no household conversion unless explicitly distributed."
lookthrough_share,hh_retiree_fixed_income_saver,dc_pensions,0.030000000000000006,0.07,0.12000000000000001,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;OWNER_PENSION_WITHDRAWAL_TREATMENT,ultimate-incidence look-through; shares sum to 1 by intermediary,Current withdrawals/RMDs from DC accounts; convert using retiree coefficient.
lookthrough_share,hh_middle_owner_illiquid,dc_pensions,0.0,0.02,0.07,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;OWNER_PENSION_WITHDRAWAL_TREATMENT,ultimate-incidence look-through; shares sum to 1 by intermediary,Hardship/regular current withdrawals by working-age middle households; convert with middle coefficient.
lookthrough_share,hh_unconstrained_saver,dc_pensions,0.0,0.01,0.060000000000000005,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;OWNER_PENSION_WITHDRAWAL_TREATMENT,ultimate-incidence look-through; shares sum to 1 by intermediary,Current withdrawals by unconstrained savers; convert with saver coefficient.
lookthrough_share,dc_pension_deferred_balance_no_near_term_conversion,dc_pensions,0.86,0.9,0.9500000000000001,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;OWNER_PENSION_WITHDRAWAL_TREATMENT,ultimate-incidence look-through; shares sum to 1 by intermediary,Accrued asset income remains in retirement balances within one-year headline horizon.
lookthrough_share,hh_retiree_fixed_income_saver,db_pensions,0.0,0.02,0.04,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;OWNER_PENSION_WITHDRAWAL_TREATMENT,ultimate-incidence look-through; shares sum to 1 by intermediary,Only benefit/contribution changes reaching current retirees convert within one year.
lookthrough_share,db_pension_plan_sponsor_funding_deferred,db_pensions,0.96,0.98,1.0,share_of_intermediary_interest_income_or_retained_margin,DFA_Q1_2026;OWNER_PENSION_WITHDRAWAL_TREATMENT,ultimate-incidence look-through; shares sum to 1 by intermediary,"DB asset income mostly changes plan funding/contributions, not current benefits; near-term household conversion approximately zero."
lookthrough_share,hh_retiree_fixed_income_saver_policyholder_annuitant,insurers,0.020000000000000004,0.07,0.12000000000000001,share_of_intermediary_interest_income_or_retained_margin,Z1_Q1_2026;OWNER_INSURER_PASS_THROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Crediting/annuity pass-through that reaches current fixed-income households.
lookthrough_share,hh_unconstrained_saver_policyholder_equity_owner,insurers,0.08,0.13,0.18,share_of_intermediary_interest_income_or_retained_margin,Z1_Q1_2026;OWNER_INSURER_PASS_THROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Policyholder crediting plus shareholder distributions mostly to saver households.
lookthrough_share,firm_policyholder_or_shareholder,insurers,0.0,0.05,0.1,share_of_intermediary_interest_income_or_retained_margin,Z1_Q1_2026;OWNER_INSURER_PASS_THROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Commercial policyholder premium/crediting channel.
lookthrough_share,insurer_retained_reserves_no_near_term_conversion,insurers,0.7,0.75,0.8,share_of_intermediary_interest_income_or_retained_margin,Z1_Q1_2026;OWNER_INSURER_PASS_THROUGH,ultimate-incidence look-through; shares sum to 1 by intermediary,Most income remains in reserves/capital and is not converted in one-year headline.
lookthrough_share,bank_retained_capital_no_conversion,banks_retained_margin,0.54,0.6,0.6599999999999999,share_of_intermediary_interest_income_or_retained_margin,FDIC_BANK_INCOME_DISTRIBUTION_OWNER_ASSUMPTION;PROJECT_STATE,ultimate-incidence look-through; shares sum to 1 by intermediary,Retained margin remains in bank capital/liquidity; conversion zero by intermediary rule.
lookthrough_share,hh_unconstrained_saver_equity_owner,banks_retained_margin,0.14,0.2,0.26,share_of_intermediary_interest_income_or_retained_margin,FDIC_BANK_INCOME_DISTRIBUTION_OWNER_ASSUMPTION;PROJECT_STATE,ultimate-incidence look-through; shares sum to 1 by intermediary,Dividends/buybacks ultimately concentrated in high-wealth savers; convert with saver coefficient after distribution.
lookthrough_share,hh_middle_owner_illiquid_employee_comp,banks_retained_margin,0.010000000000000009,0.07,0.13,share_of_intermediary_interest_income_or_retained_margin,FDIC_BANK_INCOME_DISTRIBUTION_OWNER_ASSUMPTION;PROJECT_STATE,ultimate-incidence look-through; shares sum to 1 by intermediary,Wage/bonus pass-through; convert with middle coefficient.
lookthrough_share,hh_unconstrained_saver_employee_comp,banks_retained_margin,0.0,0.03,0.09,share_of_intermediary_interest_income_or_retained_margin,FDIC_BANK_INCOME_DISTRIBUTION_OWNER_ASSUMPTION;PROJECT_STATE,ultimate-incidence look-through; shares sum to 1 by intermediary,Senior/variable compensation pass-through; convert with saver coefficient.
lookthrough_share,treasury_federal_tax_receipts,banks_retained_margin,0.0,0.05,0.11,share_of_intermediary_interest_income_or_retained_margin,FDIC_BANK_INCOME_DISTRIBUTION_OWNER_ASSUMPTION;PROJECT_STATE,ultimate-incidence look-through; shares sum to 1 by intermediary,"Corporate tax receipts; public conversion governed by ricardian/fiscal treatment, not bank coefficient."
lookthrough_share,pension_fund_equity_owner_deferred,banks_retained_margin,0.0,0.05,0.11,share_of_intermediary_interest_income_or_retained_margin,FDIC_BANK_INCOME_DISTRIBUTION_OWNER_ASSUMPTION;PROJECT_STATE,ultimate-incidence look-through; shares sum to 1 by intermediary,Bank equity held through pension/fund structures; no near-term household conversion unless distributed.
