parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
household_stock_split_share,hh_retiree_fixed_income_saver,cds_time_deposits,0.370000000,0.460000000,0.550000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_CERTIFICATES_OF_DEPOSIT,scf_published_tables_approx,"Certificates of deposit are directly tabulated; retired work-status and age65+ margins dominate the top-decile split, reducing constrained/middle shares. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,cds_time_deposits,0.280000000,0.370000000,0.460000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_CERTIFICATES_OF_DEPOSIT,scf_published_tables_approx,"Certificates of deposit are directly tabulated; retired work-status and age65+ margins dominate the top-decile split, reducing constrained/middle shares. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,mmf_shares,0.000000000,0.003000000,0.008000000,share_of_household_instrument_family_stock,SEC_SCF_2022_CAPITAL_MARKETS_MMF;SCF_2022_PUBLIC_TABLE6_POOLED_BONDS_CDS_PROXY,scf_published_tables_approx,"MMF holder amount is published by SEC from SCF, but not by the four cells; distribution uses SCF bonds+pooled funds+CDs margins, with SEC MMF incidence/mean as level validation. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,mmf_shares,0.030000000,0.080000000,0.130000000,share_of_household_instrument_family_stock,SEC_SCF_2022_CAPITAL_MARKETS_MMF;SCF_2022_PUBLIC_TABLE6_POOLED_BONDS_CDS_PROXY,scf_published_tables_approx,"MMF holder amount is published by SEC from SCF, but not by the four cells; distribution uses SCF bonds+pooled funds+CDs margins, with SEC MMF incidence/mean as level validation. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,mmf_shares,0.250000000,0.350000000,0.450000000,share_of_household_instrument_family_stock,SEC_SCF_2022_CAPITAL_MARKETS_MMF;SCF_2022_PUBLIC_TABLE6_POOLED_BONDS_CDS_PROXY,scf_published_tables_approx,"MMF holder amount is published by SEC from SCF, but not by the four cells; distribution uses SCF bonds+pooled funds+CDs margins, with SEC MMF incidence/mean as level validation. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,mmf_shares,0.467000000,0.567000000,0.667000000,share_of_household_instrument_family_stock,SEC_SCF_2022_CAPITAL_MARKETS_MMF;SCF_2022_PUBLIC_TABLE6_POOLED_BONDS_CDS_PROXY,scf_published_tables_approx,"MMF holder amount is published by SEC from SCF, but not by the four cells; distribution uses SCF bonds+pooled funds+CDs margins, with SEC MMF incidence/mean as level validation. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,direct_treasuries,0.000000000,0.002000000,0.006000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_BONDS;SEC_SCF_2022_BOND_HOLDINGS;DFA_METHOD_CONTEXT,scf_published_tables_approx,"Direct Treasury allocation uses the SCF direct-bonds proxy plus SEC bond/savings-bond definitions; published bonds margin places nearly all dollars in the top decile and around half of top-decile dollars with retiree/65+ households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,direct_treasuries,0.000000000,0.035000000,0.070000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_BONDS;SEC_SCF_2022_BOND_HOLDINGS;DFA_METHOD_CONTEXT,scf_published_tables_approx,"Direct Treasury allocation uses the SCF direct-bonds proxy plus SEC bond/savings-bond definitions; published bonds margin places nearly all dollars in the top decile and around half of top-decile dollars with retiree/65+ households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,direct_treasuries,0.375000000,0.445000000,0.515000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_BONDS;SEC_SCF_2022_BOND_HOLDINGS;DFA_METHOD_CONTEXT,scf_published_tables_approx,"Direct Treasury allocation uses the SCF direct-bonds proxy plus SEC bond/savings-bond definitions; published bonds margin places nearly all dollars in the top decile and around half of top-decile dollars with retiree/65+ households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,direct_treasuries,0.448000000,0.518000000,0.588000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_BONDS;SEC_SCF_2022_BOND_HOLDINGS;DFA_METHOD_CONTEXT,scf_published_tables_approx,"Direct Treasury allocation uses the SCF direct-bonds proxy plus SEC bond/savings-bond definitions; published bonds margin places nearly all dollars in the top decile and around half of top-decile dollars with retiree/65+ households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,bond_equity_funds,0.000000000,0.005000000,0.010000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_STOCKS_POOLED_FUNDS;SEC_SCF_2022_STOCK_BOND_HOLDINGS,scf_published_tables_approx,"Mapped to SCF pooled investment funds and stocks; the published margin shows top-decile concentration and large retiree/65+ holdings, replacing owner-shaped low retiree share. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,bond_equity_funds,0.045000000,0.095000000,0.145000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_STOCKS_POOLED_FUNDS;SEC_SCF_2022_STOCK_BOND_HOLDINGS,scf_published_tables_approx,"Mapped to SCF pooled investment funds and stocks; the published margin shows top-decile concentration and large retiree/65+ holdings, replacing owner-shaped low retiree share. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,bond_equity_funds,0.320000000,0.400000000,0.480000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_STOCKS_POOLED_FUNDS;SEC_SCF_2022_STOCK_BOND_HOLDINGS,scf_published_tables_approx,"Mapped to SCF pooled investment funds and stocks; the published margin shows top-decile concentration and large retiree/65+ holdings, replacing owner-shaped low retiree share. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,bond_equity_funds,0.420000000,0.500000000,0.580000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_STOCKS_POOLED_FUNDS;SEC_SCF_2022_STOCK_BOND_HOLDINGS,scf_published_tables_approx,"Mapped to SCF pooled investment funds and stocks; the published margin shows top-decile concentration and large retiree/65+ holdings, replacing owner-shaped low retiree share. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,dc_assets,0.015000000,0.030000000,0.045000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_RETIREMENT_ACCOUNTS;SHED_2025_RETIREMENT_ACCOUNTS_BY_AGE,scf_published_tables_approx,"Mapped to SCF retirement accounts; direct DC-only split is not published, so retiree IRA/rollover exposure is haircut relative to all retirement accounts but still raised vs owner mode. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,dc_assets,0.320000000,0.390000000,0.460000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_RETIREMENT_ACCOUNTS;SHED_2025_RETIREMENT_ACCOUNTS_BY_AGE,scf_published_tables_approx,"Mapped to SCF retirement accounts; direct DC-only split is not published, so retiree IRA/rollover exposure is haircut relative to all retirement accounts but still raised vs owner mode. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,dc_assets,0.180000000,0.250000000,0.320000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_RETIREMENT_ACCOUNTS;SHED_2025_RETIREMENT_ACCOUNTS_BY_AGE,scf_published_tables_approx,"Mapped to SCF retirement accounts; direct DC-only split is not published, so retiree IRA/rollover exposure is haircut relative to all retirement accounts but still raised vs owner mode. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,dc_assets,0.260000000,0.330000000,0.400000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE6_RETIREMENT_ACCOUNTS;SHED_2025_RETIREMENT_ACCOUNTS_BY_AGE,scf_published_tables_approx,"Mapped to SCF retirement accounts; direct DC-only split is not published, so retiree IRA/rollover exposure is haircut relative to all retirement accounts but still raised vs owner mode. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,fixed_mortgages,0.060000000,0.120000000,0.180000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_MORTGAGES,scf_published_tables_approx,"Mapped to SCF alternate Table 13 mortgages. Net-worth margins put much less debt in the constrained cell and more in top/high-wealth households than the current owner split. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,fixed_mortgages,0.450000000,0.530000000,0.610000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_MORTGAGES,scf_published_tables_approx,"Mapped to SCF alternate Table 13 mortgages. Net-worth margins put much less debt in the constrained cell and more in top/high-wealth households than the current owner split. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,fixed_mortgages,0.070000000,0.110000000,0.150000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_MORTGAGES,scf_published_tables_approx,"Mapped to SCF alternate Table 13 mortgages. Net-worth margins put much less debt in the constrained cell and more in top/high-wealth households than the current owner split. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,fixed_mortgages,0.170000000,0.240000000,0.310000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_MORTGAGES,scf_published_tables_approx,"Mapped to SCF alternate Table 13 mortgages. Net-worth margins put much less debt in the constrained cell and more in top/high-wealth households than the current owner split. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,arm_heloc,0.030000000,0.070000000,0.110000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_HELOC_MORTGAGE_BLEND;OWNER_ARM_RATE_TYPE_LIMITATION,scf_published_tables_approx,"HELOC is directly tabulated; ARM rate type is not in published tables. Base uses a 70% HELOC / 30% mortgage amount-share blend, shifting debt toward older/high-wealth households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,arm_heloc,0.420000000,0.500000000,0.580000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_HELOC_MORTGAGE_BLEND;OWNER_ARM_RATE_TYPE_LIMITATION,scf_published_tables_approx,"HELOC is directly tabulated; ARM rate type is not in published tables. Base uses a 70% HELOC / 30% mortgage amount-share blend, shifting debt toward older/high-wealth households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,arm_heloc,0.110000000,0.180000000,0.250000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_HELOC_MORTGAGE_BLEND;OWNER_ARM_RATE_TYPE_LIMITATION,scf_published_tables_approx,"HELOC is directly tabulated; ARM rate type is not in published tables. Base uses a 70% HELOC / 30% mortgage amount-share blend, shifting debt toward older/high-wealth households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,arm_heloc,0.170000000,0.250000000,0.330000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_HELOC_MORTGAGE_BLEND;OWNER_ARM_RATE_TYPE_LIMITATION,scf_published_tables_approx,"HELOC is directly tabulated; ARM rate type is not in published tables. Base uses a 70% HELOC / 30% mortgage amount-share blend, shifting debt toward older/high-wealth households. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,credit_cards_revolving,0.480000000,0.550000000,0.620000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_CREDIT_CARD_BALANCES,scf_published_tables_approx,"Mapped to SCF credit card balances. Bottom-half net worth carries about half of balances; revolving/credit-constrained assignment keeps most balances in the constrained cell. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,credit_cards_revolving,0.270000000,0.330000000,0.390000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_CREDIT_CARD_BALANCES,scf_published_tables_approx,"Mapped to SCF credit card balances. Bottom-half net worth carries about half of balances; revolving/credit-constrained assignment keeps most balances in the constrained cell. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,credit_cards_revolving,0.020000000,0.050000000,0.080000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_CREDIT_CARD_BALANCES,scf_published_tables_approx,"Mapped to SCF credit card balances. Bottom-half net worth carries about half of balances; revolving/credit-constrained assignment keeps most balances in the constrained cell. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,credit_cards_revolving,0.030000000,0.070000000,0.110000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_CREDIT_CARD_BALANCES,scf_published_tables_approx,"Mapped to SCF credit card balances. Bottom-half net worth carries about half of balances; revolving/credit-constrained assignment keeps most balances in the constrained cell. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,auto_installment,0.300000000,0.370000000,0.440000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,auto_installment,0.410000000,0.480000000,0.550000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,auto_installment,0.040000000,0.070000000,0.100000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,auto_installment,0.040000000,0.080000000,0.120000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_VEHICLE_LOANS,scf_published_tables_approx,"Mapped to SCF vehicle loans. Published amounts are less bottom-loaded than owner mode; more debt is middle-owner/working-age. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,student_installment,0.490000000,0.560000000,0.630000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_EDUCATION_LOANS,scf_published_tables_approx,"Mapped to SCF education loans. Bottom-half share remains dominant, with a published top-decile amount tail from parent/graduate/professional borrowing. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,student_installment,0.300000000,0.360000000,0.420000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_EDUCATION_LOANS,scf_published_tables_approx,"Mapped to SCF education loans. Bottom-half share remains dominant, with a published top-decile amount tail from parent/graduate/professional borrowing. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,student_installment,0.005000000,0.020000000,0.035000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_EDUCATION_LOANS,scf_published_tables_approx,"Mapped to SCF education loans. Bottom-half share remains dominant, with a published top-decile amount tail from parent/graduate/professional borrowing. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,student_installment,0.020000000,0.060000000,0.100000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_EDUCATION_LOANS,scf_published_tables_approx,"Mapped to SCF education loans. Bottom-half share remains dominant, with a published top-decile amount tail from parent/graduate/professional borrowing. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_constrained_net_borrower,personal_installment,0.370000000,0.450000000,0.530000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_OTHER_LOANS,scf_published_tables_approx,"Mapped to SCF other loans. Published net-worth and work-status margins move some balance from constrained into middle/retiree/self-employed/high-wealth cells. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_middle_owner_illiquid,personal_installment,0.290000000,0.360000000,0.430000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_OTHER_LOANS,scf_published_tables_approx,"Mapped to SCF other loans. Published net-worth and work-status margins move some balance from constrained into middle/retiree/self-employed/high-wealth cells. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_retiree_fixed_income_saver,personal_installment,0.050000000,0.100000000,0.150000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_OTHER_LOANS,scf_published_tables_approx,"Mapped to SCF other loans. Published net-worth and work-status margins move some balance from constrained into middle/retiree/self-employed/high-wealth cells. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
household_stock_split_share,hh_unconstrained_saver,personal_installment,0.040000000,0.090000000,0.140000000,share_of_household_instrument_family_stock,SCF_2022_PUBLIC_TABLE13_ALT_OTHER_LOANS,scf_published_tables_approx,"Mapped to SCF other loans. Published net-worth and work-status margins move some balance from constrained into middle/retiree/self-employed/high-wealth cells. Base shares sum to one across household cells; low/high are per-cell uncertainty intervals, not a joint scenario."
