table,parameter_id,cell_or_sector,instrument_family,low,base,high,input_basis_label,replacement_status,dose_mode
opening_stocks,opening_stock_bn,holder=treasury_federal|issuer=banks,deposits_checkable,850.0,896.1,950.0,2026Q1 / latest available opening stock; owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=state_local|issuer=banks,deposits_checkable,400.0,421.6,450.0,2026Q1 / latest available opening stock; owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance|issuer=banks,deposits_checkable,760.0,816.3,880.0,2026Q1 / latest available opening stock; owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=rest_of_world|issuer=banks,deposits_checkable,1250.0,1347.6,1450.0,2026Q1 / latest available opening stock; owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households|issuer=banks,deposits_savings_mmda,6656.7,7156.7,7656.7,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households|issuer=banks,deposits_time_cds,1500.0,2000.0,2500.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonfinancial_firms|issuer=banks,deposits_savings_mmda,600.0,1052.1,1554.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonfinancial_firms|issuer=banks,deposits_time_cds,600.0,1052.1,1554.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance|issuer=banks,deposits_savings_mmda,249.0,449.7,679.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance|issuer=banks,deposits_time_cds,249.0,449.7,679.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=rest_of_world|issuer=banks,deposits_savings_mmda,228.0,411.05,623.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=rest_of_world|issuer=banks,deposits_time_cds,228.0,411.05,623.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance_mmfs|issuer=short_funding_payers,mmf_short_funding_assets,4200.0,4726.0,5200.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks_nonbank_finance|issuer=households,mortgages_fixed,12000.0,12398.6,12800.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks_nonbank_finance|issuer=households,mortgages_arm,400.0,791.4,1100.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks_nonbank_finance|issuer=households,student_loans_private,200.0,261.6,320.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households|issuer=nonfinancial_firms,corporate_bonds,72.3,80.3,88.4,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks|issuer=nonfinancial_firms,corporate_bonds,284.7,316.4,348.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=insurers|issuer=nonfinancial_firms,corporate_bonds,1810.0,2011.1,2212.2,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=pensions|issuer=nonfinancial_firms,corporate_bonds,600.9,667.7,734.5,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=mutual_funds_etfs|issuer=nonfinancial_firms,corporate_bonds,1500.1,1666.8,1833.4,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=rest_of_world|issuer=nonfinancial_firms,corporate_bonds,1846.1,2051.2,2256.3,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=other_nonbank_finance|issuer=nonfinancial_firms,corporate_bonds,645.6,717.4,789.1,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=households|issuer=state_local,municipal_securities,1706.9,1896.5,2086.2,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=mutual_funds_etfs|issuer=state_local,municipal_securities,899.6,999.5,1099.5,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=mmfs|issuer=state_local,municipal_securities,123.4,137.1,150.8,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=insurers|issuer=state_local,municipal_securities,304.4,338.2,372.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks_credit_unions|issuer=state_local,municipal_securities,8.1,9.1,10.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=state_local|issuer=state_local,municipal_securities,40.1,44.5,49.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=rest_of_world|issuer=state_local,municipal_securities,100.9,112.1,123.3,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonfinancial_firms|issuer=state_local,municipal_securities,24.6,27.3,30.1,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=other_nonbank_finance|issuer=state_local,municipal_securities,0.0,0.0,0.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance_agency_mbs_investors|issuer=households_via_agency_mbs,agency_mbs,8000.0,9000.0,10000.0,2026Q1 / latest available opening stock,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks|issuer=nonfinancial_firms_cre_owners,cre_mortgages_floating,600.0,720.0,850.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance|issuer=nonfinancial_firms_cre_owners,cre_mortgages_floating,600.0,720.0,850.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=banks|issuer=nonfinancial_firms_cre_owners,cre_mortgages_fixed,950.0,1080.0,1200.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,opening_stock_bn,holder=nonbank_finance|issuer=nonfinancial_firms_cre_owners,cre_mortgages_fixed,950.0,1080.0,1200.0,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,bnpl_claim,holder=nonbank_finance|issuer=households,bnpl_installment,46.25,126.6666666666666666666666667,325,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,bnpl_float_deposits,holder=households|issuer=banks,bnpl_float_deposits,19.27083333333333333333333334,55.41666666666666666666666665,146.25,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,bnpl_float_mmfs,holder=households|issuer=nonbank_finance,bnpl_float_mmfs,19.27083333333333333333333334,55.41666666666666666666666665,146.25,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,bnpl_card_float_removed,holder=banks_nonbank_finance|issuer=households,bnpl_card_float_removed,7.708333333333333333333333333,15.83333333333333333333333333,32.5,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
opening_stocks,bnpl_funding_liability,holder=banks_nonbank_finance|issuer=nonbank_finance,bnpl_funding_liability,46.25,126.6666666666666666666666667,325,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_card_float_removed,0.58,0.58,0.58,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_card_float_removed,0.30,0.30,0.30,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_card_float_removed,0.04,0.04,0.04,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_card_float_removed,0.08,0.08,0.08,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_float_deposits,0.58,0.58,0.58,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_float_deposits,0.30,0.30,0.30,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_float_deposits,0.04,0.04,0.04,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_float_deposits,0.08,0.08,0.08,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_float_mmfs,0.58,0.58,0.58,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_float_mmfs,0.30,0.30,0.30,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_float_mmfs,0.04,0.04,0.04,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_float_mmfs,0.08,0.08,0.08,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_funding_liability,0.58,0.58,0.58,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_funding_liability,0.30,0.30,0.30,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_funding_liability,0.04,0.04,0.04,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_funding_liability,0.08,0.08,0.08,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,bnpl_installment,0.58,0.58,0.58,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,bnpl_installment,0.30,0.30,0.30,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,bnpl_installment,0.04,0.04,0.04,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,bnpl_installment,0.08,0.08,0.08,owner_assumption_mode,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,consumer_installment_debt_all,0.44,0.52,0.6,SCF-shaped; DFA wealth percentile shares with owner split of top decile by age/fixed-income status,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,consumer_installment_debt_all,0.27999999999999997,0.36,0.44,SCF-shaped; DFA wealth percentile shares with owner split of top decile by age/fixed-income status,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,consumer_installment_debt_all,0.0,0.03,0.11,SCF-shaped; DFA wealth percentile shares with owner split of top decile by age/fixed-income status,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,consumer_installment_debt_all,0.009999999999999995,0.09,0.16999999999999998,SCF-shaped; DFA wealth percentile shares with owner split of top decile by age/fixed-income status,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_constrained_net_borrower,mortgages_arm_heloc,0.030000000,0.070000000,0.110000000,scf_published_tables_approx,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_middle_owner_illiquid,mortgages_arm_heloc,0.420000000,0.500000000,0.580000000,scf_published_tables_approx,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_retiree_fixed_income_saver,mortgages_arm_heloc,0.110000000,0.180000000,0.250000000,scf_published_tables_approx,owner_review_or_future_source_replacement_required,persistent_level
household_stock_splits,hh_stock_share_by_cell,hh_unconstrained_saver,mortgages_arm_heloc,0.170000000,0.250000000,0.330000000,scf_published_tables_approx,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,rest_of_world,treasury_bills,0.21175338425603848,0.2217533842560385,0.2317533842560385,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,federal_reserve,treasury_bills,0.04760200867430077,0.05760200867430077,0.06760200867430077,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,mmfs,treasury_bills,0.3518892706853448,0.3618892706853448,0.37188927068534483,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,insurers,treasury_bills,0.023661308090187384,0.033661308090187386,0.04366130809018739,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,mutual_funds_etfs,treasury_bills,0.0,0.01365038016055786,0.05365038016055786,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,banks,treasury_bills,0.020111678396251532,0.06011167839625153,0.10011167839625154,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,pensions,treasury_bills,0.0,0.00882101101239672,0.04882101101239672,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,state_local,treasury_bills,0.005766849717797805,0.045766849717797806,0.0857668497177978,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,nonfinancial_firms,treasury_bills,0.0,0.01646858938788343,0.05646858938788343,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,households_direct,treasury_bills,0.0447703785650684,0.0847703785650684,0.1247703785650684,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,other_nonbank_finance,treasury_bills,0.011423981672988012,0.05142398167298801,0.09142398167298801,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_bill_holder_share,unallocated_line_mapping_residual,treasury_bills,0.004081159381184696,0.0440811593811847,0.0840811593811847,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,rest_of_world,treasury_notes_bonds_tips,0.31763545655747105,0.32763545655747106,0.33763545655747107,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,federal_reserve,treasury_notes_bonds_tips,0.14143858340605223,0.15143858340605224,0.16143858340605224,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,mmfs,treasury_notes_bonds_tips,0.030240952142200725,0.04024095214220073,0.05024095214220073,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,insurers,treasury_notes_bonds_tips,0.005463940461896162,0.015463940461896163,0.025463940461896165,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,mutual_funds_etfs,treasury_notes_bonds_tips,0.07000392908769103,0.10000392908769103,0.13000392908769104,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,banks,treasury_notes_bonds_tips,0.03882871713104061,0.0688287171310406,0.0988287171310406,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,pensions,treasury_notes_bonds_tips,0.017975862892302193,0.04797586289230219,0.07797586289230218,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,state_local,treasury_notes_bonds_tips,0.022403686558876458,0.05240368655887646,0.08240368655887645,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,nonfinancial_firms,treasury_notes_bonds_tips,0.0,0.004714191612875385,0.03471419161287538,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,households_direct,treasury_notes_bonds_tips,0.06706327560652771,0.09706327560652771,0.1270632756065277,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,other_nonbank_finance,treasury_notes_bonds_tips,0.0,0.027337691738219996,0.057337691738219995,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
treasury_holder_matrix,treasury_coupon_holder_share,unallocated_line_mapping_residual,treasury_notes_bonds_tips,0.036893712804846435,0.06689371280484643,0.09689371280484643,Z.1 bill/coupon split where available; owner split otherwise,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_constrained_net_borrower,mmfs,0.0,0.006537289212503088,0.02653728921250309,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_middle_owner_illiquid,mmfs,0.11728307346256485,0.13728307346256485,0.15728307346256484,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_retiree_fixed_income_saver,mmfs,0.07805933818754632,0.09805933818754632,0.11805933818754633,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
lookthrough_shares,lookthrough_share,hh_unconstrained_saver,mmfs,0.39184922038769454,0.41184922038769456,0.4318492203876946,ultimate-incidence look-through; shares sum to 1 by intermediary,owner_review_or_future_source_replacement_required,persistent_level
