period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.2,0.4746614715584566845891601073,5.579933155477901648383056087,-5.10527168391944496379389598,-0.0001646861833522401601223837413,0.08506579887833864186930041222,240.56,0.02319559841818216514958037948,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4746614715584566845891601073,4.509961325036269507983568012,-4.035299853477812823394407905,0.1052473485578370042985661906,0.4746614715584566845891601073,5.579933155477901648383056087,-5.10527168391944496379389598,0.08506579887833864186930041222,0.4746614715584566845891601073,7.1848909011403498589822882,-6.710229429581893174393128093,0.06606383842002678088863588651
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.5,0.4746614715584566845891601073,7.1848909011403498589822882,-6.710229429581893174393128093,-0.0002164590138574804249804234869,0.06606383842002678088863588651,240.56,0.02986735492658941577561642917,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4746614715584566845891601073,4.509961325036269507983568012,-4.035299853477812823394407905,0.1052473485578370042985661906,0.4746614715584566845891601073,5.579933155477901648383056087,-5.10527168391944496379389598,0.08506579887833864186930041222,0.4746614715584566845891601073,7.1848909011403498589822882,-6.710229429581893174393128093,0.06606383842002678088863588651
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0,0.4780835893782372734664688439,4.511455371985635269309992323,-4.033371782607397995843523479,-0.0001301087671808838063175330155,0.1059710337260451390378699291,240.56,0.01875397144989040268253239243,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4780835893782372734664688439,4.511455371985635269309992323,-4.033371782607397995843523479,0.1059710337260451390378699291,0.4780835893782372734664688439,5.622136393312529338636346228,-5.144052803934292065169877384,0.08503592868129498809108244554,0.4780835893782372734664688439,7.288157925302870442625877086,-6.810074335924633169159408242,0.06559731475060891819422024186
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.2,0.4780835893782372734664688439,5.622136393312529338636346228,-5.144052803934292065169877384,-0.0001659371872236868408119315285,0.08503592868129498809108244554,240.56,0.02337103588839594836480024205,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4780835893782372734664688439,4.511455371985635269309992323,-4.033371782607397995843523479,0.1059710337260451390378699291,0.4780835893782372734664688439,5.622136393312529338636346228,-5.144052803934292065169877384,0.08503592868129498809108244554,0.4780835893782372734664688439,7.288157925302870442625877086,-6.810074335924633169159408242,0.06559731475060891819422024186
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.5,0.4780835893782372734664688439,7.288157925302870442625877086,-6.810074335924633169159408242,-0.0002196798172878913925535292981,0.06559731475060891819422024186,240.56,0.03029663254615426688820201649,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4780835893782372734664688439,4.511455371985635269309992323,-4.033371782607397995843523479,0.1059710337260451390378699291,0.4780835893782372734664688439,5.622136393312529338636346228,-5.144052803934292065169877384,0.08503592868129498809108244554,0.4780835893782372734664688439,7.288157925302870442625877086,-6.810074335924633169159408242,0.06559731475060891819422024186
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0,0.4822430342968839066084378364,4.512881271805692575331842102,-4.030638237508808668723404266,-0.0001300205883067357635072065892,0.1068592336584846562528026832,240.56,0.0187598988684972255376282096,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4822430342968839066084378364,4.512881271805692575331842102,-4.030638237508808668723404266,0.1068592336584846562528026832,0.4822430342968839066084378364,5.670521245933894061498378642,-5.188278211637010154889940806,0.08504386340897342808631312916,0.4822430342968839066084378364,7.406981207126196290748183449,-6.924738172829312384139745613,0.06510655566844449545795776496
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.2,0.4822430342968839066084378364,5.670521245933894061498378642,-5.188278211637010154889940806,-0.0001673638132786132308029013163,0.08504386340897342808631312916,240.56,0.02357217012775978575614557134,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4822430342968839066084378364,4.512881271805692575331842102,-4.030638237508808668723404266,0.1068592336584846562528026832,0.4822430342968839066084378364,5.670521245933894061498378642,-5.188278211637010154889940806,0.08504386340897342808631312916,0.4822430342968839066084378364,7.406981207126196290748183449,-6.924738172829312384139745613,0.06510655566844449545795776496
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.5,0.4822430342968839066084378364,7.406981207126196290748183449,-6.924738172829312384139745613,-0.0002233786507364294317464434069,0.06510655566844449545795776496,240.56,0.03079057701665362608392161394,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4822430342968839066084378364,4.512881271805692575331842102,-4.030638237508808668723404266,0.1068592336584846562528026832,0.4822430342968839066084378364,5.670521245933894061498378642,-5.188278211637010154889940806,0.08504386340897342808631312916,0.4822430342968839066084378364,7.406981207126196290748183449,-6.924738172829312384139745613,0.06510655566844449545795776496
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0,0.4851360864064645432368047112,4.514274829088349492780246513,-4.029138742681884949543441802,-0.0001299722175058672564368852194,0.1074671137167864881558742051,240.56,0.0187656918402408941336059466,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4851360864064645432368047112,4.514274829088349492780246513,-4.029138742681884949543441802,0.1074671137167864881558742051,0.4851360864064645432368047112,5.707457242945969683531232963,-5.222321156539505140294428252,0.08500038909727442370954591899,0.4851360864064645432368047112,7.497230863732399969657712636,-7.012094777325935426420907925,0.06470870314975812036873272549
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.2,0.4851360864064645432368047112,5.707457242945969683531232963,-5.222321156539505140294428252,-0.0001684619727915969400094976855,0.08500038909727442370954591899,240.56,0.02372571185128853376925188295,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4851360864064645432368047112,4.514274829088349492780246513,-4.029138742681884949543441802,0.1074671137167864881558742051,0.4851360864064645432368047112,5.707457242945969683531232963,-5.222321156539505140294428252,0.08500038909727442370954591899,0.4851360864064645432368047112,7.497230863732399969657712636,-7.012094777325935426420907925,0.06470870314975812036873272549
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.5,0.4851360864064645432368047112,7.497230863732399969657712636,-7.012094777325935426420907925,-0.0002261966057201914653684163847,0.06470870314975812036873272549,240.56,0.03116574186785999322272078748,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4851360864064645432368047112,4.514274829088349492780246513,-4.029138742681884949543441802,0.1074671137167864881558742051,0.4851360864064645432368047112,5.707457242945969683531232963,-5.222321156539505140294428252,0.08500038909727442370954591899,0.4851360864064645432368047112,7.497230863732399969657712636,-7.012094777325935426420907925,0.06470870314975812036873272549
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0,0.488781484419195707797988092,4.515604389844701220646020738,-4.026822905425505512848032646,-0.0001298975130782421133176784725,0.1082427604859347911953285403,240.56,0.01877121878053168116331069479,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.488781484419195707797988092,4.515604389844701220646020738,-4.026822905425505512848032646,0.1082427604859347911953285403,0.488781484419195707797988092,5.750728808202105972001149578,-5.261947323782910264203161486,0.0849947025361481401344793338,0.488781484419195707797988092,7.603415435738213099033842838,-7.114633951319017391235854746,0.06428446381106362295568739967
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.2,0.488781484419195707797988092,5.750728808202105972001149578,-5.261947323782910264203161486,-0.000169740236251061621425908435,0.0849947025361481401344793338,240.56,0.02390559032342079303292795801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.488781484419195707797988092,4.515604389844701220646020738,-4.026822905425505512848032646,0.1082427604859347911953285403,0.488781484419195707797988092,5.750728808202105972001149578,-5.261947323782910264203161486,0.0849947025361481401344793338,0.488781484419195707797988092,7.603415435738213099033842838,-7.114633951319017391235854746,0.06428446381106362295568739967
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.5,0.488781484419195707797988092,7.603415435738213099033842838,-7.114633951319017391235854746,-0.0002295043210102908835882533789,0.06428446381106362295568739967,240.56,0.03160714763775446083735385284,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.488781484419195707797988092,4.515604389844701220646020738,-4.026822905425505512848032646,0.1082427604859347911953285403,0.488781484419195707797988092,5.750728808202105972001149578,-5.261947323782910264203161486,0.0849947025361481401344793338,0.488781484419195707797988092,7.603415435738213099033842838,-7.114633951319017391235854746,0.06428446381106362295568739967
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0,0.4929220101893041118826186042,4.516869715349637337361064619,-4.023947705160333225478446015,-0.0001298047646825913943702724521,0.1091291184499326426729188764,240.56,0.01877647869699716219388537005,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4929220101893041118826186042,4.516869715349637337361064619,-4.023947705160333225478446015,0.1091291184499326426729188764,0.4929220101893041118826186042,5.79804885510400878326258416,-5.305126844914704671379965556,0.08501515294328470939834898322,0.4929220101893041118826186042,7.719817564735565952114863472,-7.226895554546261840232244868,0.06385151022752033456838056783
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.2,0.4929220101893041118826186042,5.79804885510400878326258416,-5.305126844914704671379965556,-0.0001711331240295066023025795341,0.08501515294328470939834898322,240.56,0.0241022982004656168243373136,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4929220101893041118826186042,4.516869715349637337361064619,-4.023947705160333225478446015,0.1091291184499326426729188764,0.4929220101893041118826186042,5.79804885510400878326258416,-5.305126844914704671379965556,0.08501515294328470939834898322,0.4929220101893041118826186042,7.719817564735565952114863472,-7.226895554546261840232244868,0.06385151022752033456838056783
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.5,0.4929220101893041118826186042,7.719817564735565952114863472,-7.226895554546261840232244868,-0.000233125663049879414201040157,0.06385151022752033456838056783,240.56,0.03209102745566829877001522893,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4929220101893041118826186042,4.516869715349637337361064619,-4.023947705160333225478446015,0.1091291184499326426729188764,0.4929220101893041118826186042,5.79804885510400878326258416,-5.305126844914704671379965556,0.08501515294328470939834898322,0.4929220101893041118826186042,7.719817564735565952114863472,-7.226895554546261840232244868,0.06385151022752033456838056783
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0,0.4959187708790013580787507134,4.518100953683507942977498933,-4.02218218280450658489874822,-0.0001297478123485324704806047813,0.1097626582413325082088920092,240.56,0.01878159691421478193788451502,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4959187708790013580787507134,4.518100953683507942977498933,-4.02218218280450658489874822,0.1097626582413325082088920092,0.4959187708790013580787507134,5.835001235544115776951849241,-5.339082464665114418873098528,0.0849903454789511745861807187,0.4959187708790013580787507134,7.810351658335027527913374702,-7.314432887456026169834623989,0.06349506303596052039314065978
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.2,0.4959187708790013580787507134,5.835001235544115776951849241,-5.339082464665114418873098528,-0.0001722284666021004651249386622,0.0849903454789511745861807187,240.56,0.02425590802936529671163888111,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4959187708790013580787507134,4.518100953683507942977498933,-4.02218218280450658489874822,0.1097626582413325082088920092,0.4959187708790013580787507134,5.835001235544115776951849241,-5.339082464665114418873098528,0.0849903454789511745861807187,0.4959187708790013580787507134,7.810351658335027527913374702,-7.314432887456026169834623989,0.06349506303596052039314065978
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.5,0.4959187708790013580787507134,7.810351658335027527913374702,-7.314432887456026169834623989,-0.0002359494479824524570914394835,0.06349506303596052039314065978,240.56,0.03246737470209106887227043025,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4959187708790013580787507134,4.518100953683507942977498933,-4.02218218280450658489874822,0.1097626582413325082088920092,0.4959187708790013580787507134,5.835001235544115776951849241,-5.339082464665114418873098528,0.0849903454789511745861807187,0.4959187708790013580787507134,7.810351658335027527913374702,-7.314432887456026169834623989,0.06349506303596052039314065978
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0,0.5003272403176433877185651714,4.060796145164262274682685829,-3.560468904846618886964120658,-0.0001148538356402135124827135696,0.1232091497411044682028409726,240.56,0.01688059588112845973845479643,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5003272403176433877185651714,4.060796145164262274682685829,-3.560468904846618886964120658,0.1232091497411044682028409726,0.5003272403176433877185651714,5.425622951604689496463855336,-4.925295711287046108745290165,0.09221563031203005626239778153,0.5003272403176433877185651714,7.472863161265330329135609595,-6.972535920947686941417044424,0.06695254944731602663120685421
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.2,0.5003272403176433877185651714,5.425622951604689496463855336,-4.925295711287046108745290165,-0.0001588805068157111647982351666,0.09221563031203005626239778153,240.56,0.02255413598106372421210448676,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5003272403176433877185651714,4.060796145164262274682685829,-3.560468904846618886964120658,0.1232091497411044682028409726,0.5003272403176433877185651714,5.425622951604689496463855336,-4.925295711287046108745290165,0.09221563031203005626239778153,0.5003272403176433877185651714,7.472863161265330329135609595,-6.972535920947686941417044424,0.06695254944731602663120685421
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.5,0.5003272403176433877185651714,7.472863161265330329135609595,-6.972535920947686941417044424,-0.0002249205135789576432715175621,0.06695254944731602663120685421,240.56,0.03106444613096662092257902226,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.5003272403176433877185651714,4.060796145164262274682685829,-3.560468904846618886964120658,0.1232091497411044682028409726,0.5003272403176433877185651714,5.425622951604689496463855336,-4.925295711287046108745290165,0.09221563031203005626239778153,0.5003272403176433877185651714,7.472863161265330329135609595,-6.972535920947686941417044424,0.06695254944731602663120685421
