period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,30.31251665418710117427671694,-24.95399048460423776202829729,0.1767760239347426243755082534,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.358526169582863412248419646,54.21151665418710117427671694,-48.85299048460423776202829729,0.09884479351066062198554618275,final_rw_full
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.358526169582863412248419646,17.27083063471234496017023035,5.358526169582863412248419646,17.27083063471234496017023035,-11.9123044651294815479218107,0.3102645311576881529830571023,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.358526169582863412248419646,17.27083063471234496017023035,-11.9123044651294815479218107,0.3102645311576881529830571023,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.358526169582863412248419646,17.27083063471234496017023035,-11.9123044651294815479218107,0.3102645311576881529830571023,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.358526169582863412248419646,17.74083063471234496017023035,-12.3823044651294815479218107,0.3020448298005945159509204489,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,5.358526169582863412248419646,20.21583063471234496017023035,-14.8573044651294815479218107,0.2650658420328179078848857457,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,5.358526169582863412248419646,28.46583063471234496017023035,-23.1073044651294815479218107,0.1882441527298510462559578209,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.358526169582863412248419646,38.83383063471234496017023035,-33.4753044651294815479218107,0.137986031303155674113911187,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,5.358526169582863412248419646,41.48283063471234496017023035,-36.1243044651294815479218107,0.1291745545709918771527566725,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,41.48283063471234496017023035,-36.1243044651294815479218107,0.1291745545709918771527566725,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,41.48283063471234496017023035,-36.1243044651294815479218107,0.1291745545709918771527566725,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,41.48283063471234496017023035,-36.1243044651294815479218107,0.1291745545709918771527566725,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.358526169582863412248419646,65.38183063471234496017023035,-60.0233044651294815479218107,0.08195742024295552790363916044,final_rw_full
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.358526169582863412248419646,34.02630160550021063901050048,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,0.1574818865626195432396112911,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,0.1574818865626195432396112911,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.358526169582863412248419646,34.02630160550021063901050048,-28.66777543591734722676208083,0.1574818865626195432396112911,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.358526169582863412248419646,34.49630160550021063901050048,-29.13777543591734722676208083,0.155336251139701344421972103,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,5.358526169582863412248419646,36.97130160550021063901050048,-31.61277543591734722676208083,0.1449374497755220202742887298,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,5.358526169582863412248419646,45.22130160550021063901050048,-39.86277543591734722676208083,0.118495619969751435518491305,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.358526169582863412248419646,55.58930160550021063901050048,-50.23077543591734722676208083,0.09639491799358513722995861397,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,5.358526169582863412248419646,58.23830160550021063901050048,-52.87977543591734722676208083,0.09201034408388013737713884934,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,58.23830160550021063901050048,-52.87977543591734722676208083,0.09201034408388013737713884934,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,58.23830160550021063901050048,-52.87977543591734722676208083,0.09201034408388013737713884934,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.358526169582863412248419646,58.23830160550021063901050048,-52.87977543591734722676208083,0.09201034408388013737713884934,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,5.358526169582863412248419646,82.13730160550021063901050048,-76.77877543591734722676208083,0.06523864389068312330638174923,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.178775399573570007163757014,6.428123225860145543768300881,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543867,0.8056434541795205520792021086,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543867,0.8056434541795205520792021086,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.178775399573570007163757014,6.428123225860145543768300881,-1.249347826286575536604543867,0.8056434541795205520792021086,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.178775399573570007163757014,6.898123225860145543768300881,-1.719347826286575536604543867,0.7507513609149559037624716191,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,5.178775399573570007163757014,9.785623225860145543768300881,-4.606847826286575536604543867,0.529222848667194759301833182,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,5.178775399573570007163757014,23.81062322586014554376830088,-18.63184782628657553660454387,0.2174985236820272108288117709,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.178775399573570007163757014,34.17862322586014554376830088,-28.99984782628657553660454387,0.1515208896903494271486646365,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.178775399573570007163757014,39.47762322586014554376830088,-34.29884782628657553660454387,0.1311825529603101864249781486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,39.47762322586014554376830088,-34.29884782628657553660454387,0.1311825529603101864249781486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,39.47762322586014554376830088,-34.29884782628657553660454387,0.1311825529603101864249781486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,39.47762322586014554376830088,-34.29884782628657553660454387,0.1311825529603101864249781486,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,5.178775399573570007163757014,49.03762322586014554376830088,-43.85884782628657553660454387,0.105608205677524077833502472,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.178775399573570007163757014,17.8911202711409238645946294,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,0.2894606554027327791002310913,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,0.2894606554027327791002310913,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.178775399573570007163757014,17.8911202711409238645946294,-12.71234487156735385743087239,0.2894606554027327791002310913,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.178775399573570007163757014,18.3611202711409238645946294,-13.18234487156735385743087239,0.2820511669820771289853949876,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,5.178775399573570007163757014,21.2486202711409238645946294,-16.06984487156735385743087239,0.2437229021691910884588773694,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,5.178775399573570007163757014,35.2736202711409238645946294,-30.09484487156735385743087239,0.1468172350829149162330611981,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.178775399573570007163757014,45.6416202711409238645946294,-40.46284487156735385743087239,0.113466072606718916929127776,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.178775399573570007163757014,50.9406202711409238645946294,-45.76184487156735385743087239,0.1016629827436056911602600965,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,50.9406202711409238645946294,-45.76184487156735385743087239,0.1016629827436056911602600965,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,50.9406202711409238645946294,-45.76184487156735385743087239,0.1016629827436056911602600965,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,50.9406202711409238645946294,-45.76184487156735385743087239,0.1016629827436056911602600965,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,5.178775399573570007163757014,60.5006202711409238645946294,-55.32184487156735385743087239,0.08559871578777630918233939538,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.178775399573570007163757014,35.08561583906209134583412217,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,0.147603947535897349862413626,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,0.147603947535897349862413626,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,5.178775399573570007163757014,35.08561583906209134583412217,-29.90684043948852133867036516,0.147603947535897349862413626,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,5.178775399573570007163757014,35.55561583906209134583412217,-30.37684043948852133867036516,0.1456528111625074594476961008,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,5.178775399573570007163757014,38.44311583906209134583412217,-33.26434043948852133867036516,0.1347126861738769559983764367,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,5.178775399573570007163757014,52.46811583906209134583412217,-47.28934043948852133867036516,0.0987032851619576029454721797,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,5.178775399573570007163757014,62.83611583906209134583412217,-57.65734043948852133867036516,0.082417178885429812596327706,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,5.178775399573570007163757014,68.13511583906209134583412217,-62.95634043948852133867036516,0.07600743516465206670712891608,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,68.13511583906209134583412217,-62.95634043948852133867036516,0.07600743516465206670712891608,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,68.13511583906209134583412217,-62.95634043948852133867036516,0.07600743516465206670712891608,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,5.178775399573570007163757014,68.13511583906209134583412217,-62.95634043948852133867036516,0.07600743516465206670712891608,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,5.178775399573570007163757014,77.69511583906209134583412217,-72.51634043948852133867036516,0.06665509593036583853404167752,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,5.090486444212136934751021353,6.7897547916812105516218996,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878247,0.7497305278901952894220747179,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,5.090486444212136934751021353,6.7897547916812105516218996,-1.699268347469073616870878247,0.7497305278901952894220747179,waterfall_intermediate
