period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,low,low_sensitivity_corner,0.5,5.066388675028801733104921237,37.33429511957585512391899557,-32.26790644454705339081407433,-0.00104090020788861462551013143,0.1357033435023202765885912044,240.56,0.1551974356483864945290945942,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.066388675028801733104921237,7.172330288409167283653978442,-2.105941613380365550549057207,0.706379721973530823687683347,5.066388675028801733104921237,19.2371162208758424197599853,-14.17072754584704068665506406,0.2633652891035107153402493881,5.066388675028801733104921237,37.33429511957585512391899557,-32.26790644454705339081407433,0.1357033435023202765885912044
annual,2030,persistent_level,low,low_sensitivity_corner,0,5.054361136511995445044267414,7.534432298802201853641126168,-2.480071162290206408596858753,-0.00008000229555774859382570512106,0.6708350325631727294916473635,240.56,0.03132038700865564455288130266,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.054361136511995445044267414,7.534432298802201853641126168,-2.480071162290206408596858753,0.6708350325631727294916473635,5.054361136511995445044267414,19.80320872980605614964231413,-14.74884759329406070459804672,0.255229402743435892580061791,5.054361136511995445044267414,38.20637337631183759364409611,-33.15201223979984214859982867,0.1322910470127407395225042244
annual,2030,persistent_level,low,low_sensitivity_corner,0.2,5.054361136511995445044267414,19.80320872980605614964231413,-14.74884759329406070459804672,-0.0004757692772030342162773563458,0.255229402743435892580061791,240.56,0.08232128670521307012654769758,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.054361136511995445044267414,7.534432298802201853641126168,-2.480071162290206408596858753,0.6708350325631727294916473635,5.054361136511995445044267414,19.80320872980605614964231413,-14.74884759329406070459804672,0.255229402743435892580061791,5.054361136511995445044267414,38.20637337631183759364409611,-33.15201223979984214859982867,0.1322910470127407395225042244
annual,2030,persistent_level,low,low_sensitivity_corner,0.5,5.054361136511995445044267414,38.20637337631183759364409611,-33.15201223979984214859982867,-0.001069419749670962649954833183,0.1322910470127407395225042244,240.56,0.1588226362500492084870472901,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.054361136511995445044267414,7.534432298802201853641126168,-2.480071162290206408596858753,0.6708350325631727294916473635,5.054361136511995445044267414,19.80320872980605614964231413,-14.74884759329406070459804672,0.255229402743435892580061791,5.054361136511995445044267414,38.20637337631183759364409611,-33.15201223979984214859982867,0.1322910470127407395225042244
annual,2031,persistent_level,low,low_sensitivity_corner,0,5.05504436290126065938662935,7.878964513521568898263646955,-2.823920150620308238877017607,-0.00009109419840710671738312960023,0.6415874007588170267512177364,240.56,0.03275259608214819129640691285,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.05504436290126065938662935,7.878964513521568898263646955,-2.823920150620308238877017607,0.6415874007588170267512177364,5.05504436290126065938662935,20.3417498930104549405811516,-15.28670553010919428119452225,0.2485058753297425838734841544,5.05504436290126065938662935,39.03592796224378400405740859,-33.98088359934252334467077924,0.1294972254224514881089025431
annual,2031,persistent_level,low,low_sensitivity_corner,0.2,5.05504436290126065938662935,20.3417498930104549405811516,-15.28670553010919428119452225,-0.0004931195332293288477804684597,0.2485058753297425838734841544,240.56,0.08455998459016650706925985866,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.05504436290126065938662935,7.878964513521568898263646955,-2.823920150620308238877017607,0.6415874007588170267512177364,5.05504436290126065938662935,20.3417498930104549405811516,-15.28670553010919428119452225,0.2485058753297425838734841544,5.05504436290126065938662935,39.03592796224378400405740859,-33.98088359934252334467077924,0.1294972254224514881089025431
annual,2031,persistent_level,low,low_sensitivity_corner,0.5,5.05504436290126065938662935,39.03592796224378400405740859,-33.98088359934252334467077924,-0.00109615753546266204337647675,0.1294972254224514881089025431,240.56,0.1622710673521939807285392775,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.05504436290126065938662935,7.878964513521568898263646955,-2.823920150620308238877017607,0.6415874007588170267512177364,5.05504436290126065938662935,20.3417498930104549405811516,-15.28670553010919428119452225,0.2485058753297425838734841544,5.05504436290126065938662935,39.03592796224378400405740859,-33.98088359934252334467077924,0.1294972254224514881089025431
annual,2032,persistent_level,low,low_sensitivity_corner,0,5.053843146837424807288608538,8.222320664636496544608358735,-3.168477517799071737319750197,-0.0001022089521870668302361209741,0.6146492399127140986845379883,240.56,0.03417991629795683631779331034,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.053843146837424807288608538,8.222320664636496544608358735,-3.168477517799071737319750197,0.6146492399127140986845379883,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517671,0.2427974594915810744971207246,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,0.1272874859721031614887600726
annual,2032,persistent_level,low,low_sensitivity_corner,0.2,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517671,-0.0005084262783141328046427476358,0.2427974594915810744971207246,240.56,0.08652750987103234848359571525,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.053843146837424807288608538,8.222320664636496544608358735,-3.168477517799071737319750197,0.6146492399127140986845379883,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517671,0.2427974594915810744971207246,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,0.1272874859721031614887600726
annual,2032,persistent_level,low,low_sensitivity_corner,0.5,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,-0.00111775226750473176625268763,0.1272874859721031614887600726,240.56,0.1650489002306456167322993227,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.053843146837424807288608538,8.222320664636496544608358735,-3.168477517799071737319750197,0.6146492399127140986845379883,5.053843146837424807288608538,20.81505777457554175121378526,-15.76121462773811694392517671,0.2427974594915810744971207246,5.053843146837424807288608538,39.70416343948410956112192506,-34.65032029264668475383331652,0.1272874859721031614887600726
annual,2033,persistent_level,low,low_sensitivity_corner,0,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921298,-0.0001134083554562617392001910096,0.5896036845408591786258979106,240.56,0.0356106481598396313387853375,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921298,0.5896036845408591786258979106,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,0.2375438152927948986222620318,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609673,0.1253086916837957258663225961
annual,2033,persistent_level,low,low_sensitivity_corner,0.2,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,-0.0005229653953969624010532255313,0.2375438152927948986222620318,240.56,0.08838861722436291250541349751,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921298,0.5896036845408591786258979106,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,0.2375438152927948986222620318,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609673,0.1253086916837957258663225961
annual,2033,persistent_level,low,low_sensitivity_corner,0.5,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609673,-0.001137300955308013393832777314,0.1253086916837957258663225961,240.56,0.1675555708211478342553557376,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.050838502186907799652279494,8.56649752133102171485820079,-3.515659019144113915205921298,0.5896036845408591786258979106,5.050838502186907799652279494,21.26276575949274223230227096,-16.21192725730583443264999147,0.2375438152927948986222620318,5.050838502186907799652279494,40.30716811673532300846837624,-35.25632961454841520881609673,0.1253086916837957258663225961
annual,2034,persistent_level,low,low_sensitivity_corner,0,5.045159329693651879996657673,8.912062831429279506240457052,-3.86690350173562762624379938,-0.0001247388226366331492336709477,0.5661045512270620119201254504,240.56,0.03704715177680944257665637285,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.045159329693651879996657673,8.912062831429279506240457052,-3.86690350173562762624379938,0.5661045512270620119201254504,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967216,0.2327739842378238813580722276,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,0.1236041292853954616317215563
annual,2034,persistent_level,low,low_sensitivity_corner,0.2,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967216,-0.0005364164318199308464196668439,0.2327739842378238813580722276,240.56,0.09009839007362615613155275125,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.045159329693651879996657673,8.912062831429279506240457052,-3.86690350173562762624379938,0.5661045512270620119201254504,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967216,0.2327739842378238813580722276,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,0.1236041292853954616317215563
annual,2034,persistent_level,low,low_sensitivity_corner,0.5,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,-0.001153932845594877392198660689,0.1236041292853954616317215563,240.56,0.1696752475188512264638973189,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.045159329693651879996657673,8.912062831429279506240457052,-3.86690350173562762624379938,0.5661045512270620119201254504,5.045159329693651879996657673,21.67406871611150811900632984,-16.62890938641785623900967216,0.2327739842378238813580722276,5.045159329693651879996657673,40.81707754313485103815513904,-35.77191821344119915815848137,0.1236041292853954616317215563
annual,2035,persistent_level,low,low_sensitivity_corner,0,5.039847103578589260272367278,9.257300711119956437285992588,-4.217453607541367177013625308,-0.0001360468905658505540972137196,0.5444186443597621984284810127,240.56,0.03848229427635499017827565925,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.039847103578589260272367278,9.257300711119956437285992588,-4.217453607541367177013625308,0.5444186443597621984284810127,5.039847103578589260272367278,22.08911935591386758860694143,-17.04927225233527832833457416,0.2281597116830863126430551259,5.039847103578589260272367278,41.33684732310473431558836469,-36.29700021952614505531599742,0.1219214195070369397809127609
annual,2035,persistent_level,low,low_sensitivity_corner,0.2,5.039847103578589260272367278,22.08911935591386758860694143,-17.04927225233527832833457416,-0.0005499765242688799460753088439,0.2281597116830863126430551259,240.56,0.09182374191849795306205080408,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.039847103578589260272367278,9.257300711119956437285992588,-4.217453607541367177013625308,0.5444186443597621984284810127,5.039847103578589260272367278,22.08911935591386758860694143,-17.04927225233527832833457416,0.2281597116830863126430551259,5.039847103578589260272367278,41.33684732310473431558836469,-36.29700021952614505531599742,0.1219214195070369397809127609
annual,2035,persistent_level,low,low_sensitivity_corner,0.5,5.039847103578589260272367278,41.33684732310473431558836469,-36.29700021952614505531599742,-0.00117087097482342403404245153,0.1219214195070369397809127609,240.56,0.1718359133817123973877135213,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,5.039847103578589260272367278,9.257300711119956437285992588,-4.217453607541367177013625308,0.5444186443597621984284810127,5.039847103578589260272367278,22.08911935591386758860694143,-17.04927225233527832833457416,0.2281597116830863126430551259,5.039847103578589260272367278,41.33684732310473431558836469,-36.29700021952614505531599742,0.1219214195070369397809127609
annual,2026,persistent_level,base,base,0,10.30646848072795879814258788,8.115225528193323006848621218,2.191242952534635791293966662,0.00006876429274256686723448084673,1.2700162731056555096985005,247.28016,0.03281794029975281076673770034,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.30646848072795879814258788,8.115225528193323006848621218,2.191242952534635791293966662,1.2700162731056555096985005,10.30646848072795879814258788,18.30612786252274677639906937,-7.999659381794787978256481478,0.5630064729214469735211495233,10.30646848072795879814258788,33.59248136401688243072474154,-23.28601288328892363258215368,0.3068087876285285514712448471
annual,2026,persistent_level,base,base,0.2,10.30646848072795879814258788,18.30612786252274677639906937,-7.999659381794787978256481478,-0.0002510405881439398725367627402,0.5630064729214469735211495233,247.28016,0.07402990948615831846921754406,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.30646848072795879814258788,8.115225528193323006848621218,2.191242952534635791293966662,1.2700162731056555096985005,10.30646848072795879814258788,18.30612786252274677639906937,-7.999659381794787978256481478,0.5630064729214469735211495233,10.30646848072795879814258788,33.59248136401688243072474154,-23.28601288328892363258215368,0.3068087876285285514712448471
annual,2026,persistent_level,base,base,0.5,10.30646848072795879814258788,33.59248136401688243072474154,-23.28601288328892363258215368,-0.0007307479094736999821936281203,0.3068087876285285514712448471,247.28016,0.1358478632657665800229373094,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.30646848072795879814258788,8.115225528193323006848621218,2.191242952534635791293966662,1.2700162731056555096985005,10.30646848072795879814258788,18.30612786252274677639906937,-7.999659381794787978256481478,0.5630064729214469735211495233,10.30646848072795879814258788,33.59248136401688243072474154,-23.28601288328892363258215368,0.3068087876285285514712448471
annual,2027,persistent_level,base,base,0,9.521081711210974231559946128,9.11084072209356550868862642,0.4102409891174087228713197076,0.00001287394053591315894280172308,1.045027786307643857319572867,247.28016,0.03684420425032710068081736286,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.521081711210974231559946128,9.11084072209356550868862642,0.4102409891174087228713197076,1.045027786307643857319572867,9.521081711210974231559946128,20.41257157104212179341472958,-10.89148985983114756185478346,0.4664322512268793489112024174,9.521081711210974231559946128,37.36516784446495622050388435,-27.84408613325398198894393823,0.2548116938974587829346508261
annual,2027,persistent_level,base,base,0.2,9.521081711210974231559946128,20.41257157104212179341472958,-10.89148985983114756185478346,-0.0003417903050220029988657121528,0.4664322512268793489112024174,247.28016,0.08254835960572866740871863549,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.521081711210974231559946128,9.11084072209356550868862642,0.4102409891174087228713197076,1.045027786307643857319572867,9.521081711210974231559946128,20.41257157104212179341472958,-10.89148985983114756185478346,0.4664322512268793489112024174,9.521081711210974231559946128,37.36516784446495622050388435,-27.84408613325398198894393823,0.2548116938974587829346508261
annual,2027,persistent_level,base,base,0.5,9.521081711210974231559946128,37.36516784446495622050388435,-27.84408613325398198894393823,-0.0008737866733588772355784829671,0.2548116938974587829346508261,247.28016,0.1511045926388310175005705446,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.521081711210974231559946128,9.11084072209356550868862642,0.4102409891174087228713197076,1.045027786307643857319572867,9.521081711210974231559946128,20.41257157104212179341472958,-10.89148985983114756185478346,0.4664322512268793489112024174,9.521081711210974231559946128,37.36516784446495622050388435,-27.84408613325398198894393823,0.2548116938974587829346508261
annual,2028,persistent_level,base,base,0,8.829068991625008408240406054,10.0190469537471474378801984,-1.189977962122139029639792351,-0.00003734318590730367883134978821,0.8812284274526646034056121071,247.28016,0.04051698669940664644458414456,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.829068991625008408240406054,10.0190469537471474378801984,-1.189977962122139029639792351,0.8812284274526646034056121071,8.829068991625008408240406054,22.58249537401332698536933084,-13.75342638238831857712892479,0.3909695915086960381464580482,8.829068991625008408240406054,41.4276680044125963066030295,-32.59859901278758789836262346,0.2131201058839371652817652768
annual,2028,persistent_level,base,base,0.2,8.829068991625008408240406054,22.58249537401332698536933084,-13.75342638238831857712892479,-0.0004316019074370275082259751707,0.3909695915086960381464580482,247.28016,0.09132352297901023270677813715,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.829068991625008408240406054,10.0190469537471474378801984,-1.189977962122139029639792351,0.8812284274526646034056121071,8.829068991625008408240406054,22.58249537401332698536933084,-13.75342638238831857712892479,0.3909695915086960381464580482,8.829068991625008408240406054,41.4276680044125963066030295,-32.59859901278758789836262346,0.2131201058839371652817652768
annual,2028,persistent_level,base,base,0.5,8.829068991625008408240406054,41.4276680044125963066030295,-32.59859901278758789836262346,-0.001022989989731613252317913245,0.2131201058839371652817652768,247.28016,0.167533327398415612100069126,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.829068991625008408240406054,10.0190469537471474378801984,-1.189977962122139029639792351,0.8812284274526646034056121071,8.829068991625008408240406054,22.58249537401332698536933084,-13.75342638238831857712892479,0.3909695915086960381464580482,8.829068991625008408240406054,41.4276680044125963066030295,-32.59859901278758789836262346,0.2131201058839371652817652768
annual,2029,persistent_level,base,base,0,8.194338990393588484306211063,10.90657515089639235945398218,-2.712236160502803875147771118,-0.00008511379402820573260364561344,0.7513210038001810382246742664,247.28016,0.04410614725781636650289284098,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.194338990393588484306211063,10.90657515089639235945398218,-2.712236160502803875147771118,0.7513210038001810382246742664,8.194338990393588484306211063,24.49321693677048645813048325,-16.29887794637689797382427222,0.3345554408613358654665156248,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,0.1826110621220211218898832904
annual,2029,persistent_level,base,base,0.2,8.194338990393588484306211063,24.49321693677048645813048325,-16.29887794637689797382427222,-0.0005114817657182231210012010362,0.3345554408613358654665156248,247.28016,0.09905047350652994748195926131,net_within_cell,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.194338990393588484306211063,10.90657515089639235945398218,-2.712236160502803875147771118,0.7513210038001810382246742664,8.194338990393588484306211063,24.49321693677048645813048325,-16.29887794637689797382427222,0.3345554408613358654665156248,8.194338990393588484306211063,44.87317961558162760614523489,-36.67884062518803912183902383,0.1826110621220211218898832904
