year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2029,low,D,fed_purchase_from_nonbanks,0.0,66.17156172445930345634933825,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,low,E,onshore_foreign,0.03,66.17156172445930345634933825,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,low,F,offshore_foreign,0.19,66.17156172445930345634933825,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,low,A_RRP,rrp_transition_extension,0.0,66.17156172445930345634933825,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,low,TOTAL,total_tdc_created_deposit_income,0.08,66.17156172445930345634933825,5.293724937956744276507947058,aggregate,false,20.46266321561497429401263058,0.03,0.5408673033821943014460434248,0.1651267877225839185277450519,0.001730775370823021764627338959,0.1633960123517608967631177129,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,low,A,domestic_nonbank_swap,0.65,67.19525144790083854491960349,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,low,B,bank_expansion,0.08,67.19525144790083854491960349,5.375620115832067083593568279,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,low,C,bank_reallocation,0.05,67.19525144790083854491960349,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,low,D,fed_purchase_from_nonbanks,0.0,67.19525144790083854491960349,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,low,E,onshore_foreign,0.03,67.19525144790083854491960349,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,low,F,offshore_foreign,0.19,67.19525144790083854491960349,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,low,A_RRP,rrp_transition_extension,0.0,67.19525144790083854491960349,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,low,TOTAL,total_tdc_created_deposit_income,0.08,67.19525144790083854491960349,5.375620115832067083593568279,aggregate,false,25.83828333144704137760619886,0.03,0.7010253819714200415323830904,0.2140230491158745364716066043,0.00224328122230854413290362589,0.2117797678935659923387029784,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,low,A,domestic_nonbank_swap,0.65,68.16819275365720867143437139,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,low,B,bank_expansion,0.08,68.16819275365720867143437139,5.453455420292576693714749711,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,low,C,bank_reallocation,0.05,68.16819275365720867143437139,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,low,D,fed_purchase_from_nonbanks,0.0,68.16819275365720867143437139,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,low,E,onshore_foreign,0.03,68.16819275365720867143437139,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,low,F,offshore_foreign,0.19,68.16819275365720867143437139,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,low,A_RRP,rrp_transition_extension,0.0,68.16819275365720867143437139,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,low,TOTAL,total_tdc_created_deposit_income,0.08,68.16819275365720867143437139,5.453455420292576693714749712,aggregate,false,31.29173875173961807132094859,0.03,0.8636214344924680410330820826,0.2636636239505504902069924412,0.002763588590375897731305862667,0.2609000353601745924756865785,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,low,A,domestic_nonbank_swap,0.65,68.81486230683881208851705168,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,low,B,bank_expansion,0.08,68.81486230683881208851705168,5.505188984547104967081364134,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,low,C,bank_reallocation,0.05,68.81486230683881208851705168,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,low,D,fed_purchase_from_nonbanks,0.0,68.81486230683881208851705168,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,low,E,onshore_foreign,0.03,68.81486230683881208851705168,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,low,F,offshore_foreign,0.19,68.81486230683881208851705168,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,low,A_RRP,rrp_transition_extension,0.0,68.81486230683881208851705168,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,low,TOTAL,total_tdc_created_deposit_income,0.08,68.81486230683881208851705168,5.505188984547104967081364135,aggregate,false,36.79692773628672303840231272,0.03,1.028092959901076185088736984,0.3138767806577985560690985775,0.003289897471683443792283958352,0.3105868831861151122768146191,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,low,A,domestic_nonbank_swap,0.65,69.32698692975652977197578029,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,low,B,bank_expansion,0.08,69.32698692975652977197578029,5.546158954380522381758062423,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,low,C,bank_reallocation,0.05,69.32698692975652977197578029,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,low,D,fed_purchase_from_nonbanks,0.0,69.32698692975652977197578029,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,low,E,onshore_foreign,0.03,69.32698692975652977197578029,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,low,F,offshore_foreign,0.19,69.32698692975652977197578029,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,low,A_RRP,rrp_transition_extension,0.0,69.32698692975652977197578029,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,low,TOTAL,total_tdc_created_deposit_income,0.08,69.32698692975652977197578029,5.546158954380522381758062423,aggregate,false,42.34308669066724542016037516,0.03,1.193964829016414931820504558,0.3645174622987114749238108302,0.003820687452852527781825614584,0.3606967748458589471419852156,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,low,A,domestic_nonbank_swap,0.65,69.64660517585374526000177993,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,low,B,bank_expansion,0.08,69.64660517585374526000177993,5.571728414068299620800142394,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,low,C,bank_reallocation,0.05,69.64660517585374526000177993,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,low,D,fed_purchase_from_nonbanks,0.0,69.64660517585374526000177993,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,low,E,onshore_foreign,0.03,69.64660517585374526000177993,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,low,F,offshore_foreign,0.19,69.64660517585374526000177993,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,low,A_RRP,rrp_transition_extension,0.0,69.64660517585374526000177993,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,low,TOTAL,total_tdc_created_deposit_income,0.08,69.64660517585374526000177993,5.571728414068299620800142395,aggregate,false,47.91481510473554504096051755,0.03,1.360769374620559032088230096,0.4154428900716566682101131182,0.004354461998785788902682336304,0.4110884280728708793074307819,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,low,A,domestic_nonbank_swap,0.65,69.98701863223940989124292354,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,low,B,bank_expansion,0.08,69.98701863223940989124292354,5.598961490579152791299433883,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,low,C,bank_reallocation,0.05,69.98701863223940989124292354,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,low,D,fed_purchase_from_nonbanks,0.0,69.98701863223940989124292354,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,low,E,onshore_foreign,0.03,69.98701863223940989124292354,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,low,F,offshore_foreign,0.19,69.98701863223940989124292354,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,low,A_RRP,rrp_transition_extension,0.0,69.98701863223940989124292354,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,low,TOTAL,total_tdc_created_deposit_income,0.08,69.98701863223940989124292354,5.598961490579152791299433884,aggregate,false,53.51377659531469783225995143,0.03,1.528360374938902960006152206,0.4666084224688470688755430875,0.004890753199804489472019687056,0.4617176692690425794035234004,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2026,base,A,domestic_nonbank_swap,0.55,67.9834200923793573005002466,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,base,B,bank_expansion,0.2,67.9834200923793573005002466,13.59668401847587146010004932,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,base,C,bank_reallocation,0.08,67.9834200923793573005002466,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,base,D,fed_purchase_from_nonbanks,0.0,67.9834200923793573005002466,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,base,E,onshore_foreign,0.03,67.9834200923793573005002466,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,base,F,offshore_foreign,0.14,67.9834200923793573005002466,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,base,A_RRP,rrp_transition_extension,0.0,67.9834200923793573005002466,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,base,TOTAL,total_tdc_created_deposit_income,0.2,67.9834200923793573005002466,13.59668401847587146010004932,aggregate,false,13.59668401847587146010004932,0.035,0.2554013927195011991503184091,0.07751432269036861394212163716,0.001634568913404807674562037818,0.07587975377696380626755959934,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,base,A,domestic_nonbank_swap,0.55,73.8861492430696280105291477,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,base,B,bank_expansion,0.2,73.8861492430696280105291477,14.77722984861392560210582954,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,base,C,bank_reallocation,0.08,73.8861492430696280105291477,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,base,D,fed_purchase_from_nonbanks,0.0,73.8861492430696280105291477,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,base,E,onshore_foreign,0.03,73.8861492430696280105291477,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,base,F,offshore_foreign,0.14,73.8861492430696280105291477,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,base,A_RRP,rrp_transition_extension,0.0,73.8861492430696280105291477,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,base,TOTAL,total_tdc_created_deposit_income,0.2,73.8861492430696280105291477,14.77722984861392560210582954,aggregate,false,28.37391386708979706220587886,0.035,0.7521950502486071406096315758,0.2282911977504522671750231833,0.004814048321591085699901642088,0.2234771494288611814751215412,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,base,A,domestic_nonbank_swap,0.55,80.5908418994727781863429347,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,base,B,bank_expansion,0.2,80.5908418994727781863429347,16.11816837989455563726858694,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,base,C,bank_reallocation,0.08,80.5908418994727781863429347,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,base,D,fed_purchase_from_nonbanks,0.0,80.5908418994727781863429347,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,base,E,onshore_foreign,0.03,80.5908418994727781863429347,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,base,F,offshore_foreign,0.14,80.5908418994727781863429347,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,base,A_RRP,rrp_transition_extension,0.0,80.5908418994727781863429347,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,base,TOTAL,total_tdc_created_deposit_income,0.2,80.5908418994727781863429347,16.11816837989455563726858695,aggregate,false,44.49208224698435269947446581,0.035,1.295235685170358590017045711,0.3931040304492038320701733734,0.008289508385090294976109092552,0.3848145220641135370940642808,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,base,A,domestic_nonbank_swap,0.55,86.03195850331074563338530202,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,base,B,bank_expansion,0.2,86.03195850331074563338530202,17.2063917006621491266770604,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,base,C,bank_reallocation,0.08,86.03195850331074563338530202,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,base,D,fed_purchase_from_nonbanks,0.0,86.03195850331074563338530202,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,base,E,onshore_foreign,0.03,86.03195850331074563338530202,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,base,F,offshore_foreign,0.14,86.03195850331074563338530202,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,base,A_RRP,rrp_transition_extension,0.0,86.03195850331074563338530202,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,base,TOTAL,total_tdc_created_deposit_income,0.2,86.03195850331074563338530202,17.2063917006621491266770604,aggregate,false,61.69847394764650182615152621,0.035,1.880812464513176729628009062,0.5708265829797491374421007504,0.012037199772884331069619258,0.5587893832068648063724814924,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,base,A,domestic_nonbank_swap,0.55,90.13236642580559382926599003,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,base,B,bank_expansion,0.2,90.13236642580559382926599003,18.02647328516111876585319801,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,base,C,bank_reallocation,0.08,90.13236642580559382926599003,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,base,D,fed_purchase_from_nonbanks,0.0,90.13236642580559382926599003,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,base,E,onshore_foreign,0.03,90.13236642580559382926599003,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,base,F,offshore_foreign,0.14,90.13236642580559382926599003,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,base,A_RRP,rrp_transition_extension,0.0,90.13236642580559382926599003,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,base,TOTAL,total_tdc_created_deposit_income,0.2,90.13236642580559382926599003,18.026473285161118765853198,aggregate,false,79.7249472328076205920047242,0.035,2.498764331902621438129584583,0.7583749747324456064723289211,0.01599209172417677720402934134,0.7423828830082688292682995798,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,base,A,domestic_nonbank_swap,0.55,94.03056470622065403600487085,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,base,B,bank_expansion,0.2,94.03056470622065403600487085,18.80611294124413080720097417,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,base,C,bank_reallocation,0.08,94.03056470622065403600487085,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,base,D,fed_purchase_from_nonbanks,0.0,94.03056470622065403600487085,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,base,E,onshore_foreign,0.03,94.03056470622065403600487085,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,base,F,offshore_foreign,0.14,94.03056470622065403600487085,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,base,A_RRP,rrp_transition_extension,0.0,94.03056470622065403600487085,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,base,TOTAL,total_tdc_created_deposit_income,0.2,94.03056470622065403600487085,18.80611294124413080720097418,aggregate,false,98.53106017405175139920569837,0.035,3.14520174929795865873912615,0.9545687309119304529273247864,0.02012929119550693541593040736,0.934439439716423517511394379,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,base,A,domestic_nonbank_swap,0.55,96.62429849672377584078321002,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,base,B,bank_expansion,0.2,96.62429849672377584078321002,19.324859699344755168156642,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,base,C,bank_reallocation,0.08,96.62429849672377584078321002,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,base,D,fed_purchase_from_nonbanks,0.0,96.62429849672377584078321002,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
