period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2034,,persistent_level,low,low_sensitivity_corner,0.2,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,-0.001802126109239285685129344264,0.0828282845143901292534651398,240.56,0.2532053072668419858621812847,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267
annual,2034,,persistent_level,low,low_sensitivity_corner,0.5,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,-0.002419642523014232230908338109,0.0630218907584715095865929267,240.56,0.3327821647120670561945258523,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.045159329693651879996657673,48.14906283142927950624045705,-43.10390350173562762624379938,0.104782087812525945050987535,5.045159329693651879996657673,60.91106871611150811900632984,-55.86590938641785623900967217,0.0828282845143901292534651398,5.045159329693651879996657673,80.05407754313485103815513904,-75.00891821344119915815848137,0.0630218907584715095865929267
annual,2035,,persistent_level,low,low_sensitivity_corner,0,5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,-0.001401756567985205392806891139,0.1039265857982138126495422291,240.56,0.2015892114695708199089041927,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,5.039847103578589260272367278,61.32611935591386758860694143,-56.28627225233527832833457415,0.08218108624041904581980762821,5.039847103578589260272367278,80.57384732310473431558836469,-75.53400021952614505531599741,0.06254941610729566862221952573
annual,2035,,persistent_level,low,low_sensitivity_corner,0.2,5.039847103578589260272367278,61.32611935591386758860694143,-56.28627225233527832833457415,-0.001815686201688234784784986263,0.08218108624041904581980762821,240.56,0.2549306591117137827926793375,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,5.039847103578589260272367278,61.32611935591386758860694143,-56.28627225233527832833457415,0.08218108624041904581980762821,5.039847103578589260272367278,80.57384732310473431558836469,-75.53400021952614505531599741,0.06254941610729566862221952573
annual,2035,,persistent_level,low,low_sensitivity_corner,0.5,5.039847103578589260272367278,80.57384732310473431558836469,-75.53400021952614505531599741,-0.002436580652242778872752128949,0.06254941610729566862221952573,240.56,0.3349428305749282271183420547,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",5.039847103578589260272367278,48.49430071111995643728599259,-43.45445360754136717701362531,0.1039265857982138126495422291,5.039847103578589260272367278,61.32611935591386758860694143,-56.28627225233527832833457415,0.08218108624041904581980762821,5.039847103578589260272367278,80.57384732310473431558836469,-75.53400021952614505531599741,0.06254941610729566862221952573
annual,2026,,persistent_level,base,base,0,10.30646848072795879814258788,211.1872255281933230068486212,-200.8807570474653642087060333,-0.006303921328295530164084165986,0.04880251849964312178784906666,247.28016,0.854040314144868407586150952,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.30646848072795879814258788,211.1872255281933230068486212,-200.8807570474653642087060333,0.04880251849964312178784906666,10.30646848072795879814258788,221.3781278625227467763990694,-211.0716593817947879782564815,0.04655594742010079049308988062,10.30646848072795879814258788,236.6644813640168824307247415,-226.3580128832889236325821536,0.04354886048521762913338519842
annual,2026,,persistent_level,base,base,0.2,10.30646848072795879814258788,221.3781278625227467763990694,-211.0716593817947879782564815,-0.006623726209182036903855409574,0.04655594742010079049308988062,247.28016,0.8952522833312739152886307959,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.30646848072795879814258788,211.1872255281933230068486212,-200.8807570474653642087060333,0.04880251849964312178784906666,10.30646848072795879814258788,221.3781278625227467763990694,-211.0716593817947879782564815,0.04655594742010079049308988062,10.30646848072795879814258788,236.6644813640168824307247415,-226.3580128832889236325821536,0.04354886048521762913338519842
annual,2026,,persistent_level,base,base,0.5,10.30646848072795879814258788,236.6644813640168824307247415,-226.3580128832889236325821536,-0.007103433530511797013512274951,0.04354886048521762913338519842,247.28016,0.957070237110882176842350561,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.30646848072795879814258788,211.1872255281933230068486212,-200.8807570474653642087060333,0.04880251849964312178784906666,10.30646848072795879814258788,221.3781278625227467763990694,-211.0716593817947879782564815,0.04655594742010079049308988062,10.30646848072795879814258788,236.6644813640168824307247415,-226.3580128832889236325821536,0.04354886048521762913338519842
annual,2027,,persistent_level,base,base,0,9.521081711210974231559946128,217.9313407220935655086886264,-208.4102590108825912771286803,-0.006540207713892003743084437341,0.04368844646054040761339271143,247.28016,0.8813134896147493818698945617,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.521081711210974231559946128,217.9313407220935655086886264,-208.4102590108825912771286803,0.04368844646054040761339271143,9.521081711210974231559946128,229.2330715710421217934147296,-219.7119898598311475618547835,0.04153450305385047814525027831,9.521081711210974231559946128,246.1856678444649562205038844,-236.6645861332539819889439383,0.0386743947955012471287473539
annual,2027,,persistent_level,base,base,0.2,9.521081711210974231559946128,229.2330715710421217934147296,-219.7119898598311475618547835,-0.006894871959449919900892951218,0.04153450305385047814525027831,247.28016,0.9270176449701509485977958345,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.521081711210974231559946128,217.9313407220935655086886264,-208.4102590108825912771286803,0.04368844646054040761339271143,9.521081711210974231559946128,229.2330715710421217934147296,-219.7119898598311475618547835,0.04153450305385047814525027831,9.521081711210974231559946128,246.1856678444649562205038844,-236.6645861332539819889439383,0.0386743947955012471287473539
annual,2027,,persistent_level,base,base,0.5,9.521081711210974231559946128,246.1856678444649562205038844,-236.6645861332539819889439383,-0.007426868327786794137605722033,0.0386743947955012471287473539,247.28016,0.9955738780032532986896477437,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.521081711210974231559946128,217.9313407220935655086886264,-208.4102590108825912771286803,0.04368844646054040761339271143,9.521081711210974231559946128,229.2330715710421217934147296,-219.7119898598311475618547835,0.04153450305385047814525027831,9.521081711210974231559946128,246.1856678444649562205038844,-236.6645861332539819889439383,0.0386743947955012471287473539
annual,2028,,persistent_level,base,base,0,8.829068991625008408240406054,214.5460469537471474378801984,-205.7169779621221390296397923,-0.006455688757990401651592286208,0.04115232658436452526359165037,247.28016,0.8676233748544450449962512092,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.829068991625008408240406054,214.5460469537471474378801984,-205.7169779621221390296397923,0.04115232658436452526359165037,8.829068991625008408240406054,227.1094953740133269853693308,-218.2804263823883185771289247,0.03887582497193669410953276432,8.829068991625008408240406054,245.9546680044125963066030295,-237.1255990127875878983626234,0.03589713935198257275490389752
annual,2028,,persistent_level,base,base,0.2,8.829068991625008408240406054,227.1094953740133269853693308,-218.2804263823883185771289247,-0.006849947479520125480986911589,0.03887582497193669410953276432,247.28016,0.9184299111340486312584452016,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.829068991625008408240406054,214.5460469537471474378801984,-205.7169779621221390296397923,0.04115232658436452526359165037,8.829068991625008408240406054,227.1094953740133269853693308,-218.2804263823883185771289247,0.03887582497193669410953276432,8.829068991625008408240406054,245.9546680044125963066030295,-237.1255990127875878983626234,0.03589713935198257275490389752
annual,2028,,persistent_level,base,base,0.5,8.829068991625008408240406054,245.9546680044125963066030295,-237.1255990127875878983626234,-0.007441335561814711225078849664,0.03589713935198257275490389752,247.28016,0.9946397155534540106517361906,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.829068991625008408240406054,214.5460469537471474378801984,-205.7169779621221390296397923,0.04115232658436452526359165037,8.829068991625008408240406054,227.1094953740133269853693308,-218.2804263823883185771289247,0.03887582497193669410953276432,8.829068991625008408240406054,245.9546680044125963066030295,-237.1255990127875878983626234,0.03589713935198257275490389752
annual,2029,,persistent_level,base,base,0,8.194338990393588484306211063,215.4335751508963923594539822,-207.2392361605028038751477711,-0.006503459366111303705364582034,0.0380364991141887609208154298,247.28016,0.8712125354128547650545599057,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.194338990393588484306211063,215.4335751508963923594539822,-207.2392361605028038751477711,0.0380364991141887609208154298,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774
annual,2029,,persistent_level,base,base,0.2,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,-0.006929827337801321093762137454,0.03577998091171112317953607714,247.28016,0.9261568616615683460336263257,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.194338990393588484306211063,215.4335751508963923594539822,-207.2392361605028038751477711,0.0380364991141887609208154298,8.194338990393588484306211063,229.0202169367704864581304832,-220.8258779463768979738242721,0.03577998091171112317953607714,8.194338990393588484306211063,249.4001796155816276061452349,-241.2058406251880391218390238,0.0328561872049334948061967774
