parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
default_to_performing_reperform_monthly_probability,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.003,0.01,0.025,monthly_probability,NYFED_HHDC_Q1_2026;FED_SHED_STUDENT_2024;NCUA_PRIVATE_STUDENT_LOANS;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,Private variable-rate student loans only; do not apply this to federal student loans. Baseline is intentionally below total-student serious-delinquency shock because current federal reporting distortions dominate the aggregate data.
performing_to_distressed_base_monthly_probability,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.0008,0.0015,0.003,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_distressed_dsr_threshold,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.37,0.4,0.45,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_distressed_slope_dsr,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.04,0.08,0.14,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_distressed_slope_payment_shock,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.008,0.018,0.04,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_default_base_monthly_probability,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,8e-05,0.00025,0.0006,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,base monthly transition probability,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_default_dsr_threshold,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.45,0.5,0.58,DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,threshold in q formula; for firms DSR is debt service / operating cash flow or NOI,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_default_slope_dsr,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.015,0.035,0.075,monthly_probability_per_1_DSR_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,"slope on max(0, DSR - threshold)",ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
performing_to_default_slope_payment_shock,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.003,0.008,0.02,monthly_probability_per_1_payment_shock_ratio,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,slope on payment_shock_ratio,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
distressed_to_performing_cure_monthly_probability,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.08,0.14,0.22,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,cure/reperform transition out of distressed state,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
default_to_performing_reperform_monthly_probability,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.002,0.008,0.02,monthly_probability,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,post-default reperform transition; writeoff accounting handled separately,ARM/HELOC only. Thresholds mirror DTI stress after payment reset; LGD/deadweight handled separately and must exclude principal transfer.
