parameter_id,cell_or_sector,instrument_family,low,base,high,units,source_id,input_basis_label,rationale
recovery_rate_after_default,hh_constrained_net_borrower,consumer_personal_other,0.03,0.1,0.25,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag",Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
recovery_lag_months,hh_constrained_net_borrower,consumer_personal_other,9,18,36,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
deadweight_share_of_defaulted_principal,hh_constrained_net_borrower,consumer_personal_other,0.04,0.1,0.18,share_of_defaulted_principal,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
deadweight_realization_lag_months,hh_constrained_net_borrower,consumer_personal_other,1,3,6,months,OCC_UNIFORM_RETAIL_CHARGEOFF_2000;FED_UNIFORM_RETAIL_CHARGEOFF_2000;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,Mostly unsecured installment. Deadweight is limited to collection/legal/credit-access frictions; unpaid principal is not demand drag.
lgd_rate_at_default,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.35,0.55,0.75,share_of_defaulted_principal,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
writeoff_recognition_share,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.3,0.6,0.9,share_of_LGD_recognized,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
writeoff_recognition_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,6,12,24,months,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
recovery_rate_after_default,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.15,0.35,0.6,share_of_defaulted_principal,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag",Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
recovery_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,24,60,120,months,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
deadweight_share_of_defaulted_principal,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,0.08,0.18,0.3,share_of_defaulted_principal,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
deadweight_realization_lag_months,hh_constrained_net_borrower;hh_middle_owner_illiquid,student_private_variable,3,9,18,months,NCUA_PRIVATE_STUDENT_LOANS;FED_SHED_STUDENT_2024;PHILADELPHIAFED_STUDENT_DEFAULT_OUTCOMES_2025;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,Private variable student loans have long collection/recovery horizons and credit-access consequences; parameter is owner-assumption because public private-student LGD by rate type is not observed.
lgd_rate_at_default,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.15,0.25,0.45,share_of_defaulted_principal,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,"Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
writeoff_recognition_share,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.25,0.5,0.75,share_of_LGD_recognized,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,"Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
writeoff_recognition_lag_months,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,9,18,30,months,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,"Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
recovery_rate_after_default,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.55,0.75,0.85,share_of_defaulted_principal,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag","Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
recovery_lag_months,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,12,24,48,months,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,"Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
deadweight_share_of_defaulted_principal,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,0.07,0.15,0.28,share_of_defaulted_principal,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,"Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
deadweight_realization_lag_months,hh_middle_owner_illiquid;hh_constrained_net_borrower,mortgage_arm_heloc,3,9,18,months,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,"Collateral recovery dominates, but foreclosure/move/legal/public administrative frictions can be real deadweight. Do not count loan principal as drag."
lgd_rate_at_default,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.12,0.22,0.4,share_of_defaulted_principal,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
writeoff_recognition_share,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.25,0.5,0.75,share_of_LGD_recognized,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
writeoff_recognition_lag_months,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,9,18,30,months,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
recovery_rate_after_default,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.6,0.78,0.88,share_of_defaulted_principal,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag",Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
recovery_lag_months,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,12,24,48,months,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
deadweight_share_of_defaulted_principal,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,0.06,0.13,0.25,share_of_defaulted_principal,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
deadweight_realization_lag_months,all_household_mortgage_cells_reset_refi_only,mortgage_fixed_reset_refi,3,9,18,months,NYFED_HHDC_Q1_2026;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;HUD_FORECLOSURE_DEADWEIGHT_2009;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,Fixed-rate existing stock is shock-insulated; these LGD/deadweight settings apply only after reset/refi/default exposure is active.
lgd_rate_at_default,firm_bank_dependent_small_business,business_ci_small,0.35,0.55,0.75,share_of_defaulted_principal,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
writeoff_recognition_share,firm_bank_dependent_small_business,business_ci_small,0.4,0.7,1,share_of_LGD_recognized,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
writeoff_recognition_lag_months,firm_bank_dependent_small_business,business_ci_small,3,9,18,months,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
recovery_rate_after_default,firm_bank_dependent_small_business,business_ci_small,0.2,0.45,0.65,share_of_defaulted_principal,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag",Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
recovery_lag_months,firm_bank_dependent_small_business,business_ci_small,6,18,36,months,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
deadweight_share_of_defaulted_principal,firm_bank_dependent_small_business,business_ci_small,0.1,0.22,0.4,share_of_defaulted_principal,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
deadweight_realization_lag_months,firm_bank_dependent_small_business,business_ci_small,1,6,12,months,FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;FRB_DELINQUENCY_ALL_BANKS_SA_2026Q1;REUTERS_PRIVATE_CREDIT_FITCH_2026;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,Small-business default can destroy relationship capital and owner/worker matches; credit-rationing and unpaid principal remain outside this deadweight wedge.
lgd_rate_at_default,firm_real_estate_cre_floating,cre_floating,0.2,0.35,0.6,share_of_defaulted_principal,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,loss severity before subsequent recoveries; used in writeoff = recognition_share * LGD * new_defaults,"Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
writeoff_recognition_share,firm_real_estate_cre_floating,cre_floating,0.25,0.5,0.8,share_of_LGD_recognized,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,initial recognition share for new default/writeoff accounting,"Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
writeoff_recognition_lag_months,firm_real_estate_cre_floating,cre_floating,6,15,30,months,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to loss recognition,"Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
recovery_rate_after_default,firm_real_estate_cre_floating,cre_floating,0.4,0.65,0.8,share_of_defaulted_principal,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,"cash/collateral recovery share after default; balance-sheet recovery, not demand drag","Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
recovery_lag_months,firm_real_estate_cre_floating,cre_floating,12,30,60,months,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,typical lag from default to recoveries,"Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
deadweight_share_of_defaulted_principal,firm_real_estate_cre_floating,cre_floating,0.08,0.18,0.32,share_of_defaulted_principal,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,real-resource demand destruction net of recoveries and net of transfers,"Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
deadweight_realization_lag_months,firm_real_estate_cre_floating,cre_floating,3,9,18,months,TREPP_CMBS_DELINQ_2026;STLOUISFED_CRE_MATURITY_WALL_2024;FRB_CHARGEOFF_ALL_BANKS_SA_2026Q1;OWNER_ASSUMPTION_DISTRESS_V2B,lag for deadweight realization,"Workout, vacancy, legal, and retenanting costs are real-resource channels; collateral value transfer and lender loss are excluded unless a separate conversion is supplied."
