period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.2,0.4498569265774849405666110186,5.437836850086110479700717988,-4.987979923508625539134106969,-0.0001609025781776975980365840958,0.08272718343330974762820981401,240.56,0.02260490875493062221358795306,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4498569265774849405666110186,4.511719278934184244327177514,-4.061862352356699303760566495,0.09970853653903659311556182137,0.4498569265774849405666110186,5.437836850086110479700717988,-4.987979923508625539134106969,0.08272718343330974762820981401,0.4498569265774849405666110186,6.827013206813999832761028698,-6.377156280236514892194417679,0.06589366578762225227713663615
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.5,0.4498569265774849405666110186,6.827013206813999832761028698,-6.377156280236514892194417679,-0.000205714718717306932006271538,0.06589366578762225227713663615,240.56,0.02837966913374625803442396366,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4498569265774849405666110186,4.511719278934184244327177514,-4.061862352356699303760566495,0.09970853653903659311556182137,0.4498569265774849405666110186,5.437836850086110479700717988,-4.987979923508625539134106969,0.08272718343330974762820981401,0.4498569265774849405666110186,6.827013206813999832761028698,-6.377156280236514892194417679,0.06589366578762225227713663615
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0,0.4482828299783577639959355796,4.514142580909735760364770123,-4.065859750931377996368834543,-0.0001311567661590767095602849853,0.09930630722080897699234734035,240.56,0.01876514208891642733773183457,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4482828299783577639959355796,4.514142580909735760364770123,-4.065859750931377996368834543,0.09930630722080897699234734035,0.4482828299783577639959355796,5.440292098588572937146489509,-4.992009268610215173150553929,0.08240050751956132471304410756,0.4482828299783577639959355796,6.829516375106828702319068587,-6.381233545128470938323133007,0.06563902996298850394124826403
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.2,0.4482828299783577639959355796,5.440292098588572937146489509,-4.992009268610215173150553929,-0.0001610325570519424249403404493,0.08240050751956132471304410756,240.56,0.02261511514212077210320289952,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4482828299783577639959355796,4.514142580909735760364770123,-4.065859750931377996368834543,0.09930630722080897699234734035,0.4482828299783577639959355796,5.440292098588572937146489509,-4.992009268610215173150553929,0.08240050751956132471304410756,0.4482828299783577639959355796,6.829516375106828702319068587,-6.381233545128470938323133007,0.06563902996298850394124826403
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.5,0.4482828299783577639959355796,6.829516375106828702319068587,-6.381233545128470938323133007,-0.0002058462433912409980104236454,0.06563902996298850394124826403,240.56,0.02839007472192728925140949695,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4482828299783577639959355796,4.514142580909735760364770123,-4.065859750931377996368834543,0.09930630722080897699234734035,0.4482828299783577639959355796,5.440292098588572937146489509,-4.992009268610215173150553929,0.08240050751956132471304410756,0.4482828299783577639959355796,6.829516375106828702319068587,-6.381233545128470938323133007,0.06563902996298850394124826403
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0,0.4469186902513632172843938238,4.516544902781603955944328737,-4.069626212530240738659934913,-0.0001312782649203303464083849972,0.0989514551213958834489326845,240.56,0.018775128461845709826838746,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4469186902513632172843938238,4.516544902781603955944328737,-4.069626212530240738659934913,0.0989514551213958834489326845,0.4469186902513632172843938238,5.444474936917352658658620957,-4.997556246665989441374227133,0.08208664663344146098477613822,0.4469186902513632172843938238,6.836369988120975712730059287,-6.389451297869612495445665463,0.06537368384507257439669261599
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.2,0.4469186902513632172843938238,5.444474936917352658658620957,-4.997556246665989441374227133,-0.0001612114918279351432701363591,0.08208664663344146098477613822,240.56,0.02263250306334117333995103491,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4469186902513632172843938238,4.516544902781603955944328737,-4.069626212530240738659934913,0.0989514551213958834489326845,0.4469186902513632172843938238,5.444474936917352658658620957,-4.997556246665989441374227133,0.08208664663344146098477613822,0.4469186902513632172843938238,6.836369988120975712730059287,-6.389451297869612495445665463,0.06537368384507257439669261599
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.5,0.4469186902513632172843938238,6.836369988120975712730059287,-6.389451297869612495445665463,-0.000206111332189342338562763402,0.06537368384507257439669261599,240.56,0.02841856496558436860961946827,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4469186902513632172843938238,4.516544902781603955944328737,-4.069626212530240738659934913,0.0989514551213958834489326845,0.4469186902513632172843938238,5.444474936917352658658620957,-4.997556246665989441374227133,0.08208664663344146098477613822,0.4469186902513632172843938238,6.836369988120975712730059287,-6.389451297869612495445665463,0.06537368384507257439669261599
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0,0.4455988974465876246429845995,4.518928328528197756446027973,-4.073329431081610131803043374,-0.0001313977235832777461871949475,0.09860720618946349431110054522,240.56,0.01878503628420434717511651136,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4455988974465876246429845995,4.518928328528197756446027973,-4.073329431081610131803043374,0.09860720618946349431110054522,0.4455988974465876246429845995,5.448923865424548660531806669,-5.00332496797796103588882207,0.08177741301802335487108635803,0.4455988974465876246429845995,6.843917170769075016660474713,-6.398318273322487392017490114,0.06510875078234094277478127967
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.2,0.4455988974465876246429845995,5.448923865424548660531806669,-5.00332496797796103588882207,-0.0001613975796121922914802845829,0.08177741301802335487108635803,240.56,0.0226509971126727164139167221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4455988974465876246429845995,4.518928328528197756446027973,-4.073329431081610131803043374,0.09860720618946349431110054522,0.4455988974465876246429845995,5.448923865424548660531806669,-5.00332496797796103588882207,0.08177741301802335487108635803,0.4455988974465876246429845995,6.843917170769075016660474713,-6.398318273322487392017490114,0.06510875078234094277478127967
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.5,0.4455988974465876246429845995,6.843917170769075016660474713,-6.398318273322487392017490114,-0.0002063973636555641094199190359,0.06510875078234094277478127967,240.56,0.02844993835537527027211703821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4455988974465876246429845995,4.518928328528197756446027973,-4.073329431081610131803043374,0.09860720618946349431110054522,0.4455988974465876246429845995,5.448923865424548660531806669,-5.00332496797796103588882207,0.08177741301802335487108635803,0.4455988974465876246429845995,6.843917170769075016660474713,-6.398318273322487392017490114,0.06510875078234094277478127967
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0,0.4443265959776701827422074707,4.521292754121592973780089169,-4.076966158143922791037881698,-0.0001315150373594813803560606999,0.09827423706917093075521680821,240.56,0.01879486512355168346267080632,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4443265959776701827422074707,4.521292754121592973780089169,-4.076966158143922791037881698,0.09827423706917093075521680821,0.4443265959776701827422074707,5.453666314726199395940202477,-5.009339718748529213197995006,0.08147300739282167493244045214,0.4443265959776701827422074707,6.852226655633109029180372439,-6.407900059655438846438164968,0.06484411831479570139056790381
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.2,0.4443265959776701827422074707,5.453666314726199395940202477,-5.009339718748529213197995006,-0.0001615916038305977165547740325,0.08147300739282167493244045214,240.56,0.02267071131828317008621633886,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4443265959776701827422074707,4.521292754121592973780089169,-4.076966158143922791037881698,0.09827423706917093075521680821,0.4443265959776701827422074707,5.453666314726199395940202477,-5.009339718748529213197995006,0.08147300739282167493244045214,0.4443265959776701827422074707,6.852226655633109029180372439,-6.407900059655438846438164968,0.06484411831479570139056790381
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.5,0.4443265959776701827422074707,6.852226655633109029180372439,-6.407900059655438846438164968,-0.0002067064535372722208528440312,0.06484411831479570139056790381,240.56,0.02848448061038040002153463767,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4443265959776701827422074707,4.521292754121592973780089169,-4.076966158143922791037881698,0.09827423706917093075521680821,0.4443265959776701827422074707,5.453666314726199395940202477,-5.009339718748529213197995006,0.08147300739282167493244045214,0.4443265959776701827422074707,6.852226655633109029180372439,-6.407900059655438846438164968,0.06484411831479570139056790381
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0,0.4430017660242307066333844152,4.52363958879282929917933979,-4.080637822768598592545955375,-0.0001316334781538257610498695282,0.09793038488781317743972676663,240.56,0.01880462083801475431983430242,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4430017660242307066333844152,4.52363958879282929917933979,-4.080637822768598592545955375,0.09793038488781317743972676663,0.4430017660242307066333844152,5.457820359460008251486303643,-5.014818593435777544852919228,0.08116825707837348015920123133,0.4430017660242307066333844152,6.859091515460776679946749422,-6.416089749436545973313365007,0.06458607018519579435041874602
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.2,0.4430017660242307066333844152,5.457820359460008251486303643,-5.014818593435777544852919228,-0.0001617683417237347595113844912,0.08116825707837348015920123133,240.56,0.02268797954547725412157592136,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4430017660242307066333844152,4.52363958879282929917933979,-4.080637822768598592545955375,0.09793038488781317743972676663,0.4430017660242307066333844152,5.457820359460008251486303643,-5.014818593435777544852919228,0.08116825707837348015920123133,0.4430017660242307066333844152,6.859091515460776679946749422,-6.416089749436545973313365007,0.06458607018519579435041874602
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.5,0.4430017660242307066333844152,6.859091515460776679946749422,-6.416089749436545973313365007,-0.0002069706370785982572036569357,0.06458607018519579435041874602,240.56,0.02851301760667100382418834978,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4430017660242307066333844152,4.52363958879282929917933979,-4.080637822768598592545955375,0.09793038488781317743972676663,0.4430017660242307066333844152,5.457820359460008251486303643,-5.014818593435777544852919228,0.08116825707837348015920123133,0.4430017660242307066333844152,6.859091515460776679946749422,-6.416089749436545973313365007,0.06458607018519579435041874602
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0,0.4417252520614520345320886775,4.52596746348594250912754286,-4.084242211424490474595454182,-0.0001317497487556287249869501349,0.09759797338914829721072672146,240.56,0.01881429773647299014436125233,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4417252520614520345320886775,4.52596746348594250912754286,-4.084242211424490474595454182,0.09759797338914829721072672146,0.4417252520614520345320886775,5.462275452449150648138211454,-5.020550200387698613606122776,0.08086835896629732225530809638,0.4417252520614520345320886775,6.866737435893962856654214345,-6.425012183832510822122125668,0.06432825722335849906296992629
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.2,0.4417252520614520345320886775,5.462275452449150648138211454,-5.020550200387698613606122776,-0.0001619532322705709230195523476,0.08086835896629732225530809638,240.56,0.02270649922035729401454194984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4417252520614520345320886775,4.52596746348594250912754286,-4.084242211424490474595454182,0.09759797338914829721072672146,0.4417252520614520345320886775,5.462275452449150648138211454,-5.020550200387698613606122776,0.08086835896629732225530809638,0.4417252520614520345320886775,6.866737435893962856654214345,-6.425012183832510822122125668,0.06432825722335849906296992629
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.5,0.4417252520614520345320886775,6.866737435893962856654214345,-6.425012183832510822122125668,-0.0002072584575429842200684556667,0.06432825722335849906296992629,240.56,0.02854480144618374981981299611,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4417252520614520345320886775,4.52596746348594250912754286,-4.084242211424490474595454182,0.09759797338914829721072672146,0.4417252520614520345320886775,5.462275452449150648138211454,-5.020550200387698613606122776,0.08086835896629732225530809638,0.4417252520614520345320886775,6.866737435893962856654214345,-6.425012183832510822122125668,0.06432825722335849906296992629
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0,0.4404841324880711948103776493,4.528276503610578951014679079,-4.08779237112250775620430143,-0.0001318642700362099276194935945,0.09727412452328281816011718853,240.56,0.01882389634025016191808562969,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4404841324880711948103776493,4.528276503610578951014679079,-4.08779237112250775620430143,0.09727412452328281816011718853,0.4404841324880711948103776493,5.466917377330697125199942035,-5.026433244842625930389564386,0.08057267049884409553730259849,0.4404841324880711948103776493,6.874878687910874386477836469,-6.43439455542280319166745882,0.06407154983878336777992541282
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.2,0.4404841324880711948103776493,5.466917377330697125199942035,-5.026433244842625930389564386,-0.0001621430078981492235609536899,0.08057267049884409553730259849,240.56,0.02272579554926295778683048734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4404841324880711948103776493,4.528276503610578951014679079,-4.08779237112250775620430143,0.09727412452328281816011718853,0.4404841324880711948103776493,5.466917377330697125199942035,-5.026433244842625930389564386,0.08057267049884409553730259849,0.4404841324880711948103776493,6.874878687910874386477836469,-6.43439455542280319166745882,0.06407154983878336777992541282
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.5,0.4404841324880711948103776493,6.874878687910874386477836469,-6.43439455542280319166745882,-0.0002075611146910581674731438329,0.06407154983878336777992541282,240.56,0.02857864436278215158994777382,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4404841324880711948103776493,4.528276503610578951014679079,-4.08779237112250775620430143,0.09727412452328281816011718853,0.4404841324880711948103776493,5.466917377330697125199942035,-5.026433244842625930389564386,0.08057267049884409553730259849,0.4404841324880711948103776493,6.874878687910874386477836469,-6.43439455542280319166745882,0.06407154983878336777992541282
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0,0.4391966132141165271357389155,4.530567871715104081352296877,-4.091371258500987554216557962,-0.0001319797180161608888456954181,0.09694074245219354016799220945,240.56,0.01883342148202155005550505852,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4391966132141165271357389155,4.530567871715104081352296877,-4.091371258500987554216557962,0.09694074245219354016799220945,0.4391966132141165271357389155,5.471024964206653091156405233,-5.031828350992536564020666318,0.0802768432035118510088843987,0.4391966132141165271357389155,6.881710602943976605862567767,-6.442513989729860078726828852,0.06382084899446795114135396593
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.2,0.4391966132141165271357389155,5.471024964206653091156405233,-5.031828350992536564020666318,-0.0001623170435804044052909892361,0.0802768432035118510088843987,240.56,0.02274287065267148774175426186,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4391966132141165271357389155,4.530567871715104081352296877,-4.091371258500987554216557962,0.09694074245219354016799220945,0.4391966132141165271357389155,5.471024964206653091156405233,-5.031828350992536564020666318,0.0802768432035118510088843987,0.4391966132141165271357389155,6.881710602943976605862567767,-6.442513989729860078726828852,0.06382084899446795114135396593
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.5,0.4391966132141165271357389155,6.881710602943976605862567767,-6.442513989729860078726828852,-0.000207823031926769679958929963,0.06382084899446795114135396593,240.56,0.02860704440864639427112806687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4391966132141165271357389155,4.530567871715104081352296877,-4.091371258500987554216557962,0.09694074245219354016799220945,0.4391966132141165271357389155,5.471024964206653091156405233,-5.031828350992536564020666318,0.0802768432035118510088843987,0.4391966132141165271357389155,6.881710602943976605862567767,-6.442513989729860078726828852,0.06382084899446795114135396593
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0,0.4379902905569065484363078884,4.0743814605868423185326901,-3.636391170029935770096382212,-0.0001173029409687076054869800714,0.1074985969757043373518772901,240.56,0.01693706959006835017680699243,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4379902905569065484363078884,4.0743814605868423185326901,-3.636391170029935770096382212,0.1074985969757043373518772901,0.4379902905569065484363078884,5.017265079146849299386120474,-4.579274788589942750949812586,0.08729662149550681548331191293,0.4379902905569065484363078884,6.431590506986859770666266033,-5.993600216429953222229958145,0.06809984094620180021419572426
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.2,0.4379902905569065484363078884,5.017265079146849299386120474,-4.579274788589942750949812586,-0.0001477185415674175080951552447,0.08729662149550681548331191293,240.56,0.02085660574969591494590173127,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4379902905569065484363078884,4.0743814605868423185326901,-3.636391170029935770096382212,0.1074985969757043373518772901,0.4379902905569065484363078884,5.017265079146849299386120474,-4.579274788589942750949812586,0.08729662149550681548331191293,0.4379902905569065484363078884,6.431590506986859770666266033,-5.993600216429953222229958145,0.06809984094620180021419572426
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.5,0.4379902905569065484363078884,6.431590506986859770666266033,-5.993600216429953222229958145,-0.0001933419424654823620074180047,0.06809984094620180021419572426,240.56,0.02673590998913726209954383951,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave5_tax_on:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4379902905569065484363078884,4.0743814605868423185326901,-3.636391170029935770096382212,0.1074985969757043373518772901,0.4379902905569065484363078884,5.017265079146849299386120474,-4.579274788589942750949812586,0.08729662149550681548331191293,0.4379902905569065484363078884,6.431590506986859770666266033,-5.993600216429953222229958145,0.06809984094620180021419572426
