period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4469186902513632172843938238,2.827119988120975712730059287,-2.380201297869612495445665463,0.1580826749940685761253625494,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0,0.4455988974465876246429845995,0.5096783285281977564460279734,-0.0640794310816101318030433739,0.8742747582251479580883178275,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4455988974465876246429845995,1.439673865424548660531806669,-0.9940749679779610358888220695,0.3095137781883565446935296762,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4455988974465876246429845995,2.834667170769075016660474713,-2.389068273322487392017490114,0.1571961964500022615491877497,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0,0.4443265959776701827422074707,0.5120427541215929737800891692,-0.0677161581439227910378816985,0.8677529218041771653967715155,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4443265959776701827422074707,1.444416314726199395940202477,-1.000089718748529213197995006,0.3076167109493607623914373871,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4443265959776701827422074707,2.842976655633109029180372439,-2.398650059655438846438164968,0.1562892171827285258451374202,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0,0.4430017660242307066333844152,0.5143895887928292991793397903,-0.0713878227685985925459553751,0.861218375480476376906814098,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4430017660242307066333844152,1.448570359460008251486303643,-1.005568593435777544852919228,0.3058199852918231567443841002,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4430017660242307066333844152,2.849841515460776679946749422,-2.406839749436545973313365007,0.1554478603883360010701581524,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0,0.4417252520614520345320886775,0.5167174634859425091275428601,-0.0749922114244904745954541826,0.8548680531937727596989091173,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4417252520614520345320886775,1.453025452449150648138211454,-1.011300200387698613606122776,0.3040037951963614556719869735,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4417252520614520345320886775,2.857487435893962856654214345,-2.415762183832510822122125668,0.1545851948508248163641695869,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0,0.4404841324880711948103776493,0.5190265036105789510146790794,-0.0785423711225077562043014301,0.8486736793282575590024581383,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4404841324880711948103776493,1.457667377330697125199942035,-1.017183244842625930389564386,0.3021842563937271472189158271,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4404841324880711948103776493,2.865628687910874386477836469,-2.42514455542280319166745882,0.1537129127532558232351805551,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0,0.4391966132141165271357389155,0.5213178717151040813522968778,-0.0821212585009875542165579623,0.8424737325217460703113609811,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4391966132141165271357389155,1.461774964206653091156405233,-1.022578350992536564020666318,0.3004543270806946941890542062,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4391966132141165271357389155,2.872460602943976605862567767,-2.433263989729860078726828852,0.1528990903352983090981137429,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0,0.4379902905569065484363078884,0.5235897939201756518660234338,-0.0855995033632691034297155454,0.8365141865688863066035868782,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4379902905569065484363078884,1.466473412480182632719453807,-1.028483121923276084283145919,0.2986690974616120997257111213,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4379902905569065484363078884,2.880798840320193103999599366,-2.442808549763286555563291478,0.152037790499882697943223848,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0,0.4367943539219546187845793526,0.5258431890997565977825288772,-0.0890488351778019789979495246,0.8306551515286266966130706358,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4367943539219546187845793526,1.47113795967159920368579551,-1.034343605749644584901216157,0.2969091722841954451339835389,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4367943539219546187845793526,2.889080115529363112540695459,-2.452285761607408493756116106,0.1511880378720204678289878626,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0,0.4355466170101534231052056725,0.5280789759029828665664439141,-0.0925323588928294434612382416,0.8247755295794445350370216734,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4355466170101534231052056725,1.475220487703974154868223751,-1.039673870693820731763018078,0.2952417083686493644624494376,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4355466170101534231052056725,2.895932755405461087320893506,-2.460386138395307664215687834,0.1503994235353618593626916837,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0,0.4343555884204941091588221246,0.5302956711415695740101550641,-0.0959400827210754648513329395,0.8190819047899356372801401724,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4343555884204941091588221246,1.479677997460493749389167252,-1.045322409039999640230345127,0.2935473725810341822198785209,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4343555884204941091588221246,2.903751486938880012457685535,-2.46939589851838590329886341,0.1495842844589946476922740533,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0,0.4332059375068153555914662444,0.5324934206885515441192948035,-0.0992874831817361885278285591,0.8135423287421082666705640181,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4332059375068153555914662444,1.484374964172806112747521076,-1.051169026665990757156054832,0.2918440070486010482218947988,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4332059375068153555914662444,2.912197279399187965689860486,-2.478991341892372610098394242,0.1487556974835817334503521983,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0,0.4320037215297873074348249107,0.5346735552677581205332692604,-0.1026698337379708130984443497,0.8079766004388322730239817493,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4320037215297873074348249107,1.488483082357115227369989461,-1.05647936082732791993516455,0.2902308576095334140518026725,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4320037215297873074348249107,2.919197372991150887625069762,-2.487193651461363580190244851,0.1479871575408878193800535226,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0,0.4308633670265746537308675228,0.536834505945925799702122866,-0.1059711389193511459712553432,0.8025999861305014662003892663,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4308633670265746537308675228,1.493011522664037632380660513,-1.06214815563746297864979299,0.2885867660671289721334512653,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4308633670265746537308675228,2.927277047741205381398466984,-2.496413680714630727667599461,0.147189131742430964102732493,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0,0.4297670213861779284310057082,0.5389764465220717957151577419,-0.1092094251358938672841520337,0.7973762567165880830093750669,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4297670213861779284310057082,1.497802485275920270997422045,-1.068035463889742342566416337,0.2869317053556682105060850404,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4297670213861779284310057082,2.9360415434066929839208185,-2.506274522020515055489812792,0.1463763421029522187131197324,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0,0.4286012765407026697210524541,0.5411009896129387382559450027,-0.1124997130722360685348925486,0.7920910971670749469646569117,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4286012765407026697210524541,1.50185606680871997468984721,-1.073254790268017304968794756,0.285381060151412209949046214,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4286012765407026697210524541,2.942988682602391829340700521,-2.514387406061689159619648067,0.1456347008992586794565397024,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0,0.4274878948678136623578181102,0.5432064884160388395873965046,-0.1157185935482251772295783944,0.7869712604397373331370058913,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4274878948678136623578181102,1.50624624774541188941695684,-1.07875835287759822705913873,0.2838100977895802459243410902,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4274878948678136623578181102,2.950805886739471464161297343,-2.523317991871657801803479233,0.1448715745040659265663210777,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0,0.4264501619324384597384092689,0.545292528061285476311887082,-0.1188423661288470165734778131,0.7820575929192077388102918081,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4264501619324384597384092689,1.511177919627774470323467929,-1.08472775769533601058505866,0.282197189618466274386388358,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4264501619324384597384092689,2.960006006977507961340839199,-2.53355584504506950160242993,0.1440707082780183370346285704,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0,0.4257091688737512706733977564,0.547737661281090539318076331,-0.1220284924073392686446785746,0.7772136169677839185766168695,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4257091688737512706733977564,1.515658125172888546006124004,-1.089948956299137275332726248,0.2808741376457777042597223643,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4257091688737512706733977564,2.967538821010585556038195513,-2.541829652136834285364797757,0.1434552990038989338521667452,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0,0.4254666086915773653856811366,0.550567594447142577434695206,-0.1251009857555652120490140694,0.7727781529147451971286180521,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4254666086915773653856811366,1.521245906339301670478564486,-1.095779297647724305092883349,0.2796829933402499217906780102,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4254666086915773653856811366,2.977263374177540310044368406,-2.551796765485962944658687269,0.142905264069595853126493588,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0,0.4252449858136257302732539546,0.5533738713971191963457920649,-0.1281288855834934660725381103,0.7684587361163209214152388027,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4252449858136257302732539546,1.526930243709159468855628873,-1.101685257895533738582374918,0.2784966684402276134654567582,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4252449858136257302732539546,2.987264802177219877620384085,-2.56201981636359414734713013,0.1423526248840386582884406045,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0,0.4249775450761507636896054362,0.5561947545916451620825886554,-0.1312172095154943983929832192,0.7640804620463684827887508729,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4249775450761507636896054362,1.531835333571919096351279839,-1.106857788495768332661674403,0.2774303058313664539803842821,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4249775450761507636896054362,2.995296202042329997754316615,-2.570318656966179234064711179,0.1418816425522062322165598612,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0,0.4247777432017740207004542521,0.5589653031945292268011820783,-0.1341875599927552061007278262,0.7599357970416712925800296133,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4247777432017740207004542521,1.537450505388108963924231182,-1.11267276218633494322377693,0.276287101089179140860279994,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4247777432017740207004542521,3.005178308678478569608804838,-2.580400565476704548908350586,0.1413485988419000745502496558,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0,0.4245483785787078814787441452,0.5617411416293319149484211394,-0.1371927630506240334696769942,0.7557722714546134170708609724,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4245483785787078814787441452,1.542499696612015380167259032,-1.117951318033307498688514887,0.2752340110738410372798075031,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4245483785787078814787441452,3.013637529086040577995515871,-2.589089150507332696516771726,0.1408757272502717271810932907,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0,0.4242706636180617728525692079,0.5645331307098820419642766332,-0.1402624670918202691117074253,0.7515425411517570618339768701,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4242706636180617728525692079,1.546737260619379712012347491,-1.122466597001317939159778283,0.2743004092680651297914979918,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4242706636180617728525692079,3.020043455483626217084453778,-2.59577279186556444423188457,0.1404849532372439211677351648,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0,0.4240345656066123554443335516,0.5672898048008090542291462518,-0.1432552391941966987848127002,0.7474743279680523674697859587,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4240345656066123554443335516,1.55134445973774138332086544,-1.127309894131129027876531888,0.2733335997334186162642100651,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4240345656066123554443335516,3.027426442143139876958444224,-2.603391876536527521514110672,0.1400643661242632296831356108,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0,0.4238464957529281109779994613,0.5700074256728265271525264307,-0.1461609299198984161745269694,0.7435806564320233552274258044,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4238464957529281109779994613,1.556404828655486531621788608,-1.132558332902558420643789147,0.2723240688729239482899840111,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4238464957529281109779994613,3.036000933129476538325681875,-2.612154437376548427347682414,0.1396068397502209531239800348,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0,0.4236071556856200907865269276,0.5727428610117389900045591169,-0.1491357053261188992180321893,0.7396114111965121461779917473,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4236071556856200907865269276,1.560615173556492596562091734,-1.137008017870872505775564806,0.2714360098910610558582572143,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4236071556856200907865269276,3.042423642373623006398390659,-2.618816486688002915611863731,0.1392334551262993599531736557,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0,0.4234081550733698337280680519,0.5754437094627172919331969512,-0.1520355543893474582051288993,0.7357942195053263238619629655,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4234081550733698337280680519,1.565178355719845182579523125,-1.141770200646475348851455073,0.2705175122860928559835132334,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4234081550733698337280680519,3.049780325105537018549012385,-2.626372170032167184820944333,0.1388323452636602217999993988,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0,0.4232526912844162384104060712,0.5781080784459713477822200706,-0.1548553871615551093718139994,0.7321341926619910779926696243,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4232526912844162384104060712,1.570135777763173088402374495,-1.146883086478756849991968424,0.2695643888118931457718991223,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4232526912844162384104060712,3.058177326738975699332606132,-2.634924635454559460922200061,0.1384003104017983855274281588,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0,0.4230514558292927710233791574,0.5807871163174972209432950023,-0.1577356604882044499199158449,0.728410537946617344589162033,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.2,0.4230514558292927710233791574,1.574315369910365736916249693,-1.151263914081072965892870536,0.2687209080944051074059051791,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.5,0.4230514558292927710233791574,3.06460775029966851087568173,-2.641556294470375739852302573,0.1380442426238481118509634005,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0,0.4229132945932204009340192825,0.5834185261225930475400311434,-0.1605052315293726466060118609,0.7248883531414532568273881305,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4229132945932204009340192825,1.579145978747970059622267896,-1.156232684154749658688248614,0.2678113995062877540240793522,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4229132945932204009340192825,3.072737157686035577745623025,-2.649823863092815176811603742,0.137634061388999741936449756,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0,0.4227993939933300009129226565,0.5860288161352019071071868869,-0.1632294221418719061942642304,0.7214651948032987692947484083,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4227993939933300009129226565,1.584159377990009164213014073,-1.161359983996679163300091416,0.2668919553598075373775870625,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4227993939933300009129226565,3.081355220772220049871754851,-2.658555826778890048958832194,0.137212156243177968548463798,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0,0.4226295986160471975923679338,0.5886639204413221438570451228,-0.166034321825274946264677189,0.7179471748484283038990239624,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4226295986160471975923679338,1.58830387481619503024184641,-1.165674276200147832649478476,0.2660886278231585941212868886,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4226295986160471975923679338,3.087763806378504359819048342,-2.665134207762457162226680408,0.136872385686692126111125436,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0,0.4225236119758215508990891801,0.5912553311987934442181346399,-0.1687317192229718933190454598,0.7146212299162500664076690637,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4225236119758215508990891801,1.593150877332973971773990655,-1.170627265357152420874901475,0.2652125533038969501575772004,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4225236119758215508990891801,3.095994196534244763107774676,-2.673470584558423212208685496,0.1364742906975756086963482544,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0,0.4224288983677714530355766185,0.5938330613099712968229886803,-0.1714041629421998437874120618,0.7113596832010509592125192525,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4224288983677714530355766185,1.598010231694487117143695175,-1.175581333326715664108118556,0.2643468045381907212743625217,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4224288983677714530355766185,3.104275987271260847624754918,-2.6818470889034893945891783,0.136079684957102482766331236,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0,0.4222479845300074683613954722,0.5964530028997955179303683426,-0.1742050183697880495689728704,0.7079316936575896442674652525,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4222479845300074683613954722,1.601603331306361182589864247,-1.179355346776353714228468775,0.2636408006129691053362748346,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4222479845300074683613954722,3.109328823916209679579108102,-2.68708083938620221121771263,0.1358003635003726528771809596,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0,0.4221055002952994377412962756,0.5990438863361747832361841692,-0.1769383860408753454948878936,0.7046320143202662167991895017,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4221055002952994377412962756,1.605566779100671902955822696,-1.18346127880537246521452642,0.2629012419724665151548198955,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4221055002952994377412962756,3.115351118247417582535280487,-2.693245617952118144793984211,0.1354921112496496156178395446,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0,0.4220059952072675791248935177,0.6016030418081189865059706829,-0.1795970466008514073810771652,0.7014691846286678138277643033,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4220059952072675791248935177,1.609959697745372873542265808,-1.18795370253810529441737229,0.262122086533131944772402899,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4220059952072675791248935177,3.122494681651253704096708495,-2.700488686443986124971814977,0.1351502686896812254429179647,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0,0.4218481750262362921425110538,0.6041884862620568887499643845,-0.1823403112358205966074533307,0.6982062462594934911453389254,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4218481750262362921425110538,1.613452756403381804730316248,-1.191604581377145512587805194,0.2614567878433555951007138533,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4218481750262362921425110538,3.127349161615369178700844042,-2.705500986589132886558332988,0.1348900149058952917009849856,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0,0.4217278298427199783059443098,0.6067454299654394738884534217,-0.1850176001227194955825091119,0.6950655233888482826747626098,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4217278298427199783059443098,1.617303732466039450440931129,-1.195575902623319472134986819,0.2607598198018599608279450028,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4217278298427199783059443098,3.13314118621693941526964769,-2.71141335637421943696370338,0.1346022425347286748527894045,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0,0.4216449100380200001752730399,0.609273842478971115048232333,-0.1876289324409511148729592931,0.6920449896920906048005093116,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4216449100380200001752730399,1.621511438771160837905637017,-1.199866528733140837730363977,0.2600320293500720175242873035,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4216449100380200001752730399,3.139867833209445422191744043,-2.718222923171425422016471003,0.1342874708223090051809301811,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0,0.4215134825430603738796318952,0.6118229434507286787494186353,-0.1903094609076683048697867401,0.6889468383870859116913361821,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4215134825430603738796318952,1.62494814450121902460033394,-1.203434661958158650720702045,0.2594011901053277933987250383,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4215134825430603738796318952,3.144635946076954543376706897,-2.723122463533894169497075002,0.1340420607571167248562626381,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0,0.4214246549589695850035545283,0.614340607832115467825081396,-0.1929159528731458828215268677,0.6859788358221874549068678278,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4214246549589695850035545283,1.628810019567594755322882243,-1.207385364608625170319327715,0.258731619953348822372291993,2026-01,1
