core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,corporate_bonds,0.00807462754039500039577675941,0.103873652867074999988769956,-0.09579902532667999959299319659,-0.2011821933333333320370664999,0.7952561615656666666442065786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,cre_mortgages_fixed,0.00137592000000000029484,0.03606007392,-0.03468415391999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,deposits_savings_mmda,0.816812097623999982825776136,-0.50979638110499998973295552,1.326608478728999972558731656,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,deposits_time_cds,0.9744319544999999660901135,-0.559848412499999990460195,1.5342803669999999565503085,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.003943999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,heloc,-0.8616363199999999999999999999,0.105033,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,mmf_short_funding_assets,3.437729115409063449868747483,-1.72835714915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,mortgages_arm,-1.510820103286624199852054139,0.1837282987261146496815286624,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,mortgages_fixed,-0.02540875370590233538910261811,0.006137356357484076433121019109,-0.03154611006338641182222363722,0.02694918630573248426892730891,0.1244795748407643312101910828,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,municipal_securities,-0.06705507659724368861786385469,-0.002891460430664777960652399381,-0.06416361616657891065721145531,-0.1390056632635014589407131668,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,personal_installment_debt,-0.006909775600000000000000000002,0.01495097644444444444444444444,-0.02186075204444444444444444444,0.01443144444444444444444444445,0.05772577777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.007000346718027779677221254898,-0.01766029450111687333123496485,0.02466064121914465300845621975,0.02478689446547038723603727475,0.07116237443312466147565320728,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,treasury_bills,2.368679427576441705470788665,29.17579474469903425280700086,-26.8071153171225925473362122,-21.90409713484769835968678931,58.76194600365847380783002459,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,0.006331463229373410963958193085,0.139782253287555811040991303,-0.1334507900581824000770331099,-0.08793683593718342564783785665,0.279728276417443099781368716,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.00001353359071721796367703344692,0.0002987865106359453439510876503,-0.0002852529199187273802740542034,-0.0001879662099307117364196254153,0.0005979230815877518099547151276,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,auto_installment_debt,-0.1036751280822222222222222222,0.1371882602222222222222222222,-0.2408633883044444444444444444,0.137188260222222222222222222,0.6532774296296296296296296295,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,bnpl_card_float_removed,0.007815333333333333333333333326,-0.02571333333333333333333333332,0.03352866666666666666666666665,-0.00000000000000000000000000006,0.06333333333333333333333333335,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,bnpl_float_deposits,0.007765687124999999856765649994,-0.033583381125,0.04134906824999999985676564999,0.02576874999999999925187499998,0.07564374999999999925187499998,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,bnpl_float_mmfs,0.05295522015000000029675625,-0.1904779449999999999999999998,0.2434331651500000002967562498,0,0.4710416666666666666666666664,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,bnpl_funding_liability,0,0.01768626592375,-0.01768626592375,-1.076666666666666666666666667,1.076666666666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,bnpl_installment,-0.003126133333333333333333333332,0.01028533333333333333333333332,-0.01341146666666666666666666665,0.00000000000000000000000000001,0.02533333333333333333333333333,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,corporate_bonds,0.022981632230355001126441546,0.2815189840432583333333333333,-0.2585373518129033322068917873,-0.5725954733333333296439584982,2.2634213829176666666027418,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,cre_mortgages_fixed,0.00391608000000000083916,0.09356959008,-0.08965351007999999916084,-0.0825839999999999976024,0.5328,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,deposits_savings_mmda,0.816812097623999982825776136,-0.16713715038,0.983949248003999982825776136,0.7665554999999999303967,4.9427534999999999303967,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,deposits_time_cds,0.9744319544999999660901135,-0.372,1.3464319544999999660901135,2.119349999999999884035,9.077249999999999884035,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.0006079999999999999999999999997,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,heloc,-0.8616363199999999999999999999,0.09366,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,mmf_short_funding_assets,3.437729115409063449868747483,0.3655561000000000000000000002,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,mortgages_arm,-1.510820103286624199852054139,0.166194,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,mortgages_fixed,-0.07231722208602972379975360537,0.016056187,-0.08837340908602972379975360537,0.0767015302547770706115623408,0.3542880207006369426751592357,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,municipal_securities,-0.1908490641613858829893048171,-0.0006770395666666666666666666666,-0.1901720245947192163226381504,-0.3956315031345810754466451666,0.5649478076666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,personal_installment_debt,-0.01637852440000000000000000001,0.03543891244444444444444444446,-0.05181743684444444444444444447,0.0342074444444444444444444444,0.1368297777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
