band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,3,2026-03,frn_2y,0.01104110139570058338874994746,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,notes_2y,0.0504306267955484319954408489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,notes_5y,0.0504306267955484319954408489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,notes_10y,0.04322625153904151313894929906,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,bonds_20y,0.02235840596846974817531860297,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,bonds_30y,0.02732694062812969221427829251,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,tips_5y,0.006624712879546592051946252731,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,tips_10y,0.005796623769603268045452971138,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,tips_30y,0.004140445549716620032466407956,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,frn_2y,0.01104118813257765341991042122,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,notes_2y,0.05043102296934669395325790436,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,notes_5y,0.05043102296934669395325790436,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,notes_10y,0.04322659111658288053136391803,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,bonds_20y,0.02235858161202562786105030243,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,bonds_30y,0.02732715530358687849683925853,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,tips_5y,0.006624764922081667514385274794,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,tips_10y,0.005796669306821459075087115445,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,tips_30y,0.004140478076301042196490796746,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,frn_2y,0.01104127487013611252397545799,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,notes_2y,48.70579298678304239401496259,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,notes_5y,48.70579298678304239401496259,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,notes_10y,41.74782256009975062344139651,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,bonds_20y,21.59370132418952618453865337,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,bonds_30y,26.39230161845386533665835411,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,tips_5y,6.398133725685785536159600998,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,tips_10y,5.598367009975062344139650873,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,tips_30y,3.998833578553615960099750623,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,frn_2y,10.66355620947630922693266833,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,notes_2y,0.05043141914625722495079193051,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,notes_5y,0.05043141914625722495079193051,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,notes_10y,0.04322693069679190710067879758,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,bonds_20y,0.02235875725696133125897179185,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,bonds_30y,0.0273273699807305159831877456,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,tips_5y,0.006624816965025579632287938327,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,tips_10y,0.005796714844397382178251946035,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,tips_30y,0.004140510603140987270179961454,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,frn_2y,0.01104136160837596605381323054,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,notes_2y,56.64418407381546134663341646,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,notes_5y,56.64418407381546134663341646,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,notes_10y,48.55215777755610972568578554,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,bonds_20y,25.11318505735660847880299252,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,bonds_30y,30.69389284788029925187032419,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,tips_5y,7.440943720698254364089775561,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,tips_10y,6.510825755610972568578553616,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,tips_30y,4.650589825436408977556109726,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,frn_2y,12.40157286783042394014962594,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,notes_2y,0.05047162120363795670692504362,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,notes_5y,0.05047162120363795670692504362,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,notes_10y,0.04326138960311824860593575167,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,bonds_20y,0.02237658082919909410651849224,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,bonds_30y,0.02734915434679889279685593496,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,tips_5y,0.00663009802346639825378325696,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,tips_10y,0.00580133577053309847206034984,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,tips_30y,0.004143811264666498908614535601,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,frn_2y,0.0110501633724439970896387616,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,notes_2y,65.34957527506234413965087282,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,notes_5y,65.34957527506234413965087282,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,notes_10y,56.01392166433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,bonds_20y,28.97271810224438902743142145,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,bonds_30y,35.41109990274314214463840399,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,tips_5y,8.584509067331670822942643392,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,tips_10y,7.511445433915211970074812968,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,tips_30y,5.36531816708229426433915212,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,frn_2y,14.30751511221945137157107232,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,notes_2y,0.0505183114010306986465754032,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,notes_5y,0.0505183114010306986465754032,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,notes_10y,0.04330140977231202741135034561,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,bonds_20y,0.02239728091671311762656052359,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,bonds_30y,0.02737445445376047709912952883,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,tips_5y,0.00663623138272981263009200699,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,tips_10y,0.005806702459888586051330506116,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,tips_30y,0.004147644614206132893807504369,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,frn_2y,0.01106038563788302105015334498,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,notes_2y,49.45003146022443890274314214,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,notes_5y,49.45003146022443890274314214,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,notes_10y,42.38574125162094763092269327,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,bonds_20y,21.92365926807980049875311721,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,bonds_30y,26.79558354987531172069825436,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,tips_5y,6.495899042394014962593516209,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,tips_10y,5.683911662094763092269326683,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,tips_30y,4.059936901496259351620947631,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,frn_2y,10.82649840399002493765586035,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,notes_2y,0.05057211663706751113453489954,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,notes_5y,0.05057211663706751113453489954,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,notes_10y,0.04334752854605786668674419961,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,bonds_20y,0.02242113545485751725176424117,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,bonds_30y,0.027403610000381409974378517,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,tips_5y,0.00664329939403185696348570109,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,tips_10y,0.005812886969777874843049988453,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,tips_30y,0.004152062121269910602178563181,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,frn_2y,0.01107216565671976160580950182,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,notes_2y,58.3639489694513715710723192,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,notes_5y,58.3639489694513715710723192,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,notes_10y,50.02624197381546134663341646,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,bonds_20y,25.87564240024937655860349127,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,bonds_30y,31.62578515586034912718204489,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,tips_5y,7.666857007481296758104738155,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,tips_10y,6.708499881546134663341645885,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,tips_30y,4.791785629675810473815461347,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,frn_2y,12.77809501246882793017456359,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,notes_2y,0.05061292804495441607236351786,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,notes_5y,0.05061292804495441607236351786,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,notes_10y,0.04338250975281807091916872959,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,bonds_20y,0.02243922918249210564784589461,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,bonds_30y,0.02742572455637924023625609342,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,tips_5y,0.006648660498516179451213598405,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,tips_10y,0.005817577936201657019811898605,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,tips_30y,0.004155412811572612157008499002,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,frn_2y,0.01108110083086029908535599734,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,notes_2y,64.09295351259351620947630923,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,notes_5y,64.09295351259351620947630923,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,notes_10y,54.93681729650872817955112219,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,bonds_20y,28.41559515336658354114713217,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,bonds_30y,34.73017185411471321695760599,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,tips_5y,8.419435600997506234413965087,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,tips_10y,7.367006150872817955112219451,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,tips_30y,5.26214725062344139650872818,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,frn_2y,14.03239266832917705735660848,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,notes_2y,0.05066102486800053653833051084,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,notes_5y,0.05066102486800053653833051084,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,notes_10y,0.04342373560114331703285472358,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,bonds_20y,0.02246055289714309501699382254,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,bonds_30y,0.02745178687428600502077022754,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,tips_5y,0.006654978636190546671701873344,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,tips_10y,0.005823106306666728337739139177,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,tips_30y,0.00415936164761909166981367084,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,frn_2y,0.01109163106031757778616978891,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,notes_2y,49.70166836184538653366583541,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,notes_5y,49.70166836184538653366583541,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,notes_10y,42.60143002443890274314214464,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,bonds_20y,22.03522242643391521197007481,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,bonds_30y,26.9319385211970074812967581,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,tips_5y,6.528954793017456359102244389,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,tips_10y,5.71283544389027431421446384,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,tips_30y,4.080596745635910224438902743,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,frn_2y,10.88159132169576059850374065,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,notes_2y,0.05071380422347722847235012567,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,notes_5y,0.05071380422347722847235012567,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,notes_10y,0.04346897504869476726201439344,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,bonds_20y,0.02248395261139384513552468626,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,bonds_30y,0.02748038652503692183230794988,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,tips_5y,0.006661911884857435595711018152,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,tips_10y,0.005829172899250256146247140883,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,tips_30y,0.004163694928035897247319386344,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,frn_2y,0.01110318647476239265951836359,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,notes_2y,66.70176394488778054862842893,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,notes_5y,66.70176394488778054862842893,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,notes_10y,57.17294052418952618453865337,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,bonds_20y,29.5722106159600997506234414,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,bonds_30y,36.14381297506234413965087282,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,tips_5y,8.762136478802992518703241895,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,tips_10y,7.666869418952618453865336658,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,tips_30y,5.476335299251870324189526185,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,frn_2y,14.60356079800498753117206983,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,notes_2y,0.05075482240021178891019852529,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,notes_5y,0.05075482240021178891019852529,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,notes_10y,0.04350413348589581906588445025,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,bonds_20y,0.02250213800994611330994023288,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,bonds_30y,0.02750261312326747182326028464,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,tips_5y,0.00666730015109514468442673567,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,tips_10y,0.005833887632208251598873393711,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,tips_30y,0.004167062594434465427766709793,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,frn_2y,0.01111216691849190780737789278,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,notes_2y,66.27379762369077306733167082,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,notes_5y,66.27379762369077306733167082,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,notes_10y,56.80611224887780548628428928,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,bonds_20y,29.38247185286783042394014963,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,bonds_30y,35.91191004239401496259351621,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,tips_5y,8.705917586034912718204488778,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,tips_10y,7.617677887780548628428927681,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,tips_30y,5.441198491271820448877805486,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,frn_2y,14.5098626433915211970074813,0,5,5,roll_month_curve_delta_applied_to_coupon_cohort
