period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2033,,low,low_sensitivity_corner,0,6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,-0.001358134761508912215411199635,0.1318676722916134337411952625,240.56,0.2016021758293728654715600858,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068
annual,2033,,low,low_sensitivity_corner,0.2,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,-0.00180358626972953035830704465,0.1026417856075532896822910387,240.56,0.2590057207031638632674164022,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068
annual,2033,,low,low_sensitivity_corner,0.5,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,-0.002471763532060457572650812173,0.07703262639335529490858753068,240.56,0.3451110380138503599612008768,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.39524181073765784009130558,48.49741941751393651783849425,-42.10217760677627867774718867,0.1318676722916134337411952625,6.39524181073765784009130558,62.30641617235309894760968972,-55.91117436161544110751838414,0.1026417856075532896822910387,6.39524181073765784009130558,83.01991130461184259226648293,-76.62466949387418475217517735,0.07703262639335529490858753068
annual,2034,,low,low_sensitivity_corner,0,6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,-0.001368660167317107275533202563,0.1317240589461157300880016423,240.56,0.2031309685808091715397589236,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526
annual,2034,,low,low_sensitivity_corner,0.2,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,-0.001820304972198908949525443709,0.1023876614132325920547257238,240.56,0.2613326186944434078789652569,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526
annual,2034,,low,low_sensitivity_corner,0.5,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,-0.002497772179521611460513805428,0.07674854353443035729432841526,240.56,0.3486350938648947623877747568,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.436720614969128764075127211,48.86518580179945430560440665,-42.42846518683032554152927944,0.1317240589461157300880016423,6.436720614969128764075127211,62.86617475313530619936388219,-56.42945413816617743528875498,0.1023876614132325920547257238,6.436720614969128764075127211,83.86765818013908404000309549,-77.43093756516995527592796828,0.07674854353443035729432841526
annual,2035,,low,low_sensitivity_corner,0,6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,-0.001379183336494080886300901779,0.1315835986497952805188157468,240.56,0.2046596668689628095230663536,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,6.478246030681185983540886893,84.71677682126860995192993103,-78.23853079058742396838904414,0.07646945827918687886347302796
annual,2035,,low,low_sensitivity_corner,0.2,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,-0.001837039431452415292662980346,0.1021378959528886684037842098,240.56,0.2636617409615316763223032825,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,6.478246030681185983540886893,84.71677682126860995192993103,-78.23853079058742396838904414,0.07646945827918687886347302796
annual,2035,,low,low_sensitivity_corner,0.5,6.478246030681185983540886893,84.71677682126860995192993103,-78.23853079058742396838904414,-0.002523823573889916902206098198,0.07646945827918687886347302796,240.56,0.3521648521003849765211586757,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",6.478246030681185983540886893,49.23292946199769345886884203,-42.75468343131650747532795514,0.1315835986497952805188157468,6.478246030681185983540886893,63.42646840570606005609327763,-56.94822237502487407255239074,0.1021378959528886684037842098,6.478246030681185983540886893,84.71677682126860995192993103,-78.23853079058742396838904414,0.07646945827918687886347302796
annual,2026,,base,base,0,13.39932831195327219901048842,211.9775762247875453476986143,-198.5782479128342731486881259,-0.006231665345912077861943391888,0.06321106482387652219608845779,247.28016,0.857236489271066248694188059,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.39932831195327219901048842,211.9775762247875453476986143,-198.5782479128342731486881259,0.06321106482387652219608845779,13.39932831195327219901048842,226.4425464949012824283267293,-213.0432181829480102293162409,0.0591731921379667914728045082,13.39932831195327219901048842,248.1400019000718880492689019,-234.7406735881186158502584135,0.05399906588760846749836945714
annual,2026,,base,base,0.2,13.39932831195327219901048842,226.4425464949012824283267293,-213.0432181829480102293162409,-0.006685596503575849188141474954,0.0591731921379667914728045082,247.28016,0.9157327724751604917609513408,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.39932831195327219901048842,211.9775762247875453476986143,-198.5782479128342731486881259,0.06321106482387652219608845779,13.39932831195327219901048842,226.4425464949012824283267293,-213.0432181829480102293162409,0.0591731921379667914728045082,13.39932831195327219901048842,248.1400019000718880492689019,-234.7406735881186158502584135,0.05399906588760846749836945714
annual,2026,,base,base,0.5,13.39932831195327219901048842,248.1400019000718880492689019,-234.7406735881186158502584135,-0.007366493240071506177438599558,0.05399906588760846749836945714,247.28016,1.003477197281301856361096264,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.39932831195327219901048842,211.9775762247875453476986143,-198.5782479128342731486881259,0.06321106482387652219608845779,13.39932831195327219901048842,226.4425464949012824283267293,-213.0432181829480102293162409,0.0591731921379667914728045082,13.39932831195327219901048842,248.1400019000718880492689019,-234.7406735881186158502584135,0.05399906588760846749836945714
annual,2027,,base,base,0,13.39700155701389831232928261,218.7095900944479521687265116,-205.312588537434053856397229,-0.006442998447794955559417474079,0.06125475134048082888188082248,247.28016,0.8844607270330460485334792391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.39700155701389831232928261,218.7095900944479521687265116,-205.312588537434053856397229,0.06125475134048082888188082248,13.39700155701389831232928261,234.5881862024774465127306633,-221.1911846454635482004013807,0.05710859431536205306359003133,13.39700155701389831232928261,258.4060803645216880287368908,-245.0090788075077897164076082,0.05184476130792030282305752562
annual,2027,,base,base,0.2,13.39700155701389831232928261,234.5881862024774465127306633,-221.1911846454635482004013807,-0.006941291176974315828795624826,0.05710859431536205306359003133,247.28016,0.9486737075973965987110759848,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.39700155701389831232928261,218.7095900944479521687265116,-205.312588537434053856397229,0.06125475134048082888188082248,13.39700155701389831232928261,234.5881862024774465127306633,-221.1911846454635482004013807,0.05710859431536205306359003133,13.39700155701389831232928261,258.4060803645216880287368908,-245.0090788075077897164076082,0.05184476130792030282305752562
annual,2027,,base,base,0.5,13.39700155701389831232928261,258.4060803645216880287368908,-245.0090788075077897164076082,-0.007688730270743356232862850945,0.05184476130792030282305752562,247.28016,1.044993178443922423977471103,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.39700155701389831232928261,218.7095900944479521687265116,-205.312588537434053856397229,0.06125475134048082888188082248,13.39700155701389831232928261,234.5881862024774465127306633,-221.1911846454635482004013807,0.05710859431536205306359003133,13.39700155701389831232928261,258.4060803645216880287368908,-245.0090788075077897164076082,0.05184476130792030282305752562
annual,2028,,base,base,0,13.54440671798463988826283584,214.9343797130751859543460524,-201.3899729950905460660832166,-0.006319901242549756670623335737,0.06301647384688121988018875868,247.28016,0.8691937910145123893253144628,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.54440671798463988826283584,214.9343797130751859543460524,-201.3899729950905460660832166,0.06301647384688121988018875868,13.54440671798463988826283584,231.9586014566173222786013849,-218.4141947386326823903385491,0.05839148293243102163639764226,13.54440671798463988826283584,257.4949340719305267649843837,-243.9505273539458868767215479,0.05260067257944983803615545735
annual,2028,,base,base,0.2,13.54440671798463988826283584,231.9586014566173222786013849,-218.4141947386326823903385491,-0.006854145319106027816178326401,0.05839148293243102163639764226,247.28016,0.9380396771686710421030194452,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.54440671798463988826283584,214.9343797130751859543460524,-201.3899729950905460660832166,0.06301647384688121988018875868,13.54440671798463988826283584,231.9586014566173222786013849,-218.4141947386326823903385491,0.05839148293243102163639764226,13.54440671798463988826283584,257.4949340719305267649843837,-243.9505273539458868767215479,0.05260067257944983803615545735
annual,2028,,base,base,0.5,13.54440671798463988826283584,257.4949340719305267649843837,-243.9505273539458868767215479,-0.007655511433940434534510812399,0.05260067257944983803615545735,247.28016,1.041308506399909021269576919,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.54440671798463988826283584,214.9343797130751859543460524,-201.3899729950905460660832166,0.06301647384688121988018875868,13.54440671798463988826283584,231.9586014566173222786013849,-218.4141947386326823903385491,0.05839148293243102163639764226,13.54440671798463988826283584,257.4949340719305267649843837,-243.9505273539458868767215479,0.05260067257944983803615545735
annual,2029,,base,base,0,13.59569800988168537101339527,215.456086760305736361780525,-201.8603887504240509907671297,-0.006334663552075065932051940303,0.06310194441156289759816728929,247.28016,0.8713035722732698667041485455,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave2_post_scf_tdc_on:N=13.5272,D_full=211.5900,RW_full=0.06393,D/scalar=0.8557",13.59569800988168537101339527,215.456086760305736361780525,-201.8603887504240509907671297,0.06310194441156289759816728929,13.59569800988168537101339527,233.2747439468419161529192357,-219.6790459369602307819058404,0.05828191161997305681611239373,13.59569800988168537101339527,260.0027297266461858396273017,-246.4070317167645004686139064,0.05229059719555836801845489544
