period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.869746980832145296364213782,19.72101356211051629706310835,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.869746980832145296364213782,20.19101356211051629706310835,-13.32126658127837100069889457,0.3402378468866754490769715815,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.869746980832145296364213782,22.66601356211051629706310835,-15.79626658127837100069889457,0.3030858056273252209322000578,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.869746980832145296364213782,30.91601356211051629706310835,-24.04626658127837100069889457,0.2222067527247899914370807466,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.869746980832145296364213782,41.28401356211051629706310835,-34.41426658127837100069889457,0.166402110359178724448260093,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,final_rw_full
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.869746980832145296364213782,38.41899116211051629706310835,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.869746980832145296364213782,38.88899116211051629706310835,-32.01924418127837100069889457,0.1766501720807128859783172307,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.869746980832145296364213782,41.36399116211051629706310835,-34.49424418127837100069889457,0.1660803705790568099433573614,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.869746980832145296364213782,49.61399116211051629706310835,-42.74424418127837100069889457,0.1384639054412230230940265155,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.869746980832145296364213782,59.98199116211051629706310835,-53.11224418127837100069889457,0.1145301589316300304265154489,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.712001685354836281270433043,7.719135512336000147556177287,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,0.8695276400612922503005883535,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,0.8695276400612922503005883535,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.712001685354836281270433043,7.719135512336000147556177287,-1.007133826981163866285744244,0.8695276400612922503005883535,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.712001685354836281270433043,8.189135512336000147556177287,-1.477133826981163866285744244,0.8196227398171601925435898091,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.712001685354836281270433043,11.07663551233600014755617729,-4.364633826981163866285744247,0.6059603277438992723745854116,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.712001685354836281270433043,25.10163551233600014755617729,-18.38963382698116386628574425,0.2673930024223432040487130014,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.712001685354836281270433043,35.46963551233600014755617729,-28.75763382698116386628574425,0.1892323275501510654286078194,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.712001685354836281270433043,40.76863551233600014755617729,-34.05663382698116386628574425,0.1646364074000926897661259893,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,40.76863551233600014755617729,-34.05663382698116386628574425,0.1646364074000926897661259893,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,40.76863551233600014755617729,-34.05663382698116386628574425,0.1646364074000926897661259893,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,40.76863551233600014755617729,-34.05663382698116386628574425,0.1646364074000926897661259893,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.712001685354836281270433043,50.32863551233600014755617729,-43.61663382698116386628574425,0.1333634742334642560187790812,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.712001685354836281270433043,20.37624839245254742420421907,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,0.3294032128034418449776640905,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,0.3294032128034418449776640905,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.712001685354836281270433043,20.37624839245254742420421907,-13.66424670709771114293378603,0.3294032128034418449776640905,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.712001685354836281270433043,20.84624839245254742420421907,-14.13424670709771114293378603,0.3219764803236700612775474854,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.712001685354836281270433043,23.73374839245254742420421907,-17.02174670709771114293378603,0.2828041139717014493889129938,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.712001685354836281270433043,37.75874839245254742420421907,-31.04674670709771114293378603,0.1777601740288741340965254401,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.712001685354836281270433043,48.12674839245254742420421907,-41.41474670709771114293378603,0.1394650980910117437954950407,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.712001685354836281270433043,53.42574839245254742420421907,-46.71374670709771114293378603,0.1256323381012860157720547835,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,53.42574839245254742420421907,-46.71374670709771114293378603,0.1256323381012860157720547835,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,53.42574839245254742420421907,-46.71374670709771114293378603,0.1256323381012860157720547835,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,53.42574839245254742420421907,-46.71374670709771114293378603,0.1256323381012860157720547835,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.712001685354836281270433043,62.98574839245254742420421907,-56.27374670709771114293378603,0.1065638157307204692481495736,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.712001685354836281270433043,39.36191771262736833917628174,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,0.1705201899551152974805616422,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,0.1705201899551152974805616422,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.712001685354836281270433043,39.36191771262736833917628174,-32.6499160272725320579058487,0.1705201899551152974805616422,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.712001685354836281270433043,39.83191771262736833917628174,-33.1199160272725320579058487,0.1685081229023282036264989619,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.712001685354836281270433043,42.71941771262736833917628174,-36.0074160272725320579058487,0.1571182858929944125263577263,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.712001685354836281270433043,56.74441771262736833917628174,-50.0324160272725320579058487,0.1182847926882719713779443261,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.712001685354836281270433043,67.11241771262736833917628174,-60.4004160272725320579058487,0.1000113230027765259248891604,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.712001685354836281270433043,72.41141771262736833917628174,-65.6994160272725320579058487,0.09269258767991740112450142756,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,72.41141771262736833917628174,-65.6994160272725320579058487,0.09269258767991740112450142756,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,72.41141771262736833917628174,-65.6994160272725320579058487,0.09269258767991740112450142756,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712001685354836281270433043,72.41141771262736833917628174,-65.6994160272725320579058487,0.09269258767991740112450142756,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.712001685354836281270433043,81.97141771262736833917628174,-75.2594160272725320579058487,0.08188222032325395934708982484,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.751587724473531812520411147,8.086907042796307071021481359,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,0.8348788589684288192016422068,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,0.8348788589684288192016422068,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.751587724473531812520411147,8.086907042796307071021481359,-1.335319318322775258501070212,0.8348788589684288192016422068,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.751587724473531812520411147,8.556907042796307071021481359,-1.805319318322775258501070212,0.7890219784679563464019010547,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.751587724473531812520411147,11.85690704279630707102148136,-5.105319318322775258501070213,0.5694223375543350893657375865,waterfall_intermediate
