period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,66,2031-06,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,67,2031-07,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,68,2031-08,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,69,2031-09,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,70,2031-10,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,71,2031-11,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,72,2031-12,2031,low,low_sensitivity_corner,0,0.5725315779527763757298257395,0.7658505590445595640478014811,-0.1933189810917831883179757416,0.747576105013281984687929744
monthly,73,2032-01,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,74,2032-02,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,75,2032-03,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,76,2032-04,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,77,2032-05,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,78,2032-06,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,79,2032-07,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,80,2032-08,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,81,2032-09,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,82,2032-10,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,83,2032-11,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,84,2032-12,2032,low,low_sensitivity_corner,0,0.5758312952055381265929931209,0.7964979023164740957345875458,-0.2206666071109359691415944249,0.7229539381470234340430879672
monthly,85,2033-01,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,86,2033-02,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,87,2033-03,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,88,2033-04,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,89,2033-05,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,90,2033-06,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,91,2033-07,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,92,2033-08,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,93,2033-09,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,94,2033-10,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,95,2033-11,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,96,2033-12,2033,low,low_sensitivity_corner,0,0.5791311476462608941735637652,0.827145222866127472531821431,-0.2480140752198665783582576658,0.7001565524848501984011543803
monthly,97,2034-01,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,98,2034-02,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,99,2034-03,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,100,2034-04,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,101,2034-05,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,102,2034-06,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,103,2034-07,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,104,2034-08,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,105,2034-09,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,106,2034-10,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,107,2034-11,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,108,2034-12,2034,low,low_sensitivity_corner,0,0.5824311352866988182706045916,0.8577925206915440700410224742,-0.2753613854048452517704178826,0.6789883581838046868742859963
monthly,109,2035-01,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,110,2035-02,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,111,2035-03,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,112,2035-04,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,113,2035-05,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,114,2035-06,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,115,2035-07,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,116,2035-08,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,117,2035-09,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,118,2035-10,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,119,2035-11,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,120,2035-12,2035,low,low_sensitivity_corner,0,0.5857344582066234661519730342,0.8884379754200422666346151533,-0.3027035172134188004826421191,0.659285706387883300104324287
monthly,1,2026-01,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,2,2026-02,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,3,2026-03,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,4,2026-04,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,5,2026-05,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,6,2026-06,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,7,2026-07,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,8,2026-08,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,9,2026-09,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,10,2026-10,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,11,2026-11,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,12,2026-12,2026,low,low_sensitivity_corner,0.2,0.5724789150693454413636844818,1.643417796842543024755259029,-1.070938881773197583391574548,0.3483465471587533471357748116
monthly,13,2027-01,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,14,2027-02,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,15,2027-03,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,16,2027-04,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,17,2027-05,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,18,2027-06,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,19,2027-07,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,20,2027-08,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,21,2027-09,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,22,2027-10,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,23,2027-11,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,24,2027-12,2027,low,low_sensitivity_corner,0.2,0.5593336578156578070844366673,1.698023153860226952024056583,-1.138689496044569144939619916,0.3294028450342906494588511535
monthly,25,2028-01,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,26,2028-02,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,27,2028-03,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,28,2028-04,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,29,2028-05,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,30,2028-06,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,31,2028-07,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,32,2028-08,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,33,2028-09,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,34,2028-10,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,35,2028-11,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,36,2028-12,2028,low,low_sensitivity_corner,0.2,0.5626324286420454135050412882,1.744656944965274049714366657,-1.182024516323228636209325368,0.3224888596383881907583353275
monthly,37,2029-01,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,38,2029-02,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,39,2029-03,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,40,2029-04,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,41,2029-05,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,42,2029-06,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,43,2029-07,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,44,2029-08,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,45,2029-09,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,46,2029-10,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,47,2029-11,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,48,2029-12,2029,low,low_sensitivity_corner,0.2,0.5659313318710085602498427884,1.791291408577917749140070069,-1.225360076706909188890227281,0.3159348217497977409989510899
monthly,49,2030-01,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
monthly,50,2030-02,2030,low,low_sensitivity_corner,0.2,0.5692319958762225236791773633,1.837948262224231968107014097,-1.268716266348009444427836733,0.3097105656213382104476062543
