period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-11,11,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2026-12,12,low,low_sensitivity_corner,0,0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,-0.0001303681402722536854857497165,0.1240772446453218691524584702,240.56,0.0191797940784386834528679984,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5724789150693454413636844818,4.613891263509209691421925695,-4.041412348439864250058241213,0.1240772446453218691524584702,0.5724789150693454413636844818,5.652667796842543024755259029,-5.080188881773197583391574547,0.1012758816976861227284760532,0.5724789150693454413636844818,7.210832596842543024755259029,-6.638353681773197583391574547,0.0793915137233973133899771721
monthly,2027-01,13,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-02,14,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-03,15,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-04,16,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-05,17,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-06,18,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-07,19,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-08,20,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-09,21,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-10,22,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-11,23,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2027-12,24,low,low_sensitivity_corner,0,0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,-0.000117249006350195349920442518,0.1333635214426593653756184406,240.56,0.01743453963531640195634417494,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5593336578156578070844366673,4.194052854671713654618154724,-3.634719196856055847533718057,0.1333635214426593653756184406,0.5593336578156578070844366673,5.24881482052689361869072325,-4.689481162711235811606286583,0.1065638009609777051297590172,0.5593336578156578070844366673,6.830957769309663564799576042,-6.271624111494005757715139375,0.08188217182788762192722049148
monthly,2028-01,25,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-02,26,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-03,27,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-04,28,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-05,29,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-06,30,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-07,31,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-08,32,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-09,33,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-10,34,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-11,35,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2028-12,36,low,low_sensitivity_corner,0,0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,-0.0001090653685265059962390904312,0.1426676215208668261320223255,240.56,0.01639366001398292025655489131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5626324286420454135050412882,3.943658852963731296916844654,-3.381026424321685883411803366,0.1426676215208668261320223255,0.5626324286420454135050412882,5.014406944965274049714366657,-4.451774516323228636209325369,0.1122031847070086123054112443,0.5626324286420454135050412882,6.620529082967588178910649661,-6.057896654325542765405608373,0.08498300084346897314641943904
monthly,2029-01,37,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-02,38,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
monthly,2029-03,39,low,low_sensitivity_corner,0,0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,-0.0001099475859637352467949578165,0.1423975056614923769064088966,240.56,0.01652106126017127207720957391,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",0.5659313318710085602498427884,3.974306496746801210893535099,-3.408375164875792650643692311,0.1423975056614923769064088966,0.5659313318710085602498427884,5.061041408577917749140070069,-4.495110076706909188890227281,0.1118211226076546554044932263,0.5659313318710085602498427884,6.691143776324592556509872524,-6.125212444453583996260029736,0.08457916176804549863913891636
