period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,low,low_sensitivity_corner,0.2,6.791175982452102722998113461,21.49549690293501298968084083,-14.70432092048291026668272737,-0.000474332932918803556989765399,0.3159348217497977409989510899,240.56,0.08935607292540327980412720664,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,0.8032447851721239144452983396,6.791175982452102722998113461,21.49549690293501298968084083,-14.70432092048291026668272737,0.3159348217497977409989510899,6.791175982452102722998113461,41.05672531589511067811847029,-34.26554933344300795512035683,0.1654095871066195098788484829
annual,2029,low,low_sensitivity_corner,0.5,6.791175982452102722998113461,41.05672531589511067811847029,-34.26554933344300795512035683,-0.00110534030107880670822968893,0.1654095871066195098788484829,240.56,0.1706714554202490467164884864,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.791175982452102722998113461,8.454677960961614530722421194,-1.663501978509511807724307733,0.8032447851721239144452983396,6.791175982452102722998113461,21.49549690293501298968084083,-14.70432092048291026668272737,0.3159348217497977409989510899,6.791175982452102722998113461,41.05672531589511067811847029,-34.26554933344300795512035683,0.1654095871066195098788484829
annual,2030,low,low_sensitivity_corner,0,6.83078395051467028415012836,8.822438316628311961331549159,-1.991654366113641677181420799,-0.00006424691503592392507036841287,0.7742512563267434647285842428,240.56,0.03667458561950578633742745743,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.83078395051467028415012836,8.822438316628311961331549159,-1.991654366113641677181420799,0.7742512563267434647285842428,6.83078395051467028415012836,22.05537914669078361728416916,-15.2245951961761133331340408,0.3097105656213382104476062543,6.83078395051467028415012836,41.90479039178449110121309916,-35.0740064412698208170629708,0.1630072334606846681951908084
annual,2030,low,low_sensitivity_corner,0.2,6.83078395051467028415012836,22.05537914669078361728416916,-15.2245951961761133331340408,-0.0004911159740701972042946464774,0.3097105656213382104476062543,240.56,0.09168348497959254912406122863,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.83078395051467028415012836,8.822438316628311961331549159,-1.991654366113641677181420799,0.7742512563267434647285842428,6.83078395051467028415012836,22.05537914669078361728416916,-15.2245951961761133331340408,0.3097105656213382104476062543,6.83078395051467028415012836,41.90479039178449110121309916,-35.0740064412698208170629708,0.1630072334606846681951908084
annual,2030,low,low_sensitivity_corner,0.5,6.83078395051467028415012836,41.90479039178449110121309916,-35.0740064412698208170629708,-0.001131419562621607123131063574,0.1630072334606846681951908084,240.56,0.1741968340197226933040118854,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.83078395051467028415012836,8.822438316628311961331549159,-1.991654366113641677181420799,0.7742512563267434647285842428,6.83078395051467028415012836,22.05537914669078361728416916,-15.2245951961761133331340408,0.3097105656213382104476062543,6.83078395051467028415012836,41.90479039178449110121309916,-35.0740064412698208170629708,0.1630072334606846681951908084
annual,2031,low,low_sensitivity_corner,0,6.870378935433316508757908874,9.190206708534714768573617773,-2.319827773101398259815708899,-0.00007483315397101284709082931932,0.747576105013281984687929744,240.56,0.038203386716556014169328308,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.870378935433316508757908874,9.190206708534714768573617773,-2.319827773101398259815708899,0.747576105013281984687929744,6.870378935433316508757908874,22.61507509343091594952111185,-15.74469615799759944076320298,0.3037964237151253479754071234,6.870378935433316508757908874,42.75237767077521772094235297,-35.8819987353419012121844441,0.1607016804618515552676316461
annual,2031,low,low_sensitivity_corner,0.2,6.870378935433316508757908874,22.61507509343091594952111185,-15.74469615799759944076320298,-0.0005078934244515354658310710639,0.3037964237151253479754071234,240.56,0.09401012260322130008946255342,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.870378935433316508757908874,9.190206708534714768573617773,-2.319827773101398259815708899,0.747576105013281984687929744,6.870378935433316508757908874,22.61507509343091594952111185,-15.74469615799759944076320298,0.3037964237151253479754071234,6.870378935433316508757908874,42.75237767077521772094235297,-35.8819987353419012121844441,0.1607016804618515552676316461
annual,2031,low,low_sensitivity_corner,0.5,6.870378935433316508757908874,42.75237767077521772094235297,-35.8819987353419012121844441,-0.001157483830172319393941433681,0.1607016804618515552676316461,240.56,0.1777202264332192289696639216,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.870378935433316508757908874,9.190206708534714768573617773,-2.319827773101398259815708899,0.747576105013281984687929744,6.870378935433316508757908874,22.61507509343091594952111185,-15.74469615799759944076320298,0.3037964237151253479754071234,6.870378935433316508757908874,42.75237767077521772094235297,-35.8819987353419012121844441,0.1607016804618515552676316461
annual,2032,low,low_sensitivity_corner,0,6.909975542466457519115917451,9.55797482779768914881505055,-2.647999285331231629699133099,-0.00008541933178487843966771397094,0.7229539381470234340430879672,240.56,0.03973218668023648631865252141,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.909975542466457519115917451,9.55797482779768914881505055,-2.647999285331231629699133099,0.7229539381470234340430879672,6.909975542466457519115917451,23.17477954613952817302110403,-16.26480400367307065390518658,0.2981679082948396947662603832,6.909975542466457519115917451,43.59998662365228670933018424,-36.69001108118582919021426679,0.1584857262024458439544397723
annual,2032,low,low_sensitivity_corner,0.2,6.909975542466457519115917451,23.17477954613952817302110403,-16.26480400367307065390518658,-0.0005246710968926796985130705348,0.2981679082948396947662603832,240.56,0.09633679558588097843789950129,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.909975542466457519115917451,9.55797482779768914881505055,-2.647999285331231629699133099,0.7229539381470234340430879672,6.909975542466457519115917451,23.17477954613952817302110403,-16.26480400367307065390518658,0.2981679082948396947662603832,6.909975542466457519115917451,43.59998662365228670933018424,-36.69001108118582919021426679,0.1584857262024458439544397723
annual,2032,low,low_sensitivity_corner,0.5,6.909975542466457519115917451,43.59998662365228670933018424,-36.69001108118582919021426679,-0.00118354874455438158678110538,0.1584857262024458439544397723,240.56,0.1812437089443477166167699711,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.909975542466457519115917451,9.55797482779768914881505055,-2.647999285331231629699133099,0.7229539381470234340430879672,6.909975542466457519115917451,23.17477954613952817302110403,-16.26480400367307065390518658,0.2981679082948396947662603832,6.909975542466457519115917451,43.59998662365228670933018424,-36.69001108118582919021426679,0.1584857262024458439544397723
annual,2033,low,low_sensitivity_corner,0,6.949573771755130730082765183,9.925742674393529670381857172,-2.976168902638398940299091989,-0.00009600544847220641742900296739,0.7001565524848501984011543803,240.56,0.04126098551044866008638949606,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.949573771755130730082765183,9.925742674393529670381857172,-2.976168902638398940299091989,0.7001565524848501984011543803,6.949573771755130730082765183,23.73449250555618571866400804,-16.78491873380105498858124286,0.2928048185621939368971760059,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,0.15635424801979659353009453
annual,2033,low,low_sensitivity_corner,0.2,6.949573771755130730082765183,23.73449250555618571866400804,-16.78491873380105498858124286,-0.0005414489914129372576961691245,0.2928048185621939368971760059,240.56,0.0986635039306459333166944132,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.949573771755130730082765183,9.925742674393529670381857172,-2.976168902638398940299091989,0.7001565524848501984011543803,6.949573771755130730082765183,23.73449250555618571866400804,-16.78491873380105498858124286,0.2928048185621939368971760059,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,0.15635424801979659353009453
annual,2033,low,low_sensitivity_corner,0.5,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,-0.00120961430582403351809691836,0.15635424801979659353009453,240.56,0.184767281560941843162151789,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.949573771755130730082765183,9.925742674393529670381857172,-2.976168902638398940299091989,0.7001565524848501984011543803,6.949573771755130730082765183,23.73449250555618571866400804,-16.78491873380105498858124286,0.2928048185621939368971760059,6.949573771755130730082765183,44.44761725230016979108723435,-37.49804348054503906100446917,0.15635424801979659353009453
annual,2034,low,low_sensitivity_corner,0,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,-0.0001065915040276820329433875675,0.6789883581838046868742859963,240.56,0.04278978320709398420557145698,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,0.6789883581838046868742859963,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,0.2876888147677753318406504073,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,0.1543025064548455438681474207
annual,2034,low,low_sensitivity_corner,0.2,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,-0.0005582271080316171774456836581,0.2876888147677753318406504073,240.56,0.1009902476405907811775168295,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,0.6789883581838046868742859963,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,0.2876888147677753318406504073,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,0.1543025064548455438681474207
annual,2034,low,low_sensitivity_corner,0.5,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,-0.001235680514037519894199127794,0.1543025064548455438681474207,240.56,0.1882909442908359766354348882,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.989173623440385819247255099,10.29351024829852884049226969,-3.304336624858143021245014591,0.6789883581838046868742859963,6.989173623440385819247255099,24.2942139724205183200634485,-17.3050403489801325008161934,0.2876888147677753318406504073,6.989173623440385819247255099,45.29526955860350253942021671,-38.30609593516311672017296161,0.1543025064548455438681474207
annual,2035,low,low_sensitivity_corner,0,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,-0.0001171755550503556647029582396,0.659285706387883300104324287,240.56,0.04431848896342079813607990456,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,0.659285706387883300104324287,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,0.2827989262949541019078997199,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,0.1523226074624766858662345785
annual,2035,low,low_sensitivity_corner,0.2,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,-0.0005750207290532932072442557532,0.2827989262949541019078997199,240.56,0.1033191557163766670202677285,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,0.659285706387883300104324287,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,0.2827989262949541019078997199,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,0.1523226074624766858662345785
annual,2035,low,low_sensitivity_corner,0.5,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,-0.001261788490057699521056202024,0.1523226074624766858662345785,240.56,0.1918201558458104703465494643,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,7.028813498479481593823676411,10.66125570504050719961538184,-3.632442206561025605791705429,0.659285706387883300104324287,7.028813498479481593823676411,24.85445609913157101839560476,-17.82564260065208942457192835,0.2827989262949541019078997199,7.028813498479481593823676411,46.14425669026816674656593914,-39.11544319178868515274226273,0.1523226074624766858662345785
annual,2026,base,base,0,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,0.0001208603041730716667013062054,1.391707908648449400272928001,247.28016,0.03976121268355624922954354227,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,1.391707908648449400272928001,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,0.5631732586838006384709894551,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,0.2975022727870422728244647127
annual,2026,base,base,0.2,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,-0.0003330708534906996594967768625,0.5631732586838006384709894551,247.28016,0.09825749588765049229630682421,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,1.391707908648449400272928001,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,0.5631732586838006384709894551,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,0.2975022727870422728244647127
annual,2026,base,base,0.5,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,-0.001013967589986356648793901464,0.2975022727870422728244647127,247.28016,0.1860019206937918568964517471,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.6834934869629204095852274,9.832159034183818678481403859,3.851334452779101731103823541,1.391707908648449400272928001,13.6834934869629204095852274,24.2971293042975557591095189,-10.6136358173346353495242915,0.5631732586838006384709894551,13.6834934869629204095852274,45.99458470946816138005169146,-32.31109122250524097046646406,0.2975022727870422728244647127
annual,2027,base,base,0,13.69733784039949531146646492,10.85726321200807057510423119,2.84007462839142473636223373,0.0000891255453584204084717954475,1.26158292130657001628835936,247.28016,0.04390672996979648741372632236,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.69733784039949531146646492,10.85726321200807057510423119,2.84007462839142473636223373,1.26158292130657001628835936,13.69733784039949531146646492,26.73582810073566680743603254,-13.03849026033617149596956762,0.5123214358197716507758324967,13.69733784039949531146646492,50.55367543382706115593373457,-36.85633759342756584446726965,0.2709464291736575473961935298
annual,2027,base,base,0.2,13.69733784039949531146646492,26.73582810073566680743603254,-13.03849026033617149596956762,-0.0004091662041152379180308029756,0.5123214358197716507758324967,247.28016,0.1081195842834122511382879748,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.69733784039949531146646492,10.85726321200807057510423119,2.84007462839142473636223373,1.26158292130657001628835936,13.69733784039949531146646492,26.73582810073566680743603254,-13.03849026033617149596956762,0.5123214358197716507758324967,13.69733784039949531146646492,50.55367543382706115593373457,-36.85633759342756584446726965,0.2709464291736575473961935298
annual,2027,base,base,0.5,13.69733784039949531146646492,50.55367543382706115593373457,-36.85633759342756584446726965,-0.00115660382832572540778470061,0.2709464291736575473961935298,247.28016,0.2044388657538358967251304535,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.69733784039949531146646492,10.85726321200807057510423119,2.84007462839142473636223373,1.26158292130657001628835936,13.69733784039949531146646492,26.73582810073566680743603254,-13.03849026033617149596956762,0.5123214358197716507758324967,13.69733784039949531146646492,50.55367543382706115593373457,-36.85633759342756584446726965,0.2709464291736575473961935298
annual,2028,base,base,0,13.83934938629793451925004067,11.37437605024632413076196304,2.46497333605161038848807763,0.00007735433804216438801506551277,1.216712839909862905101710981,247.28016,0.04599793226535571689520891219,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.83934938629793451925004067,11.37437605024632413076196304,2.46497333605161038848807763,1.216712839909862905101710981,13.83934938629793451925004067,28.39853189991271579657384783,-14.55918251361478127732380716,0.487326226407516171662757447,13.83934938629793451925004067,53.93476567441230329529167502,-40.09541628811436877604163435,0.256594224768526058857187956
annual,2028,base,base,0.2,13.83934938629793451925004067,28.39853189991271579657384783,-14.55918251361478127732380716,-0.0004568876706713983956983558388,0.487326226407516171662757447,247.28016,0.1148435519449385498479693956,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.83934938629793451925004067,11.37437605024632413076196304,2.46497333605161038848807763,1.216712839909862905101710981,13.83934938629793451925004067,28.39853189991271579657384783,-14.55918251361478127732380716,0.487326226407516171662757447,13.83934938629793451925004067,53.93476567441230329529167502,-40.09541628811436877604163435,0.256594224768526058857187956
annual,2028,base,base,0.5,13.83934938629793451925004067,53.93476567441230329529167502,-40.09541628811436877604163435,-0.001258250683741742571268487866,0.256594224768526058857187956,247.28016,0.2181119814643127992771101208,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.83934938629793451925004067,11.37437605024632413076196304,2.46497333605161038848807763,1.216712839909862905101710981,13.83934938629793451925004067,28.39853189991271579657384783,-14.55918251361478127732380716,0.487326226407516171662757447,13.83934938629793451925004067,53.93476567441230329529167502,-40.09541628811436877604163435,0.256594224768526058857187956
annual,2029,base,base,0,13.88688627877026521004492157,11.89526561675521307397042518,1.99162066201505213607449639,0.00006249986386791728287436441317,1.167429692297894715920758041,247.28016,0.04810440763527172205797030049,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.88688627877026521004492157,11.89526561675521307397042518,1.99162066201505213607449639,1.167429692297894715920758041,13.88688627877026521004492157,29.71381943606213840280405287,-15.8269331572918731927591313,0.4673544681339910040991923643,13.88688627877026521004492157,56.4416501650225263960544944,-42.55476388625226118600957283,0.2460396929956543346658435752
annual,2029,base,base,0.2,13.88688627877026521004492157,29.71381943606213840280405287,-15.8269331572918731927591313,-0.0004966714729583842714102532888,0.4673544681339910040991923643,247.28016,0.1201625695974239842080499013,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.88688627877026521004492157,11.89526561675521307397042518,1.99162066201505213607449639,1.167429692297894715920758041,13.88688627877026521004492157,29.71381943606213840280405287,-15.8269331572918731927591313,0.4673544681339910040991923643,13.88688627877026521004492157,56.4416501650225263960544944,-42.55476388625226118600957283,0.2460396929956543346658435752
annual,2029,base,base,0.5,13.88688627877026521004492157,56.4416501650225263960544944,-42.55476388625226118600957283,-0.001335428478197836602837179842,0.2460396929956543346658435752,247.28016,0.2282498125406523774331693024,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.88688627877026521004492157,11.89526561675521307397042518,1.99162066201505213607449639,1.167429692297894715920758041,13.88688627877026521004492157,29.71381943606213840280405287,-15.8269331572918731927591313,0.4673544681339910040991923643,13.88688627877026521004492157,56.4416501650225263960544944,-42.55476388625226118600957283,0.2460396929956543346658435752
annual,2030,base,base,0,13.94881179726686043113140892,12.41557502143183185836966634,1.53323677583502857276174258,0.00004811513135740377119066536685,1.123493013669390831122683523,247.28016,0.05020853683300686904428429009,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.94881179726686043113140892,12.41557502143183185836966634,1.53323677583502857276174258,1.123493013669390831122683523,13.94881179726686043113140892,31.08194308229035918180285755,-17.13313128502349875067144863,0.4487754115094082318489813019,13.94881179726686043113140892,59.08149517357815016695264437,-45.13268337631128973582123545,0.2360944278117205122661135274
annual,2030,base,base,0.2,13.94881179726686043113140892,31.08194308229035918180285755,-17.13313128502349875067144863,-0.0005376618114926096388210458994,0.4487754115094082318489813019,247.28016,0.1256952562724415868292986285,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.94881179726686043113140892,12.41557502143183185836966634,1.53323677583502857276174258,1.123493013669390831122683523,13.94881179726686043113140892,31.08194308229035918180285755,-17.13313128502349875067144863,0.4487754115094082318489813019,13.94881179726686043113140892,59.08149517357815016695264437,-45.13268337631128973582123545,0.2360944278117205122661135274
annual,2030,base,base,0.5,13.94881179726686043113140892,59.08149517357815016695264437,-45.13268337631128973582123545,-0.001416327225767629753838612799,0.2360944278117205122661135274,247.28016,0.2389253354315936635068201362,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.94881179726686043113140892,12.41557502143183185836966634,1.53323677583502857276174258,1.123493013669390831122683523,13.94881179726686043113140892,31.08194308229035918180285755,-17.13313128502349875067144863,0.4487754115094082318489813019,13.94881179726686043113140892,59.08149517357815016695264437,-45.13268337631128973582123545,0.2360944278117205122661135274
annual,2031,base,base,0,13.9185448045355715307421733,12.93957128835318555031138543,0.97897351618238598043078787,0.00003072156895068053663562379558,1.07565733781795019404961763,247.28016,0.05232757568724148977544897023,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.9185448045355715307421733,12.93957128835318555031138543,0.97897351618238598043078787,1.07565733781795019404961763,13.9185448045355715307421733,32.11106358214174713546781863,-18.19251877760617560472564533,0.4334501337500460004512522417,13.9185448045355715307421733,60.86830202282458951320246843,-46.94975721828901798246029513,0.2286665529016457749283545263
annual,2031,base,base,0.2,13.9185448045355715307421733,32.11106358214174713546781863,-18.19251877760617560472564533,-0.0005709068843785280739573729156,0.4334501337500460004512522417,247.28016,0.1298570155492529086662990619,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.9185448045355715307421733,12.93957128835318555031138543,0.97897351618238598043078787,1.07565733781795019404961763,13.9185448045355715307421733,32.11106358214174713546781863,-18.19251877760617560472564533,0.4334501337500460004512522417,13.9185448045355715307421733,60.86830202282458951320246843,-46.94975721828901798246029513,0.2286665529016457749283545263
