period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,low,low_sensitivity_corner,0.2,6.791175982452102722998113461,60.73249690293501298968084083,-53.94132092048291026668272737,-0.001740042610338158395699442818,0.1118211226076546554044932263,240.56,0.2524629901186191095347557401,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.791175982452102722998113461,47.69167796096161453072242119,-40.90050197850951180772430773,0.1423975056614923769064088966,6.791175982452102722998113461,60.73249690293501298968084083,-53.94132092048291026668272737,0.1118211226076546554044932263,6.791175982452102722998113461,80.29372531589511067811847029,-73.50254933344300795512035683,0.08457916176804549863913891636
annual,2029,,low,low_sensitivity_corner,0.5,6.791175982452102722998113461,80.29372531589511067811847029,-73.50254933344300795512035683,-0.002371049978498161546939366349,0.08457916176804549863913891636,240.56,0.3337783726134648764471170198,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.791175982452102722998113461,47.69167796096161453072242119,-40.90050197850951180772430773,0.1423975056614923769064088966,6.791175982452102722998113461,60.73249690293501298968084083,-53.94132092048291026668272737,0.1118211226076546554044932263,6.791175982452102722998113461,80.29372531589511067811847029,-73.50254933344300795512035683,0.08457916176804549863913891636
annual,2030,,low,low_sensitivity_corner,0,6.83078395051467028415012836,48.05943831662831196133154916,-41.2286543661136416771814208,-0.001329956592455278763780045832,0.1421319971638381611218859469,240.56,0.1997815028127216160680559909,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.83078395051467028415012836,48.05943831662831196133154916,-41.2286543661136416771814208,0.1421319971638381611218859469,6.83078395051467028415012836,61.29237914669078361728416916,-54.4615951961761133331340408,0.1114458933657410304697307561,6.83078395051467028415012836,81.14179039178449110121309916,-74.3110064412698208170629708,0.08418330329578577996851709934
annual,2030,,low,low_sensitivity_corner,0.2,6.83078395051467028415012836,61.29237914669078361728416916,-54.4615951961761133331340408,-0.001756825651489552043004323897,0.1114458933657410304697307561,240.56,0.2547904021728083788546897621,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.83078395051467028415012836,48.05943831662831196133154916,-41.2286543661136416771814208,0.1421319971638381611218859469,6.83078395051467028415012836,61.29237914669078361728416916,-54.4615951961761133331340408,0.1114458933657410304697307561,6.83078395051467028415012836,81.14179039178449110121309916,-74.3110064412698208170629708,0.08418330329578577996851709934
annual,2030,,low,low_sensitivity_corner,0.5,6.83078395051467028415012836,81.14179039178449110121309916,-74.3110064412698208170629708,-0.002397129240040961961840740994,0.08418330329578577996851709934,240.56,0.3373037512129385230346404189,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.83078395051467028415012836,48.05943831662831196133154916,-41.2286543661136416771814208,0.1421319971638381611218859469,6.83078395051467028415012836,61.29237914669078361728416916,-54.4615951961761133331340408,0.1114458933657410304697307561,6.83078395051467028415012836,81.14179039178449110121309916,-74.3110064412698208170629708,0.08418330329578577996851709934
annual,2031,,low,low_sensitivity_corner,0,6.870378935433316508757908874,48.42720670853471476857361777,-41.5568277731013982598157089,-0.001340542831390367685800506739,0.1418702296166608049443343929,240.56,0.2013103039097718438999568414,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.870378935433316508757908874,48.42720670853471476857361777,-41.5568277731013982598157089,0.1418702296166608049443343929,6.870378935433316508757908874,61.85207509343091594952111185,-54.98169615799759944076320298,0.1110775818766829777749815516,6.870378935433316508757908874,81.98937767077521772094235297,-75.1189987353419012121844441,0.08379596394817173140962858598
annual,2031,,low,low_sensitivity_corner,0.2,6.870378935433316508757908874,61.85207509343091594952111185,-54.98169615799759944076320298,-0.001773603101870890304540748483,0.1110775818766829777749815516,240.56,0.2571170397964371298200910868,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.870378935433316508757908874,48.42720670853471476857361777,-41.5568277731013982598157089,0.1418702296166608049443343929,6.870378935433316508757908874,61.85207509343091594952111185,-54.98169615799759944076320298,0.1110775818766829777749815516,6.870378935433316508757908874,81.98937767077521772094235297,-75.1189987353419012121844441,0.08379596394817173140962858598
annual,2031,,low,low_sensitivity_corner,0.5,6.870378935433316508757908874,81.98937767077521772094235297,-75.1189987353419012121844441,-0.0024231935075916742326511111,0.08379596394817173140962858598,240.56,0.340827143626435058700292455,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.870378935433316508757908874,48.42720670853471476857361777,-41.5568277731013982598157089,0.1418702296166608049443343929,6.870378935433316508757908874,61.85207509343091594952111185,-54.98169615799759944076320298,0.1110775818766829777749815516,6.870378935433316508757908874,81.98937767077521772094235297,-75.1189987353419012121844441,0.08379596394817173140962858598
annual,2032,,low,low_sensitivity_corner,0,6.909975542466457519115917451,48.79497482779768914881505055,-41.8849992853312316296991331,-0.00135112900920423327837739139,0.1416124419953580727522857863,240.56,0.2028391038734523160492810548,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.909975542466457519115917451,48.79497482779768914881505055,-41.8849992853312316296991331,0.1416124419953580727522857863,6.909975542466457519115917451,62.41177954613952817302110403,-55.50180400367307065390518658,0.1107158871725181097218753755,6.909975542466457519115917451,82.83698662365228670933018424,-75.92701108118582919021426679,0.08341654886433864301231991811
annual,2032,,low,low_sensitivity_corner,0.2,6.909975542466457519115917451,62.41177954613952817302110403,-55.50180400367307065390518658,-0.001790380774312034537222747954,0.1107158871725181097218753755,240.56,0.2594437127790968081685280347,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.909975542466457519115917451,48.79497482779768914881505055,-41.8849992853312316296991331,0.1416124419953580727522857863,6.909975542466457519115917451,62.41177954613952817302110403,-55.50180400367307065390518658,0.1107158871725181097218753755,6.909975542466457519115917451,82.83698662365228670933018424,-75.92701108118582919021426679,0.08341654886433864301231991811
annual,2032,,low,low_sensitivity_corner,0.5,6.909975542466457519115917451,82.83698662365228670933018424,-75.92701108118582919021426679,-0.0024492584219737364254907828,0.08341654886433864301231991811,240.56,0.3443506261375635463473985045,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.909975542466457519115917451,48.79497482779768914881505055,-41.8849992853312316296991331,0.1416124419953580727522857863,6.909975542466457519115917451,62.41177954613952817302110403,-55.50180400367307065390518658,0.1107158871725181097218753755,6.909975542466457519115917451,82.83698662365228670933018424,-75.92701108118582919021426679,0.08341654886433864301231991811
annual,2033,,low,low_sensitivity_corner,0,6.949573771755130730082765183,49.16274267439352967038185717,-42.21316890263839894029909199,-0.001361715125891561256138680387,0.1413585449815602764975738432,240.56,0.2043679027036644898170180295,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.949573771755130730082765183,49.16274267439352967038185717,-42.21316890263839894029909199,0.1413585449815602764975738432,6.949573771755130730082765183,62.97149250555618571866400804,-56.02191873380105498858124286,0.1103606329664482155523289413,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669
annual,2033,,low,low_sensitivity_corner,0.2,6.949573771755130730082765183,62.97149250555618571866400804,-56.02191873380105498858124286,-0.001807158668832292096405846544,0.1103606329664482155523289413,240.56,0.2617704211238617630473229466,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.949573771755130730082765183,49.16274267439352967038185717,-42.21316890263839894029909199,0.1413585449815602764975738432,6.949573771755130730082765183,62.97149250555618571866400804,-56.02191873380105498858124286,0.1103606329664482155523289413,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669
annual,2033,,low,low_sensitivity_corner,0.5,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,-0.00247532398324338835680659578,0.0830448175535404453252698669,240.56,0.3478741987541576728927803224,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.949573771755130730082765183,49.16274267439352967038185717,-42.21316890263839894029909199,0.1413585449815602764975738432,6.949573771755130730082765183,62.97149250555618571866400804,-56.02191873380105498858124286,0.1103606329664482155523289413,6.949573771755130730082765183,83.68461725230016979108723435,-76.73504348054503906100446917,0.0830448175535404453252698669
annual,2034,,low,low_sensitivity_corner,0,6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,-0.001372301181447036871653064987,0.1411084519098100302840021797,240.56,0.2058967004003098139361999904,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211
annual,2034,,low,low_sensitivity_corner,0.2,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,-0.001823936785450972016155361077,0.1100116491788501016579812003,240.56,0.2640971648338066109081453629,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211
annual,2034,,low,low_sensitivity_corner,0.5,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,-0.002501390191456874732908805213,0.08268053915901331186525621211,240.56,0.3513978614840518063660634216,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",6.989173623440385819247255099,49.53051024829852884049226969,-42.54133662485814302124501459,0.1411084519098100302840021797,6.989173623440385819247255099,63.5312139724205183200634485,-56.5420403489801325008161934,0.1100116491788501016579812003,6.989173623440385819247255099,84.53226955860350253942021671,-77.54309593516311672017296161,0.08268053915901331186525621211
annual,2035,,low,low_sensitivity_corner,0,7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,-0.001382885232469710503412635659,0.1408629099187020495832620007,240.56,0.207425406156636627866708438,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189
annual,2035,,low,low_sensitivity_corner,0.2,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,-0.001840730406472648045953933173,0.109668494465282103222277214,240.56,0.2664260729095924967508962619,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189
annual,2035,,low,low_sensitivity_corner,0.5,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,-0.002527498167477054359765879443,0.08232267561928064413143098189,240.56,0.3549270730390263000771779978,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",7.028813498479481593823676411,49.89825570504050719961538184,-42.86944220656102560579170543,0.1408629099187020495832620007,7.028813498479481593823676411,64.09145609913157101839560476,-57.06264260065208942457192835,0.109668494465282103222277214,7.028813498479481593823676411,85.38125669026816674656593914,-78.35244319178868515274226273,0.08232267561928064413143098189
annual,2026,,base,base,0,13.6834934869629204095852274,212.9041590341838186784814039,-199.2206655472208982688961765,-0.00625182531686502536461734063,0.06427067253658442338484600011,247.28016,0.8609835865286718460489567942,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.6834934869629204095852274,212.9041590341838186784814039,-199.2206655472208982688961765,0.06427067253658442338484600011,13.6834934869629204095852274,227.3691293042975557591095189,-213.6856358173346353495242915,0.06018184407369450914721205511,13.6834934869629204095852274,249.0665847094681613800516915,-235.3830912225052409704664641,0.05493909792405303000232544018
annual,2026,,base,base,0.2,13.6834934869629204095852274,227.3691293042975557591095189,-213.6856358173346353495242915,-0.006705756474528796690815423696,0.06018184407369450914721205511,247.28016,0.919479869732766089115720076,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.6834934869629204095852274,212.9041590341838186784814039,-199.2206655472208982688961765,0.06427067253658442338484600011,13.6834934869629204095852274,227.3691293042975557591095189,-213.6856358173346353495242915,0.06018184407369450914721205511,13.6834934869629204095852274,249.0665847094681613800516915,-235.3830912225052409704664641,0.05493909792405303000232544018
annual,2026,,base,base,0.5,13.6834934869629204095852274,249.0665847094681613800516915,-235.3830912225052409704664641,-0.007386653211024453680112548299,0.05493909792405303000232544018,247.28016,1.007224294538907453715864999,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.6834934869629204095852274,212.9041590341838186784814039,-199.2206655472208982688961765,0.06427067253658442338484600011,13.6834934869629204095852274,227.3691293042975557591095189,-213.6856358173346353495242915,0.06018184407369450914721205511,13.6834934869629204095852274,249.0665847094681613800516915,-235.3830912225052409704664641,0.05493909792405303000232544018
annual,2027,,base,base,0,13.69733784039949531146646492,219.6777632120080705751042312,-205.9804253716085752636377663,-0.006463956109069496493555443617,0.06235195424481984458042314216,247.28016,0.8883760153342187686028035213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.69733784039949531146646492,219.6777632120080705751042312,-205.9804253716085752636377663,0.06235195424481984458042314216,13.69733784039949531146646492,235.5563281007356668074360325,-221.8589902603361714959695676,0.05814888502822063266345247865,13.69733784039949531146646492,259.3741754338270611559337346,-245.6768375934275658444672697,0.05280918124362012297676007689
annual,2027,,base,base,0.2,13.69733784039949531146646492,235.5563281007356668074360325,-221.8589902603361714959695676,-0.006962247858543154820058042039,0.05814888502822063266345247865,247.28016,0.9525888696478345323273651736,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.69733784039949531146646492,219.6777632120080705751042312,-205.9804253716085752636377663,0.06235195424481984458042314216,13.69733784039949531146646492,235.5563281007356668074360325,-221.8589902603361714959695676,0.05814888502822063266345247865,13.69733784039949531146646492,259.3741754338270611559337346,-245.6768375934275658444672697,0.05280918124362012297676007689
annual,2027,,base,base,0.5,13.69733784039949531146646492,259.3741754338270611559337346,-245.6768375934275658444672697,-0.007709685482753642309811939676,0.05280918124362012297676007689,247.28016,1.048908151118258177914207653,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.69733784039949531146646492,219.6777632120080705751042312,-205.9804253716085752636377663,0.06235195424481984458042314216,13.69733784039949531146646492,235.5563281007356668074360325,-221.8589902603361714959695676,0.05814888502822063266345247865,13.69733784039949531146646492,259.3741754338270611559337346,-245.6768375934275658444672697,0.05280918124362012297676007689
annual,2028,,base,base,0,13.83934938629793451925004067,215.901376050246324130761963,-202.0620266639483896115119223,-0.006340991234040933584745870906,0.06410032969441162142725726959,247.28016,0.8731043204203941154468759766,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.83934938629793451925004067,215.901376050246324130761963,-202.0620266639483896115119223,0.06410032969441162142725726959,13.83934938629793451925004067,232.9255318999127157965738478,-219.0861825136147812773238071,0.05941533877121145489918694842,13.83934938629793451925004067,258.461765674412303295291675,-244.6224162881143687760416343,0.05354505472090423446134318849
annual,2028,,base,base,0.2,13.83934938629793451925004067,232.9255318999127157965738478,-219.0861825136147812773238071,-0.006875233242754496368459292258,0.05941533877121145489918694842,247.28016,0.9419499400999769483996364601,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.83934938629793451925004067,215.901376050246324130761963,-202.0620266639483896115119223,0.06410032969441162142725726959,13.83934938629793451925004067,232.9255318999127157965738478,-219.0861825136147812773238071,0.05941533877121145489918694842,13.83934938629793451925004067,258.461765674412303295291675,-244.6224162881143687760416343,0.05354505472090423446134318849
annual,2028,,base,base,0.5,13.83934938629793451925004067,258.461765674412303295291675,-244.6224162881143687760416343,-0.007676596255824840544029424286,0.05354505472090423446134318849,247.28016,1.045218369619351197828777185,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.83934938629793451925004067,215.901376050246324130761963,-202.0620266639483896115119223,0.06410032969441162142725726959,13.83934938629793451925004067,232.9255318999127157965738478,-219.0861825136147812773238071,0.05941533877121145489918694842,13.83934938629793451925004067,258.461765674412303295291675,-244.6224162881143687760416343,0.05354505472090423446134318849
annual,2029,,base,base,0,13.88688627877026521004492157,216.4222656167552130739704252,-202.5353793379849478639255036,-0.006355845708215180689886572008,0.06416570050773535209677263192,247.28016,0.8752107957903101206096373652,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_post_promotion_tdc_on:N=13.8424,D_full=212.4411,RW_full=0.06516,D/scalar=0.8591",13.88688627877026521004492157,216.4222656167552130739704252,-202.5353793379849478639255036,0.06416570050773535209677263192,13.88688627877026521004492157,234.2408194360621384028040529,-220.3539331572918731927591313,0.05928465547637310629683273457,13.88688627877026521004492157,260.9686501650225263960544944,-247.0817638862522611860095728,0.05321285246327076397803134016
