year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis
2027,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2027,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2027,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2027,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2027,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2027,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2027,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2027,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2027,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2027,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2027,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2027,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2027,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,3.00436,-0.3369734855999999985128892,issuer-to-holder private credit route
2027,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,0.7413744,-0.2450044304975865600022644,issuer-to-holder private credit route
2027,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2027,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,0.6912,-0.11795327999999999891136,CRE owner payer routes plus holder split
2028,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2028,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2028,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2028,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2028,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2028,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2028,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2028,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2028,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2028,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2028,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2028,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2028,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2028,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,4.50654,-0.5054602283999999977693338,issuer-to-holder private credit route
2028,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,1.1120616,-0.3675066457463798400033966,issuer-to-holder private credit route
2028,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2028,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.0368,-0.17692991999999999836704,CRE owner payer routes plus holder split
2029,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2029,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2029,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2029,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2029,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2029,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2029,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2029,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2029,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2029,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2029,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2029,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2029,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2029,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,6.00872,-0.6739469711999999970257784,issuer-to-holder private credit route
2029,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,1.4827488,-0.4900088609951731200045288,issuer-to-holder private credit route
2029,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2029,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.3824,-0.23590655999999999782272,CRE owner payer routes plus holder split
2030,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2030,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2030,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2030,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2030,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2030,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2030,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2030,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2030,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2030,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2030,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2030,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2030,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2030,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,7.5109,-0.842433713999999996282223,issuer-to-holder private credit route
2030,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,1.853436,-0.612511076243966400005661,issuer-to-holder private credit route
2030,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2030,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.728,-0.2948831999999999972784,CRE owner payer routes plus holder split
2031,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2031,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2031,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2031,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2031,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2031,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2031,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2031,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2031,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2031,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2031,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2031,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2031,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2031,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,9.01308,-1.0109204567999999955386676,issuer-to-holder private credit route
2031,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,2.2241232,-0.7350132914927596800067932,issuer-to-holder private credit route
2031,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2031,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.0736,-0.35385983999999999673408,CRE owner payer routes plus holder split
2032,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2032,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2032,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2032,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2032,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2032,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2032,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2032,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2032,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2032,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2032,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2032,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2032,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2032,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,10.51526,-1.1794071995999999947951122,issuer-to-holder private credit route
2032,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,2.5948104,-0.8575155067415529600079254,issuer-to-holder private credit route
2032,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2032,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.4192,-0.41283647999999999618976,CRE owner payer routes plus holder split
2033,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2033,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2033,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2033,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2033,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2033,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2033,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2033,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2033,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2033,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2033,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2033,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2033,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2033,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,12.01744,-1.3478939423999999940515568,issuer-to-holder private credit route
2033,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,2.9654976,-0.9800177219903462400090576,issuer-to-holder private credit route
2033,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2033,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.7648,-0.47181311999999999564544,CRE owner payer routes plus holder split
2034,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2034,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2034,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2034,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2034,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2034,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2034,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2034,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2034,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2034,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2034,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2034,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2034,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2034,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,13.51962,-1.5163806851999999933080014,issuer-to-holder private credit route
2034,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,3.3361848,-1.1025199372391395200101898,issuer-to-holder private credit route
2034,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2034,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,3.1104,-0.53078975999999999510112,CRE owner payer routes plus holder split
2035,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row
2035,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.109661029999999975638845,opening-stock holder rows plus bank payment row
2035,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.36084049999999990691225,opening-stock holder rows plus bank payment row
2035,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split
2035,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.433951,-0.1317298338777070124440497468,A2 mortgage payer plus holder decomposition
2035,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.643415191082802464661098726,A2 mortgage payer plus holder decomposition
2035,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.9365999999999999554,household floating credit
2035,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.179920399999999731977,household revolving credit
2035,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.499232,-0.18950846719999999491781824,consumer new-flow repricing
2035,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing
2035,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.118656,-0.046513152000000005814144,consumer new-flow repricing
2035,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route
2035,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route
2035,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,15.0218,-1.684867427999999992564446,issuer-to-holder private credit route
2035,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,3.706872,-1.225022152487932800011322,issuer-to-holder private credit route
2035,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split
2035,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,3.456,-0.5897663999999999945568,CRE owner payer routes plus holder split
2026,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2026,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2026,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2026,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2026,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2026,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2026,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2026,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
2026,base,base,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.5850375,-0.2802329625,consumer new-flow repricing
2026,base,base,cashflow_core,student_loans_private_interest,student_loans_private,0.01962,-0.010606572,consumer new-flow repricing
2026,base,base,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.13905,-0.07208352,consumer new-flow repricing
2026,base,base,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,20.8817,-1.69350587,issuer-to-holder private credit route
2026,base,base,cashflow_core,syndicated_loans_interest,syndicated_loans,6.982,-0.865768,issuer-to-holder private credit route
2026,base,base,cashflow_core,corporate_bonds_interest,corporate_bonds,1.3144075,-0.11830075355,issuer-to-holder private credit route
2026,base,base,cashflow_core,municipal_securities_interest,municipal_securities,0.4455375,-0.13789745703732983541028375,issuer-to-holder private credit route
2026,base,base,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,18,-2.8179,CRE owner payer routes plus holder split
2026,base,base,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,0.594,-0.0929907,CRE owner payer routes plus holder split
2027,base,base,cashflow_core,deposits_checkable_interest,deposits_checkable,6.213,0.76156118,opening-stock holder rows plus bank payment row
2027,base,base,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,22.673875,3.9766699625,opening-stock holder rows plus bank payment row
2027,base,base,cashflow_core,deposits_time_cds_interest,deposits_time_cds,29.346375,3.2669935125,opening-stock holder rows plus bank payment row
2027,base,base,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,44.897,5.1115917947484977146311,A6 short-funding receiver plus incidence split
2027,base,base,cashflow_core,mortgages_fixed_interest,mortgages_fixed,3.037657,-1.211290223458,A2 mortgage payer plus holder decomposition
2027,base,base,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-2.736329316,A2 mortgage payer plus holder decomposition
2027,base,base,cashflow_core,heloc_interest,heloc,4.46,-1.57438,household floating credit
2027,base,base,cashflow_core,credit_card_revolving_interest,credit_card_revolving,9.57225,-5.06754915,household revolving credit
