period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.869746980832145296364213782,19.72101356211051629706310835,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.869746980832145296364213782,19.72101356211051629706310835,-12.85126658127837100069889457,0.3483465471587533471357748116,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.869746980832145296364213782,20.19101356211051629706310835,-13.32126658127837100069889457,0.3402378468866754490769715815,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.869746980832145296364213782,22.66601356211051629706310835,-15.79626658127837100069889457,0.3030858056273252209322000578,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.869746980832145296364213782,30.91601356211051629706310835,-24.04626658127837100069889457,0.2222067527247899914370807466,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.869746980832145296364213782,41.28401356211051629706310835,-34.41426658127837100069889457,0.166402110359178724448260093,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,43.93301356211051629706310835,-37.06326658127837100069889457,0.156368671844466265793908687,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.869746980832145296364213782,67.83201356211051629706310835,-60.96226658127837100069889457,0.1012758816976861227284760532,final_rw_full
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.869746980832145296364213782,38.41899116211051629706310835,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.869746980832145296364213782,38.41899116211051629706310835,-31.54924418127837100069889457,0.1788112278077517662225384061,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.869746980832145296364213782,38.88899116211051629706310835,-32.01924418127837100069889457,0.1766501720807128859783172307,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.869746980832145296364213782,41.36399116211051629706310835,-34.49424418127837100069889457,0.1660803705790568099433573614,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.869746980832145296364213782,49.61399116211051629706310835,-42.74424418127837100069889457,0.1384639054412230230940265155,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.869746980832145296364213782,59.98199116211051629706310835,-53.11224418127837100069889457,0.1145301589316300304265154489,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.869746980832145296364213782,62.63099116211051629706310835,-55.76124418127837100069889457,0.1096860652109253809256789178,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.869746980832145296364213782,86.52999116211051629706310835,-79.66024418127837100069889457,0.0793915137233973133899771721,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.712003893787893685013240008,7.719134256060563855417856685,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,0.8695280676739186530921335611,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,0.8695280676739186530921335611,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.712003893787893685013240008,7.719134256060563855417856685,-1.007130362272670170404616677,0.8695280676739186530921335611,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.712003893787893685013240008,8.189134256060563855417856685,-1.477130362272670170404616677,0.8196231352319709908971262223,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.712003893787893685013240008,11.07663425606056385541785668,-4.364630362272670170404616672,0.6059605958475545764284925242,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.712003893787893685013240008,25.10163425606056385541785668,-18.38963036227267017040461667,0.2673931037843617972813758606,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.712003893787893685013240008,35.46963425606056385541785668,-28.75763036227267017040461667,0.1892323965150849747603421094,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.712003893787893685013240008,40.76863425606056385541785668,-34.05663036227267017040461667,0.1646364666432283996855151541,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,40.76863425606056385541785668,-34.05663036227267017040461667,0.1646364666432283996855151541,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,40.76863425606056385541785668,-34.05663036227267017040461667,0.1646364666432283996855151541,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,40.76863425606056385541785668,-34.05663036227267017040461667,0.1646364666432283996855151541,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.712003893787893685013240008,50.32863425606056385541785668,-43.61663036227267017040461667,0.1333635214426593653756184406,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.712003893787893685013240008,20.376277846322723424288679,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,0.3294028450342906494588511535,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,0.3294028450342906494588511535,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.712003893787893685013240008,20.376277846322723424288679,-13.66427395253482973927543899,0.3294028450342906494588511535,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.712003893787893685013240008,20.846277846322723424288679,-14.13427395253482973927543899,0.3219761313395277886851266976,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.712003893787893685013240008,23.733777846322723424288679,-17.02177395253482973927543899,0.2828038560590067072031628337,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.712003893787893685013240008,37.758777846322723424288679,-31.04677395253482973927543899,0.1777600938543503921761622551,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.712003893787893685013240008,48.126777846322723424288679,-41.41477395253482973927543899,0.1394650586253770005553476915,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.712003893787893685013240008,53.425777846322723424288679,-46.71377395253482973927543899,0.1256323101760862511499448577,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,53.425777846322723424288679,-46.71377395253482973927543899,0.1256323101760862511499448577,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,53.425777846322723424288679,-46.71377395253482973927543899,0.1256323101760862511499448577,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,53.425777846322723424288679,-46.71377395253482973927543899,0.1256323101760862511499448577,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.712003893787893685013240008,62.985777846322723424288679,-56.27377395253482973927543899,0.1065638009609777051297590172,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.712003893787893685013240008,39.3619932317159627775949125,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,0.1705199189044037100286544658,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,0.1705199189044037100286544658,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.712003893787893685013240008,39.3619932317159627775949125,-32.64998933792806909258167249,0.1705199189044037100286544658,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.712003893787893685013240008,39.8319932317159627775949125,-33.11998933792806909258167249,0.1685078588646551763703760504,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.712003893787893685013240008,42.7194932317159627775949125,-36.00748933792806909258167249,0.1571180598370193948727463531,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.712003893787893685013240008,56.7444932317159627775949125,-50.03248933792806909258167249,0.1182846741864350876140404578,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.712003893787893685013240008,67.1124932317159627775949125,-60.40048933792806909258167249,0.1000112433703467421314387523,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.712003893787893685013240008,72.4114932317159627775949125,-65.69948933792806909258167249,0.0926925215077329895900084084,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,72.4114932317159627775949125,-65.69948933792806909258167249,0.0926925215077329895900084084,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,72.4114932317159627775949125,-65.69948933792806909258167249,0.0926925215077329895900084084,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.712003893787893685013240008,72.4114932317159627775949125,-65.69948933792806909258167249,0.0926925215077329895900084084,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.712003893787893685013240008,81.9714932317159627775949125,-75.25948933792806909258167249,0.08188217182788762192722049149,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.751589143704544962060495459,8.086906235564775563002135847,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,0.8348791178030798125439789473,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,0.8348791178030798125439789473,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.751589143704544962060495459,8.086906235564775563002135847,-1.335317091860230600941640388,0.8348791178030798125439789473,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.751589143704544962060495459,8.556906235564775563002135847,-1.805317091860230600941640388,0.7890222187597600214020876905,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.751589143704544962060495459,11.85690623556477556300213585,-5.105317091860230600941640391,0.5694224960178196982499752289,waterfall_intermediate
