band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,transient_12m,new_deficit_issuance,8,2026-08,tips_10y,0.006366113845922083316538691404,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,tips_30y,0.004547224175658630940384779574,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,8,2026-08,frn_2y,0.01212593113508968250769274553,0,4.166666666666666666666666667,4.166666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,notes_2y,49.45003146022443890274314214,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,notes_5y,49.45003146022443890274314214,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,notes_10y,42.38574125162094763092269327,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,bonds_20y,21.92365926807980049875311721,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,bonds_30y,26.79558354987531172069825436,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,tips_5y,6.495899042394014962593516209,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,tips_10y,5.683911662094763092269326683,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,tips_30y,4.059936901496259351620947631,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,9,2026-09,frn_2y,10.82649840399002493765586035,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,notes_2y,0.05543016830375417620142359166,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,notes_5y,0.05543016830375417620142359166,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,notes_10y,0.04751157283178929388693450714,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,bonds_20y,0.02457495146471860028634543473,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,bonds_30y,0.03003605179021162257219997577,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,tips_5y,0.007281467100657363047806054734,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,tips_10y,0.006371283713075192666830297893,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,tips_30y,0.004550916937910851904878784209,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,9,2026-09,frn_2y,0.01213577850109560507967675789,0,3.333333333333333333333333333,3.333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,notes_2y,58.3639489694513715710723192,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,notes_5y,58.3639489694513715710723192,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,notes_10y,50.02624197381546134663341646,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,bonds_20y,25.87564240024937655860349127,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,bonds_30y,31.62578515586034912718204489,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,tips_5y,7.666857007481296758104738155,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,tips_10y,6.708499881546134663341645885,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,tips_30y,4.791785629675810473815461347,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,10,2026-10,frn_2y,12.77809501246882793017456359,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,notes_2y,0.05545757475066268750083887985,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,notes_5y,0.05545757475066268750083887985,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,notes_10y,0.04753506407199658928643332559,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,bonds_20y,0.02458710210620513238953447875,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,bonds_30y,0.03005090257425071736498658514,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,tips_5y,0.007285067290727446633936141853,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,tips_10y,0.006374433879386515804694124121,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,tips_30y,0.004553167056704654146210088658,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,10,2026-10,frn_2y,0.01214177881787907772322690309,0,2.5,2.5,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,notes_2y,64.09295351259351620947630923,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,notes_5y,64.09295351259351620947630923,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,notes_10y,54.93681729650872817955112219,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,bonds_20y,28.41559515336658354114713217,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,bonds_30y,34.73017185411471321695760599,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,tips_5y,8.419435600997506234413965087,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,tips_10y,7.367006150872817955112219451,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,tips_30y,5.26214725062344139650872818,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,11,2026-11,frn_2y,14.03239266832917705735660848,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,notes_2y,0.05548188073303313875278517322,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,notes_5y,0.05548188073303313875278517322,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,notes_10y,0.04755589777117126178810157704,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,bonds_20y,0.02459787815750237678694909157,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,bonds_30y,0.03006407330361401607293777859,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,tips_5y,0.007288260194815519047984916022,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,tips_10y,0.006377227670463579166986801519,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,tips_30y,0.004555162621759699404990572514,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,11,2026-11,frn_2y,0.0121471003246925317466415267,0,1.666666666666666666666666667,1.666666666666666666666666667,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,notes_2y,49.70166836184538653366583541,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,notes_5y,49.70166836184538653366583541,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,notes_10y,42.60143002443890274314214464,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,bonds_20y,22.03522242643391521197007481,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,bonds_30y,26.9319385211970074812967581,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,tips_5y,6.528954793017456359102244389,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,tips_10y,5.71283544389027431421446384,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,tips_30y,4.080596745635910224438902743,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,current_stock_roll,12,2026-12,frn_2y,10.88159132169576059850374065,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,notes_2y,0.0554997902068026102645958146,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,notes_5y,0.0554997902068026102645958146,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
low,transient_12m,new_deficit_issuance,12,2026-12,notes_10y,0.04757124874868795165536784108,0,0.8333333333333333333333333333,0.8333333333333333333333333333,roll_month_curve_delta_applied_to_coupon_cohort
