period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0,0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,0.0435498654462463118473539002,2026-01,0
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.2,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,0.03540379743346813132325151867,2026-01,0
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.5,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,0.02764674844428309725343660984,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0,0.001719980131234422498669760399,0.03956168867805893718131555649,-0.03784170854682451468264579609,0.04347590279148852442481375848,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001719980131234422498669760399,0.04862498763482728429336699335,-0.04690500750359286179469723295,0.03537235102559696227822839498,2026-01,0
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001719980131234422498669760399,0.06221993606997980496144414865,-0.06049995593874538246277438825,0.02764355349545734049961748698,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,19,2027-07,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,20,2027-08,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,21,2027-09,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,22,2027-10,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,23,2027-11,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,24,2027-12,2027,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0,0.001718878095203580754889417998,0.03956244146490561252279668494,-0.03784356336970203176790726694,0.0434472199277270166918373663,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001718878095203580754889417998,0.04861061022397522698595682142,-0.04689173212877164623106740342,0.03536014230810485314164743806,2026-01,0
monthly,25,2028-01,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001718878095203580754889417998,0.06218286336257964868069702614,-0.06046398526737606792580760814,0.02764231176009121786806831916,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0,0.001718816569885639276199314717,0.03956248349207059413183746726,-0.03784366692218495485563815254,0.04344561863084599376873538288,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001718816569885639276199314717,0.04860980755078751601183082523,-0.04689099098090187673563151051,0.03535946049755124230866850152,2026-01,0
monthly,26,2028-02,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001718816569885639276199314717,0.06218079363886289883182086219,-0.06046197706897725955562154747,0.0276422423918915953919018769,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0,0.001718760637257191910185706926,0.03956252169894025790840893255,-0.03784376106168306599822322562,0.04344416289579517673263784781,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001718760637257191910185706926,0.04860907784108954087322377355,-0.04689031720383234896303806662,0.03535884064445907637226147239,2026-01,0
monthly,27,2028-03,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001718760637257191910185706926,0.06217891205431346532044603505,-0.06046015141705627341026032812,0.0276421793252968041965682605,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0,0.001718710297429336678340634028,0.03956255608543871420196400928,-0.03784384578800937752362337525,0.04344285272462262550184037803,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001718710297429336678340634028,0.04860842109633071143981271456,-0.04688971079890137476147208053,0.03535828275564121173982702543,2026-01,0
monthly,28,2028-04,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001718710297429336678340634028,0.06217721861266870729658577249,-0.06045850831523937061824513846,0.02764212256157670453518274661,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0,0.001718665550510887619686485446,0.03956258665149163352143596191,-0.03784392110098074590174947646,0.04344168811940127634348751892,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001718665550510887619686485446,0.04860783731793064023034781924,-0.04688917176741975261066133379,0.03535778683732756537524530469,2026-01,0
monthly,29,2028-05,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001718665550510887619686485446,0.06217571331758915029371560523,-0.06045704776707826267402911978,0.02764207210188430695585955024,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0,0.001684136066321327633278024391,0.03958617330455281429134061179,-0.0379020372382314866580625874,0.04254354300337574641719641537,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001684136066321327633278024391,0.04815735787187865162420296812,-0.04647322180555732399092494373,0.03497152129487514859785970451,2026-01,0
monthly,30,2028-06,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001684136066321327633278024391,0.06101413472286740762349650263,-0.05932999865654607999021847824,0.02760239203540048701569094199,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0,0.001649720941701836514077236702,0.0396096818400409484383247376,-0.0379599608983391119242475009,0.04164943683122830745468803026,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001649720941701836514077236702,0.04770837038659539477243836552,-0.04605864944489355825836112882,0.03457927672510394669929588335,2026-01,0
monthly,31,2028-07,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001649720941701836514077236702,0.0598564032064270642736088074,-0.0582066822647252277595315707,0.027561310959705280070592214,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0,0.001616638360547105280302586974,0.03963228013197549547044421238,-0.03801564177142839019014162541,0.0407909500832074115433462638,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001616638360547105280302586974,0.04727676756418603995549877947,-0.0456601292036389346751961925,0.0341951965804821792501279319,2026-01,0
monthly,32,2028-08,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001616638360547105280302586974,0.0587434987125018566830806301,-0.05712686035195475140277804313,0.02752029409176220053251859389,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0,0.001596606015106987607624428687,0.03964596397327772499030565703,-0.03804935795817073738268122834,0.0402715902224785382095190818,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001596606015106987607624428687,0.04701542106310755729158830987,-0.04541881504800056968396388118,0.03395919847158032562343225898,2026-01,0
monthly,33,2028-09,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001596606015106987607624428687,0.05806960669785230574351228912,-0.05647300068274531813588786043,0.02749469310881414669712445416,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0,0.001578876490518142983864497124,0.03965807478683986875479674003,-0.03807919829632172577093224291,0.03981223241431974876403935948,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001578876490518142983864497124,0.04678411768273552591333533804,-0.04520524119221738292947084092,0.0337481301074271771844820132,2026-01,0
monthly,34,2028-10,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001578876490518142983864497124,0.05747318202657901165114323505,-0.05589430553606086866727873793,0.02747153428512061075764859458,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0,0.001565897683988827999876405191,0.03966694044510092374685706224,-0.03810104276111209574698065705,0.03947613973797731149775334162,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001565897683988827999876405191,0.04661479324268178493498391277,-0.04504889555869295693510750758,0.0335922906669689800137388121,2026-01,0
monthly,35,2028-11,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001565897683988827999876405191,0.05703657243905307671717418856,-0.05547067475506424871729778337,0.02745427393383572491330147012,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,36,2028-12,2028,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,37,2029-01,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,38,2029-02,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,39,2029-03,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,40,2029-04,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,41,2029-05,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,42,2029-06,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,43,2029-07,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,44,2029-08,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,45,2029-09,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,46,2029-10,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,47,2029-11,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0,0.001560864134417958335159691273,0.0396703787990231133690721164,-0.03810951466460515503391242513,0.03934583388592182422683489985,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0.2,0.001560864134417958335159691273,0.04654912441861501318338795244,-0.04498826028419705484822826117,0.03353154659540208565613522122,2026-01,0
monthly,48,2029-12,2029,transient_12m,low,low_sensitivity_corner,0.5,0.001560864134417958335159691273,0.0568672428480028629048617065,-0.05530637871358490456970201523,0.02744750855232952045007882985,2026-01,0
