period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.2,0.5642962944304763449132816345,5.66585783194375565314872992,-5.101561537513279308235448286,-0.0001645665012101057841366273641,0.09959591489377103242775761694,240.56,0.02355278446933719509955408181,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5642962944304763449132816345,4.529267380780251762093951131,-3.964971086349775417180669496,0.1245888676886339312036673969,0.5642962944304763449132816345,5.66585783194375565314872992,-5.101561537513279308235448286,0.09959591489377103242775761694,0.5642962944304763449132816345,7.370743508689011489730898103,-6.806447214258535144817616468,0.07655893788262403297707582634
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.5,0.5642962944304763449132816345,7.370743508689011489730898103,-6.806447214258535144817616468,-0.0002195628133631785530586327893,0.07655893788262403297707582634,240.56,0.03063993809731049006373003867,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5642962944304763449132816345,4.529267380780251762093951131,-3.964971086349775417180669496,0.1245888676886339312036673969,0.5642962944304763449132816345,5.66585783194375565314872992,-5.101561537513279308235448286,0.09959591489377103242775761694,0.5642962944304763449132816345,7.370743508689011489730898103,-6.806447214258535144817616468,0.07655893788262403297707582634
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0,0.5628577401382501119667839966,4.531077250768859023692916753,-3.968219510630608911726132756,-0.000128007080988084158442778476,0.1242216164031944503390375651,240.56,0.01883553895397763145865030243,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5628577401382501119667839966,4.531077250768859023692916753,-3.968219510630608911726132756,0.1242216164031944503390375651,0.5628577401382501119667839966,5.667680511703537886942467968,-5.104822771565287774975683971,0.09931006855025983947647795454,0.5628577401382501119667839966,7.37258540310555618181679479,-6.809727662967306069850010793,0.07634468905591210797236952329
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.2,0.5628577401382501119667839966,5.667680511703537886942467968,-5.104822771565287774975683971,-0.0001646717023085576701605059345,0.09931006855025983947647795454,240.56,0.02356036128909019740165641822,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5628577401382501119667839966,4.531077250768859023692916753,-3.968219510630608911726132756,0.1242216164031944503390375651,0.5628577401382501119667839966,5.667680511703537886942467968,-5.104822771565287774975683971,0.09931006855025983947647795454,0.5628577401382501119667839966,7.37258540310555618181679479,-6.809727662967306069850010793,0.07634468905591210797236952329
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.5,0.5628577401382501119667839966,7.37258540310555618181679479,-6.809727662967306069850010793,-0.0002196686342892679377370971224,0.07634468905591210797236952329,240.56,0.03064759479175904631616559191,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5628577401382501119667839966,4.531077250768859023692916753,-3.968219510630608911726132756,0.1242216164031944503390375651,0.5628577401382501119667839966,5.667680511703537886942467968,-5.104822771565287774975683971,0.09931006855025983947647795454,0.5628577401382501119667839966,7.37258540310555618181679479,-6.809727662967306069850010793,0.07634468905591210797236952329
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0,0.5616718884377882405506665202,4.532882340304926505040397541,-3.971210451867138264489731021,-0.0001281035629634560730480558394,0.1239105377705446096645469468,240.56,0.01884304265174977762321415672,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5616718884377882405506665202,4.532882340304926505040397541,-3.971210451867138264489731021,0.1239105377705446096645469468,0.5616718884377882405506665202,5.671576726958785279201586016,-5.109904838520997038650919496,0.09903275852162686400046512579,0.5616718884377882405506665202,7.37961830693957344044336873,-6.81794641850178519989270221,0.07611123842402644481816082585
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.2,0.5616718884377882405506665202,5.671576726958785279201586016,-5.109904838520997038650919496,-0.0001648356399522902270532554676,0.09903275852162686400046512579,240.56,0.02357655772763046757233782015,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5616718884377882405506665202,4.532882340304926505040397541,-3.971210451867138264489731021,0.1239105377705446096645469468,0.5616718884377882405506665202,5.671576726958785279201586016,-5.109904838520997038650919496,0.09903275852162686400046512579,0.5616718884377882405506665202,7.37961830693957344044336873,-6.81794641850178519989270221,0.07611123842402644481816082585
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.5,0.5616718884377882405506665202,7.37961830693957344044336873,-6.81794641850178519989270221,-0.00021993375543554145806105491,0.07611123842402644481816082585,240.56,0.03067683034145150249602331531,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5616718884377882405506665202,4.532882340304926505040397541,-3.971210451867138264489731021,0.1239105377705446096645469468,0.5616718884377882405506665202,5.671576726958785279201586016,-5.109904838520997038650919496,0.09903275852162686400046512579,0.5616718884377882405506665202,7.37961830693957344044336873,-6.81794641850178519989270221,0.07611123842402644481816082585
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0,0.560486106185668654971616318,4.534685650442669829376176568,-3.97419954425700117440456025,-0.0001281999852986129411098245242,0.1235997706105504282539428939,240.56,0.01885053895262167371706092687,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.560486106185668654971616318,4.534685650442669829376176568,-3.97419954425700117440456025,0.1235997706105504282539428939,0.560486106185668654971616318,5.675464279210113351681748629,-5.114978173024444696710132311,0.09875599221702346696211861328,0.560486106185668654971616318,7.386632222361278635140106721,-6.826146116175609980168490403,0.07587843679138779747020940496
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.2,0.560486106185668654971616318,5.675464279210113351681748629,-5.114978173024444696710132311,-0.0001649992959040143450551655584,0.09875599221702346696211861328,240.56,0.02359271815434865876156363747,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.560486106185668654971616318,4.534685650442669829376176568,-3.97419954425700117440456025,0.1235997706105504282539428939,0.560486106185668654971616318,5.675464279210113351681748629,-5.114978173024444696710132311,0.09875599221702346696211861328,0.560486106185668654971616318,7.386632222361278635140106721,-6.826146116175609980168490403,0.07587843679138779747020940496
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.5,0.560486106185668654971616318,7.386632222361278635140106721,-6.826146116175609980168490403,-0.0002201982618121164509731771098,0.07587843679138779747020940496,240.56,0.03070598695693913632831770336,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.560486106185668654971616318,4.534685650442669829376176568,-3.97419954425700117440456025,0.1235997706105504282539428939,0.560486106185668654971616318,5.675464279210113351681748629,-5.114978173024444696710132311,0.09875599221702346696211861328,0.560486106185668654971616318,7.386632222361278635140106721,-6.826146116175609980168490403,0.07587843679138779747020940496
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0,0.5592914637950488974801300931,4.536487355574057219299150456,-3.977195891779008321819020363,-0.0001282966416702905910264200117,0.123287341054271473726995326,240.56,0.01885802858153499010350494869,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5592914637950488974801300931,4.536487355574057219299150456,-3.977195891779008321819020363,0.123287341054271473726995326,0.5592914637950488974801300931,5.679269925677853587694583315,-5.119978461882804690214453222,0.09847946498656589893017689214,0.5592914637950488974801300931,7.393443780833548140287732601,-6.834152317038499242807602508,0.07564694888800432914309560394
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.2,0.5592914637950488974801300931,5.679269925677853587694583315,-5.119978461882804690214453222,-0.0001651605955446066029101436523,0.09847946498656589893017689214,240.56,0.02360853810142107410913943846,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5592914637950488974801300931,4.536487355574057219299150456,-3.977195891779008321819020363,0.123287341054271473726995326,0.5592914637950488974801300931,5.679269925677853587694583315,-5.119978461882804690214453222,0.09847946498656589893017689214,0.5592914637950488974801300931,7.393443780833548140287732601,-6.834152317038499242807602508,0.07564694888800432914309560394
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.5,0.5592914637950488974801300931,7.393443780833548140287732601,-6.834152317038499242807602508,-0.0002204565263560806207357291132,0.07564694888800432914309560394,240.56,0.0307343023812502001175911731,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5592914637950488974801300931,4.536487355574057219299150456,-3.977195891779008321819020363,0.123287341054271473726995326,0.5592914637950488974801300931,5.679269925677853587694583315,-5.119978461882804690214453222,0.09847946498656589893017689214,0.5592914637950488974801300931,7.393443780833548140287732601,-6.834152317038499242807602508,0.07564694888800432914309560394
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0,0.5580020615933589339787880678,4.538289145266754854896897181,-3.980287083673395920918109113,-0.0001283963575378514813199390036,0.1229542772027497784310117326,240.56,0.01886551856196688915404430155,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5580020615933589339787880678,4.538289145266754854896897181,-3.980287083673395920918109113,0.1229542772027497784310117326,0.5580020615933589339787880678,5.682289157220834830061750616,-5.124287095627475896082962548,0.09820022285987881212140515718,0.5580020615933589339787880678,7.398289175151954792809030768,-6.8402871135585958588302427,0.07542312126261245110283451305
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.2,0.5580020615933589339787880678,5.682289157220834830061750616,-5.124287095627475896082962548,-0.0001652995837299185772929987919,0.09820022285987881212140515718,240.56,0.02362108894754254585160355261,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5580020615933589339787880678,4.538289145266754854896897181,-3.980287083673395920918109113,0.1229542772027497784310117326,0.5580020615933589339787880678,5.682289157220834830061750616,-5.124287095627475896082962548,0.09820022285987881212140515718,0.5580020615933589339787880678,7.398289175151954792809030768,-6.8402871135585958588302427,0.07542312126261245110283451305
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.5,0.5580020615933589339787880678,7.398289175151954792809030768,-6.8402871135585958588302427,-0.0002206544230180192212525884742,0.07542312126261245110283451305,240.56,0.0307544445259060308979424292,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5580020615933589339787880678,4.538289145266754854896897181,-3.980287083673395920918109113,0.1229542772027497784310117326,0.5580020615933589339787880678,5.682289157220834830061750616,-5.124287095627475896082962548,0.09820022285987881212140515718,0.5580020615933589339787880678,7.398289175151954792809030768,-6.8402871135585958588302427,0.07542312126261245110283451305
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0,0.556696313113391366179648776,4.540090208289452178319712105,-3.983393895176060812140063329,-0.0001284965772637438971658084945,0.1226178969080738029288568977,240.56,0.01887300552165552119354719033,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.556696313113391366179648776,4.540090208289452178319712105,-3.983393895176060812140063329,0.1226178969080738029288568977,0.556696313113391366179648776,5.68516888138652500027869828,-5.128472568273133634099049504,0.09792080494495736458686367223,0.556696313113391366179648776,7.402786891032134233217177543,-6.846090577918742867037528767,0.07520091032037988767077553241
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.2,0.556696313113391366179648776,5.68516888138652500027869828,-5.128472568273133634099049504,-0.0001654345989765526978741628872,0.09792080494495736458686367223,240.56,0.02363305986608964499617017908,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.556696313113391366179648776,4.540090208289452178319712105,-3.983393895176060812140063329,0.1226178969080738029288568977,0.556696313113391366179648776,5.68516888138652500027869828,-5.128472568273133634099049504,0.09792080494495736458686367223,0.556696313113391366179648776,7.402786891032134233217177543,-6.846090577918742867037528767,0.07520091032037988767077553241
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.5,0.556696313113391366179648776,7.402786891032134233217177543,-6.846090577918742867037528767,-0.0002208416315457658989366944764,0.07520091032037988767077553241,240.56,0.03077314138274083070010466222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.556696313113391366179648776,4.540090208289452178319712105,-3.983393895176060812140063329,0.1226178969080738029288568977,0.556696313113391366179648776,5.68516888138652500027869828,-5.128472568273133634099049504,0.09792080494495736458686367223,0.556696313113391366179648776,7.402786891032134233217177543,-6.846090577918742867037528767,0.07520091032037988767077553241
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0,0.555356220446684346251971425,4.541891002343739727705782331,-3.986534781897055381453810906,-0.0001285978961902275929501229325,0.1222742289852630497087262833,240.56,0.01888049136325132909754648458,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.555356220446684346251971425,4.541891002343739727705782331,-3.986534781897055381453810906,0.1222742289852630497087262833,0.555356220446684346251971425,5.687762026170768553454169402,-5.132405805724084207202197977,0.09764055139637630305659077929,0.555356220446684346251971425,7.406568561911311792076750009,-6.851212341464627445824778584,0.07498158098510481705803352137
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.2,0.555356220446684346251971425,5.687762026170768553454169402,-5.132405805724084207202197977,-0.0001655614776040027163613612251,0.09764055139637630305659077929,240.56,0.02364383948358317489796379033,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.555356220446684346251971425,4.541891002343739727705782331,-3.986534781897055381453810906,0.1222742289852630497087262833,0.555356220446684346251971425,5.687762026170768553454169402,-5.132405805724084207202197977,0.09764055139637630305659077929,0.555356220446684346251971425,7.406568561911311792076750009,-6.851212341464627445824778584,0.07498158098510481705803352137
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.5,0.555356220446684346251971425,7.406568561911311792076750009,-6.851212341464627445824778584,-0.000221006849724665401478218664,0.07498158098510481705803352137,240.56,0.03078886166408094359858974896,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.555356220446684346251971425,4.541891002343739727705782331,-3.986534781897055381453810906,0.1222742289852630497087262833,0.555356220446684346251971425,5.687762026170768553454169402,-5.132405805724084207202197977,0.09764055139637630305659077929,0.555356220446684346251971425,7.406568561911311792076750009,-6.851212341464627445824778584,0.07498158098510481705803352137
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0,0.5539582504283688934814038465,4.543692215049466687406405365,-3.989733964621097793925001518,-0.0001287010956329386385137097264,0.121918084282550377307414328,240.56,0.01888797894516738729384105988,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5539582504283688934814038465,4.543692215049466687406405365,-3.989733964621097793925001518,0.121918084282550377307414328,0.5539582504283688934814038465,5.689876750506142791073180188,-5.135918500077773897591776342,0.09735856763137998662722706649,0.5539582504283688934814038465,7.409153553691156946573342423,-6.855195303262788053091938576,0.0747667390632487465744932171
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.2,0.5539582504283688934814038465,5.689876750506142791073180188,-5.135918500077773897591776342,-0.0001656747903250894805674766562,0.09735856763137998662722706649,240.56,0.02365263032302187724922339619,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5539582504283688934814038465,4.543692215049466687406405365,-3.989733964621097793925001518,0.121918084282550377307414328,0.5539582504283688934814038465,5.689876750506142791073180188,-5.135918500077773897591776342,0.09735856763137998662722706649,0.5539582504283688934814038465,7.409153553691156946573342423,-6.855195303262788053091938576,0.0747667390632487465744932171
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.5,0.5539582504283688934814038465,7.409153553691156946573342423,-6.855195303262788053091938576,-0.0002211353323633157436481270508,0.0747667390632487465744932171,240.56,0.03079960738980361218229690066,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5539582504283688934814038465,4.543692215049466687406405365,-3.989733964621097793925001518,0.121918084282550377307414328,0.5539582504283688934814038465,5.689876750506142791073180188,-5.135918500077773897591776342,0.09735856763137998662722706649,0.5539582504283688934814038465,7.409153553691156946573342423,-6.855195303262788053091938576,0.0747667390632487465744932171
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0,0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,-0.00000122054599871342479889073404,0.0435498654462463118473539002,240.56,0.0001644485685369179091002571104,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,0.0435498654462463118473539002,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,0.03540379743346813132325151867,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,0.02764674844428309725343660984
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.2,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,-0.000001514168952495258027378872079,0.03540379743346813132325151867,240.56,0.0002022865780448861086476975794,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,0.0435498654462463118473539002,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,0.03540379743346813132325151867,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,0.02764674844428309725343660984
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0.5,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,-0.000001954603383168007870111079138,0.02764674844428309725343660984,240.56,0.0002590435923068384079688582829,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.00172282168712480344754509525,0.03955974764724097221315785048,-0.03783692596011616876561275523,0.0435498654462463118473539002,0.00172282168712480344754509525,0.0486620592144778022962901297,-0.04693923752735299884874503445,0.03540379743346813132325151867,0.00172282168712480344754509525,0.06231552656533304742098854854,-0.06059270487820824397344345329,0.02764674844428309725343660984
