period_object,period,horizon,state_id,fiscal_year,scenario_id,shock_path_id,shock_bps_year,selected_marginal_D_bil,nominal_gdp_bil,fixed_D_comparison_bil,historical_path_D_bil,source_status,allowed_use,blocked_use,claim_boundary
historical,2000Q2,annual_h1_100bp_year,historical_actual_state::2000Q2,2000,actual_state,plus_100bp_year,100,79.5223072,10247.72,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2000Q3,annual_h1_100bp_year,historical_actual_state::2000Q3,2000,actual_state,plus_100bp_year,100,80.0689604,10318.165,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2000Q4,annual_h1_100bp_year,historical_actual_state::2000Q4,2000,actual_state,plus_100bp_year,100,80.98137344,10435.744,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2001Q1,annual_h1_100bp_year,historical_actual_state::2001Q1,2001,actual_state,plus_100bp_year,100,81.24899256,10470.231,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2001Q2,annual_h1_100bp_year,historical_actual_state::2001Q2,2001,actual_state,plus_100bp_year,100,82.24824,10599,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2001Q3,annual_h1_100bp_year,historical_actual_state::2001Q3,2001,actual_state,plus_100bp_year,100,82.2406352,10598.02,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2001Q4,annual_h1_100bp_year,historical_actual_state::2001Q4,2001,actual_state,plus_100bp_year,100,82.7252084,10660.465,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2002Q1,annual_h1_100bp_year,historical_actual_state::2002Q1,2002,actual_state,plus_100bp_year,100,83.67996,10783.5,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2002Q2,annual_h1_100bp_year,historical_actual_state::2002Q2,2002,actual_state,plus_100bp_year,100,84.4866896,10887.46,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2002Q3,annual_h1_100bp_year,historical_actual_state::2002Q3,2002,actual_state,plus_100bp_year,100,85.2361504,10984.04,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2002Q4,annual_h1_100bp_year,historical_actual_state::2002Q4,2002,actual_state,plus_100bp_year,100,85.83672008,11061.433,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2003Q1,annual_h1_100bp_year,historical_actual_state::2003Q1,2003,actual_state,plus_100bp_year,100,86.71124104,11174.129,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2003Q2,annual_h1_100bp_year,historical_actual_state::2003Q2,2003,actual_state,plus_100bp_year,100,87.78706416,11312.766,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2003Q3,annual_h1_100bp_year,historical_actual_state::2003Q3,2003,actual_state,plus_100bp_year,100,89.75735144,11566.669,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2003Q4,annual_h1_100bp_year,historical_actual_state::2003Q4,2003,actual_state,plus_100bp_year,100,91.35253584,11772.234,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2004Q1,annual_h1_100bp_year,historical_actual_state::2004Q1,2004,actual_state,plus_100bp_year,100,92.52594872,11923.447,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2004Q2,annual_h1_100bp_year,historical_actual_state::2004Q2,2004,actual_state,plus_100bp_year,100,93.9954444,12112.815,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2004Q3,annual_h1_100bp_year,historical_actual_state::2004Q3,2004,actual_state,plus_100bp_year,100,95.48918232,12305.307,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2004Q4,annual_h1_100bp_year,historical_actual_state::2004Q4,2004,actual_state,plus_100bp_year,100,97.21118064,12527.214,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2005Q1,annual_h1_100bp_year,historical_actual_state::2005Q1,2005,actual_state,plus_100bp_year,100,99.07413936,12767.286,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2005Q2,annual_h1_100bp_year,historical_actual_state::2005Q2,2005,actual_state,plus_100bp_year,100,100.27981056,12922.656,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2005Q3,annual_h1_100bp_year,historical_actual_state::2005Q3,2005,actual_state,plus_100bp_year,100,101.98690192,13142.642,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2005Q4,annual_h1_100bp_year,historical_actual_state::2005Q4,2005,actual_state,plus_100bp_year,100,103.39582304,13324.204,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2006Q1,annual_h1_100bp_year,historical_actual_state::2006Q1,2006,actual_state,plus_100bp_year,100,105.5294816,13599.16,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2006Q2,annual_h1_100bp_year,historical_actual_state::2006Q2,2006,actual_state,plus_100bp_year,100,106.72657024,13753.424,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2006Q3,annual_h1_100bp_year,historical_actual_state::2006Q3,2006,actual_state,plus_100bp_year,100,107.63265888,13870.188,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2006Q4,annual_h1_100bp_year,historical_actual_state::2006Q4,2006,actual_state,plus_100bp_year,100,108.9469856,14039.56,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2007Q1,annual_h1_100bp_year,historical_actual_state::2007Q1,2007,actual_state,plus_100bp_year,100,110.31345176,14215.651,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2007Q2,annual_h1_100bp_year,historical_actual_state::2007Q2,2007,actual_state,plus_100bp_year,100,111.76015632,14402.082,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2007Q3,annual_h1_100bp_year,historical_actual_state::2007Q3,2007,actual_state,plus_100bp_year,100,113.01754792,14564.117,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2007Q4,annual_h1_100bp_year,historical_actual_state::2007Q4,2007,actual_state,plus_100bp_year,100,114.18885008,14715.058,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2008Q1,annual_h1_100bp_year,historical_actual_state::2008Q1,2008,actual_state,plus_100bp_year,100,114.12273488,14706.538,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2008Q2,annual_h1_100bp_year,historical_actual_state::2008Q2,2008,actual_state,plus_100bp_year,100,115.35783976,14865.701,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2008Q3,annual_h1_100bp_year,historical_actual_state::2008Q3,2008,actual_state,plus_100bp_year,100,115.61623224,14898.999,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2008Q4,annual_h1_100bp_year,historical_actual_state::2008Q4,2008,actual_state,plus_100bp_year,100,113.35970184,14608.209,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2009Q1,annual_h1_100bp_year,historical_actual_state::2009Q1,2009,actual_state,plus_100bp_year,100,111.98379952,14430.902,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2009Q2,annual_h1_100bp_year,historical_actual_state::2009Q2,2009,actual_state,plus_100bp_year,100,111.59839136,14381.236,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2009Q3,annual_h1_100bp_year,historical_actual_state::2009Q3,2009,actual_state,plus_100bp_year,100,112.12332432,14448.882,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2009Q4,annual_h1_100bp_year,historical_actual_state::2009Q4,2009,actual_state,plus_100bp_year,100,113.69369224,14651.249,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2010Q1,annual_h1_100bp_year,historical_actual_state::2010Q1,2010,actual_state,plus_100bp_year,100,114.5733736,14764.61,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2010Q2,annual_h1_100bp_year,historical_actual_state::2010Q2,2010,actual_state,plus_100bp_year,100,116.24629768,14980.193,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2010Q3,annual_h1_100bp_year,historical_actual_state::2010Q3,2010,actual_state,plus_100bp_year,100,117.49887032,15141.607,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2010Q4,annual_h1_100bp_year,historical_actual_state::2010Q4,2010,actual_state,plus_100bp_year,100,118.80151824,15309.474,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2011Q1,annual_h1_100bp_year,historical_actual_state::2011Q1,2011,actual_state,plus_100bp_year,100,119.12723648,15351.448,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2011Q2,annual_h1_100bp_year,historical_actual_state::2011Q2,2011,actual_state,plus_100bp_year,100,120.72650264,15557.539,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2011Q3,annual_h1_100bp_year,historical_actual_state::2011Q3,2011,actual_state,plus_100bp_year,100,121.4259968,15647.68,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2011Q4,annual_h1_100bp_year,historical_actual_state::2011Q4,2011,actual_state,plus_100bp_year,100,122.93592984,15842.259,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2012Q1,annual_h1_100bp_year,historical_actual_state::2012Q1,2012,actual_state,plus_100bp_year,100,124.6939268,16068.805,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2012Q2,annual_h1_100bp_year,historical_actual_state::2012Q2,2012,actual_state,plus_100bp_year,100,125.7672124,16207.115,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2012Q3,annual_h1_100bp_year,historical_actual_state::2012Q3,2012,actual_state,plus_100bp_year,100,126.63963816,16319.541,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2012Q4,annual_h1_100bp_year,historical_actual_state::2012Q4,2012,actual_state,plus_100bp_year,100,127.42245144,16420.419,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2013Q1,annual_h1_100bp_year,historical_actual_state::2013Q1,2013,actual_state,plus_100bp_year,100,129.18994664,16648.189,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2013Q2,annual_h1_100bp_year,historical_actual_state::2013Q2,2013,actual_state,plus_100bp_year,100,129.81461112,16728.687,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2013Q3,annual_h1_100bp_year,historical_actual_state::2013Q3,2013,actual_state,plus_100bp_year,100,131.56178288,16953.838,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2013Q4,annual_h1_100bp_year,historical_actual_state::2013Q4,2013,actual_state,plus_100bp_year,100,133.41006744,17192.019,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2014Q1,annual_h1_100bp_year,historical_actual_state::2014Q1,2014,actual_state,plus_100bp_year,100,133.45444688,17197.738,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2014Q2,annual_h1_100bp_year,historical_actual_state::2014Q2,2014,actual_state,plus_100bp_year,100,135.94362208,17518.508,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2014Q3,annual_h1_100bp_year,historical_actual_state::2014Q3,2014,actual_state,plus_100bp_year,100,138.16080928,17804.228,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
historical,2014Q4,annual_h1_100bp_year,historical_actual_state::2014Q4,2014,actual_state,plus_100bp_year,100,138.99773304,17912.079,,,output_reconstruction_from_existing_final_snapshot_not_external_gdp,marginal_denominator_rebuild_seed_for_v1_closeout,evidence_mode_gdp_source_claim;new_denominator_method_change,seed_reproduces_existing_selected_D_values_without_value_change
