family,flow_side,annual_core_engine_cumulative,monthly_persistent_engine_cumulative,gap_monthly_minus_annual,independent_annual_cumulative,independent_monthly_cumulative,explained_amount,residual,annual_raw_cashflow_bil,monthly_raw_cashflow_bil,raw_cashflow_wedge_bil,mechanical_explanation,disposition
bnpl_installment,D,0.3857,0.431418750000000000000000003,0.045718750000000000000000003,0.3857,0.431418750000000000000000003,0.045718750000000000000000003,0,0.95,0.9500000000000000000000000036,0.0000000000000000000000000036,BNPL sidecar monthly accrual/new-flow timing under persistent mode,explained_or_below_family_flag
c_and_i_depository_loans,N,8.9582493,6.613408404166666666666666685,-2.344840895833333333333333315,8.9582493,6.613408404166666666666666685,-2.344840895833333333333333315,0,208.817,208.8170000000000000000000022,0.0000000000000000000000022,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
c_and_i_depository_loans,D,25.893308,23.54846710416666666666666656,-2.34484089583333333333333344,25.893308,23.54846710416666666666666656,-2.34484089583333333333333344,0,208.817,208.8170000000000000000000022,0.0000000000000000000000022,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
corporate_bonds,N,4.6029478873,3.648160171104166666666666667,-0.954787716195833333333333333,4.6029478873,3.648160171104166666666666667,-0.954787716195833333333333333,0,141.352330875,130.7617128125,-10.5906180625,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
corporate_bonds,D,17.49773002425,15.57681948739583333333333333,-1.92091053685416666666666667,17.49773002425,15.57681948739583333333333333,-1.92091053685416666666666667,0,141.352330875,130.7617128125,-10.5906180625,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
cre_mortgages_fixed,N,1.3888017,0.7678130625,-0.6209886375,1.3888017,0.7678130625,-0.6209886375,0,64.746,59.895,-4.851,amortization/refi ladder average-stock timing from monthly path versus annual step,explained_or_below_family_flag
cre_mortgages_fixed,D,11.524788,10.1443753125,-1.3804126875,11.524788,10.1443753125,-1.3804126875,0,64.746,59.895,-4.851,amortization/refi ladder average-stock timing from monthly path versus annual step,explained_or_below_family_flag
cre_mortgages_floating,N,3.861,2.850375,-1.010625,3.861,2.850375,-1.010625,0,180,180,0,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
cre_mortgages_floating,D,32.04,31.029375,-1.010625,32.04,31.029375,-1.010625,0,180,180,0,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
credit_card_revolving,N,-13.02783225,-7.96052240625,5.06730984375,-13.02783225,-7.96052240625,5.06730984375,0,95.7225,95.7225,0,raw floating reset cashflow is separately checked; N/D side movement is global cell-net classification timing,explained_or_below_family_flag
credit_card_revolving,D,36.8531625,41.92047234375,5.06730984375,36.8531625,41.92047234375,5.06730984375,0,95.7225,95.7225,0,raw floating reset cashflow is separately checked; N/D side movement is global cell-net classification timing,explained_or_below_family_flag
deposits_checkable,N,4.15749825,3.57915438541666666666666665,-0.57834386458333333333333335,4.15749825,3.57915438541666666666666665,-0.57834386458333333333333335,0,43.5202125,43.5202125,0,deposit safe-yield monthly accrual from stocks times beta paths versus annual full-year credit,explained_or_below_family_flag
deposits_checkable,D,-3.29749325,-3.875837114583333333333333336,-0.578343864583333333333333336,-3.29749325,-3.875837114583333333333333336,-0.578343864583333333333333336,0,43.5202125,43.5202125,0,deposit safe-yield monthly accrual from stocks times beta paths versus annual full-year credit,explained_or_below_family_flag
deposits_savings_mmda,N,28.758061875,24.12881184895833333333333315,-4.62925002604166666666666685,28.758061875,24.12881184895833333333333315,-4.62925002604166666666666685,0,158.717125,158.7171249999999999999999983,-0.0000000000000000000000017,deposit safe-yield monthly accrual from stocks times beta paths versus annual full-year credit,explained_or_below_family_flag
deposits_savings_mmda,D,-7.64498875,-12.27423877604166666666666665,-4.62925002604166666666666665,-7.64498875,-12.27423877604166666666666665,-4.62925002604166666666666665,0,158.717125,158.7171249999999999999999983,-0.0000000000000000000000017,deposit safe-yield monthly accrual from stocks times beta paths versus annual full-year credit,explained_or_below_family_flag
deposits_time_cds,N,20.950405125,20.395758484375,-0.554646640625,20.950405125,20.395758484375,-0.554646640625,0,217.4212875,217.4212875,0,deposit safe-yield monthly accrual from stocks times beta paths versus annual full-year credit,explained_or_below_family_flag
deposits_time_cds,D,-10.83453,-11.389176640625,-0.554646640625,-10.83453,-11.389176640625,-0.554646640625,0,217.4212875,217.4212875,0,deposit safe-yield monthly accrual from stocks times beta paths versus annual full-year credit,explained_or_below_family_flag
fed_iorb,N,12.661506,9.34732975,-3.31417625,12.661506,9.34732975,-3.31417625,0,295.14,295.14,0,administered-rate monthly accrual on reserve stock,explained_or_below_family_flag
fed_iorb,D,0,-3.31417625,-3.31417625,0,-3.31417625,-3.31417625,0,295.14,295.14,0,administered-rate monthly accrual on reserve stock,explained_or_below_family_flag
fed_on_rrp_mmfs,N,0.0719820862792746073152,0.05792426309289020565973333332,-0.01405782318638440165546666668,0.0719820862792746073152,0.05792426309289020565973333332,-0.01405782318638440165546666668,0,0.63999999999999998464,0.6399999999999999846399999966,-0.0000000000000000000000000034,MMF/safe-yield monthly accrual and funding incidence from opening stock times pass-through path,explained_or_below_family_flag
fed_on_rrp_mmfs,D,-0.0127868879648628303168,-0.02684471115124723197226666654,-0.01405782318638440165546666654,-0.0127868879648628303168,-0.02684471115124723197226666654,-0.01405782318638440165546666654,0,0.63999999999999998464,0.6399999999999999846399999966,-0.0000000000000000000000000034,MMF/safe-yield monthly accrual and funding incidence from opening stock times pass-through path,explained_or_below_family_flag
heloc,N,-11.1054,-7.528108333333333333333333315,3.577291666666666666666666685,-11.1054,-7.528108333333333333333333315,3.577291666666666666666666685,0,44.6,44.60000000000000000000000032,0.00000000000000000000000032,raw floating reset cashflow is separately checked; N/D side movement is global cell-net classification timing,explained_or_below_family_flag
heloc,D,2.1854,5.762691666666666666666666653,3.577291666666666666666666653,2.1854,5.762691666666666666666666653,3.577291666666666666666666653,0,44.6,44.60000000000000000000000032,0.00000000000000000000000032,raw floating reset cashflow is separately checked; N/D side movement is global cell-net classification timing,explained_or_below_family_flag
mmf_short_funding_assets,N,50.4965582450092506973521,40.63477562627330567976636666,-9.86178261873594501758573334,50.4965582450092506973521,40.63477562627330567976636666,-9.86178261873594501758573334,0,393.34179668537049397465,393.341796685370493974649997,-0.000000000000000000000003,MMF/safe-yield monthly accrual and funding incidence from opening stock times pass-through path,explained_or_below_family_flag
mmf_short_funding_assets,D,-0.6193597024757264489589,-10.48114232121167146654463335,-9.86178261873594501758573335,-0.6193597024757264489589,-10.48114232121167146654463335,-9.86178261873594501758573335,0,393.34179668537049397465,393.341796685370493974649997,-0.000000000000000000000003,MMF/safe-yield monthly accrual and funding incidence from opening stock times pass-through path,explained_or_below_family_flag
mortgages_arm,N,-19.13273316,-12.935062835,6.197670325,-19.13273316,-12.935062835,6.197670325,0,75.13212,75.13212,0,raw floating reset cashflow is separately checked; N/D side movement is global cell-net classification timing,explained_or_below_family_flag
mortgages_arm,D,3.87786,10.075530325,6.197670325,3.87786,10.075530325,6.197670325,0,75.13212,75.13212,0,raw floating reset cashflow is separately checked; N/D side movement is global cell-net classification timing,explained_or_below_family_flag
mortgages_fixed,N,-7.00052550358,-15.72510338330020833333333334,-8.72457787972020833333333334,-7.00052550358,-15.72510338330020833333333334,-8.72457787972020833333333334,0,28.83821206,145.3926524691666666666666667,116.5544404091666666666666667,amortization/refi ladder average-stock timing from monthly path versus annual step,explained_or_below_family_flag
mortgages_fixed,D,2.55163188,32.43369009224895833333333333,29.88205821224895833333333333,2.55163188,32.43369009224895833333333333,29.88205821224895833333333333,0,28.83821206,145.3926524691666666666666667,116.5544404091666666666666667,amortization/refi ladder average-stock timing from monthly path versus annual step,explained_or_below_family_flag
municipal_securities,N,-4.717620657206359990468871875,-4.724111020589104275686326953,-0.006490363382744285217455078,-4.717620657206359990468871875,-4.724111020589104275686326953,-0.006490363382744285217455078,0,47.9389758830103229712897875,44.34721775110282170891486457,-3.59175813190750126237492293,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
municipal_securities,D,10.31320215986259206925205688,9.180549230674987461517284504,-1.132652929187604607734772376,10.31320215986259206925205688,9.180549230674987461517284504,-1.132652929187604607734772376,0,47.9389758830103229712897875,44.34721775110282170891486457,-3.59175813190750126237492293,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
personal_installment_debt,N,-0.8056526100000000000000000006,-0.47775532875,0.3278972812500000000000000006,-0.8056526100000000000000000006,-0.47775532875,0.3278972812500000000000000006,0,4.936596875000000000000000006,4.936596875,-0.000000000000000000000000006,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
personal_installment_debt,D,1.555028015625000000000000001,1.882925296875,0.327897281249999999999999999,1.555028015625000000000000001,1.882925296875,0.327897281249999999999999999,0,4.936596875000000000000000006,4.936596875,-0.000000000000000000000000006,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
student_loans_private,N,-0.181177293,-0.0748589655,0.1063183275,-0.181177293,-0.0748589655,0.1063183275,0,1.324395416666666666666666667,1.324395416666666666666666669,0.000000000000000000000000002,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
student_loans_private,D,0.5191630033333333333333333331,0.6254813308333333333333333325,0.1063183274999999999999999994,0.5191630033333333333333333331,0.6254813308333333333333333325,0.1063183274999999999999999994,0,1.324395416666666666666666667,1.324395416666666666666666669,0.000000000000000000000000002,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
syndicated_loans,N,0,0,0,0,0,0,0,69.82,69.81999999999999999999999966,-0.00000000000000000000000034,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
syndicated_loans,D,8.65768,8.657679999999999999999999964,-0.000000000000000000000000036,8.65768,8.657679999999999999999999964,-0.000000000000000000000000036,0,69.82,69.81999999999999999999999966,-0.00000000000000000000000034,average stock or ladder/new-flow timing from monthly path versus annual step,explained_or_below_family_flag
tdc_created_deposit_income_from_deficit_financing,N,2.928345516325293161845076085,1.188394025068977172345902109,-1.739951491256315989499173976,2.928345516325293161845076085,1.188394025068977172345902109,-1.739951491256315989499173976,0,26.37539841493913009514040817,22.80130323507576282360193286,-3.57409517986336727153847531,monthly created-deposit stock evolution and deposit income accrual,explained_or_below_family_flag
tdc_created_deposit_income_from_deficit_financing,D,-7.117976110698316519265456305,-7.496563912291290949310680273,-0.378587801592974430045223968,-7.117976110698316519265456305,-7.496563912291290949310680273,-0.378587801592974430045223968,0,26.37539841493913009514040817,22.80130323507576282360193286,-3.57409517986336727153847531,monthly created-deposit stock evolution and deposit income accrual,explained_or_below_family_flag
treasury_bills,N,47.67555333001766741093768997,41.65352457100133165415010081,-6.02202875901633575678758916,47.67555333001766741093768997,41.65352457100133165415010081,-6.02202875901633575678758916,0,667.3685216416614969794209557,667.4459456010022225465003098,0.0774239593407255670793541,sub-annual bill accrual plus monthly public-net-financing stock path,explained_or_below_family_flag
treasury_bills,D,-10.69770175732376148923776166,-16.72650261958127293634329255,-6.02880086225751144710553089,-10.69770175732376148923776166,-16.72650261958127293634329255,-6.02880086225751144710553089,0,667.3685216416614969794209557,667.4459456010022225465003098,0.0774239593407255670793541,sub-annual bill accrual plus monthly public-net-financing stock path,explained_or_below_family_flag
treasury_coupon_current_stock_roll,N,11.45552505241754252639151041,8.626025404343836817876061621,-2.829499648073705708515448789,11.45552505241754252639151041,8.626025404343836817876061621,-2.829499648073705708515448789,0,255.3249054315675824453198843,218.4947307968735965077221796,-36.8301746346939859375977047,measured monthly coupon-roll cohorts; includes prior independent 0.8787bn proration object,explained_or_below_family_flag
treasury_coupon_current_stock_roll,D,-3.021166487145965075396621591,-3.762428496852566500460266872,-0.741262009706601425063645281,-3.021166487145965075396621591,-3.762428496852566500460266872,-0.741262009706601425063645281,0,255.3249054315675824453198843,218.4947307968735965077221796,-36.8301746346939859375977047,measured monthly coupon-roll cohorts; includes prior independent 0.8787bn proration object,explained_or_below_family_flag
treasury_coupon_new_deficit_issuance,N,0.01160770442772786936197213421,0.02083230912569040519940094173,0.00922460469796253583742880752,0.01160770442772786936197213421,0.02083230912569040519940094173,0.00922460469796253583742880752,0,0.2836632145785602759261176046,0.5536395221206299530142578802,0.2699763075420696770881402756,monthly deficit-financed coupon cohorts versus annual new-issuance repricing credit,explained_or_below_family_flag
treasury_coupon_new_deficit_issuance,D,-0.004475743646535534641915054037,-0.01055855175528957251266324151,-0.006082808108754037870748187473,-0.004475743646535534641915054037,-0.01055855175528957251266324151,-0.006082808108754037870748187473,0,0.2836632145785602759261176046,0.5536395221206299530142578802,0.2699763075420696770881402756,monthly deficit-financed coupon cohorts versus annual new-issuance repricing credit,explained_or_below_family_flag
TOTAL_CASHFLOW_CORE,N,137.4923487853341462827346767,111.8258361482138189991805193,-25.6665126371203272835541574,137.4923487853341462827346767,111.8258361482138189991805193,-25.6665126371203272835541574,0,,,,sum of independently computed family timing rows,closes_within_pre_stated_tolerance
TOTAL_CASHFLOW_CORE,D,114.5121243211595075047679355,128.0280601515277068109094291,13.5159358303681993061414936,114.5121243211595075047679355,128.0280601515277068109094291,13.5159358303681993061414936,0,,,,sum of independently computed family timing rows,closes_within_pre_stated_tolerance
FLAGGED_LIMITATION_curve_beta_under_persistent_stance,N/D,0,0,0,0,0,0,0,,,,tracked config limitation; persistent stance still uses impulse-calibrated curve betas and is not changed by this bridge,flagged_limitation_no_value_change
