period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,low,low_sensitivity_corner,0.2,5.913316211933416808737766183,20.90551346407680688221508602,-14.99219725214339007347731984,-0.0004836192661981738733379780594,0.2828591711987663656694027079,240.56,0.08690353119420022814356121558,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452184,0.7708461973633795092174799636,5.913316211933416808737766183,20.90551346407680688221508602,-14.99219725214339007347731984,0.2828591711987663656694027079,5.913316211933416808737766183,40.75698198141459791911988749,-34.84366576948118111038212131,0.1450871954805171951527330978
annual,2029,persistent_level,low,low_sensitivity_corner,0.5,5.913316211933416808737766183,40.75698198141459791911988749,-34.84366576948118111038212131,-0.001123989218370360680980068429,0.1450871954805171951527330978,240.56,0.1694254322473170847984697684,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.913316211933416808737766183,7.67120111918494619094521837,-1.757884907251529382207452184,0.7708461973633795092174799636,5.913316211933416808737766183,20.90551346407680688221508602,-14.99219725214339007347731984,0.2828591711987663656694027079,5.913316211933416808737766183,40.75698198141459791911988749,-34.84366576948118111038212131,0.1450871954805171951527330978
annual,2030,persistent_level,low,low_sensitivity_corner,0,5.796280069185808271041926489,8.160082695563277331188896943,-2.363802626377469060146970452,-0.00007625169762507964710151517587,0.7103212412709134215424837454,240.56,0.03392119510959127590284709404,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.796280069185808271041926489,8.160082695563277331188896943,-2.363802626377469060146970452,0.7103212412709134215424837454,5.796280069185808271041926489,21.59913298514344504017281764,-15.80285291595763676913089114,0.2683570712385848936045822486,5.796280069185808271041926489,41.75770841951369660364869872,-35.9614283503278883326067722,0.1388074271450480805455403671
annual,2030,persistent_level,low,low_sensitivity_corner,0.2,5.796280069185808271041926489,21.59913298514344504017281764,-15.80285291595763676913089114,-0.0005097694489018592506171255206,0.2683570712385848936045822486,240.56,0.0897868847071144206857865715,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.796280069185808271041926489,8.160082695563277331188896943,-2.363802626377469060146970452,0.7103212412709134215424837454,5.796280069185808271041926489,21.59913298514344504017281764,-15.80285291595763676913089114,0.2683570712385848936045822486,5.796280069185808271041926489,41.75770841951369660364869872,-35.9614283503278883326067722,0.1388074271450480805455403671
annual,2030,persistent_level,low,low_sensitivity_corner,0.5,5.796280069185808271041926489,41.75770841951369660364869872,-35.9614283503278883326067722,-0.001160046075817028655890541039,0.1388074271450480805455403671,240.56,0.1735854191033991378601957878,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.796280069185808271041926489,8.160082695563277331188896943,-2.363802626377469060146970452,0.7103212412709134215424837454,5.796280069185808271041926489,21.59913298514344504017281764,-15.80285291595763676913089114,0.2683570712385848936045822486,5.796280069185808271041926489,41.75770841951369660364869872,-35.9614283503278883326067722,0.1388074271450480805455403671
annual,2031,persistent_level,low,low_sensitivity_corner,0,5.678662947772921717662585244,8.648890024795034215213216728,-2.970227077022112497550631481,-0.00009581377667813266121131069294,0.6565770788497796344568555209,240.56,0.03595315108411637103098277655,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.678662947772921717662585244,8.648890024795034215213216728,-2.970227077022112497550631481,0.6565770788497796344568555209,5.678662947772921717662585244,22.282528575526475949500091,-16.60386562775355423183750577,0.2548482291192910656576411342,5.678662947772921717662585244,42.73298640162363855093040243,-37.05432345385071683326781717,0.1328871072665579274230873361
annual,2031,persistent_level,low,low_sensitivity_corner,0.2,5.678662947772921717662585244,22.282528575526475949500091,-16.60386562775355423183750577,-0.0005356085686372114268334679281,0.2548482291192910656576411342,240.56,0.09262773767678116041528138926,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.678662947772921717662585244,8.648890024795034215213216728,-2.970227077022112497550631481,0.6565770788497796344568555209,5.678662947772921717662585244,22.282528575526475949500091,-16.60386562775355423183750577,0.2548482291192910656576411342,5.678662947772921717662585244,42.73298640162363855093040243,-37.05432345385071683326781717,0.1328871072665579274230873361
annual,2031,persistent_level,low,low_sensitivity_corner,0.5,5.678662947772921717662585244,42.73298640162363855093040243,-37.05432345385071683326781717,-0.00119530075657582957526670378,0.1328871072665579274230873361,240.56,0.1776396175657783444917293084,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.678662947772921717662585244,8.648890024795034215213216728,-2.970227077022112497550631481,0.6565770788497796344568555209,5.678662947772921717662585244,22.282528575526475949500091,-16.60386562775355423183750577,0.2548482291192910656576411342,5.678662947772921717662585244,42.73298640162363855093040243,-37.05432345385071683326781717,0.1328871072665579274230873361
annual,2032,persistent_level,low,low_sensitivity_corner,0,5.555906506588665253280713034,9.13999023096828852585242411,-3.584083724379623272571711075,-0.0001156156040122459120184422927,0.6078678823708188753224562346,240.56,0.03799463847259847242206694426,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.555906506588665253280713034,9.13999023096828852585242411,-3.584083724379623272571711075,0.6078678823708188753224562346,5.555906506588665253280713034,22.90296269233605094355583445,-17.34705618574738569027512141,0.2425846202180568291502634249,5.555906506588665253280713034,43.54742138438769457011094998,-37.99151487779902931683023693,0.1275829045662053488889401216
annual,2032,persistent_level,low,low_sensitivity_corner,0.2,5.555906506588665253280713034,22.90296269233605094355583445,-17.34705618574738569027512141,-0.0005595824576047543771056490777,0.2425846202180568291502634249,240.56,0.09520686187369492410856266399,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.555906506588665253280713034,9.13999023096828852585242411,-3.584083724379623272571711075,0.6078678823708188753224562346,5.555906506588665253280713034,22.90296269233605094355583445,-17.34705618574738569027512141,0.2425846202180568291502634249,5.555906506588665253280713034,43.54742138438769457011094998,-37.99151487779902931683023693,0.1275829045662053488889401216
annual,2032,persistent_level,low,low_sensitivity_corner,0.5,5.555906506588665253280713034,43.54742138438769457011094998,-37.99151487779902931683023693,-0.001225532737993517074736459256,0.1275829045662053488889401216,240.56,0.1810251969753396016383062437,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.555906506588665253280713034,9.13999023096828852585242411,-3.584083724379623272571711075,0.6078678823708188753224562346,5.555906506588665253280713034,22.90296269233605094355583445,-17.34705618574738569027512141,0.2425846202180568291502634249,5.555906506588665253280713034,43.54742138438769457011094998,-37.99151487779902931683023693,0.1275829045662053488889401216
annual,2033,persistent_level,low,low_sensitivity_corner,0,5.431094558013333136042830298,9.631910086021779261483982373,-4.200815528008446125441152072,-0.0001355101783228531008206823249,0.563864748477579650263788513,240.56,0.04003953311449026962705346846,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.431094558013333136042830298,9.631910086021779261483982373,-4.200815528008446125441152072,0.563864748477579650263788513,5.431094558013333136042830298,23.49730747197308521587913843,-18.06621291395975207983630814,0.2311368893857897139204195322,5.431094558013333136042830298,44.2954035509000441474718725,-38.8643089928867110114290422,0.1226107930537857806543876828
annual,2033,persistent_level,low,low_sensitivity_corner,0.2,5.431094558013333136042830298,23.49730747197308521587913843,-18.06621291395975207983630814,-0.0005827810617406371638656873594,0.2311368893857897139204195322,240.56,0.09767753355492636022563659141,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.431094558013333136042830298,9.631910086021779261483982373,-4.200815528008446125441152072,0.563864748477579650263788513,5.431094558013333136042830298,23.49730747197308521587913843,-18.06621291395975207983630814,0.2311368893857897139204195322,5.431094558013333136042830298,44.2954035509000441474718725,-38.8643089928867110114290422,0.1226107930537857806543876828
annual,2033,persistent_level,low,low_sensitivity_corner,0.5,5.431094558013333136042830298,44.2954035509000441474718725,-38.8643089928867110114290422,-0.00125368738686731325843319491,0.1226107930537857806543876828,240.56,0.1841345342155804961235112758,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.431094558013333136042830298,9.631910086021779261483982373,-4.200815528008446125441152072,0.563864748477579650263788513,5.431094558013333136042830298,23.49730747197308521587913843,-18.06621291395975207983630814,0.2311368893857897139204195322,5.431094558013333136042830298,44.2954035509000441474718725,-38.8643089928867110114290422,0.1226107930537857806543876828
annual,2034,persistent_level,low,low_sensitivity_corner,0,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573551,-0.0001555479053534137561877281791,0.5260132353593675460836686467,240.56,0.04228985840838259163076061145,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573551,0.5260132353593675460836686467,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992954,0.2220204489302855321785523325,5.351263272764689800876199137,44.99655092664738887269666265,-39.6452876538826990718204635,0.1189260768339384071408468883
annual,2034,persistent_level,low,low_sensitivity_corner,0.2,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992954,-0.0006048808419718250159296751465,0.2220204489302855321785523325,240.56,0.1001935873540541457212176948,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573551,0.5260132353593675460836686467,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992954,0.2220204489302855321785523325,5.351263272764689800876199137,44.99655092664738887269666265,-39.6452876538826990718204635,0.1189260768339384071408468883
annual,2034,persistent_level,low,low_sensitivity_corner,0.5,5.351263272764689800876199137,44.99655092664738887269666265,-39.6452876538826990718204635,-0.001278880246899441905542595597,0.1189260768339384071408468883,240.56,0.18704918077256147685690332,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.351263272764689800876199137,10.17324833872051624269577269,-4.821985065955826441819573551,0.5260132353593675460836686467,5.351263272764689800876199137,24.10256937389126529469612867,-18.75130610112657549381992954,0.2220204489302855321785523325,5.351263272764689800876199137,44.99655092664738887269666265,-39.6452876538826990718204635,0.1189260768339384071408468883
annual,2035,persistent_level,low,low_sensitivity_corner,0,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142775,-0.0001755615105691456170720691218,0.4960141119798194099631166948,240.56,0.04488995930035376910320754643,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142775,0.4960141119798194099631166948,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272748,0.2160144053566378581985527638,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560454,0.1169700810511610832786512598
annual,2035,persistent_level,low,low_sensitivity_corner,0.2,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272748,-0.0006270906630352063260478299187,0.2160144053566378581985527638,240.56,0.1030767057521657161361664121,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142775,0.4960141119798194099631166948,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272748,0.2160144053566378581985527638,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560454,0.1169700810511610832786512598
annual,2035,persistent_level,low,low_sensitivity_corner,0.5,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560454,-0.001304384391734297389511471114,0.1169700810511610832786512598,240.56,0.1903568254298836366856047106,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,5.356321781649588566233464596,10.79872860929310269546760737,-5.442406827643514129234142775,0.4960141119798194099631166948,5.356321781649588566233464596,24.79613233574098467371619209,-19.43981055409139610748272748,0.2160144053566378581985527638,5.356321781649588566233464596,45.79223792541280764108906917,-40.43591614376321907485560454,0.1169700810511610832786512598
annual,2026,persistent_level,base,base,0,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532374,0.000157554219699843024451626573,1.590376560398833499293831629,247.28016,0.03439055712778172049911380539,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532374,1.590376560398833499293831629,13.52472523400220210727167403,21.94311297263411124450132241,-8.418387738631909137229648388,0.616353990013599111119355315,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,0.3212399530045434601109712791
annual,2026,persistent_level,base,base,0.2,13.52472523400220210727167403,21.94311297263411124450132241,-8.418387738631909137229648388,-0.0002641808742431403105890180251,0.616353990013599111119355315,247.28016,0.08873786304826926367445460408,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532374,1.590376560398833499293831629,13.52472523400220210727167403,21.94311297263411124450132241,-8.418387738631909137229648388,0.616353990013599111119355315,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,0.3212399530045434601109712791
annual,2026,persistent_level,base,base,0.5,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,-0.0008967835151576153131499849225,0.3212399530045434601109712791,247.28016,0.1702588219290005784374658022,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,13.52472523400220210727167403,8.504102469047004290096141655,5.020622764955197817175532374,1.590376560398833499293831629,13.52472523400220210727167403,21.94311297263411124450132241,-8.418387738631909137229648388,0.616353990013599111119355315,13.52472523400220210727167403,42.10162872801477167610909357,-28.57690349401256956883741954,0.3212399530045434601109712791
annual,2027,persistent_level,base,base,0,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771613,0.00009927177438480266150143637774,1.330249792040624253371098114,247.28016,0.03873660101944174825548968469,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771613,1.330249792040624253371098114,12.74218726048984023070198172,24.18705825891846610248175024,-11.44487099842862587177976851,0.5268183970157440793674565735,12.74218726048984023070198172,46.09945630038058732725856042,-33.35726903989074709655657868,0.2764064542857665641715680356
annual,2027,persistent_level,base,base,0.2,12.74218726048984023070198172,24.18705825891846610248175024,-11.44487099842862587177976851,-0.0003591561852265306556134992942,0.5268183970157440793674565735,247.28016,0.09781236901059294891463087957,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771613,1.330249792040624253371098114,12.74218726048984023070198172,24.18705825891846610248175024,-11.44487099842862587177976851,0.5268183970157440793674565735,12.74218726048984023070198172,46.09945630038058732725856042,-33.35726903989074709655657868,0.2764064542857665641715680356
annual,2027,persistent_level,base,base,0.5,12.74218726048984023070198172,46.09945630038058732725856042,-33.35726903989074709655657868,-0.001046798124643530631285902802,0.2764064542857665641715680356,247.28016,0.1864260209973197499033426718,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,12.74218726048984023070198172,9.578792897943718619297210109,3.163394362546121611404771613,1.330249792040624253371098114,12.74218726048984023070198172,24.18705825891846610248175024,-11.44487099842862587177976851,0.5268183970157440793674565735,12.74218726048984023070198172,46.09945630038058732725856042,-33.35726903989074709655657868,0.2764064542857665641715680356
annual,2028,persistent_level,base,base,0,12.00743552455960873236420513,10.64218205025502236112959562,1.365253474304586371234609512,0.00004284357855722671095319806414,1.128286987373221107490121168,247.28016,0.04303694259278634550030053208,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,12.00743552455960873236420513,10.64218205025502236112959562,1.365253474304586371234609512,1.128286987373221107490121168,12.00743552455960873236420513,26.58000555321728156603251206,-14.57257002865767283366830692,0.4517469155722660000867271514,12.00743552455960873236420513,50.48674080766067037338688671,-38.47930528310106164102268158,0.2378334456229673098977270153
annual,2028,persistent_level,base,base,0.2,12.00743552455960873236420513,26.58000555321728156603251206,-14.57257002865767283366830692,-0.0004573077897651940260361610155,0.4517469155722660000867271514,247.28016,0.1074894385106240693391354651,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,12.00743552455960873236420513,10.64218205025502236112959562,1.365253474304586371234609512,1.128286987373221107490121168,12.00743552455960873236420513,26.58000555321728156603251206,-14.57257002865767283366830692,0.4517469155722660000867271514,12.00743552455960873236420513,50.48674080766067037338688671,-38.47930528310106164102268158,0.2378334456229673098977270153
annual,2028,persistent_level,base,base,0.5,12.00743552455960873236420513,50.48674080766067037338688671,-38.47930528310106164102268158,-0.001207534842248825131520199635,0.2378334456229673098977270153,247.28016,0.2041681823873806550973878645,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,12.00743552455960873236420513,10.64218205025502236112959562,1.365253474304586371234609512,1.128286987373221107490121168,12.00743552455960873236420513,26.58000555321728156603251206,-14.57257002865767283366830692,0.4517469155722660000867271514,12.00743552455960873236420513,50.48674080766067037338688671,-38.47930528310106164102268158,0.2378334456229673098977270153
annual,2029,persistent_level,base,base,0,11.20745023978995870553740572,11.69906563714540184504683359,-0.4916153973554431395094278704,-0.00001542758417609499590502190016,0.9579782341083267573758418362,247.28016,0.04731097568501007862922295743,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,11.20745023978995870553740572,11.69906563714540184504683359,-0.4916153973554431395094278704,0.9579782341083267573758418362,11.20745023978995870553740572,28.71502722591406805404351475,-17.50757698612410934850610903,0.3902991333288975746823652891,11.20745023978995870553740572,54.23896960906706736753853649,-43.03151936927710866200113078,0.2066309577886306654883222527
annual,2029,persistent_level,base,base,0.2,11.20745023978995870553740572,28.71502722591406805404351475,-17.50757698612410934850610903,-0.0005494124454316233398765489559,0.3902991333288975746823652891,247.28016,0.1161234578055678549142135574,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,11.20745023978995870553740572,11.69906563714540184504683359,-0.4916153973554431395094278704,0.9579782341083267573758418362,11.20745023978995870553740572,28.71502722591406805404351475,-17.50757698612410934850610903,0.3902991333288975746823652891,11.20745023978995870553740572,54.23896960906706736753853649,-43.03151936927710866200113078,0.2066309577886306654883222527
annual,2029,persistent_level,base,base,0.5,11.20745023978995870553740572,54.23896960906706736753853649,-43.03151936927710866200113078,-0.00135038973731491585583383954,0.2066309577886306654883222527,247.28016,0.2193421809864045193416994574,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,11.20745023978995870553740572,11.69906563714540184504683359,-0.4916153973554431395094278704,0.9579782341083267573758418362,11.20745023978995870553740572,28.71502722591406805404351475,-17.50757698612410934850610903,0.3902991333288975746823652891,11.20745023978995870553740572,54.23896960906706736753853649,-43.03151936927710866200113078,0.2066309577886306654883222527
annual,2030,persistent_level,base,base,0,10.4244052247935670674686712,12.83900199471193855391763671,-2.414596769918371486448965498,-0.00007577345038342972090783171713,0.8119326742909703526178514774,247.28016,0.05192087385705322478729242455,net_within_cell,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",2026-01,12,10.4244052247935670674686712,12.83900199471193855391763671,-2.414596769918371486448965498,0.8119326742909703526178514774,10.4244052247935670674686712,30.66620654526561883944356681,-20.24180132047205177197489559,0.3399313576462861097826793054,10.4244052247935670674686712,57.40701337109613926773246194,-46.98260814630257220026379074,0.1815876599851500287659590811
