period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4955572559430714599258514336,3.370080359517020698251483865,-2.874523103573949238325632431,0.1470461244473386072123966926,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0,0.4948130159902028417291885179,0.6307744861518456761455938919,-0.135961470161642834416405374,0.7844531236653205829915332576,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4948130159902028417291885179,1.730118448538447237886150074,-1.235305432548244396156961556,0.2859995027555519131911188218,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4948130159902028417291885179,3.379134392118349580496984348,-2.88432137612814673876779583,0.1464318841962390614688463189,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0,0.4940711786826484770694799999,0.6341355649967515468106090048,-0.1400643863141030697411290049,0.7791254835000138018300415321,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4940711786826484770694799999,1.735782634870041082156353912,-1.241711456187392605086873912,0.2846388532511386913455637654,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4940711786826484770694799999,3.388253239679975385174971273,-2.894182060997326908105491273,0.1458188463886229758963438928,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0,0.493220537263329611752537208,0.637550988699552737406484462,-0.144330451436223125653947254,0.7736173984599698290399046125,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.2,0.493220537263329611752537208,1.74016792626391406759530437,-1.246947389000584455842767162,0.2834327249797429770657156719,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.5,0.493220537263329611752537208,3.394093332610456062878534232,-2.900872795347126451125997024,0.145317317153439955685631383,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0,0.492403279450001517963797507,0.6409494873210487317923949707,-0.1485462078710472138285974637,0.7682403827298155203557969347,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.2,0.492403279450001517963797507,1.744943275337993566121418989,-1.252539995887992048157621482,0.2821887028703689820297820237,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.5,0.492403279450001517963797507,3.400933957363410817614955015,-2.908530677913409299651157508,0.1447847225565471877704469854,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0,0.4916245963708395371801915702,0.6443283906956254561431923151,-0.1527037943247859189630007449,0.7630031571945403770242741457,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4916245963708395371801915702,1.750168978764399332298432475,-1.258544382393559795118240905,0.280901217160140313229322553,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4916245963708395371801915702,3.408929860867560146531292715,-2.917305264496720609351101145,0.1442166945158921165229622903,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0,0.4907689225591493206733245979,0.6477457164818142256161356182,-0.1569767939226649049428110203,0.7576567626332236743073568335,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4907689225591493206733245979,1.754489422447438316906871799,-1.263720499888288996233547201,0.2797217904423427601352765836,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4907689225591493206733245979,3.41460498139587445384297607,-2.923836058836725133169651472,0.143726412054411428212718917,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0,0.4899455431541110415643155174,0.6511466746499438563752451737,-0.1612011314958328148109296563,0.7524349923425555898171060382,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4899455431541110415643155174,1.759187246415620214023716423,-1.269241703261509172459400906,0.2785067616607527415394991349,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4899455431541110415643155174,3.421248104064134750496423298,-2.931302560910023708932107781,0.1432066685172875488159964452,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0,0.4891544021021451256734258543,0.6545312344644834075711575559,-0.1653768323623382818977317016,0.7473354613891813205183355177,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4891544021021451256734258543,1.764261244669989606405214729,-1.275106842567844480731788875,0.2772573526624414026351331702,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4891544021021451256734258543,3.42885625997824890465630049,-2.939701857876103778982874636,0.1426581824999710245662329423,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0,0.4882974593158962881056788891,0.6579486161822272822115240916,-0.1696511568663309941058452025,0.7421513584894539288134245153,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.2,0.4882974593158962881056788891,1.768561389056972898417258209,-1.28026392974107661031157932,0.2760986767760800336236311858,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.5,0.4882974593158962881056788891,3.434480548369091322725859386,-2.946183089053195034620180497,0.1421750545501766834182497644,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0,0.4874786578975377361236099248,0.6613466944034894782585841111,-0.1738680365059517421349741863,0.7371000142931471823945839173,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.2,0.4874786578975377361236099248,1.773307495392572351402600051,-1.285828837495034615278990126,0.274897985354548105384925057,2026-01,1
