period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,low,low_sensitivity_corner,0.2,5.913316211933416808737766183,60.14251346407680688221508602,-54.22919725214339007347731984,-0.001749328943617528712047655479,0.09832173401707674634364419141,240.56,0.250010448387416057874189749,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.913316211933416808737766183,46.90820111918494619094521837,-40.99488490725152938220745219,0.1260614577162912036227840668,5.913316211933416808737766183,60.14251346407680688221508602,-54.22919725214339007347731984,0.09832173401707674634364419141,5.913316211933416808737766183,79.99398198141459791911988749,-74.08066576948118111038212131,0.07392201344980285081108451072
annual,2029,,persistent_level,low,low_sensitivity_corner,0.5,5.913316211933416808737766183,79.99398198141459791911988749,-74.08066576948118111038212131,-0.002389698895789715519689745849,0.07392201344980285081108451072,240.56,0.3325323494405329145290983018,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.913316211933416808737766183,46.90820111918494619094521837,-40.99488490725152938220745219,0.1260614577162912036227840668,5.913316211933416808737766183,60.14251346407680688221508602,-54.22919725214339007347731984,0.09832173401707674634364419141,5.913316211933416808737766183,79.99398198141459791911988749,-74.08066576948118111038212131,0.07392201344980285081108451072
annual,2030,,persistent_level,low,low_sensitivity_corner,0,5.796280069185808271041926489,47.39708269556327733118889694,-41.60080262637746906014697045,-0.001341961375044434485811192595,0.1222919162855646300829911794,240.56,0.1970281123028071056334756275,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.796280069185808271041926489,47.39708269556327733118889694,-41.60080262637746906014697045,0.1222919162855646300829911794,5.796280069185808271041926489,60.83613298514344504017281764,-55.03985291595763676913089115,0.09527693140195638731374947639,5.796280069185808271041926489,80.99470841951369660364869872,-75.19842835032788833260677223,0.07156368832348726832701726157
annual,2030,,persistent_level,low,low_sensitivity_corner,0.2,5.796280069185808271041926489,60.83613298514344504017281764,-55.03985291595763676913089115,-0.00177547912632121408932680294,0.09527693140195638731374947639,240.56,0.2528938019003302504164151049,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.796280069185808271041926489,47.39708269556327733118889694,-41.60080262637746906014697045,0.1222919162855646300829911794,5.796280069185808271041926489,60.83613298514344504017281764,-55.03985291595763676913089115,0.09527693140195638731374947639,5.796280069185808271041926489,80.99470841951369660364869872,-75.19842835032788833260677223,0.07156368832348726832701726157
annual,2030,,persistent_level,low,low_sensitivity_corner,0.5,5.796280069185808271041926489,80.99470841951369660364869872,-75.19842835032788833260677223,-0.002425755753236383494600218459,0.07156368832348726832701726157,240.56,0.3366923362966149675908243213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.796280069185808271041926489,47.39708269556327733118889694,-41.60080262637746906014697045,0.1222919162855646300829911794,5.796280069185808271041926489,60.83613298514344504017281764,-55.03985291595763676913089115,0.09527693140195638731374947639,5.796280069185808271041926489,80.99470841951369660364869872,-75.19842835032788833260677223,0.07156368832348726832701726157
annual,2031,,persistent_level,low,low_sensitivity_corner,0,5.678662947772921717662585244,47.88589002479503421521321673,-42.20722707702211249755063149,-0.001361523454097487499920988113,0.1185873948428763296461748395,240.56,0.19906006827733220076161131,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.678662947772921717662585244,47.88589002479503421521321673,-42.20722707702211249755063149,0.1185873948428763296461748395,5.678662947772921717662585244,61.519528575526475949500091,-55.84086562775355423183750576,0.09230667203181383408153729601,5.678662947772921717662585244,81.96998640162363855093040243,-76.29132345385071683326781719,0.06927734402625740036960022855
annual,2031,,persistent_level,low,low_sensitivity_corner,0.2,5.678662947772921717662585244,61.519528575526475949500091,-55.84086562775355423183750576,-0.001801318246056566265543145347,0.09230667203181383408153729601,240.56,0.2557346548699969901459099227,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.678662947772921717662585244,47.88589002479503421521321673,-42.20722707702211249755063149,0.1185873948428763296461748395,5.678662947772921717662585244,61.519528575526475949500091,-55.84086562775355423183750576,0.09230667203181383408153729601,5.678662947772921717662585244,81.96998640162363855093040243,-76.29132345385071683326781719,0.06927734402625740036960022855
annual,2031,,persistent_level,low,low_sensitivity_corner,0.5,5.678662947772921717662585244,81.96998640162363855093040243,-76.29132345385071683326781719,-0.0024610104339951844139763812,0.06927734402625740036960022855,240.56,0.3407465347589941742223578418,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.678662947772921717662585244,47.88589002479503421521321673,-42.20722707702211249755063149,0.1185873948428763296461748395,5.678662947772921717662585244,61.519528575526475949500091,-55.84086562775355423183750576,0.09230667203181383408153729601,5.678662947772921717662585244,81.96998640162363855093040243,-76.29132345385071683326781719,0.06927734402625740036960022855
annual,2032,,persistent_level,low,low_sensitivity_corner,0,5.555906506588665253280713034,48.37699023096828852585242411,-42.82108372437962327257171108,-0.001381325281431600750728119712,0.1148460555330719906894180738,240.56,0.2011015556658143021526954777,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.555906506588665253280713034,48.37699023096828852585242411,-42.82108372437962327257171108,0.1148460555330719906894180738,5.555906506588665253280713034,62.13996269233605094355583445,-56.58405618574738569027512142,0.08940955652156990335015585684,5.555906506588665253280713034,82.78442138438769457011094998,-77.22851487779902931683023695,0.06711294726324502745458012992
annual,2032,,persistent_level,low,low_sensitivity_corner,0.2,5.555906506588665253280713034,62.13996269233605094355583445,-56.58405618574738569027512142,-0.001825292135024109215815326497,0.08940955652156990335015585684,240.56,0.2583137790669107538391911974,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.555906506588665253280713034,48.37699023096828852585242411,-42.82108372437962327257171108,0.1148460555330719906894180738,5.555906506588665253280713034,62.13996269233605094355583445,-56.58405618574738569027512142,0.08940955652156990335015585684,5.555906506588665253280713034,82.78442138438769457011094998,-77.22851487779902931683023695,0.06711294726324502745458012992
annual,2032,,persistent_level,low,low_sensitivity_corner,0.5,5.555906506588665253280713034,82.78442138438769457011094998,-77.22851487779902931683023695,-0.002491242415412871913446136676,0.06711294726324502745458012992,240.56,0.3441321141685554313689347771,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.555906506588665253280713034,48.37699023096828852585242411,-42.82108372437962327257171108,0.1148460555330719906894180738,5.555906506588665253280713034,62.13996269233605094355583445,-56.58405618574738569027512142,0.08940955652156990335015585684,5.555906506588665253280713034,82.78442138438769457011094998,-77.22851487779902931683023695,0.06711294726324502745458012992
annual,2033,,persistent_level,low,low_sensitivity_corner,0,5.431094558013333136042830298,48.86891008602177926148398237,-43.43781552800844612544115207,-0.001401219855742207939530359744,0.1111359870407017015689616168,240.56,0.2031464503077060993576820019,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.431094558013333136042830298,48.86891008602177926148398237,-43.43781552800844612544115207,0.1111359870407017015689616168,5.431094558013333136042830298,62.73430747197308521587913843,-57.30321291395975207983630813,0.08657295787380303909437739859,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855
annual,2033,,persistent_level,low,low_sensitivity_corner,0.2,5.431094558013333136042830298,62.73430747197308521587913843,-57.30321291395975207983630813,-0.001848490739159992002575364778,0.08657295787380303909437739859,240.56,0.2607844507481421899562651248,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.431094558013333136042830298,48.86891008602177926148398237,-43.43781552800844612544115207,0.1111359870407017015689616168,5.431094558013333136042830298,62.73430747197308521587913843,-57.30321291395975207983630813,0.08657295787380303909437739859,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855
annual,2033,,persistent_level,low,low_sensitivity_corner,0.5,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,-0.002519397064286668097142872329,0.06501781736358062966384431855,240.56,0.3472414514087963258541398092,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.431094558013333136042830298,48.86891008602177926148398237,-43.43781552800844612544115207,0.1111359870407017015689616168,5.431094558013333136042830298,62.73430747197308521587913843,-57.30321291395975207983630813,0.08657295787380303909437739859,5.431094558013333136042830298,83.5324035509000441474718725,-78.1013089928867110114290422,0.06501781736358062966384431855
annual,2034,,persistent_level,low,low_sensitivity_corner,0,5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,-0.001421257582772768594897405598,0.1083026993930559415929828255,240.56,0.2053967756015984213613891449,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631
annual,2034,,persistent_level,low,low_sensitivity_corner,0.2,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,-0.001870590519391179854639352565,0.08448531187789373249498258536,240.56,0.2633005045472699754518462283,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631
annual,2034,,persistent_level,low,low_sensitivity_corner,0.5,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,-0.002544589924318796744252273016,0.06352888147176294560853753631,240.56,0.3501560979657773065875318534,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.351263272764689800876199137,49.41024833872051624269577269,-44.05898506595582644181957355,0.1083026993930559415929828255,5.351263272764689800876199137,63.33956937389126529469612867,-57.98830610112657549381992953,0.08448531187789373249498258536,5.351263272764689800876199137,84.23355092664738887269666265,-78.88228765388269907182046351,0.06352888147176294560853753631
annual,2035,,persistent_level,low,low_sensitivity_corner,0,5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,-0.001441271187988500455781746541,0.1070499407228530389293116325,240.56,0.2079968764935695988338360799,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089
annual,2035,,persistent_level,low,low_sensitivity_corner,0.2,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,-0.001892800340454561164757507338,0.08364922324219774206431895599,240.56,0.2661836229453815458667949455,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089
annual,2035,,persistent_level,low,low_sensitivity_corner,0.5,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,-0.002570094069153652228221148535,0.06299388201442103199228512089,240.56,0.353463742623099466416233244,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",5.356321781649588566233464596,50.03572860929310269546760737,-44.67940682764351412923414277,0.1070499407228530389293116325,5.356321781649588566233464596,64.03313233574098467371619209,-58.67681055409139610748272749,0.08364922324219774206431895599,5.356321781649588566233464596,85.02923792541280764108906917,-79.67291614376321907485560457,0.06299388201442103199228512089
annual,2026,,persistent_level,base,base,0,13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,-0.006215131401338254006867020263,0.06392369022858255845164844715,247.28016,0.8556129309728973173185270573,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293
annual,2026,,persistent_level,base,base,0.2,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,-0.006636866495281237341907664859,0.06010585269286802164981287695,247.28016,0.9099602368933848604938678558,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293
annual,2026,,persistent_level,base,base,0.5,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,-0.007269469136195712344468631758,0.055163866130993879574783293,247.28016,0.9914811957741161752568790541,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",13.52472523400220210727167403,211.5761024690470042900961417,-198.0513772350448021828244677,0.06392369022858255845164844715,13.52472523400220210727167403,225.0151129726341112445013224,-211.4903877386319091372296484,0.06010585269286802164981287695,13.52472523400220210727167403,245.1736287280147716761090936,-231.6489034940125695688374196,0.055163866130993879574783293
annual,2027,,persistent_level,base,base,0,12.74218726048984023070198172,218.3992928979437186192972101,-205.6571056374538783885952284,-0.006453809880043114240525802686,0.05834353715808120622282694886,247.28016,0.8832058863838640294445668836,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",12.74218726048984023070198172,218.3992928979437186192972101,-205.6571056374538783885952284,0.05834353715808120622282694886,12.74218726048984023070198172,233.0075582589184661024817502,-220.2653709984286258717797685,0.05468572502841601467984318336,12.74218726048984023070198172,254.9199563003805873272585604,-242.1777690398907470965565787,0.04998505195676128614405728135
annual,2027,,persistent_level,base,base,0.2,12.74218726048984023070198172,233.0075582589184661024817502,-220.2653709984286258717797685,-0.006912237839654447557640738357,0.05468572502841601467984318336,247.28016,0.9422816543750152301037080783,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",12.74218726048984023070198172,218.3992928979437186192972101,-205.6571056374538783885952284,0.05834353715808120622282694886,12.74218726048984023070198172,233.0075582589184661024817502,-220.2653709984286258717797685,0.05468572502841601467984318336,12.74218726048984023070198172,254.9199563003805873272585604,-242.1777690398907470965565787,0.04998505195676128614405728135
annual,2027,,persistent_level,base,base,0.5,12.74218726048984023070198172,254.9199563003805873272585604,-242.1777690398907470965565787,-0.007599879779071447533313141866,0.04998505195676128614405728135,247.28016,1.030895306361742031092419871,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",12.74218726048984023070198172,218.3992928979437186192972101,-205.6571056374538783885952284,0.05834353715808120622282694886,12.74218726048984023070198172,233.0075582589184661024817502,-220.2653709984286258717797685,0.05468572502841601467984318336,12.74218726048984023070198172,254.9199563003805873272585604,-242.1777690398907470965565787,0.04998505195676128614405728135
annual,2028,,persistent_level,base,base,0,12.00743552455960873236420513,215.1691820502550223611295956,-203.1617465256954136287653905,-0.006375501993525871261807738357,0.05580462504037937018836409072,247.28016,0.8701433307478247440519675966,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",12.00743552455960873236420513,215.1691820502550223611295956,-203.1617465256954136287653905,0.05580462504037937018836409072,12.00743552455960873236420513,231.1070055532172815660325121,-219.099570028657672833668307,0.05195617283784433983053444233,12.00743552455960873236420513,255.0137408076606703733868867,-243.0063052831010616410226816,0.04708544522554175503121424887
annual,2028,,persistent_level,base,base,0.2,12.00743552455960873236420513,231.1070055532172815660325121,-219.099570028657672833668307,-0.006875653361848291998797097439,0.05195617283784433983053444233,247.28016,0.9345958266656624678908025298,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",12.00743552455960873236420513,215.1691820502550223611295956,-203.1617465256954136287653905,0.05580462504037937018836409072,12.00743552455960873236420513,231.1070055532172815660325121,-219.099570028657672833668307,0.05195617283784433983053444233,12.00743552455960873236420513,255.0137408076606703733868867,-243.0063052831010616410226816,0.04708544522554175503121424887
annual,2028,,persistent_level,base,base,0.5,12.00743552455960873236420513,255.0137408076606703733868867,-243.0063052831010616410226816,-0.007625880414331923104281136057,0.04708544522554175503121424887,247.28016,1.031274570542419053649054929,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",12.00743552455960873236420513,215.1691820502550223611295956,-203.1617465256954136287653905,0.05580462504037937018836409072,12.00743552455960873236420513,231.1070055532172815660325121,-219.099570028657672833668307,0.05195617283784433983053444233,12.00743552455960873236420513,255.0137408076606703733868867,-243.0063052831010616410226816,0.04708544522554175503121424887
annual,2029,,persistent_level,base,base,0,11.20745023978995870553740572,216.2260656371454018450468336,-205.0186153973554431395094279,-0.006433773156259192968665958322,0.05183209622191190007437916594,247.28016,0.8744173638400484771808900221,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",11.20745023978995870553740572,216.2260656371454018450468336,-205.0186153973554431395094279,0.05183209622191190007437916594,11.20745023978995870553740572,233.2420272259140680540435148,-222.0345769861241093485061091,0.04805073242196880012157547853,11.20745023978995870553740572,258.7659696090670673675385365,-247.5585193692771086620011308,0.04331114426182743947158589669
annual,2029,,persistent_level,base,base,0.2,11.20745023978995870553740572,233.2420272259140680540435148,-222.0345769861241093485061091,-0.006967758017514721312637485379,0.04805073242196880012157547853,247.28016,0.9432298459606062534658806222,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",11.20745023978995870553740572,216.2260656371454018450468336,-205.0186153973554431395094279,0.05183209622191190007437916594,11.20745023978995870553740572,233.2420272259140680540435148,-222.0345769861241093485061091,0.04805073242196880012157547853,11.20745023978995870553740572,258.7659696090670673675385365,-247.5585193692771086620011308,0.04331114426182743947158589669
annual,2029,,persistent_level,base,base,0.5,11.20745023978995870553740572,258.7659696090670673675385365,-247.5585193692771086620011308,-0.007768735309398013828594775962,0.04331114426182743947158589669,247.28016,1.046448569141442917893366522,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",11.20745023978995870553740572,216.2260656371454018450468336,-205.0186153973554431395094279,0.05183209622191190007437916594,11.20745023978995870553740572,233.2420272259140680540435148,-222.0345769861241093485061091,0.04805073242196880012157547853,11.20745023978995870553740572,258.7659696090670673675385365,-247.5585193692771086620011308,0.04331114426182743947158589669
