period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,30.58926786307277544108934703,-24.18148035129205820639262617,0.2094782895904536857065454644,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.407787511780717234696720861,54.48826786307277544108934703,-48.08048035129205820639262617,0.1175993982389617604537512519,final_rw_full
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.407787511780717234696720861,18.70968328674454365509000237,6.407787511780717234696720861,18.70968328674454365509000237,-12.30189577496382642039328151,0.3424850871912146881044513114,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.407787511780717234696720861,18.70968328674454365509000237,-12.30189577496382642039328151,0.3424850871912146881044513114,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.407787511780717234696720861,18.70968328674454365509000237,-12.30189577496382642039328151,0.3424850871912146881044513114,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.407787511780717234696720861,19.17968328674454365509000237,-12.77189577496382642039328151,0.3340924568973078513899502251,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.407787511780717234696720861,21.65468328674454365509000237,-15.24689577496382642039328151,0.2959076993614175288218019285,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.407787511780717234696720861,29.90468328674454365509000237,-23.49689577496382642039328151,0.2142737125934054977215023384,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.407787511780717234696720861,40.27268328674454365509000237,-33.86489577496382642039328151,0.1591100217027205927799406395,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,42.92168328674454365509000237,-36.51389577496382642039328151,0.1492902193274332094918921914,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.407787511780717234696720861,66.82068328674454365509000237,-60.41289577496382642039328151,0.09589527069460322039347300231,final_rw_full
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.407787511780717234696720861,37.20830642225219597609098537,6.407787511780717234696720861,37.20830642225219597609098537,-30.80051891047147874139426451,0.1722138986672228599941598962,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.407787511780717234696720861,37.20830642225219597609098537,-30.80051891047147874139426451,0.1722138986672228599941598962,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.407787511780717234696720861,37.20830642225219597609098537,-30.80051891047147874139426451,0.1722138986672228599941598962,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.407787511780717234696720861,37.67830642225219597609098537,-31.27051891047147874139426451,0.1700656988127359667074859849,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.407787511780717234696720861,40.15330642225219597609098537,-33.74551891047147874139426451,0.1595830600946387744299561349,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.407787511780717234696720861,48.40330642225219597609098537,-41.99551891047147874139426451,0.1323832602649413012687783743,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.407787511780717234696720861,58.77130642225219597609098537,-52.36351891047147874139426451,0.1090291828080680284442093164,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.180801121270432606205343664,6.748270663610729485934886602,6.180801121270432606205343664,6.748270663610729485934886602,-0.567469542340296879729542938,0.9159088942000635990328161473,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.180801121270432606205343664,6.748270663610729485934886602,-0.567469542340296879729542938,0.9159088942000635990328161473,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.180801121270432606205343664,6.748270663610729485934886602,-0.567469542340296879729542938,0.9159088942000635990328161473,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.180801121270432606205343664,7.218270663610729485934886602,-1.037469542340296879729542938,0.8562717317361811168844404754,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.180801121270432606205343664,10.1057706636107294859348866,-3.924969542340296879729542936,0.6116110613440410800977432652,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.180801121270432606205343664,24.1307706636107294859348866,-17.94996954234029687972954294,0.2561377424464564741378685622,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.180801121270432606205343664,34.4987706636107294859348866,-28.31796954234029687972954294,0.1791600396877311270605022878,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.180801121270432606205343664,39.7977706636107294859348866,-33.61696954234029687972954294,0.1553052097694978652849826465,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,39.7977706636107294859348866,-33.61696954234029687972954294,0.1553052097694978652849826465,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,39.7977706636107294859348866,-33.61696954234029687972954294,0.1553052097694978652849826465,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,39.7977706636107294859348866,-33.61696954234029687972954294,0.1553052097694978652849826465,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.180801121270432606205343664,49.3577706636107294859348866,-43.17696954234029687972954294,0.1252244791077498978583356043,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.180801121270432606205343664,19.37570738466166493374310044,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775678,0.3189974434772545274676691319,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775678,0.3189974434772545274676691319,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.180801121270432606205343664,19.37570738466166493374310044,-13.19490626339123232753775678,0.3189974434772545274676691319,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.180801121270432606205343664,19.84570738466166493374310044,-13.66490626339123232753775678,0.3114427216662201431564397413,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.180801121270432606205343664,22.73320738466166493374310044,-16.55240626339123232753775678,0.271884253580543341493592963,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.180801121270432606205343664,36.75820738466166493374310044,-30.57740626339123232753775678,0.1681475121077187101205327588,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.180801121270432606205343664,47.12620738466166493374310044,-40.94540626339123232753775678,0.1311542231866959026029649302,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.180801121270432606205343664,52.42520738466166493374310044,-46.24440626339123232753775678,0.117897504456582922989751083,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,52.42520738466166493374310044,-46.24440626339123232753775678,0.117897504456582922989751083,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,52.42520738466166493374310044,-46.24440626339123232753775678,0.117897504456582922989751083,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,52.42520738466166493374310044,-46.24440626339123232753775678,0.117897504456582922989751083,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.180801121270432606205343664,61.98520738466166493374310044,-55.80440626339123232753775678,0.09971413151712518697252624205,final_rw_full
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.180801121270432606205343664,38.31686246623806810545542122,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007756,0.1613075999298347772892122702,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007756,0.1613075999298347772892122702,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.180801121270432606205343664,38.31686246623806810545542122,-32.13606134496763549925007756,0.1613075999298347772892122702,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.180801121270432606205343664,38.78686246623806810545542122,-32.60606134496763549925007756,0.1593529542806020001185067339,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.180801121270432606205343664,41.67436246623806810545542122,-35.49356134496763549925007756,0.1483118338349561229471991227,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.180801121270432606205343664,55.69936246623806810545542122,-49.51856134496763549925007756,0.1109671789334554582000181559,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.180801121270432606205343664,66.06736246623806810545542122,-59.88656134496763549925007756,0.09355301756489769383120980978,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.180801121270432606205343664,71.36636246623806810545542122,-65.18556134496763549925007756,0.08660664362982546868702470615,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,71.36636246623806810545542122,-65.18556134496763549925007756,0.08660664362982546868702470615,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,71.36636246623806810545542122,-65.18556134496763549925007756,0.08660664362982546868702470615,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.180801121270432606205343664,71.36636246623806810545542122,-65.18556134496763549925007756,0.08660664362982546868702470615,waterfall_intermediate
annual,2027,,2027,persistent_level,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.180801121270432606205343664,80.92636246623806810545542122,-74.74556134496763549925007756,0.07637562016764340659335733472,final_rw_full
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.02515505016419546402496543,7.184507180386204531464309791,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344361,0.8386316415150847025588868756,waterfall_intermediate
annual,2028,,2028,persistent_level,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.02515505016419546402496543,7.184507180386204531464309791,-1.159352130222009067439344361,0.8386316415150847025588868756,waterfall_intermediate
