period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.2,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,-0.0001619096524777620932831816753,0.09680720015155765206833271027,240.56,0.02310098789688876100672142718,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5379744216649354559982745876,4.534248209539149449567828897,-3.996273787874213993569554309,0.1186468840706922698061373031,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,0.09680720015155765206833271027,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,0.0758612046704573544805181789
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.5,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,-0.0002114060446843626206158789797,0.0758612046704573544805181789,240.56,0.02947938895444037535371850249,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5379744216649354559982745876,4.534248209539149449567828897,-3.996273787874213993569554309,0.1186468840706922698061373031,0.5379744216649354559982745876,5.557173648475560347776906522,-5.019199226810624891778631934,0.09680720015155765206833271027,0.5379744216649354559982745876,7.091561806880176695090522958,-6.55358738521524123909224837,0.0758612046704573544805181789
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0,0.5361467782670663238278685716,4.536828388533004050089547764,-4.000681610265937726261679192,-0.0001290542454924496040729573933,0.1181765613224860948867188406,240.56,0.01885944624431744284207494082,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5361467782670663238278685716,4.536828388533004050089547764,-4.000681610265937726261679192,0.1181765613224860948867188406,0.5361467782670663238278685716,5.559763973940967483797030233,-5.023617195673901159969161661,0.09643337033370960655902841173,0.5361467782670663238278685716,7.094167352052912634358253936,-6.558020573785846310530385364,0.07557571617082249705458578834
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.2,0.5361467782670663238278685716,5.559763973940967483797030233,-5.023617195673901159969161661,-0.0001620521676023839083861019891,0.09643337033370960655902841173,240.56,0.02311175579456670886181006914,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5361467782670663238278685716,4.536828388533004050089547764,-4.000681610265937726261679192,0.1181765613224860948867188406,0.5361467782670663238278685716,5.559763973940967483797030233,-5.023617195673901159969161661,0.09643337033370960655902841173,0.5361467782670663238278685716,7.094167352052912634358253936,-6.558020573785846310530385364,0.07557571617082249705458578834
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.5,0.5361467782670663238278685716,7.094167352052912634358253936,-6.558020573785846310530385364,-0.0002115490507672853648558188827,0.07557571617082249705458578834,240.56,0.02949022011994060789141276162,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5361467782670663238278685716,4.536828388533004050089547764,-4.000681610265937726261679192,0.1181765613224860948867188406,0.5361467782670663238278685716,5.559763973940967483797030233,-5.023617195673901159969161661,0.09643337033370960655902841173,0.5361467782670663238278685716,7.094167352052912634358253936,-6.558020573785846310530385364,0.07557571617082249705458578834
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0,0.5345351773991400176760958198,4.539405648404379356828074156,-4.004870471005239339151978336,-0.0001291893700324270754565154302,0.1177544416166093099753578881,240.56,0.01887015982875116127713698934,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5345351773991400176760958198,4.539405648404379356828074156,-4.004870471005239339151978336,0.1177544416166093099753578881,0.5345351773991400176760958198,5.564133082880270821032694828,-5.029597905481130803356599008,0.09606800725953127985423935499,0.5345351773991400176760958198,7.101224234594108017339625832,-6.566689057194967999663530012,0.07527366546110665029467529921
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.2,0.5345351773991400176760958198,5.564133082880270821032694828,-5.029597905481130803356599008,-0.0001622450937251977678502128712,0.09606800725953127985423935499,240.56,0.0231299180365824360701392369,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5345351773991400176760958198,4.539405648404379356828074156,-4.004870471005239339151978336,0.1177544416166093099753578881,0.5345351773991400176760958198,5.564133082880270821032694828,-5.029597905481130803356599008,0.09606800725953127985423935499,0.5345351773991400176760958198,7.101224234594108017339625832,-6.566689057194967999663530012,0.07527366546110665029467529921
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.5,0.5345351773991400176760958198,7.101224234594108017339625832,-6.566689057194967999663530012,-0.0002118286792643538064407590326,0.07527366546110665029467529921,240.56,0.02951955534832934825964260821,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5345351773991400176760958198,4.539405648404379356828074156,-4.004870471005239339151978336,0.1177544416166093099753578881,0.5345351773991400176760958198,5.564133082880270821032694828,-5.029597905481130803356599008,0.09606800725953127985423935499,0.5345351773991400176760958198,7.101224234594108017339625832,-6.566689057194967999663530012,0.07527366546110665029467529921
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0,0.5329589715315752647557712065,4.541982072912547168479196844,-4.009023101380971903723425638,-0.0001293233258509990936684976012,0.1173406153912481622038602427,240.56,0.01888086994060752896773859679,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5329589715315752647557712065,4.541982072912547168479196844,-4.009023101380971903723425638,0.1173406153912481622038602427,0.5329589715315752647557712065,5.568791758161487768198643014,-5.035832786629912503442871808,0.09570459709693460276886096272,0.5329589715315752647557712065,7.10900628603489866777781227,-6.576047314503323403022041064,0.07496954568439931851925188115
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.2,0.5329589715315752647557712065,5.568791758161487768198643014,-5.035832786629912503442871808,-0.0001624462189235455646271894132,0.09570459709693460276886096272,240.56,0.02314928399634805357581743854,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5329589715315752647557712065,4.541982072912547168479196844,-4.009023101380971903723425638,0.1173406153912481622038602427,0.5329589715315752647557712065,5.568791758161487768198643014,-5.035832786629912503442871808,0.09570459709693460276886096272,0.5329589715315752647557712065,7.10900628603489866777781227,-6.576047314503323403022041064,0.07496954568439931851925188115
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.5,0.5329589715315752647557712065,7.10900628603489866777781227,-6.576047314503323403022041064,-0.0002121305585323652710652271311,0.07496954568439931851925188115,240.56,0.02955190507995884048793570116,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5329589715315752647557712065,4.541982072912547168479196844,-4.009023101380971903723425638,0.1173406153912481622038602427,0.5329589715315752647557712065,5.568791758161487768198643014,-5.035832786629912503442871808,0.09570459709693460276886096272,0.5329589715315752647557712065,7.10900628603489866777781227,-6.576047314503323403022041064,0.07496954568439931851925188115
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0,0.5314215924819976502946878086,4.54455755778927294542115013,-4.013135965307275295126462321,-0.0001294559988808798482298858813,0.1169358261446491272523771135,240.56,0.01889157614644692777444774746,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5314215924819976502946878086,4.54455755778927294542115013,-4.013135965307275295126462321,0.1169358261446491272523771135,0.5314215924819976502946878086,5.573767954388432024725148847,-5.042346361906434374430461038,0.09534332911430048526967863768,0.5314215924819976502946878086,7.117583549287170643681146924,-6.586161956805172993386459115,0.07466320399361097404162635219
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.2,0.5314215924819976502946878086,5.573767954388432024725148847,-5.042346361906434374430461038,-0.000162656334255046270142918098,0.09534332911430048526967863768,240.56,0.02316996988023126049519932178,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5314215924819976502946878086,4.54455755778927294542115013,-4.013135965307275295126462321,0.1169358261446491272523771135,0.5314215924819976502946878086,5.573767954388432024725148847,-5.042346361906434374430461038,0.09534332911430048526967863768,0.5314215924819976502946878086,7.117583549287170643681146924,-6.586161956805172993386459115,0.07466320399361097404162635219
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.5,0.5314215924819976502946878086,7.117583549287170643681146924,-6.586161956805172993386459115,-0.0002124568373162959030124664231,0.07466320399361097404162635219,240.56,0.02958756048090775957632668326,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5314215924819976502946878086,4.54455755778927294542115013,-4.013135965307275295126462321,0.1169358261446491272523771135,0.5314215924819976502946878086,5.573767954388432024725148847,-5.042346361906434374430461038,0.09534332911430048526967863768,0.5314215924819976502946878086,7.117583549287170643681146924,-6.586161956805172993386459115,0.07466320399361097404162635219
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0,0.5298139341015062923041447119,4.547133512704478567755310052,-4.01731957860297227545116534,-0.0001295909541484829766274569465,0.1165160276515371532868357343,240.56,0.01890228430622081213732669626,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5298139341015062923041447119,4.547133512704478567755310052,-4.01731957860297227545116534,0.1165160276515371532868357343,0.5298139341015062923041447119,5.578163011604202603490234442,-5.04834907750269631118608973,0.09498000201846720965341812265,0.5298139341015062923041447119,7.124707259953788657092621026,-6.594893325852282364788476314,0.07436290569852026482263751533
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.2,0.5298139341015062923041447119,5.578163011604202603490234442,-5.04834907750269631118608973,-0.0001628499702420224616511641848,0.09498000201846720965341812265,240.56,0.02318823998837796226924773213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5298139341015062923041447119,4.547133512704478567755310052,-4.01731957860297227545116534,0.1165160276515371532868357343,0.5298139341015062923041447119,5.578163011604202603490234442,-5.04834907750269631118608973,0.09498000201846720965341812265,0.5298139341015062923041447119,7.124707259953788657092621026,-6.594893325852282364788476314,0.07436290569852026482263751533
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.5,0.5298139341015062923041447119,7.124707259953788657092621026,-6.594893325852282364788476314,-0.0002127384943823316891867250424,0.07436290569852026482263751533,240.56,0.02961717351161368746712928594,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5298139341015062923041447119,4.547133512704478567755310052,-4.01731957860297227545116534,0.1165160276515371532868357343,0.5298139341015062923041447119,5.578163011604202603490234442,-5.04834907750269631118608973,0.09498000201846720965341812265,0.5298139341015062923041447119,7.124707259953788657092621026,-6.594893325852282364788476314,0.07436290569852026482263751533
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0,0.5282460005931727920654679918,4.549708568356134201278378206,-4.021462567762961409212910214,-0.0001297245989600955293294487166,0.1161054587687656189328902912,240.56,0.01891298872778572581176578902,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5282460005931727920654679918,4.549708568356134201278378206,-4.021462567762961409212910214,0.1161054587687656189328902912,0.5282460005931727920654679918,5.582883257034142596342316243,-5.054637256440969804276848251,0.0946188512768219360278036003,0.5282460005931727920654679918,7.132645290051155188938223297,-6.604399289457982396872755305,0.0740603211167653932705118958
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.2,0.5282460005931727920654679918,5.582883257034142596342316243,-5.054637256440969804276848251,-0.0001630528147239022517508660726,0.0946188512768219360278036003,240.56,0.02320786189322473643308245861,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5282460005931727920654679918,4.549708568356134201278378206,-4.021462567762961409212910214,0.1161054587687656189328902912,0.5282460005931727920654679918,5.582883257034142596342316243,-5.054637256440969804276848251,0.0946188512768219360278036003,0.5282460005931727920654679918,7.132645290051155188938223297,-6.604399289457982396872755305,0.0740603211167653932705118958
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.5,0.5282460005931727920654679918,7.132645290051155188938223297,-6.604399289457982396872755305,-0.0002130451383696123353829921066,0.0740603211167653932705118958,240.56,0.02965017164138325236505746299,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5282460005931727920654679918,4.549708568356134201278378206,-4.021462567762961409212910214,0.1161054587687656189328902912,0.5282460005931727920654679918,5.582883257034142596342316243,-5.054637256440969804276848251,0.0946188512768219360278036003,0.5282460005931727920654679918,7.132645290051155188938223297,-6.604399289457982396872755305,0.0740603211167653932705118958
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0,0.5267036981480623500183263256,4.552282849995735683961944488,-4.025579151847673333943618162,-0.0001298573919950862365788263923,0.1157010044199155453767758089,240.56,0.01892368993180801331876431862,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5267036981480623500183263256,4.552282849995735683961944488,-4.025579151847673333943618162,0.1157010044199155453767758089,0.5267036981480623500183263256,5.587812310362203883366635607,-5.061108612214141533348309281,0.09425937538584241355985357656,0.5267036981480623500183263256,7.141106500911906182473672285,-6.614402802763843832455345959,0.07375659473511608534071979743
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.2,0.5267036981480623500183263256,5.587812310362203883366635607,-5.061108612214141533348309281,-0.0001632615681359400494628486865,0.09425937538584241355985357656,240.56,0.02322835180562938095845791323,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5267036981480623500183263256,4.552282849995735683961944488,-4.025579151847673333943618162,0.1157010044199155453767758089,0.5267036981480623500183263256,5.587812310362203883366635607,-5.061108612214141533348309281,0.09425937538584241355985357656,0.5267036981480623500183263256,7.141106500911906182473672285,-6.614402802763843832455345959,0.07375659473511608534071979743
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.5,0.5267036981480623500183263256,7.141106500911906182473672285,-6.614402802763843832455345959,-0.0002133678323472207687888821277,0.07375659473511608534071979743,240.56,0.02968534461636143241799830514,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5267036981480623500183263256,4.552282849995735683961944488,-4.025579151847673333943618162,0.1157010044199155453767758089,0.5267036981480623500183263256,5.587812310362203883366635607,-5.061108612214141533348309281,0.09425937538584241355985357656,0.5267036981480623500183263256,7.141106500911906182473672285,-6.614402802763843832455345959,0.07375659473511608534071979743
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0,0.525097801773239592679263824,4.55485752056889690641378037,-4.029759718795657313734516546,-0.0001299922489934083004430489208,0.1152830356168101237017115051,240.56,0.01893439275261430373467650636,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.525097801773239592679263824,4.55485752056889690641378037,-4.029759718795657313734516546,0.1152830356168101237017115051,0.525097801773239592679263824,5.592215316851102642675559226,-5.067117515077863049996295402,0.09389799426909669470511158549,0.525097801773239592679263824,7.148252011274411247068227509,-6.623154209501171654388963685,0.07345821061499252079138864859
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.2,0.525097801773239592679263824,5.592215316851102642675559226,-5.067117515077863049996295402,-0.0001634554037121891306450417872,0.09389799426909669470511158549,240.56,0.02324665495864276123493331903,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.525097801773239592679263824,4.55485752056889690641378037,-4.029759718795657313734516546,0.1152830356168101237017115051,0.525097801773239592679263824,5.592215316851102642675559226,-5.067117515077863049996295402,0.09389799426909669470511158549,0.525097801773239592679263824,7.148252011274411247068227509,-6.623154209501171654388963685,0.07345821061499252079138864859
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.5,0.525097801773239592679263824,7.148252011274411247068227509,-6.623154209501171654388963685,-0.0002136501357903603759480310866,0.07345821061499252079138864859,240.56,0.02971504826768544748531853803,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.525097801773239592679263824,4.55485752056889690641378037,-4.029759718795657313734516546,0.1152830356168101237017115051,0.525097801773239592679263824,5.592215316851102642675559226,-5.067117515077863049996295402,0.09389799426909669470511158549,0.525097801773239592679263824,7.148252011274411247068227509,-6.623154209501171654388963685,0.07345821061499252079138864859
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0,0.5235674986095306171253596249,4.098972472393666115867104759,-3.575404973784135498741745134,-0.0001153356443156172741529595205,0.127731401500187262643933957,240.56,0.01703929361653502708624503142,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5235674986095306171253596249,4.098972472393666115867104759,-3.575404973784135498741745134,0.127731401500187262643933957,0.5235674986095306171253596249,5.138780491910929657921662436,-4.615212993301399040796302811,0.1018855542543002240181367854,0.5235674986095306171253596249,6.698492521186824971003498951,-6.174925022577294353878139326,0.07816198897789707718044762729
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.2,0.5235674986095306171253596249,5.138780491910929657921662436,-4.615212993301399040796302811,-0.0001488778384935935174450420262,0.1018855542543002240181367854,240.56,0.02136174131988248111872989041,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5235674986095306171253596249,4.098972472393666115867104759,-3.575404973784135498741745134,0.127731401500187262643933957,0.5235674986095306171253596249,5.138780491910929657921662436,-4.615212993301399040796302811,0.1018855542543002240181367854,0.5235674986095306171253596249,6.698492521186824971003498951,-6.174925022577294353878139326,0.07816198897789707718044762729
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.5,0.5235674986095306171253596249,6.698492521186824971003498951,-6.174925022577294353878139326,-0.0001991911297605578823831657847,0.07816198897789707718044762729,240.56,0.02784541287490366216745717888,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.5235674986095306171253596249,4.098972472393666115867104759,-3.575404973784135498741745134,0.127731401500187262643933957,0.5235674986095306171253596249,5.138780491910929657921662436,-4.615212993301399040796302811,0.1018855542543002240181367854,0.5235674986095306171253596249,6.698492521186824971003498951,-6.174925022577294353878139326,0.07816198897789707718044762729
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0,0.522035547562012088014613837,4.1015452910224781421875894,-3.579509743460466054172975563,-0.0001154680562406601952959024375,0.1272777722836929463402824976,240.56,0.01704998873886962978960587546,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.522035547562012088014613837,4.1015452910224781421875894,-3.579509743460466054172975563,0.1272777722836929463402824976,0.522035547562012088014613837,5.143787889422861595852801514,-4.621752341860849507838187677,0.1014885447814577410168065555,0.522035547562012088014613837,6.707151787023436776350619686,-6.185116239461424688336005849,0.07783267236802552789455059428
monthly,2027-02,14,persistent_level,low,low_sensitivity_corner,0.2,0.522035547562012088014613837,5.143787889422861595852801514,-4.621752341860849507838187677,-0.0001490887852213177260592963767,0.1014885447814577410168065555,240.56,0.02138255690648013633128035215,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave4_monthly_core:dose_mode=persistent_level,named_comparator",0.522035547562012088014613837,4.1015452910224781421875894,-3.579509743460466054172975563,0.1272777722836929463402824976,0.522035547562012088014613837,5.143787889422861595852801514,-4.621752341860849507838187677,0.1014885447814577410168065555,0.522035547562012088014613837,6.707151787023436776350619686,-6.185116239461424688336005849,0.07783267236802552789455059428
