period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4719119556083193729240626544,1.534117176606506037069459254,-1.0622052209981866641453966,0.3076114150890330639261969577,2026-01,1
monthly,5,2026-05,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4719119556083193729240626544,3.086559863970614592053916953,-2.614647908362295219129854299,0.1528925329189118822727602252,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0,0.4746614715584566845891601073,0.5007113250362695079835680121,-0.0260498534778128233944079048,0.9479743073997260255272005029,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4746614715584566845891601073,1.570683155477901648383056087,-1.09602168391944496379389598,0.3022006506551185974224361318,2026-01,1
monthly,6,2026-06,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4746614715584566845891601073,3.1756409011403498589822882,-2.700979429581893174393128093,0.1494695043724903393062604274,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0,0.4780835893782372734664688439,0.5022053719856352693099923235,-0.0241217826073979958435234796,0.9519682903589331608800511795,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4780835893782372734664688439,1.612886393312529338636346228,-1.134802803934292065169877384,0.2964149188439454550710096604,2026-01,1
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4780835893782372734664688439,3.278907925302870442625877086,-2.800824335924633169159408242,0.1458057378461083273961178451,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0,0.4822430342968839066084378364,0.5036312718056925753318421026,-0.0213882375088086687234042662,0.957531951040044777148996405,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4822430342968839066084378364,1.661271245933894061498378642,-1.179028211637010154889940806,0.2902855481771659492167885343,2026-01,1
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4822430342968839066084378364,3.397731207126196290748183449,-2.915488172829312384139745613,0.1419308959123830874599635681,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0,0.4851360864064645432368047112,0.5050248290883494927802465138,-0.0198887426818849495434418026,0.9606182873864096784651083731,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4851360864064645432368047112,1.698207242945969683531232963,-1.213071156539505140294428252,0.285675431206425302705082949,2026-01,1
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4851360864064645432368047112,3.487980863732399969657712636,-3.002844777325935426420907925,0.1390879438161058905460328258,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0,0.488781484419195707797988092,0.5063543898447012206460207382,-0.0175729054255055128480326462,0.9652952442440656650479376031,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.2,0.488781484419195707797988092,1.741478808202105972001149578,-1.252697323782910264203161486,0.2806703602232238888279142576,2026-01,1
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.5,0.488781484419195707797988092,3.594165435738213099033842838,-3.105383951319017391235854746,0.1359930401530901885654413565,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0,0.4929220101893041118826186042,0.5076197153496373373610646189,-0.0146977051603332254784460147,0.9710458346752553371399488968,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4929220101893041118826186042,1.78879885510400878326258416,-1.295876844914704671379965556,0.2755603341218839369254685169,2026-01,1
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4929220101893041118826186042,3.710567564735565952114863472,-3.217645554546261840232244868,0.1328427529184291403056674581,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0,0.4959187708790013580787507134,0.5088509536835079429774989338,-0.0129321828045065848987482204,0.9745855191763086166626363177,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4959187708790013580787507134,1.825751235544115776951849241,-1.329832464665114418873098528,0.2716245024099387674306064125,2026-01,1
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4959187708790013580787507134,3.801101658335027527913374702,-3.305182887456026169834623989,0.1304671159719062906316764928,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0,0.5003272403176433877185651714,0.510004478497595608016019162,-0.0096772381799522202974539906,0.981025189801352218559011777,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5003272403176433877185651714,1.874831284938022829797188669,-1.374504044620379442078623498,0.2668652077321095791930881553,2026-01,1
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5003272403176433877185651714,3.922071494598663662468942928,-3.421744254281020274750377757,0.1275670882100635178987968333,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0,0.5047311396266266877686125726,0.5110988712313562110082917264,-0.0063677316047295232396791538,0.9875410963256714404045920609,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5047311396266266877686125726,1.923544160585506232616472382,-1.418813020958879544847859809,0.2623964398472619088826468317,2026-01,1
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5047311396266266877686125726,4.042212094616731265028743366,-3.537480954990104577260130793,0.1248650807558586480633432269,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0,0.5078834446915470482207200528,0.5121600395339247774933992842,-0.0042765948423777292726792314,0.9916498857539344330184959822,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5078834446915470482207200528,1.960935344489445864403603664,-1.453051899797898816182883611,0.2590006070923163860324418414,2026-01,1
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5078834446915470482207200528,4.134098301922727494768910234,-3.626214857231180446548190181,0.1228522902939525100013238284,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0,0.5119566097217918120244221904,0.5131530578891850912896635858,-0.0011964481673932792652413954,0.9976684380049984012862104246,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5119566097217918120244221904,2.006139193685140131726803553,-1.494182583963348319702381363,0.2551949592198349040721464253,2026-01,1
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5119566097217918120244221904,4.245618397379072692382513504,-3.733661787657280880358091314,0.1205846973995203003453198376,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0,0.5166455465648377328867016728,0.514077392656912271119992081,0.0025681539079254617667095918,1.004995656188365805268237837,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5166455465648377328867016728,2.056441743555243770984553641,-1.539796196990406038097851968,0.2512327656175875947049932181,2026-01,1
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5166455465648377328867016728,4.36998826990274102078139598,-3.853342723337903287894694307,0.1182258428753943217522690497,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0,0.5200680725121504140650469912,0.5149672838755854477440953482,0.005100788636564966320951643,1.009905073188682995183794246,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5200680725121504140650469912,2.095284909859041460323824671,-1.57521683734689104625877768,0.248208761522144288541666874,2026-01,1
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5200680725121504140650469912,4.465761348834225479193418656,-3.945693276322075065128371665,0.1164567543780441225536606702,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0,0.5245152657736078536752357232,0.5157854845176500412335820163,0.0087297812559578124416537069,1.016925217009783999967419974,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5245152657736078536752357232,2.142845810936353624331182621,-1.618330545162745770655946898,0.2447750851212256917244093793,2026-01,1
monthly,19,2027-07,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5245152657736078536752357232,4.583436300564408998977583528,-4.058921034790801145302347805,0.1144371234545178497147210616,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0,0.5296317357440402134529985731,0.5165317105744995248990963346,0.0131000251695406885539022385,1.025361511987270853064359586,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5296317357440402134529985731,2.19596467390757761125604289,-1.666332938163537397803044317,0.241184087356739975924375779,2026-01,1
monthly,20,2027-08,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5296317357440402134529985731,4.715114118907194740791462723,-4.18548238316315452733846415,0.112326387524803128304347311,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0,0.533145124839728986391745061,0.5172478258697758777552372223,0.0158972989699531086365078387,1.030734394955108942772551674,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.2,0.533145124839728986391745061,2.234653532518657605438776363,-1.701508407678928619047031302,0.2385806645555590808290754052,2026-01,1
monthly,21,2027-09,2027,persistent_level,low,low_sensitivity_corner,0.5,0.533145124839728986391745061,4.810762092491980196964085074,-4.277616967652251210572340013,0.1108234235219807366560513671,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0,0.5374927325872965372494198508,0.5178961457465587317661209022,0.0195965868407378054832989486,1.037838835066997636686741066,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5374927325872965372494198508,2.280386820754151041531886468,-1.742894088166854504282466617,0.2357024377160456042077367641,2026-01,1
monthly,22,2027-10,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5374927325872965372494198508,4.924122833265539506180534816,-4.386630100678242968931114965,0.1091550212671779560388167191,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0,0.5431435615041184455801851187,0.5184608823197588666340998571,0.0246826791843595789460852616,1.047607601703568112554699315,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5431435615041184455801851187,2.337254680373381548209946368,-1.794111118869263102629761249,0.2323852706617962889004873839,2026-01,1
monthly,23,2027-11,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5431435615041184455801851187,5.065445377453815570573716134,-4.522301815949697124993531015,0.107225233129872118888994679,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0,0.5469871166723071133087570385,0.5189963082695490493157009088,0.0279908084027580639930561297,1.053932577085347183457334037,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5469871166723071133087570385,2.377881813045446552138761462,-1.830894696373139438830004424,0.2300312461584283904385426873,2026-01,1
monthly,24,2027-12,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5469871166723071133087570385,5.166210070209292806373352291,-4.619222953536985693064595252,0.1058778309899712701632635048,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0,0.5524994933121974023987556159,0.5194449420885874808812699032,0.0330545512236099215174857127,1.063634369199368800577607624,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5524994933121974023987556159,2.432876788972329484055849403,-1.880377295660132081657093787,0.2270971944886606828241337504,2026-01,1
monthly,25,2028-01,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5524994933121974023987556159,5.303024559297942488817718652,-4.750525065985745086418963036,0.1041857315828350185529795048,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0,0.5583177805091654239215815954,0.5198223251109286604335433591,0.0384954553982367634880382363,1.074055025224285891802619171,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5583177805091654239215815954,2.49020404775338748881519466,-1.931886267244222064893613065,0.22420563528232500032476871,2026-01,1
monthly,26,2028-02,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5583177805091654239215815954,5.445776631717075731387671612,-4.887458851207910307466090017,0.1025230776557072145964593257,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0,0.5623669857780959338058464701,0.5201690488477434351801508984,0.0421979369303524986256955717,1.081123505952204559114628944,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5623669857780959338058464701,2.531623337096484867144921908,-1.969256351318388933339075438,0.2221369101546811517410137561,2026-01,1
monthly,27,2028-03,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5623669857780959338058464701,5.548804769469597015092078423,-4.986437783691501081286231953,0.1013492110719642165165741207,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0,0.5681708772157326340733430552,0.5204263629058860069880132541,0.0477445143098466270853298011,1.091741152472094795220818091,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5681708772157326340733430552,2.588160636909534916811026764,-2.019989759693802282737683709,0.2195268984131421025087266375,2026-01,1
monthly,28,2028-04,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5681708772157326340733430552,5.689762047915008281545547029,-5.121591170699275647472203974,0.09985846023630051395271317606,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0,0.5727109350699383679473622773,0.5206432034874522838119313823,0.052067731582486084135430895,1.100006551960571089960227394,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5727109350699383679473622773,2.633231703806587343042890122,-2.060520768736648975095527845,0.2174935590521829654663397828,2026-01,1
monthly,29,2028-05,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5727109350699383679473622773,5.802114454285289931889328232,-5.229403519215351563941965955,0.09870727983432816556542301067,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0,0.5754002179345455783825953435,0.5208415060714237864390627718,0.0545587118631217919435325717,1.104751083059114096329062301,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5754002179345455783825953435,2.661728602731807451680376236,-2.086328384797261873297780892,0.2161753896862347415765191562,2026-01,1
monthly,30,2028-06,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5754002179345455783825953435,5.873059247722382949542346432,-5.297659029787837371159751088,0.0979728270505171831451201697,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0,0.5790319845475804816063437621,0.5209781282602933601214994824,0.0580538562872871214848442797,1.111432425159856233184318597,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5790319845475804816063437621,2.698262261733350517204770098,-2.119230277185770035598426336,0.2145944049840481995022951999,2026-01,1
monthly,31,2028-07,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5790319845475804816063437621,5.964188461942936252829676022,-5.38515647739535577122333226,0.09708479003343749527526178104,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0,0.5838075529863459894640600108,0.5210419352563649936162779799,0.0627656177299809958477820309,1.120461739224691814566591787,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5838075529863459894640600108,2.744566859691196854538539002,-2.160759306704850865074478991,0.2127139118236065542664905507,2026-01,1
monthly,32,2028-08,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5838075529863459894640600108,6.079854246343444645921930535,-5.496046693357098656457870524,0.09602328104122897878209975413,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0,0.5866419002361720826998541001,0.5210878632051824517317171488,0.0655540370309896309681369513,1.125802271862120136146880719,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5866419002361720826998541001,2.773496741963554933134034463,-2.186854841727382850434180363,0.211517068457360688835118026,2026-01,1
monthly,33,2028-09,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5866419002361720826998541001,6.152110060101113655237510434,-5.565468159864941572537656334,0.09535621022789866469555890687,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0,0.5903791550267828028053161592,0.5210724155546160917210099267,0.0693067394721667110843062325,1.133007884131418467468207825,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5903791550267828028053161592,2.810113172847048380555911281,-2.219734017820265577750595122,0.2100908820083726013831022708,2026-01,1
monthly,34,2028-10,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5903791550267828028053161592,6.243674308785696813808263312,-5.653295153758914011002947153,0.0945563663043793358406993777,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0,0.5951206237460538015424165305,0.520986816792749454039759312,0.0741338069533043475026572185,1.142294976693805784167947942,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5951206237460538015424165305,2.855273164712962900404141316,-2.260152540966909098861724786,0.2084286124006914574559455262,2026-01,1
monthly,35,2028-11,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5951206237460538015424165305,6.356702686593283069950714322,-5.761582062847229268408297792,0.09362096248440304503930502649,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0,0.5980915926675446842618063243,0.5208806843374309425430361846,0.0772109083301137417187701397,1.148231467688857239063949294,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.2,0.5980915926675446842618063243,2.884562550112477286566190393,-2.286470957444932602304384069,0.2073422164633675197521326262,2026-01,1
monthly,36,2028-12,2028,persistent_level,low,low_sensitivity_corner,0.5,0.5980915926675446842618063243,6.430085348775046802600921705,-5.831993756107502118339115381,0.09301456516148470303913647532,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0,0.6026724742840026375251232843,0.5206981925256711894939289432,0.0819742817583314480311943411,1.157431469774671812286540622,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6026724742840026375251232843,2.927747733351523370139705977,-2.325075259067520732614582693,0.2058484982905602269209674591,2026-01,1
monthly,37,2029-01,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6026724742840026375251232843,6.538322044590301641108371528,-5.935649570306299003583248244,0.09217540374638532341827934756,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0,0.6077423198122299108589290366,0.5204561960190128532922076552,0.0872861237932170575667213814,1.167710797682632251292983694,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6077423198122299108589290366,2.974950987054022116847850819,-2.367208667241792205988921782,0.2042864983177599899652964355,2026-01,1
monthly,38,2029-02,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6077423198122299108589290366,6.656693173606536012181315565,-6.048950853794306101322386528,0.09129793186531393510946490866,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0,0.6108098991714895952787992224,0.5202024001967902273127771567,0.0906074989746993679660220657,1.174177395068578996939900727,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6108098991714895952787992224,3.004268040275704952011208153,-2.393458141104215356732408931,0.2033140488740927740890799628,2026-01,1
monthly,39,2029-03,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6108098991714895952787992224,6.730366500394077039058854647,-6.119556601222587443780055425,0.09075432952064726309028355968,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0,0.6155927205610873957853118947,0.5198757957603815275100993619,0.0957169248007058682752125328,1.184114985889481994573468887,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6155927205610873957853118947,3.048435503155111484140704934,-2.432842782594024088355393039,0.2019372625479373992477052365,2026-01,1
monthly,40,2029-04,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6155927205610873957853118947,6.841275064247206419086613292,-6.225682343686119023301301397,0.08998216191864599288325466432,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0,0.6204609661494963110633766456,0.5194970082156370959235813429,0.1009639579338592151397953027,1.19434945021271472674503034,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6204609661494963110633766456,3.093070889433438546386192339,-2.472609923283942235322815693,0.2005970727244298239077230769,2026-01,1
monthly,41,2029-05,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6204609661494963110633766456,6.953431711260140722080108833,-6.332970745110644411016732187,0.0892308994916486813309212553,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0,0.622384083160059893815018251,0.519127905603725084823043834,0.103256177556334808991974417,1.198903153619245310462793603,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.2,0.622384083160059893815018251,3.1115468284907920816974402,-2.489162745330732187882421949,0.2000240129639757721502473291,2026-01,1
monthly,42,2029-06,2029,persistent_level,low,low_sensitivity_corner,0.5,0.622384083160059893815018251,7.000175212821392577009034749,-6.377791129661332683194016498,0.08890978643221852762049627411,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0,0.625230725294691442426235651,0.5187115342652137646792841372,0.1065191910294776777469515138,1.20535342669865351859018079,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.2,0.625230725294691442426235651,3.137963179110518434232545907,-2.512732453815826991806310256,0.1992473109489825984969305765,2026-01,1
monthly,43,2029-07,2029,persistent_level,low,low_sensitivity_corner,0.5,0.625230725294691442426235651,7.066840646378475438562438562,-6.441609921083783996136202911,0.08847386782594308643470954228,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0,0.6291442997952648848958942241,0.5182380462021884069804892474,0.1109062535930764779154049767,1.214006390317793971408663068,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6291442997952648848958942241,3.173545813682787212400974533,-2.544401513887522327505080309,0.1982464841322600187170937101,2026-01,1
monthly,44,2029-08,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6291442997952648848958942241,7.156507464903685420531702462,-6.527363165108420535635808238,0.08791219779769098742313861675,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0,0.6309775756547064015076752195,0.517764192831435080818068312,0.1132133828232713206896069075,1.218658193036012865662167632,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6309775756547064015076752195,3.19060518974419988607605874,-2.55962761408949348456838352,0.1977610948803395233328099194,2026-01,1
monthly,45,2029-09,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6309775756547064015076752195,7.199866685113347093963044382,-6.568889109458640692455369162,0.08763739708671744068902998386,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0,0.6337043761869752061563650819,0.517244818001626309497600116,0.1164595581853488966587649659,1.225153648972821081295049619,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6337043761869752061563650819,3.215346983780768402187077002,-2.58164260759379319603071192,0.1970873997063400581661080917,2026-01,1
monthly,46,2029-10,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6337043761869752061563650819,7.262500232449481541221292331,-6.628795856262506335064927249,0.08725705416924174921884457005,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0,0.6373250460688142001167436082,0.5166732399378721115140573971,0.1206518061309420886026862111,1.233516653863184370132094682,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6373250460688142001167436082,3.247741288450040153328101933,-2.610416242381225953211358325,0.1962363961487131675450814365,2026-01,1
monthly,47,2029-11,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6373250460688142001167436082,7.344343361218292216049168737,-6.707018315149478015932425129,0.08677767565092349295395470655,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0,0.6391695994726172122771522369,0.5160977078922620521644169526,0.1230718915803551601127352843,1.238466262683048043844883649,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.2,0.6391695994726172122771522369,3.264297906541289516650357529,-2.625128307068672304373205292,0.1958061481434621846647746769,2026-01,1
monthly,48,2029-12,2029,persistent_level,low,low_sensitivity_corner,0.5,0.6391695994726172122771522369,7.386598204514830713379268393,-6.747428605042213501102116156,0.08653098243274481548636475454,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0,0.6420669264405015314313283524,0.5154737236803239263962204476,0.1265932027601776050351079048,1.245586141338769031862016777,2026-01,1
monthly,49,2030-01,2030,persistent_level,low,low_sensitivity_corner,0.2,0.6420669264405015314313283524,3.289937733037420763785805968,-2.647870806596919232354477616,0.1951608141372681914844167835,2026-01,1
