period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2031,persistent_level,low,low_sensitivity_corner,0.2,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,-0.001179472749336603590300184311,0.1862080221369598408490408098,240.56,0.1867724370988642530094732451,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427044,1.398041331613260910424571856,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,0.1862080221369598408490408098,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092464,0.08095255172908273613821009125
annual,2031,persistent_level,low,low_sensitivity_corner,0.5,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092464,-0.003063940200650696041858416924,0.08095255172908273613821009125,240.56,0.4296161808249070947051217775,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.36632223906807340465317022,5.984316808011540705088743177,2.382005431056532699564427044,1.398041331613260910424571856,8.36632223906807340465317022,44.92997746850278470395888385,-36.56365522943471129930571363,0.1862080221369598408490408098,8.36632223906807340465317022,103.3484684592396507022640948,-94.98214622017157729761092464,0.08095255172908273613821009125
annual,2032,persistent_level,low,low_sensitivity_corner,0,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,0.00009312105048859071663122201903,1.497603338783324730342450381,240.56,0.02411586586533412202490093589,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,1.497603338783324730342450381,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,0.1838522878887287228332244482,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581256,0.07938856619174632064966104132
annual,2032,persistent_level,low,low_sensitivity_corner,0.2,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,-0.00124411667020600788643879099,0.1838522878887287228332244482,240.56,0.1964403144084524987091809628,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,1.497603338783324730342450381,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,0.1838522878887287228332244482,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581256,0.07938856619174632064966104132
annual,2032,persistent_level,low,low_sensitivity_corner,0.5,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581256,-0.003249973251247905791043810503,0.07938856619174632064966104132,240.56,0.4549269872231300637356010035,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.688065257711088609878051728,5.801312692564776394310169138,2.88675256514631221556788259,1.497603338783324730342450381,8.688065257711088609878051728,47.25568203409733308948057242,-38.56761677638624447960252069,0.1838522878887287228332244482,8.688065257711088609878051728,109.4372360463961681322361774,-100.7491707886850795223581256,0.07938856619174632064966104132
annual,2033,persistent_level,low,low_sensitivity_corner,0,8.961930025660308230974209046,5.596722652677507957355863359,3.365207372982800273618345684,0.0001085550765478322668909143769,1.601281782539798272164678017,240.56,0.02326539180527730278249028666,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.961930025660308230974209046,5.596722652677507957355863359,3.365207372982800273618345684,1.601281782539798272164678017,8.961930025660308230974209046,49.03107325321774799695744917,-40.06914322755743976598324011,0.1827806211660309975640717688,8.961930025660308230974209046,114.1825991540281080563598279,-105.2206691283677998253856188,0.07848770383629992257735381177
annual,2033,persistent_level,low,low_sensitivity_corner,0.2,8.961930025660308230974209046,49.03107325321774799695744917,-40.06914322755743976598324011,-0.001292553007340562573096233552,0.1827806211660309975640717688,240.56,0.2038205572548127203066072879,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.961930025660308230974209046,5.596722652677507957355863359,3.365207372982800273618345684,1.601281782539798272164678017,8.961930025660308230974209046,49.03107325321774799695744917,-40.06914322755743976598324011,0.1827806211660309975640717688,8.961930025660308230974209046,114.1825991540281080563598279,-105.2206691283677998253856188,0.07848770383629992257735381177
annual,2033,persistent_level,low,low_sensitivity_corner,0.5,8.961930025660308230974209046,114.1825991540281080563598279,-105.2206691283677998253856188,-0.003394215133173154833076955445,0.07848770383629992257735381177,240.56,0.4746533054291158465927827897,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.961930025660308230974209046,5.596722652677507957355863359,3.365207372982800273618345684,1.601281782539798272164678017,8.961930025660308230974209046,49.03107325321774799695744917,-40.06914322755743976598324011,0.1827806211660309975640717688,8.961930025660308230974209046,114.1825991540281080563598279,-105.2206691283677998253856188,0.07848770383629992257735381177
annual,2034,persistent_level,low,low_sensitivity_corner,0,9.363366246928945214849623177,5.583594162133134925454930539,3.779772084795810289394692635,0.0001219281317676067835288610527,1.676942480961367120695586344,240.56,0.02321081710231599154246312994,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.363366246928945214849623177,5.583594162133134925454930539,3.779772084795810289394692635,1.676942480961367120695586344,9.363366246928945214849623177,50.24185354997198590509312994,-40.87848730304304069024350677,0.1863658600416856253851373169,9.363366246928945214849623177,117.229242631730262374550429,-107.8658763848013171597008059,0.07987227450017302243072770182
annual,2034,persistent_level,low,low_sensitivity_corner,0.2,9.363366246928945214849623177,50.24185354997198590509312994,-40.87848730304304069024350677,-0.001318660880743323893233661509,0.1863658600416856253851373169,240.56,0.2088537310856833467953655219,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.363366246928945214849623177,5.583594162133134925454930539,3.779772084795810289394692635,1.676942480961367120695586344,9.363366246928945214849623177,50.24185354997198590509312994,-40.87848730304304069024350677,0.1863658600416856253851373169,9.363366246928945214849623177,117.229242631730262374550429,-107.8658763848013171597008059,0.07987227450017302243072770182
annual,2034,persistent_level,low,low_sensitivity_corner,0.5,9.363366246928945214849623177,117.229242631730262374550429,-107.8658763848013171597008059,-0.003479544399509719908377445352,0.07987227450017302243072770182,240.56,0.4873181020607343796747191096,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.363366246928945214849623177,5.583594162133134925454930539,3.779772084795810289394692635,1.676942480961367120695586344,9.363366246928945214849623177,50.24185354997198590509312994,-40.87848730304304069024350677,0.1863658600416856253851373169,9.363366246928945214849623177,117.229242631730262374550429,-107.8658763848013171597008059,0.07987227450017302243072770182
annual,2035,persistent_level,low,low_sensitivity_corner,0,9.93375098455831934378484725,5.710914697169341057400247696,4.222836287388978286384599552,0.0001362205253996444608511161146,1.739432562262234398493404478,240.56,0.02374008437466470343116165487,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.93375098455831934378484725,5.710914697169341057400247696,4.222836287388978286384599552,1.739432562262234398493404478,9.93375098455831934378484725,51.67440300453698654281396764,-41.74065201997866719902912038,0.1922373633167303551313558892,9.93375098455831934378484725,120.6196354655884547709345475,-110.6858844810301354271497003,0.08235600237236927021145453634
annual,2035,persistent_level,low,low_sensitivity_corner,0.2,9.93375098455831934378484725,51.67440300453698654281396764,-41.74065201997866719902912038,-0.001346472645805763458033197432,0.1922373633167303551313558892,240.56,0.2148087920042275795760474212,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.93375098455831934378484725,5.710914697169341057400247696,4.222836287388978286384599552,1.739432562262234398493404478,9.93375098455831934378484725,51.67440300453698654281396764,-41.74065201997866719902912038,0.1922373633167303551313558892,9.93375098455831934378484725,120.6196354655884547709345475,-110.6858844810301354271497003,0.08235600237236927021145453634
annual,2035,persistent_level,low,low_sensitivity_corner,0.5,9.93375098455831934378484725,120.6196354655884547709345475,-110.6858844810301354271497003,-0.003570512402613875336359667752,0.08235600237236927021145453634,240.56,0.5014118534485718937933760704,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,9.93375098455831934378484725,5.710914697169341057400247696,4.222836287388978286384599552,1.739432562262234398493404478,9.93375098455831934378484725,51.67440300453698654281396764,-41.74065201997866719902912038,0.1922373633167303551313558892,9.93375098455831934378484725,120.6196354655884547709345475,-110.6858844810301354271497003,0.08235600237236927021145453634
annual,2026,persistent_level,base,base,0,10.66815023933815189759902738,8.052766174316523262242940238,2.61538406502162863535608714,0.00008207443874416709456336180067,1.324780827905214666946265865,247.28016,0.03256535491693520119949348236,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.66815023933815189759902738,8.052766174316523262242940238,2.61538406502162863535608714,1.324780827905214666946265865,10.66815023933815189759902738,19.51462333497819596870223687,-8.846473095640044071103209502,0.546674668335332827943466184,10.66815023933815189759902738,36.70740907597070502839118183,-26.03925883663255313079215446,0.2906266202896271609412016673
annual,2026,persistent_level,base,base,0.2,10.66815023933815189759902738,19.51462333497819596870223687,-8.846473095640044071103209502,-0.0002776147961978297894653614982,0.546674668335332827943466184,247.28016,0.07891706045069768625474133012,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.66815023933815189759902738,8.052766174316523262242940238,2.61538406502162863535608714,1.324780827905214666946265865,10.66815023933815189759902738,19.51462333497819596870223687,-8.846473095640044071103209502,0.546674668335332827943466184,10.66815023933815189759902738,36.70740907597070502839118183,-26.03925883663255313079215446,0.2906266202896271609412016673
annual,2026,persistent_level,base,base,0.5,10.66815023933815189759902738,36.70740907597070502839118183,-26.03925883663255313079215446,-0.0008171486486108251155084464464,0.2906266202896271609412016673,247.28016,0.1484446187513414138376131018,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.66815023933815189759902738,8.052766174316523262242940238,2.61538406502162863535608714,1.324780827905214666946265865,10.66815023933815189759902738,19.51462333497819596870223687,-8.846473095640044071103209502,0.546674668335332827943466184,10.66815023933815189759902738,36.70740907597070502839118183,-26.03925883663255313079215446,0.2906266202896271609412016673
annual,2027,persistent_level,base,base,0,11.2485808724832509172071883,8.878579067135000564487479011,2.370001805348250352719709297,0.00007437399753179722439966451067,1.26693480876022861495295632,247.28016,0.03590493902598170659743781713,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.2485808724832509172071883,8.878579067135000564487479011,2.370001805348250352719709297,1.26693480876022861495295632,11.2485808724832509172071883,26.71666311056244377784586718,-15.46808223807919286063867888,0.4210324031086097661171301041,11.2485808724832509172071883,53.47378917570360859788344945,-42.22520830322035768067626115,0.2103569065495393143539049968
annual,2027,persistent_level,base,base,0.2,11.2485808724832509172071883,26.71666311056244377784586718,-15.46808223807919286063867888,-0.0004854102252582436722726002285,0.4210324031086097661171301041,247.28016,0.1080420811381003788490183247,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.2485808724832509172071883,8.878579067135000564487479011,2.370001805348250352719709297,1.26693480876022861495295632,11.2485808724832509172071883,26.71666311056244377784586718,-15.46808223807919286063867888,0.4210324031086097661171301041,11.2485808724832509172071883,53.47378917570360859788344945,-42.22520830322035768067626115,0.2103569065495393143539049968
annual,2027,persistent_level,base,base,0.5,11.2485808724832509172071883,53.47378917570360859788344945,-42.22520830322035768067626115,-0.001325086559443305017280997337,0.2103569065495393143539049968,247.28016,0.2162477943062783872263890862,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.2485808724832509172071883,8.878579067135000564487479011,2.370001805348250352719709297,1.26693480876022861495295632,11.2485808724832509172071883,26.71666311056244377784586718,-15.46808223807919286063867888,0.4210324031086097661171301041,11.2485808724832509172071883,53.47378917570360859788344945,-42.22520830322035768067626115,0.2103569065495393143539049968
annual,2028,persistent_level,base,base,0,12.13105066386149915976343735,9.530693367653372702226062942,2.60035729620812645753737441,0.00008160287755627083592347249137,1.27284030614536295462321449,247.28016,0.03854208670705071002148357936,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.13105066386149915976343735,9.530693367653372702226062942,2.60035729620812645753737441,1.27284030614536295462321449,12.13105066386149915976343735,34.61405165290038812143265249,-22.48300098903888896166921515,0.3504660704129102301195836153,12.13105066386149915976343735,72.23908908077091125024253684,-60.10803841690941209047909947,0.1679291754398744789539487007
annual,2028,persistent_level,base,base,0.2,12.13105066386149915976343735,34.61405165290038812143265249,-22.48300098903888896166921515,-0.0007055482642640710776899898057,0.3504660704129102301195836153,247.28016,0.13997908951895044115723903,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.13105066386149915976343735,9.530693367653372702226062942,2.60035729620812645753737441,1.27284030614536295462321449,12.13105066386149915976343735,34.61405165290038812143265249,-22.48300098903888896166921515,0.3504660704129102301195836153,12.13105066386149915976343735,72.23908908077091125024253684,-60.10803841690941209047909947,0.1679291754398744789539487007
annual,2028,persistent_level,base,base,0.5,12.13105066386149915976343735,72.23908908077091125024253684,-60.10803841690941209047909947,-0.001886274976994583948110183251,0.1679291754398744789539487007,247.28016,0.292134593736800037860872206,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.13105066386149915976343735,9.530693367653372702226062942,2.60035729620812645753737441,1.27284030614536295462321449,12.13105066386149915976343735,34.61405165290038812143265249,-22.48300098903888896166921515,0.3504660704129102301195836153,12.13105066386149915976343735,72.23908908077091125024253684,-60.10803841690941209047909947,0.1679291754398744789539487007
annual,2029,persistent_level,base,base,0,12.74984789096602314756395588,10.03857039081052312561136575,2.711277500155500021952590133,0.00008508370991512897828257673172,1.270086017690073602074976839,247.28016,0.04059593940254051568719207295,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.74984789096602314756395588,10.03857039081052312561136575,2.711277500155500021952590133,1.270086017690073602074976839,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870713,0.3109940653291938714260970841,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065301,0.1458211400644000556723727272
annual,2029,persistent_level,base,base,0.2,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870713,-0.0008864378932677223073717663695,0.3109940653291938714260970841,247.28016,0.1657920222869285679622362871,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.74984789096602314756395588,10.03857039081052312561136575,2.711277500155500021952590133,1.270086017690073602074976839,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870713,0.3109940653291938714260970841,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065301,0.1458211400644000556723727272
annual,2029,persistent_level,base,base,0.5,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065301,-0.002343720298041999235853281021,0.1458211400644000556723727272,247.28016,0.3535861466135106463748026081,net_within_cell,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.74984789096602314756395588,10.03857039081052312561136575,2.711277500155500021952590133,1.270086017690073602074976839,12.74984789096602314756395588,40.99707779783526219427266302,-28.24722990686923904670870713,0.3109940653291938714260970841,12.74984789096602314756395588,87.43483890837237079726460891,-74.68499101740634764970065301,0.1458211400644000556723727272
