band,dose_mode,cohort_source,roll_month_index,roll_month,tenor_bucket,cohort_amount_bil,baseline_rate_delta_bp,shock_rate_delta_bp,shock_minus_baseline_bp,basis
low,persistent_level,new_deficit_issuance,3,2026-03,frn_2y,0.01210526847482771985143204857,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,notes_2y,0.05529214991905288772036307249,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,notes_5y,0.05529214991905288772036307249,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,notes_10y,0.04739327135918818947459691929,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,bonds_20y,0.02451376104785596007306737204,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,bonds_30y,0.02996126350293506231152678805,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,tips_5y,0.007263336606772136317945888012,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,tips_10y,0.006355419530925619278202652011,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,tips_30y,0.004539585379232585198716180007,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,4,2026-04,frn_2y,0.01210556101128689386324314669,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,notes_2y,0.05529348611161987401803858256,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,notes_5y,0.05529348611161987401803858256,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,notes_10y,0.04739441666710274915831878505,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,bonds_20y,0.02451435344850142197844075089,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,bonds_30y,0.0299619875481684046403164733,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,tips_5y,0.007263512132889310215834296559,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,tips_10y,0.006355573116278146438855009489,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,tips_30y,0.004539695083055818884896435349,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,5,2026-05,frn_2y,0.01210585355481551702639049426,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,notes_2y,48.70579298678304239401496259,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,notes_5y,48.70579298678304239401496259,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,notes_10y,41.74782256009975062344139651,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,bonds_20y,21.59370132418952618453865337,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,bonds_30y,26.39230161845386533665835411,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,tips_5y,6.398133725685785536159600998,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,tips_10y,5.598367009975062344139650873,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,tips_30y,3.998833578553615960099750623,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,6,2026-06,frn_2y,10.66355620947630922693266833,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,notes_2y,0.05529482233647734962899370768,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,notes_5y,0.05529482233647734962899370768,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,notes_10y,0.04739556200269487111056603515,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,bonds_20y,0.02451494586346286436753415611,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,bonds_30y,0.02996271161089905644920841303,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,tips_5y,0.007263687663248256108899009219,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,tips_10y,0.006355726705342224095286633066,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,tips_30y,0.004539804789530160068061880762,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,6,2026-06,frn_2y,0.0121061461054137601814983487,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,notes_2y,56.64418407381546134663341646,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,notes_5y,56.64418407381546134663341646,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,notes_10y,48.55215777755610972568578554,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,bonds_20y,25.11318505735660847880299252,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,bonds_30y,30.69389284788029925187032419,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,tips_5y,7.440943720698254364089775561,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,tips_10y,6.510825755610972568578553616,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,tips_30y,4.650589825436408977556109726,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,7,2026-07,frn_2y,12.40157286783042394014962594,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,notes_2y,0.05609227614078424027593022809,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,notes_5y,0.05609227614078424027593022809,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,notes_10y,0.04807909383495792023651162408,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,bonds_20y,0.02486849681118513115681635728,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,bonds_30y,0.03039482943589293808055332556,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,tips_5y,0.007368443499610409231649291046,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,tips_10y,0.006447388062159108077693129666,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,tips_30y,0.004605277187256505769780806904,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,7,2026-07,frn_2y,0.01228073916601734871941548508,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,notes_2y,65.34957527506234413965087282,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,notes_5y,65.34957527506234413965087282,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,notes_10y,56.01392166433915211970074813,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,bonds_20y,28.97271810224438902743142145,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,bonds_30y,35.41109990274314214463840399,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,tips_5y,8.584509067331670822942643392,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,tips_10y,7.511445433915211970074812968,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,tips_30y,5.36531816708229426433915212,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,8,2026-08,frn_2y,14.30751511221945137157107232,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,notes_2y,0.05701950570023514042312383113,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,notes_5y,0.05701950570023514042312383113,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,notes_10y,0.04887386202877297750553471241,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,bonds_20y,0.02527958380798602284769036849,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,bonds_30y,0.03089726909864958348051045037,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,tips_5y,0.007490247054218080843760109181,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,tips_10y,0.006553966172440820738290095534,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,tips_30y,0.004681404408886300527350068238,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,8,2026-08,frn_2y,0.0124837450903634680729335153,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,notes_2y,49.45003146022443890274314214,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,notes_5y,49.45003146022443890274314214,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,notes_10y,42.38574125162094763092269327,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,bonds_20y,21.92365926807980049875311721,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,bonds_30y,26.79558354987531172069825436,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,tips_5y,6.495899042394014962593516209,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,tips_10y,5.683911662094763092269326683,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,tips_30y,4.059936901496259351620947631,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,9,2026-09,frn_2y,10.82649840399002493765586035,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,notes_2y,0.05808905110424508711229758515,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,notes_5y,0.05808905110424508711229758515,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,notes_10y,0.04979061523221007466768364441,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,bonds_20y,0.02575376649941900413845705746,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,bonds_30y,0.03147682572151211616922529244,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,tips_5y,0.007630745629457482707690979988,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,tips_10y,0.006676902425775297369229607489,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,tips_30y,0.004769216018410926692306862491,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,9,2026-09,frn_2y,0.01271790938242913784615163332,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,notes_2y,58.3639489694513715710723192,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,notes_5y,58.3639489694513715710723192,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,notes_10y,50.02624197381546134663341646,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,bonds_20y,25.87564240024937655860349127,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,bonds_30y,31.62578515586034912718204489,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,tips_5y,7.666857007481296758104738155,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,tips_10y,6.708499881546134663341645885,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,tips_30y,4.791785629675810473815461347,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,10,2026-10,frn_2y,12.77809501246882793017456359,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,notes_2y,0.05889873733825668524713140117,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,notes_5y,0.05889873733825668524713140117,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,notes_10y,0.05048463200422001592611262958,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,bonds_20y,0.02611274069183793927212722219,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,bonds_30y,0.03191557195669081466593327157,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,tips_5y,0.007737108353137167191741399168,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,tips_10y,0.006769969808995021292773724272,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,tips_30y,0.00483569272071072949483837448,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,10,2026-10,frn_2y,0.01289518058856194531956899862,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,notes_2y,64.09295351259351620947630923,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,notes_5y,64.09295351259351620947630923,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,notes_10y,54.93681729650872817955112219,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,bonds_20y,28.41559515336658354114713217,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,bonds_30y,34.73017185411471321695760599,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,tips_5y,8.419435600997506234413965087,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,tips_10y,7.367006150872817955112219451,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,tips_30y,5.26214725062344139650872818,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,11,2026-11,frn_2y,14.03239266832917705735660848,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,notes_2y,0.05985414503022691605938227875,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,notes_5y,0.05985414503022691605938227875,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,notes_10y,0.0513035528830516423366133818,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,bonds_20y,0.02653632045675084948445519748,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,bonds_30y,0.0324332805582510382587785747,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,tips_5y,0.007862613468666918365764502956,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,tips_10y,0.006879786785083553570043940087,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,tips_30y,0.004914133417916823978602814348,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,11,2026-11,frn_2y,0.01310435578111153060960750493,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,notes_2y,49.70166836184538653366583541,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,notes_5y,49.70166836184538653366583541,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,notes_10y,42.60143002443890274314214464,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,bonds_20y,22.03522242643391521197007481,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,bonds_30y,26.9319385211970074812967581,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,tips_5y,6.528954793017456359102244389,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,tips_10y,5.71283544389027431421446384,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,tips_30y,4.080596745635910224438902743,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,12,2026-12,frn_2y,10.88159132169576059850374065,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,notes_2y,0.0609032189024363348619380587,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,notes_5y,0.0609032189024363348619380587,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,notes_10y,0.05220275905923114416737547889,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,bonds_20y,0.02700142709960231594864248908,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,bonds_30y,0.03300174423284727504834081999,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,tips_5y,0.008000422844326612132931107877,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,tips_10y,0.007000369988785785616314719392,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,tips_30y,0.005000264277704132583081942423,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,12,2026-12,frn_2y,0.01333403807387768688821851313,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,notes_2y,66.70176394488778054862842893,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,notes_5y,66.70176394488778054862842893,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,notes_10y,57.17294052418952618453865337,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,bonds_20y,29.5722106159600997506234414,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,bonds_30y,36.14381297506234413965087282,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,tips_5y,8.762136478802992518703241895,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,tips_10y,7.666869418952618453865336658,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,tips_30y,5.476335299251870324189526185,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,13,2027-01,frn_2y,14.60356079800498753117206983,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,notes_2y,0.06171708625926958166622215219,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,notes_5y,0.06171708625926958166622215219,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,notes_10y,0.05290035965080249857104755903,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,bonds_20y,0.0273622549917943958126108064,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,bonds_30y,0.03344275610108203932652431893,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,tips_5y,0.008107334812383524685218016709,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,tips_10y,0.007093917960835584099565764621,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,tips_30y,0.005067084257739702928261260444,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,new_deficit_issuance,13,2027-01,frn_2y,0.01351222468730587447536336118,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,notes_2y,66.27379762369077306733167082,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,notes_5y,66.27379762369077306733167082,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,notes_10y,56.80611224887780548628428928,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,bonds_20y,29.38247185286783042394014963,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,bonds_30y,35.91191004239401496259351621,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,tips_5y,8.705917586034912718204488778,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,tips_10y,7.617677887780548628428927681,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,tips_30y,5.441198491271820448877805486,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
low,persistent_level,current_stock_roll,14,2027-02,frn_2y,14.5098626433915211970074813,0,100,100,roll_month_curve_delta_applied_to_coupon_cohort
