period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,low,low_sensitivity_corner,0.2,7.475214085611435091706624357,76.62652034307019615609821806,-69.1513062574587610643915937,-0.002230687298627701969819083668,0.09755387628387153193451927615,240.56,0.318533922277478367792227378,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.475214085611435091706624357,45.46158703745181570400955446,-37.9863729518403806123029301,0.1644292373570958180113208259,7.475214085611435091706624357,76.62652034307019615609821806,-69.1513062574587610643915937,0.09755387628387153193451927615,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368
annual,2029,,persistent_level,low,low_sensitivity_corner,0.5,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,-0.003738667942447946185242728681,0.06058990479789986491829994368,240.56,0.5128613248316335501921816324,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.475214085611435091706624357,45.46158703745181570400955446,-37.9863729518403806123029301,0.1644292373570958180113208259,7.475214085611435091706624357,76.62652034307019615609821806,-69.1513062574587610643915937,0.09755387628387153193451927615,7.475214085611435091706624357,123.3739203014977668342312135,-115.8987062158863317425245891,0.06058990479789986491829994368
annual,2030,,persistent_level,low,low_sensitivity_corner,0,7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,-0.00120821043529950997045366323,0.1744798440354189873645148591,240.56,0.1886049903431206864707051781,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756
annual,2030,,persistent_level,low,low_sensitivity_corner,0.2,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,-0.002342255389897543060600466897,0.0983070353842049297426618854,240.56,0.3347448040799806207679736919,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756
annual,2030,,persistent_level,low,low_sensitivity_corner,0.5,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,-0.004043322821794592695820672397,0.0594051818929829366289537756,240.56,0.5539545246852705222138764624,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.916292982656303253329277511,45.37081647694111233739283764,-37.45452349428480908406356013,0.1744798440354189873645148591,7.916292982656303253329277511,80.52621006948013813194375132,-72.60991708682383487861447381,0.0983070353842049297426618854,7.916292982656303253329277511,133.2593004582886768237701218,-125.3430074756323735704408443,0.0594051818929829366289537756
annual,2031,,persistent_level,low,low_sensitivity_corner,0,8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,-0.001188870792546563461304373321,0.1850083728120422909729877627,240.56,0.1879835251413848549430027568,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996
annual,2031,,persistent_level,low,low_sensitivity_corner,0.2,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,-0.00244518242675595842900986173,0.09940148132560591548759357818,240.56,0.3498793542920800827401017786,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996
annual,2031,,persistent_level,low,low_sensitivity_corner,0.5,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,-0.004329649878070050880568094342,0.05867584073940691346488592996,240.56,0.5927230980181229244357503109,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.36632223906807340465317022,45.22131680801154070508874318,-36.85499456894346730043557296,0.1850083728120422909729877627,8.36632223906807340465317022,84.16697746850278470395888385,-75.80065522943471129930571363,0.09940148132560591548759357818,8.36632223906807340465317022,142.5854684592396507022640948,-134.2191462201715772976109246,0.05867584073940691346488592996
annual,2032,,persistent_level,low,low_sensitivity_corner,0,8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,-0.0011725886269307641220784554,0.1929038797926675457036303898,240.56,0.1872227830585499517555294693,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,8.688065257711088609878051728,148.6742360463961681322361774,-139.9861707886850795223581257,0.05843692551411422210768411992
annual,2032,,persistent_level,low,low_sensitivity_corner,0.2,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,-0.002509826347625362725148468409,0.100448558807392059386759764,240.56,0.3595472316016683284398094963,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,8.688065257711088609878051728,148.6742360463961681322361774,-139.9861707886850795223581257,0.05843692551411422210768411992
annual,2032,,persistent_level,low,low_sensitivity_corner,0.5,8.688065257711088609878051728,148.6742360463961681322361774,-139.9861707886850795223581257,-0.004515682928667260629753487926,0.05843692551411422210768411992,240.56,0.6180339044163458934662295369,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.688065257711088609878051728,45.03831269256477639431016914,-36.35024743485368778443211741,0.1929038797926675457036303898,8.688065257711088609878051728,86.49268203409733308948057242,-77.80461677638624447960252069,0.100448558807392059386759764,8.688065257711088609878051728,148.6742360463961681322361774,-139.9861707886850795223581257,0.05843692551411422210768411992
annual,2033,,persistent_level,low,low_sensitivity_corner,0,8.961930025660308230974209046,44.83372265267750795735586336,-35.87179262701719972638165431,-0.001157154600871522571818763042,0.1998926142066655748877278713,240.56,0.1863723089984931325131188201,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.961930025660308230974209046,44.83372265267750795735586336,-35.87179262701719972638165431,0.1998926142066655748877278713,8.961930025660308230974209046,88.26807325321774799695744917,-79.30614322755743976598324012,0.1015308219082895596358717031,8.961930025660308230974209046,153.4195991540281080563598279,-144.4576691283677998253856189,0.05841450554607975776721855244
annual,2033,,persistent_level,low,low_sensitivity_corner,0.2,8.961930025660308230974209046,88.26807325321774799695744917,-79.30614322755743976598324012,-0.002558262684759917411805910972,0.1015308219082895596358717031,240.56,0.3669274744480285500372358213,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.961930025660308230974209046,44.83372265267750795735586336,-35.87179262701719972638165431,0.1998926142066655748877278713,8.961930025660308230974209046,88.26807325321774799695744917,-79.30614322755743976598324012,0.1015308219082895596358717031,8.961930025660308230974209046,153.4195991540281080563598279,-144.4576691283677998253856189,0.05841450554607975776721855244
annual,2033,,persistent_level,low,low_sensitivity_corner,0.5,8.961930025660308230974209046,153.4195991540281080563598279,-144.4576691283677998253856189,-0.004659924810592509671786632868,0.05841450554607975776721855244,240.56,0.6377602226223316763234113232,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.961930025660308230974209046,44.83372265267750795735586336,-35.87179262701719972638165431,0.1998926142066655748877278713,8.961930025660308230974209046,88.26807325321774799695744917,-79.30614322755743976598324012,0.1015308219082895596358717031,8.961930025660308230974209046,153.4195991540281080563598279,-144.4576691283677998253856189,0.05841450554607975776721855244
annual,2034,,persistent_level,low,low_sensitivity_corner,0,9.363366246928945214849623177,44.82059416213313492545493054,-35.45722791520418971060530736,-0.001143781545651748055180816366,0.208907677864735315481160689,240.56,0.1863177342955318212730916634,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.363366246928945214849623177,44.82059416213313492545493054,-35.45722791520418971060530736,0.208907677864735315481160689,9.363366246928945214849623177,89.47885354997198590509312994,-80.11548730304304069024350676,0.1046433416997202542203936315,9.363366246928945214849623177,156.466242631730262374550429,-147.1028763848013171597008058,0.05984272447167539936921469253
annual,2034,,persistent_level,low,low_sensitivity_corner,0.2,9.363366246928945214849623177,89.47885354997198590509312994,-80.11548730304304069024350676,-0.002584370558162678731943338928,0.1046433416997202542203936315,240.56,0.3719606482788991765259940553,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.363366246928945214849623177,44.82059416213313492545493054,-35.45722791520418971060530736,0.208907677864735315481160689,9.363366246928945214849623177,89.47885354997198590509312994,-80.11548730304304069024350676,0.1046433416997202542203936315,9.363366246928945214849623177,156.466242631730262374550429,-147.1028763848013171597008058,0.05984272447167539936921469253
annual,2034,,persistent_level,low,low_sensitivity_corner,0.5,9.363366246928945214849623177,156.466242631730262374550429,-147.1028763848013171597008058,-0.004745254076929074747087122768,0.05984272447167539936921469253,240.56,0.650425019253950209405347643,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.363366246928945214849623177,44.82059416213313492545493054,-35.45722791520418971060530736,0.208907677864735315481160689,9.363366246928945214849623177,89.47885354997198590509312994,-80.11548730304304069024350676,0.1046433416997202542203936315,9.363366246928945214849623177,156.466242631730262374550429,-147.1028763848013171597008058,0.05984272447167539936921469253
annual,2035,,persistent_level,low,low_sensitivity_corner,0,9.93375098455831934378484725,44.9479146971693410574002477,-35.01416371261102171361540045,-0.001129489152019710377858561305,0.221005825331067282185281706,240.56,0.1868470015678805331617901883,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.93375098455831934378484725,44.9479146971693410574002477,-35.01416371261102171361540045,0.221005825331067282185281706,9.93375098455831934378484725,90.91140300453698654281396764,-80.97765201997866719902912039,0.1092684817993906629326499214,9.93375098455831934378484725,159.8566354655884547709345475,-149.9228844810301354271497002,0.0621416243099693453721847575
annual,2035,,persistent_level,low,low_sensitivity_corner,0.2,9.93375098455831934378484725,90.91140300453698654281396764,-80.97765201997866719902912039,-0.002612182323225118296742874851,0.1092684817993906629326499214,240.56,0.3779157091974434093066759546,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.93375098455831934378484725,44.9479146971693410574002477,-35.01416371261102171361540045,0.221005825331067282185281706,9.93375098455831934378484725,90.91140300453698654281396764,-80.97765201997866719902912039,0.1092684817993906629326499214,9.93375098455831934378484725,159.8566354655884547709345475,-149.9228844810301354271497002,0.0621416243099693453721847575
annual,2035,,persistent_level,low,low_sensitivity_corner,0.5,9.93375098455831934378484725,159.8566354655884547709345475,-149.9228844810301354271497002,-0.004836222080033230175069345168,0.0621416243099693453721847575,240.56,0.6645187706417877235240046038,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",9.93375098455831934378484725,44.9479146971693410574002477,-35.01416371261102171361540045,0.221005825331067282185281706,9.93375098455831934378484725,90.91140300453698654281396764,-80.97765201997866719902912039,0.1092684817993906629326499214,9.93375098455831934378484725,159.8566354655884547709345475,-149.9228844810301354271497002,0.0621416243099693453721847575
annual,2026,,persistent_level,base,base,0,10.66815023933815189759902738,211.1247661743165232622429402,-200.4566159349783713646439128,-0.006290611182293929936755285031,0.05053007485881559214151797833,247.28016,0.853787728762050798018906734,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.66815023933815189759902738,211.1247661743165232622429402,-200.4566159349783713646439128,0.05053007485881559214151797833,10.66815023933815189759902738,222.5866233349781959687022369,-211.9184730956400440711032095,0.04792808336592306805177843939,10.66815023933815189759902738,239.7794090759707050283911818,-229.1112588366325531307921544,0.04449151943634200799216981803
annual,2026,,persistent_level,base,base,0.2,10.66815023933815189759902738,222.5866233349781959687022369,-211.9184730956400440711032095,-0.006650300417235926820784008332,0.04792808336592306805177843939,247.28016,0.900139434295813283074154582,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.66815023933815189759902738,211.1247661743165232622429402,-200.4566159349783713646439128,0.05053007485881559214151797833,10.66815023933815189759902738,222.5866233349781959687022369,-211.9184730956400440711032095,0.04792808336592306805177843939,10.66815023933815189759902738,239.7794090759707050283911818,-229.1112588366325531307921544,0.04449151943634200799216981803
annual,2026,,persistent_level,base,base,0.5,10.66815023933815189759902738,239.7794090759707050283911818,-229.1112588366325531307921544,-0.007189834269648922146827093278,0.04449151943634200799216981803,247.28016,0.9696669925964570106570263534,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.66815023933815189759902738,211.1247661743165232622429402,-200.4566159349783713646439128,0.05053007485881559214151797833,10.66815023933815189759902738,222.5866233349781959687022369,-211.9184730956400440711032095,0.04792808336592306805177843939,10.66815023933815189759902738,239.7794090759707050283911818,-229.1112588366325531307921544,0.04449151943634200799216981803
annual,2027,,persistent_level,base,base,0,11.2485808724832509172071883,217.699079067135000564487479,-206.4504981946517496472802907,-0.006478707656896119677627574553,0.05167031905088750521796469105,247.28016,0.880374224390403987786515016,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.2485808724832509172071883,217.699079067135000564487479,-206.4504981946517496472802907,0.05167031905088750521796469105,11.2485808724832509172071883,235.5371631105624437778458672,-224.2885822380791928606386789,0.04775713829584975089209803562,11.2485808724832509172071883,262.2942891757036085978834494,-251.0457083032203576806762611,0.04288534419805130101649781107
annual,2027,,persistent_level,base,base,0.2,11.2485808724832509172071883,235.5371631105624437778458672,-224.2885822380791928606386789,-0.007038491879686160574299839293,0.04775713829584975089209803562,247.28016,0.9525113665025226600380955237,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.2485808724832509172071883,217.699079067135000564487479,-206.4504981946517496472802907,0.05167031905088750521796469105,11.2485808724832509172071883,235.5371631105624437778458672,-224.2885822380791928606386789,0.04775713829584975089209803562,11.2485808724832509172071883,262.2942891757036085978834494,-251.0457083032203576806762611,0.04288534419805130101649781107
annual,2027,,persistent_level,base,base,0.5,11.2485808724832509172071883,262.2942891757036085978834494,-251.0457083032203576806762611,-0.007878168213871221919308236399,0.04288534419805130101649781107,247.28016,1.060717079670700668415466285,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.2485808724832509172071883,217.699079067135000564487479,-206.4504981946517496472802907,0.05167031905088750521796469105,11.2485808724832509172071883,235.5371631105624437778458672,-224.2885822380791928606386789,0.04775713829584975089209803562,11.2485808724832509172071883,262.2942891757036085978834494,-251.0457083032203576806762611,0.04288534419805130101649781107
annual,2028,,persistent_level,base,base,0,12.13105066386149915976343735,214.0576933676533727022260629,-201.9266427037918735424626256,-0.00633674269452682713683746393,0.05667187417097825810655218611,247.28016,0.8656484748620891085731506438,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.13105066386149915976343735,214.0576933676533727022260629,-201.9266427037918735424626256,0.05667187417097825810655218611,12.13105066386149915976343735,239.1410516529003881214326525,-227.0100009890388889616692152,0.05072759603595382718052006509,12.13105066386149915976343735,276.7660890807709112502425368,-264.6350384169094120904790994,0.04383141989740367156490089563
annual,2028,,persistent_level,base,base,0.2,12.13105066386149915976343735,239.1410516529003881214326525,-227.0100009890388889616692152,-0.007123893836347169050450926229,0.05072759603595382718052006509,247.28016,0.9670854776739888397089060946,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.13105066386149915976343735,214.0576933676533727022260629,-201.9266427037918735424626256,0.05667187417097825810655218611,12.13105066386149915976343735,239.1410516529003881214326525,-227.0100009890388889616692152,0.05072759603595382718052006509,12.13105066386149915976343735,276.7660890807709112502425368,-264.6350384169094120904790994,0.04383141989740367156490089563
annual,2028,,persistent_level,base,base,0.5,12.13105066386149915976343735,276.7660890807709112502425368,-264.6350384169094120904790994,-0.00830462054907768192087111967,0.04383141989740367156490089563,247.28016,1.11924098189183843641253927,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.13105066386149915976343735,214.0576933676533727022260629,-201.9266427037918735424626256,0.05667187417097825810655218611,12.13105066386149915976343735,239.1410516529003881214326525,-227.0100009890388889616692152,0.05072759603595382718052006509,12.13105066386149915976343735,276.7660890807709112502425368,-264.6350384169094120904790994,0.04383141989740367156490089563
annual,2029,,persistent_level,base,base,0,12.74984789096602314756395588,214.5655703908105231256113658,-201.8157224998444999780474099,-0.006333261862167968994478359691,0.05942168572405816583126133101,247.28016,0.8677023275575789142388591377,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.74984789096602314756395588,214.5655703908105231256113658,-201.8157224998444999780474099,0.05942168572405816583126133101,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278
annual,2029,,persistent_level,base,base,0.2,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,-0.00730478346535082028013270279,0.05192911426578805406445983224,247.28016,0.9928984104419669665139033516,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave6_curve_consistency:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",12.74984789096602314756395588,214.5655703908105231256113658,-201.8157224998444999780474099,0.05942168572405816583126133101,12.74984789096602314756395588,245.524077797835262194272663,-232.7742299068692390467087071,0.05192911426578805406445983224,12.74984789096602314756395588,291.9618389083723707972646089,-279.211991017406347649700653,0.0436695697582839320751743278
