period_type,period,month_index,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2032,,low,low_sensitivity_corner,0,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,-0.001351128866824409789697889486,0.1416125042883010214922679805,240.56,0.202839097218566613261957259,net_within_cell_plus_phase6_headline_drag,comparator_only,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636
annual,2032,,low,low_sensitivity_corner,0.2,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,-0.00179038189425672462981141253,0.1107158656634420463697466108,240.56,0.2594438687948958452353494038,net_within_cell_plus_phase6_headline_drag,comparator_only,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636
annual,2032,,low,low_sensitivity_corner,0.5,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,-0.002449261435405196889981697094,0.08341648591865570403002518636,240.56,0.3443510261593896931954376208,net_within_cell_plus_phase6_headline_drag,comparator_only,6.909978355341681005661864146,48.79497322689838448629643823,-41.88499487155670348063457408,0.1416125042883010214922679805,6.909978355341681005661864146,62.41181707730014452981565257,-55.50183872195846352415378842,0.1107158656634420463697466108,6.909978355341681005661864146,82.83708285290278459509447407,-75.92710449756110358943260992,0.08341648591865570403002518636
annual,2033,,low,low_sensitivity_corner,0,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,-0.001361714416707672330781172469,0.1413588529323655640362993669,240.56,0.2043678695647725411101588712,net_within_cell_plus_phase6_headline_drag,comparator_only,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563
annual,2033,,low,low_sensitivity_corner,0.2,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,-0.00180716424590320108690881974,0.1103605279380428180792424012,240.56,0.2617711980693509890647525918,net_within_cell_plus_phase6_headline_drag,comparator_only,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563
annual,2033,,low,low_sensitivity_corner,0.5,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,-0.002475338989696494221100290648,0.08304450945405210579620544563,240.56,0.3478761908262186609966431727,net_within_cell_plus_phase6_headline_drag,comparator_only,6.949587784563840235243471532,49.16273470250168248945981806,-42.21314691793784225421634653,0.1413588529323655640362993669,6.949587784563840235243471532,62.97167940756307392941688348,-56.02209162299923369417341195,0.1103605279380428180792424012,6.949587784563840235243471532,83.68509646515516108935248162,-76.73550868059132085410901009,0.08304450945405210579620544563
annual,2034,,low,low_sensitivity_corner,0,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,-0.001372299746190585889384725105,0.1411090704507447401924111199,240.56,0.2058966333368577289323801378,net_within_cell_plus_phase6_headline_drag,comparator_only,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,6.989201983606332701046887714,63.53159221187692361033761288,-56.54239022827059090929072517,0.1100114406120571809726231236,6.989201983606332701046887714,84.53323935642056611788398326,-77.54403737281423341683709555,0.08267992610738015884224707984
annual,2034,,low,low_sensitivity_corner,0.2,6.989201983606332701046887714,63.53159221187692361033761288,-56.54239022827059090929072517,-0.001823948071879696480944862102,0.1100114406120571809726231236,240.56,0.2640987371627740422777586169,net_within_cell_plus_phase6_headline_drag,comparator_only,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,6.989201983606332701046887714,63.53159221187692361033761288,-56.54239022827059090929072517,0.1100114406120571809726231236,6.989201983606332701046887714,84.53323935642056611788398326,-77.54403737281423341683709555,0.08267992610738015884224707984
annual,2034,,low,low_sensitivity_corner,0.5,6.989201983606332701046887714,84.53323935642056611788398326,-77.54403737281423341683709555,-0.002501420560413362368285067598,0.08267992610738015884224707984,240.56,0.3514018929016485122958263355,net_within_cell_plus_phase6_headline_drag,comparator_only,6.989201983606332701046887714,49.53049411551449527197336596,-42.54129213190816257092647825,0.1411090704507447401924111199,6.989201983606332701046887714,63.53159221187692361033761288,-56.54239022827059090929072517,0.1100114406120571809726231236,6.989201983606332701046887714,84.53323935642056611788398326,-77.54403737281423341683709555,0.08267992610738015884224707984
annual,2035,,low,low_sensitivity_corner,0,7.028820983106399736034972343,49.89825144871253687866560117,-42.86943046560613714263062883,-0.00138288485372923023040743964,0.1408630719321078684071891639,240.56,0.2074253884632213870912271415,net_within_cell_plus_phase6_headline_drag,comparator_only,7.028820983106399736034972343,49.89825144871253687866560117,-42.86943046560613714263062883,0.1408630719321078684071891639,7.028820983106399736034972343,64.09155589473454182339857211,-57.06273491162814208736359977,0.1096684404830286593602802931,7.028820983106399736034972343,85.38151256376754924049802851,-78.35269158066114950446305617,0.08232251657356028457365113852
annual,2035,,low,low_sensitivity_corner,0.2,7.028820983106399736034972343,64.09155589473454182339857211,-57.06273491162814208736359977,-0.001840733384246069099592374186,0.1096684404830286593602802931,240.56,0.2664264877566284578624815934,net_within_cell_plus_phase6_headline_drag,comparator_only,7.028820983106399736034972343,49.89825144871253687866560117,-42.86943046560613714263062883,0.1408630719321078684071891639,7.028820983106399736034972343,64.09155589473454182339857211,-57.06273491162814208736359977,0.1096684404830286593602802931,7.028820983106399736034972343,85.38151256376754924049802851,-78.35269158066114950446305617,0.08232251657356028457365113852
annual,2035,,low,low_sensitivity_corner,0.5,7.028820983106399736034972343,85.38151256376754924049802851,-78.35269158066114950446305617,-0.002527506180021327403369776005,0.08232251657356028457365113852,240.56,0.3549281366967390640193632712,net_within_cell_plus_phase6_headline_drag,comparator_only,7.028820983106399736034972343,49.89825144871253687866560117,-42.86943046560613714263062883,0.1408630719321078684071891639,7.028820983106399736034972343,64.09155589473454182339857211,-57.06273491162814208736359977,0.1096684404830286593602802931,7.028820983106399736034972343,85.38151256376754924049802851,-78.35269158066114950446305617,0.08232251657356028457365113852
annual,2026,,base,base,0,13.59928420785343563551593583,212.9075306047086115906447391,-199.3082463968551759551288033,-0.006254573727385149562390284419,0.06387413432126236471556934644,247.28016,0.860997221146688887578545481,net_within_cell_plus_phase6_headline_drag,comparator_only,13.59928420785343563551593583,212.9075306047086115906447391,-199.3082463968551759551288033,0.06387413432126236471556934644,13.59928420785343563551593583,227.0595421355006093239381371,-213.4602579276471736884222013,0.05989303105234790543911714073,13.59928420785343563551593583,248.2875594316886059238782341,-234.6882752238351702883622983,0.05477231416258295765614984662
annual,2026,,base,base,0.2,13.59928420785343563551593583,227.0595421355006093239381371,-213.4602579276471736884222013,-0.006698683798645803479835002865,0.05989303105234790543911714073,247.28016,0.918227900432855629517297858,net_within_cell_plus_phase6_headline_drag,comparator_only,13.59928420785343563551593583,212.9075306047086115906447391,-199.3082463968551759551288033,0.06387413432126236471556934644,13.59928420785343563551593583,227.0595421355006093239381371,-213.4602579276471736884222013,0.05989303105234790543911714073,13.59928420785343563551593583,248.2875594316886059238782341,-234.6882752238351702883622983,0.05477231416258295765614984662
annual,2026,,base,base,0.5,13.59928420785343563551593583,248.2875594316886059238782341,-234.6882752238351702883622983,-0.007364848905536784356002080534,0.05477231416258295765614984662,247.28016,1.004073919362105742425426424,net_within_cell_plus_phase6_headline_drag,comparator_only,13.59928420785343563551593583,212.9075306047086115906447391,-199.3082463968551759551288033,0.06387413432126236471556934644,13.59928420785343563551593583,227.0595421355006093239381371,-213.4602579276471736884222013,0.05989303105234790543911714073,13.59928420785343563551593583,248.2875594316886059238782341,-234.6882752238351702883622983,0.05477231416258295765614984662
annual,2027,,base,base,0,13.48668864504647077738840549,219.6861987671219949245742793,-206.1995101220755241471858738,-0.006470831297372607925286696598,0.06139069600518243566709986302,247.28016,0.888410128686110502858677701,net_within_cell_plus_phase6_headline_drag,comparator_only,13.48668864504647077738840549,219.6861987671219949245742793,-206.1995101220755241471858738,0.06139069600518243566709986302,13.48668864504647077738840549,234.7819211946383844634646891,-221.2952325495919136860762836,0.05744347169672304644089470962,13.48668864504647077738840549,257.4255048359129687718003039,-243.9388161908664979944118984,0.0523906465819814413461151331
annual,2027,,base,base,0.2,13.48668864504647077738840549,234.7819211946383844634646891,-221.2952325495919136860762836,-0.006944556346877295979604477613,0.05744347169672304644089470962,247.28016,0.9494571711480548397552989658,net_within_cell_plus_phase6_headline_drag,comparator_only,13.48668864504647077738840549,219.6861987671219949245742793,-206.1995101220755241471858738,0.06139069600518243566709986302,13.48668864504647077738840549,234.7819211946383844634646891,-221.2952325495919136860762836,0.05744347169672304644089470962,13.48668864504647077738840549,257.4255048359129687718003039,-243.9388161908664979944118984,0.0523906465819814413461151331
annual,2027,,base,base,0.5,13.48668864504647077738840549,257.4255048359129687718003039,-243.9388161908664979944118984,-0.007655143921134328061081149137,0.0523906465819814413461151331,247.28016,1.041027734840971345100230863,net_within_cell_plus_phase6_headline_drag,comparator_only,13.48668864504647077738840549,219.6861987671219949245742793,-206.1995101220755241471858738,0.06139069600518243566709986302,13.48668864504647077738840549,234.7819211946383844634646891,-221.2952325495919136860762836,0.05744347169672304644089470962,13.48668864504647077738840549,257.4255048359129687718003039,-243.9388161908664979944118984,0.0523906465819814413461151331
annual,2028,,base,base,0,13.57547359485201714019226568,215.9119466541185437551877757,-202.33647305926652661499551,-0.006349603748800179709251098663,0.06287504607885051233132899114,247.28016,0.8731470679011148478518768983,net_within_cell_plus_phase6_headline_drag,comparator_only,13.57547359485201714019226568,215.9119466541185437551877757,-202.33647305926652661499551,0.06287504607885051233132899114,13.57547359485201714019226568,231.9555032461183811478936766,-218.3800296512663640077014109,0.05852619750283589588323928469,13.57547359485201714019226568,256.0208381341181372369525279,-242.4453645392661200967602622,0.05302487755992900599222748722
annual,2028,,base,base,0.2,13.57547359485201714019226568,231.9555032461183811478936766,-218.3800296512663640077014109,-0.006853073170503557522365574936,0.05852619750283589588323928469,247.28016,0.9380271480175295144903403354,net_within_cell_plus_phase6_headline_drag,comparator_only,13.57547359485201714019226568,215.9119466541185437551877757,-202.33647305926652661499551,0.06287504607885051233132899114,13.57547359485201714019226568,231.9555032461183811478936766,-218.3800296512663640077014109,0.05852619750283589588323928469,13.57547359485201714019226568,256.0208381341181372369525279,-242.4453645392661200967602622,0.05302487755992900599222748722
annual,2028,,base,base,0.5,13.57547359485201714019226568,256.0208381341181372369525279,-242.4453645392661200967602622,-0.007608277303058624242037289343,0.05302487755992900599222748722,247.28016,1.035347268192151514448035491,net_within_cell_plus_phase6_headline_drag,comparator_only,13.57547359485201714019226568,215.9119466541185437551877757,-202.33647305926652661499551,0.06287504607885051233132899114,13.57547359485201714019226568,231.9555032461183811478936766,-218.3800296512663640077014109,0.05852619750283589588323928469,13.57547359485201714019226568,256.0208381341181372369525279,-242.4453645392661200967602622,0.05302487755992900599222748722
annual,2029,,base,base,0,13.66444152147970365483841912,216.431182369200926617832511,-202.7667408477212229629940919,-0.006363106158530133150159859785,0.0631352717843129591640883744,247.28016,0.8752468551023297890855154372,net_within_cell_plus_phase6_headline_drag,comparator_only,13.66444152147970365483841912,216.431182369200926617832511,-202.7667408477212229629940919,0.0631352717843129591640883744,13.66444152147970365483841912,233.4231838618075575511971864,-219.7587423403278538963587673,0.05853935027109132162367606111,13.66444152147970365483841912,258.9111861007175039512441995,-245.2467445792378002964057804,0.05277655912542990843427622012
annual,2029,,base,base,0.2,13.66444152147970365483841912,233.4231838618075575511971864,-219.7587423403278538963587673,-0.006896339118192677270330721374,0.05853935027109132162367606111,247.28016,0.9439624426877091860147501781,net_within_cell_plus_phase6_headline_drag,comparator_only,13.66444152147970365483841912,216.431182369200926617832511,-202.7667408477212229629940919,0.0631352717843129591640883744,13.66444152147970365483841912,233.4231838618075575511971864,-219.7587423403278538963587673,0.05853935027109132162367606111,13.66444152147970365483841912,258.9111861007175039512441995,-245.2467445792378002964057804,0.05277655912542990843427622012
annual,2029,,base,base,0.5,13.66444152147970365483841912,258.9111861007175039512441995,-245.2467445792378002964057804,-0.007696188557686493450587013758,0.05277655912542990843427622012,247.28016,1.047035824065778281408602289,net_within_cell_plus_phase6_headline_drag,comparator_only,13.66444152147970365483841912,216.431182369200926617832511,-202.7667408477212229629940919,0.0631352717843129591640883744,13.66444152147970365483841912,233.4231838618075575511971864,-219.7587423403278538963587673,0.05853935027109132162367606111,13.66444152147970365483841912,258.9111861007175039512441995,-245.2467445792378002964057804,0.05277655912542990843427622012
annual,2030,,base,base,0,13.75359851126435364139924304,216.9504056651547751981143595,-203.1968071538904215567151165,-0.006376602245461947579134975099,0.06339512696045339126867704487,247.28016,0.8773465920806375052414814011,net_within_cell_plus_phase6_headline_drag,comparator_only,13.75359851126435364139924304,216.9504056651547751981143595,-203.1968071538904215567151165,0.06339512696045339126867704487,13.75359851126435364139924304,234.8914853635221754328030747,-221.1378868522578217914038317,0.05855298879812115699048729056,13.75359851126435364139924304,261.8031049110732757848361475,-248.0495063998089221434369045,0.05253413062437147866262365043
annual,2030,,base,base,0.2,13.75359851126435364139924304,234.8914853635221754328030747,-221.1378868522578217914038317,-0.006939618617092130226304017815,0.05855298879812115699048729056,247.28016,0.9499002482185476401859456687,net_within_cell_plus_phase6_headline_drag,comparator_only,13.75359851126435364139924304,216.9504056651547751981143595,-203.1968071538904215567151165,0.06339512696045339126867704487,13.75359851126435364139924304,234.8914853635221754328030747,-221.1378868522578217914038317,0.05855298879812115699048729056,13.75359851126435364139924304,261.8031049110732757848361475,-248.0495063998089221434369045,0.05253413062437147866262365043
annual,2030,,base,base,0.5,13.75359851126435364139924304,261.8031049110732757848361475,-248.0495063998089221434369045,-0.00778414317453740419705758189,0.05253413062437147866262365043,247.28016,1.05873073242541284260264207,net_within_cell_plus_phase6_headline_drag,comparator_only,13.75359851126435364139924304,216.9504056651547751981143595,-203.1968071538904215567151165,0.06339512696045339126867704487,13.75359851126435364139924304,234.8914853635221754328030747,-221.1378868522578217914038317,0.05855298879812115699048729056,13.75359851126435364139924304,261.8031049110732757848361475,-248.0495063998089221434369045,0.05253413062437147866262365043
annual,2031,,base,base,0,13.8429506581267291034929077,217.469616294347437847796474,-203.6266656362207087443035663,-0.006390091810588737486484138778,0.06365464240020614284744274299,247.28016,0.8794462778346125214727961758,net_within_cell_plus_phase6_headline_drag,comparator_only,13.8429506581267291034929077,217.469616294347437847796474,-203.6266656362207087443035663,0.06365464240020614284744274299,13.8429506581267291034929077,236.360430099214961596754832,-222.5174794410882324932619243,0.05856712416844052165706717308,13.8429506581267291034929077,264.6966508065162472201923691,-250.8537001483895181166994614,0.05229741523343047231655724571
annual,2031,,base,base,0.2,13.8429506581267291034929077,236.360430099214961596754832,-222.5174794410882324932619243,-0.006982912177276351989369921681,0.05856712416844052165706717308,247.28016,0.9558406549850783079271496427,net_within_cell_plus_phase6_headline_drag,comparator_only,13.8429506581267291034929077,217.469616294347437847796474,-203.6266656362207087443035663,0.06365464240020614284744274299,13.8429506581267291034929077,236.360430099214961596754832,-222.5174794410882324932619243,0.05856712416844052165706717308,13.8429506581267291034929077,264.6966508065162472201923691,-250.8537001483895181166994614,0.05229741523343047231655724571
annual,2031,,base,base,0.5,13.8429506581267291034929077,264.6966508065162472201923691,-250.8537001483895181166994614,-0.00787214272730777374369859604,0.05229741523343047231655724571,247.28016,1.070432220710776987608679844,net_within_cell_plus_phase6_headline_drag,comparator_only,13.8429506581267291034929077,217.469616294347437847796474,-203.6266656362207087443035663,0.06365464240020614284744274299,13.8429506581267291034929077,236.360430099214961596754832,-222.5174794410882324932619243,0.05856712416844052165706717308,13.8429506581267291034929077,264.6966508065162472201923691,-250.8537001483895181166994614,0.05229741523343047231655724571
