period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,low,low_sensitivity_corner,0.2,6.791178380465974172699002914,21.49552888867288275960480452,-14.70435050820690858690580161,-0.0004743338873615131802227677939,0.3159344631917663992698249631,240.56,0.08935620588906253225642170153,net_within_cell,comparator_only,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,0.8032451984193763914935051184,6.791178380465974172699002914,21.49552888867288275960480452,-14.70435050820690858690580161,0.3159344631917663992698249631,6.791178380465974172699002914,41.05680732667324400009809544,-34.26562894620726982739909253,0.165409315108970276675856533
annual,2029,low,low_sensitivity_corner,0.5,6.791178380465974172699002914,41.05680732667324400009809544,-34.26562894620726982739909253,-0.001105342869232492575077390082,0.165409315108970276675856533,240.56,0.1706717963363536913871719963,net_within_cell,comparator_only,6.791178380465974172699002914,8.454676596672641932609277245,-1.663498216206667759910274331,0.8032451984193763914935051184,6.791178380465974172699002914,21.49552888867288275960480452,-14.70435050820690858690580161,0.3159344631917663992698249631,6.791178380465974172699002914,41.05680732667324400009809544,-34.26562894620726982739909253,0.165409315108970276675856533
annual,2030,low,low_sensitivity_corner,0,6.830773683889903648655675056,8.822444156778814820442998422,-1.991670472888911171787323366,-0.00006424743460931971521894591503,0.7742495801054642120137406311,240.56,0.03667460989681915040091036923,net_within_cell,comparator_only,6.830773683889903648655675056,8.822444156778814820442998422,-1.991670472888911171787323366,0.7742495801054642120137406311,6.830773683889903648655675056,22.05524222188529286069065589,-15.22446853799538921203498083,0.3097120228909463222857006992,6.830773683889903648655675056,41.9044393195450099210621421,-35.07366563565510627240646704,0.1630083541221348295220487268
annual,2030,low,low_sensitivity_corner,0.2,6.830773683889903648655675056,22.05524222188529286069065589,-15.22446853799538921203498083,-0.0004911118883224319100656445429,0.3097120228909463222857006992,240.56,0.09168291578768412396362926459,net_within_cell,comparator_only,6.830773683889903648655675056,8.822444156778814820442998422,-1.991670472888911171787323366,0.7742495801054642120137406311,6.830773683889903648655675056,22.05524222188529286069065589,-15.22446853799538921203498083,0.3097120228909463222857006992,6.830773683889903648655675056,41.9044393195450099210621421,-35.07366563565510627240646704,0.1630083541221348295220487268
annual,2030,low,low_sensitivity_corner,0.5,6.830773683889903648655675056,41.9044393195450099210621421,-35.07366563565510627240646704,-0.001131408568892100202335692485,0.1630083541221348295220487268,240.56,0.1741953746239815843077076077,net_within_cell,comparator_only,6.830773683889903648655675056,8.822444156778814820442998422,-1.991670472888911171787323366,0.7742495801054642120137406311,6.830773683889903648655675056,22.05524222188529286069065589,-15.22446853799538921203498083,0.3097120228909463222857006992,6.830773683889903648655675056,41.9044393195450099210621421,-35.07366563565510627240646704,0.1630083541221348295220487268
annual,2031,low,low_sensitivity_corner,0,6.870373665318737390151805572,9.190209705921142272531578992,-2.31983604060240488237977342,-0.00007483342066459370588321849742,0.7475752877425895681139027445,240.56,0.03820339917659270981265205767,net_within_cell,comparator_only,6.870373665318737390151805572,9.190209705921142272531578992,-2.31983604060240488237977342,0.7475752877425895681139027445,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,0.3037971347333325614505303217,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,0.160702234500088439543456702
annual,2031,low,low_sensitivity_corner,0.2,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,-0.0005078913274665410666319296397,0.3037971347333325614505303217,240.56,0.09400983046550345217717668939,net_within_cell,comparator_only,6.870373665318737390151805572,9.190209705921142272531578992,-2.31983604060240488237977342,0.7475752877425895681139027445,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,0.3037971347333325614505303217,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,0.160702234500088439543456702
annual,2031,low,low_sensitivity_corner,0.5,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,-0.001157478187669462107754996353,0.160702234500088439543456702,240.56,0.177719477398869565723963637,net_within_cell,comparator_only,6.870373665318737390151805572,9.190209705921142272531578992,-2.31983604060240488237977342,0.7475752877425895681139027445,6.870373665318737390151805572,22.6150048167815104557416244,-15.74463115146277306558981883,0.3037971347333325614505303217,6.870373665318737390151805572,42.75219748307206273055669251,-35.88182381775332534040488694,0.160702234500088439543456702
annual,2032,low,low_sensitivity_corner,0,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,-0.00008541918940505495098821206713,0.7229543535333805746891097692,240.56,0.03973218002535078353132872559,net_within_cell,comparator_only,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,0.7229543535333805746891097692,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,0.2981675467941467043460905069,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,0.1584854409257534681312155276
annual,2032,low,low_sensitivity_corner,0.2,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,-0.0005246722168373697911017351103,0.2981675467941467043460905069,240.56,0.09633695160168001550472087034,net_within_cell,comparator_only,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,0.7229543535333805746891097692,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,0.2981675467941467043460905069,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,0.1584854409257534681312155276
annual,2032,low,low_sensitivity_corner,0.5,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,-0.001183551757985842051272019675,0.1584854409257534681312155276,240.56,0.1812441089661738634648090874,net_within_cell,comparator_only,6.909978355341681005661864146,9.557973226898384486296438227,-2.647994871556703480634574081,0.7229543535333805746891097692,6.909978355341681005661864146,23.17481707730014452981565257,-16.26483872195846352415378842,0.2981675467941467043460905069,6.909978355341681005661864146,43.60008285290278459509447407,-36.69010449756110358943260992,0.1584854409257534681312155276
annual,2033,low,low_sensitivity_corner,0,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,-0.00009600473928831749207149504945,0.7001585265836559090626463159,240.56,0.04126095237155671137953033782,net_within_cell,comparator_only,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,0.7001585265836559090626463159,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,0.2928031032241096426521289886,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,0.1563528775638779282071841375
annual,2033,low,low_sensitivity_corner,0.2,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,-0.000541454568483846248199142321,0.2928031032241096426521289886,240.56,0.09866428087613515933412405836,net_within_cell,comparator_only,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,0.7001585265836559090626463159,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,0.2928031032241096426521289886,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,0.1563528775638779282071841375
annual,2033,low,low_sensitivity_corner,0.5,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,-0.001209629312277139382390613229,0.1563528775638779282071841375,240.56,0.1847692736330028312660146393,net_within_cell,comparator_only,6.949587784563840235243471532,9.925734702501682489459818065,-2.976146917937842254216346533,0.7001585265836559090626463159,6.949587784563840235243471532,23.73467940756307392941688348,-16.78509162299923369417341195,0.2928031032241096426521289886,6.949587784563840235243471532,44.44809646515516108935248162,-37.49850868059132085410901009,0.1563528775638779282071841375
annual,2034,low,low_sensitivity_corner,0,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,-0.0001065900687712310506750476854,0.6789921775028861942487983154,240.56,0.04278971614364189920175160442,net_within_cell,comparator_only,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,0.6789921775028861942487983154,6.989201983606332701046887714,24.29459221187692361033761288,-17.30539022827059090929072517,0.2876855031215347568859738477,6.989201983606332701046887714,45.29623935642056611788398326,-38.30703737281423341683709555,0.1542998289242226120359090911
annual,2034,low,low_sensitivity_corner,0.2,6.989201983606332701046887714,24.29459221187692361033761288,-17.30539022827059090929072517,-0.0005582383944603416422351846829,0.2876855031215347568859738477,240.56,0.1009918199695582125471300835,net_within_cell,comparator_only,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,0.6789921775028861942487983154,6.989201983606332701046887714,24.29459221187692361033761288,-17.30539022827059090929072517,0.2876855031215347568859738477,6.989201983606332701046887714,45.29623935642056611788398326,-38.30703737281423341683709555,0.1542998289242226120359090911
annual,2034,low,low_sensitivity_corner,0.5,6.989201983606332701046887714,45.29623935642056611788398326,-38.30703737281423341683709555,-0.001235710882994007529575390179,0.1542998289242226120359090911,240.56,0.188294975708432682565197802,net_within_cell,comparator_only,6.989201983606332701046887714,10.29349411551449527197336596,-3.304292131908162570926478246,0.6789921775028861942487983154,6.989201983606332701046887714,24.29459221187692361033761288,-17.30539022827059090929072517,0.2876855031215347568859738477,6.989201983606332701046887714,45.29623935642056611788398326,-38.30703737281423341683709555,0.1542998289242226120359090911
annual,2035,low,low_sensitivity_corner,0,7.028820983106399736034972343,10.66125144871253687866560117,-3.632430465606137142630628827,-0.0001171751763098753916977622202,0.6592866716369593751730580307,240.56,0.04431847127000555736059860812,net_within_cell,comparator_only,7.028820983106399736034972343,10.66125144871253687866560117,-3.632430465606137142630628827,0.6592866716369593751730580307,7.028820983106399736034972343,24.85455589473454182339857211,-17.82573491162814208736359977,0.2827980919423895746043207277,7.028820983106399736034972343,46.14451256376754924049802851,-39.11569158066114950446305617,0.1523219250261491847274918173
annual,2035,low,low_sensitivity_corner,0.2,7.028820983106399736034972343,24.85455589473454182339857211,-17.82573491162814208736359977,-0.0005750237068267142608826967668,0.2827980919423895746043207277,240.56,0.10331957056341262813185306,net_within_cell,comparator_only,7.028820983106399736034972343,10.66125144871253687866560117,-3.632430465606137142630628827,0.6592866716369593751730580307,7.028820983106399736034972343,24.85455589473454182339857211,-17.82573491162814208736359977,0.2827980919423895746043207277,7.028820983106399736034972343,46.14451256376754924049802851,-39.11569158066114950446305617,0.1523219250261491847274918173
annual,2035,low,low_sensitivity_corner,0.5,7.028820983106399736034972343,46.14451256376754924049802851,-39.11569158066114950446305617,-0.001261796502601972564660098586,0.1523219250261491847274918173,240.56,0.1918212195035232342887347377,net_within_cell,comparator_only,7.028820983106399736034972343,10.66125144871253687866560117,-3.632430465606137142630628827,0.6592866716369593751730580307,7.028820983106399736034972343,24.85455589473454182339857211,-17.82573491162814208736359977,0.2827980919423895746043207277,7.028820983106399736034972343,46.14451256376754924049802851,-39.11569158066114950446305617,0.1523219250261491847274918173
annual,2026,base,base,0,13.59928420785343563551593583,9.835530604708611590644739121,3.763753603144824044871196709,0.0001181118936529474689283624148,1.382669095792654430360916379,247.28016,0.03977484730157329075913222929,net_within_cell,comparator_only,13.59928420785343563551593583,9.835530604708611590644739121,3.763753603144824044871196709,1.382669095792654430360916379,13.59928420785343563551593583,23.98754213550060932393813712,-10.38825792764717368842220129,0.5669311232903280788407493099,13.59928420785343563551593583,45.21555943168860592387823412,-31.61627522383517028836229829,0.3007655855369687966300034471
annual,2026,base,base,0.2,13.59928420785343563551593583,23.98754213550060932393813712,-10.38825792764717368842220129,-0.0003259981776077064485163560312,0.5669311232903280788407493099,247.28016,0.09700552658774003269788460635,net_within_cell,comparator_only,13.59928420785343563551593583,9.835530604708611590644739121,3.763753603144824044871196709,1.382669095792654430360916379,13.59928420785343563551593583,23.98754213550060932393813712,-10.38825792764717368842220129,0.5669311232903280788407493099,13.59928420785343563551593583,45.21555943168860592387823412,-31.61627522383517028836229829,0.3007655855369687966300034471
annual,2026,base,base,0.5,13.59928420785343563551593583,45.21555943168860592387823412,-31.61627522383517028836229829,-0.0009921632844986873246834337002,0.3007655855369687966300034471,247.28016,0.1828515455169901456060131719,net_within_cell,comparator_only,13.59928420785343563551593583,9.835530604708611590644739121,3.763753603144824044871196709,1.382669095792654430360916379,13.59928420785343563551593583,23.98754213550060932393813712,-10.38825792764717368842220129,0.5669311232903280788407493099,13.59928420785343563551593583,45.21555943168860592387823412,-31.61627522383517028836229829,0.3007655855369687966300034471
annual,2027,base,base,0,13.48668864504647077738840549,10.86569876712199492457427927,2.62098987792447585281412622,0.00008225035705530897674054246595,1.241216872849006768218358075,247.28016,0.043940843321688221669600502,net_within_cell,comparator_only,13.48668864504647077738840549,10.86569876712199492457427927,2.62098987792447585281412622,1.241216872849006768218358075,13.48668864504647077738840549,25.96142119463838446346468914,-12.47473254959191368607628365,0.5194896128349003619506285236,13.48668864504647077738840549,48.60500483591296877180030394,-35.11831619086649799441189845,0.2774753071330117168793049389
annual,2027,base,base,0.2,13.48668864504647077738840549,25.96142119463838446346468914,-12.47473254959191368607628365,-0.0003914746924493790775772385505,0.5194896128349003619506285236,247.28016,0.104987885783632558566221767,net_within_cell,comparator_only,13.48668864504647077738840549,10.86569876712199492457427927,2.62098987792447585281412622,1.241216872849006768218358075,13.48668864504647077738840549,25.96142119463838446346468914,-12.47473254959191368607628365,0.5194896128349003619506285236,13.48668864504647077738840549,48.60500483591296877180030394,-35.11831619086649799441189845,0.2774753071330117168793049389
annual,2027,base,base,0.5,13.48668864504647077738840549,48.60500483591296877180030394,-35.11831619086649799441189845,-0.001102062266706411159053910075,0.2774753071330117168793049389,247.28016,0.1965584494765490639111536645,net_within_cell,comparator_only,13.48668864504647077738840549,10.86569876712199492457427927,2.62098987792447585281412622,1.241216872849006768218358075,13.48668864504647077738840549,25.96142119463838446346468914,-12.47473254959191368607628365,0.5194896128349003619506285236,13.48668864504647077738840549,48.60500483591296877180030394,-35.11831619086649799441189845,0.2774753071330117168793049389
annual,2028,base,base,0,13.57547359485201714019226568,11.38494665411854375518777568,2.19052694073347338500449,0.00006874182328291826350983775811,1.192405551583418504826032037,247.28016,0.04604067974607644930020983358,net_within_cell,comparator_only,13.57547359485201714019226568,11.38494665411854375518777568,2.19052694073347338500449,1.192405551583418504826032037,13.57547359485201714019226568,27.42850324611838114789367658,-13.8530296512663640077014109,0.4949403718109622703558281096,13.57547359485201714019226568,51.49383813411813723695252794,-37.91836453926612009676026226,0.2636329721527856206954175696
annual,2028,base,base,0.2,13.57547359485201714019226568,27.42850324611838114789367658,-13.8530296512663640077014109,-0.0004347275984204595496046385144,0.4949403718109622703558281096,247.28016,0.1109207598624911159386732708,net_within_cell,comparator_only,13.57547359485201714019226568,11.38494665411854375518777568,2.19052694073347338500449,1.192405551583418504826032037,13.57547359485201714019226568,27.42850324611838114789367658,-13.8530296512663640077014109,0.4949403718109622703558281096,13.57547359485201714019226568,51.49383813411813723695252794,-37.91836453926612009676026226,0.2636329721527856206954175696
annual,2028,base,base,0.5,13.57547359485201714019226568,51.49383813411813723695252794,-37.91836453926612009676026226,-0.001189931730975526269276352923,0.2636329721527856206954175696,247.28016,0.2082408800371131158963684266,net_within_cell,comparator_only,13.57547359485201714019226568,11.38494665411854375518777568,2.19052694073347338500449,1.192405551583418504826032037,13.57547359485201714019226568,27.42850324611838114789367658,-13.8530296512663640077014109,0.4949403718109622703558281096,13.57547359485201714019226568,51.49383813411813723695252794,-37.91836453926612009676026226,0.2636329721527856206954175696
annual,2029,base,base,0,13.66444152147970365483841912,11.90418236920092661783251097,1.76025915227877703700590815,0.00005523941355296482260107663811,1.147868967198705238984253821,247.28016,0.04814046694729139053384837251,net_within_cell,comparator_only,13.66444152147970365483841912,11.90418236920092661783251097,1.76025915227877703700590815,1.147868967198705238984253821,13.66444152147970365483841912,28.8961838618075575511971864,-15.23174234032785389635876728,0.4728804878467071381036434996,13.66444152147970365483841912,54.38418610071750395124419954,-40.71974457923780029640578042,0.2512576265492631012273084905
annual,2029,base,base,0.2,13.66444152147970365483841912,28.8961838618075575511971864,-15.23174234032785389635876728,-0.000477993546109579297569784952,0.4728804878467071381036434996,247.28016,0.1168560545326707874630831135,net_within_cell,comparator_only,13.66444152147970365483841912,11.90418236920092661783251097,1.76025915227877703700590815,1.147868967198705238984253821,13.66444152147970365483841912,28.8961838618075575511971864,-15.23174234032785389635876728,0.4728804878467071381036434996,13.66444152147970365483841912,54.38418610071750395124419954,-40.71974457923780029640578042,0.2512576265492631012273084905
annual,2029,base,base,0.5,13.66444152147970365483841912,54.38418610071750395124419954,-40.71974457923780029640578042,-0.001277842985603395477826077337,0.2512576265492631012273084905,247.28016,0.219929435910739882856935225,net_within_cell,comparator_only,13.66444152147970365483841912,11.90418236920092661783251097,1.76025915227877703700590815,1.147868967198705238984253821,13.66444152147970365483841912,28.8961838618075575511971864,-15.23174234032785389635876728,0.4728804878467071381036434996,13.66444152147970365483841912,54.38418610071750395124419954,-40.71974457923780029640578042,0.2512576265492631012273084905
annual,2030,base,base,0,13.75359851126435364139924304,12.42340566515477519811435946,1.33019284610957844328488358,0.00004174332662115039362596132492,1.107071513396725778461207566,247.28016,0.05024020392559910668981433634,net_within_cell,comparator_only,13.75359851126435364139924304,12.42340566515477519811435946,1.33019284610957844328488358,1.107071513396725778461207566,13.75359851126435364139924304,30.36448536352217543280307469,-16.61088685225782179140383165,0.4529501602482942169215966359,13.75359851126435364139924304,57.27610491107327578483614754,-43.5225063998089221434369045,0.2401280347645523934498666025
annual,2030,base,base,0.2,13.75359851126435364139924304,30.36448536352217543280307469,-16.61088685225782179140383165,-0.0005212730450090322535430813924,0.4529501602482942169215966359,247.28016,0.122793860063509241634278604,net_within_cell,comparator_only,13.75359851126435364139924304,12.42340566515477519811435946,1.33019284610957844328488358,1.107071513396725778461207566,13.75359851126435364139924304,30.36448536352217543280307469,-16.61088685225782179140383165,0.4529501602482942169215966359,13.75359851126435364139924304,57.27610491107327578483614754,-43.5225063998089221434369045,0.2401280347645523934498666025
annual,2030,base,base,0.5,13.75359851126435364139924304,57.27610491107327578483614754,-43.5225063998089221434369045,-0.001365797602454306224296645469,0.2401280347645523934498666025,247.28016,0.2316243442703744440509750056,net_within_cell,comparator_only,13.75359851126435364139924304,12.42340566515477519811435946,1.33019284610957844328488358,1.107071513396725778461207566,13.75359851126435364139924304,30.36448536352217543280307469,-16.61088685225782179140383165,0.4529501602482942169215966359,13.75359851126435364139924304,57.27610491107327578483614754,-43.5225063998089221434369045,0.2401280347645523934498666025
annual,2031,base,base,0,13.8429506581267291034929077,12.94261629434743784779647396,0.90033436377929125569643374,0.00002825376149436048627679764451,1.069563552167771794165976792,247.28016,0.05233988967957412292112911105,net_within_cell,comparator_only,13.8429506581267291034929077,12.94261629434743784779647396,0.90033436377929125569643374,1.069563552167771794165976792,13.8429506581267291034929077,31.83343009921496159675483202,-17.99047944108823249326192432,0.4348557668772272071417198348,13.8429506581267291034929077,60.16965080651624722019236912,-46.32670014838951811669946142,0.2300653314848150411194067583
annual,2031,base,base,0.2,13.8429506581267291034929077,31.83343009921496159675483202,-17.99047944108823249326192432,-0.0005645666051932540166089852608,0.4348557668772272071417198348,247.28016,0.1287342668300399093754825782,net_within_cell,comparator_only,13.8429506581267291034929077,12.94261629434743784779647396,0.90033436377929125569643374,1.069563552167771794165976792,13.8429506581267291034929077,31.83343009921496159675483202,-17.99047944108823249326192432,0.4348557668772272071417198348,13.8429506581267291034929077,60.16965080651624722019236912,-46.32670014838951811669946142,0.2300653314848150411194067583
annual,2031,base,base,0.5,13.8429506581267291034929077,60.16965080651624722019236912,-46.32670014838951811669946142,-0.001453797155224675770937659619,0.2300653314848150411194067583,247.28016,0.243325832555738589057012779,net_within_cell,comparator_only,13.8429506581267291034929077,12.94261629434743784779647396,0.90033436377929125569643374,1.069563552167771794165976792,13.8429506581267291034929077,31.83343009921496159675483202,-17.99047944108823249326192432,0.4348557668772272071417198348,13.8429506581267291034929077,60.16965080651624722019236912,-46.32670014838951811669946142,0.2300653314848150411194067583
annual,2032,base,base,0,14.0865969947003873540222607,13.6159069396050751747073051,0.4706900550953121793149556,0.00001477091743850223370724143601,1.034569129855478021274112111,247.28016,0.05506267441595425680211184391,net_within_cell,comparator_only,14.0865969947003873540222607,13.6159069396050751747073051,0.4706900550953121793149556,1.034569129855478021274112111,14.0865969947003873540222607,33.45713337474210462330231078,-19.37053638004171726928005008,0.4210341883424724257216028884,14.0865969947003873540222607,63.2189730274476487961948193,-49.1323760327472614421725586,0.2228223003335476378350341344
annual,2032,base,base,0.2,14.0865969947003873540222607,33.45713337474210462330231078,-19.37053638004171726928005008,-0.0006078747373389103517630091659,0.4210341883424724257216028884,247.28016,0.1353005165264455693627111483,net_within_cell,comparator_only,14.0865969947003873540222607,13.6159069396050751747073051,0.4706900550953121793149556,1.034569129855478021274112111,14.0865969947003873540222607,33.45713337474210462330231078,-19.37053638004171726928005008,0.4210341883424724257216028884,14.0865969947003873540222607,63.2189730274476487961948193,-49.1323760327472614421725586,0.2228223003335476378350341344
annual,2032,base,base,0.5,14.0865969947003873540222607,63.2189730274476487961948193,-49.1323760327472614421725586,-0.001541843219505029229968385069,0.2228223003335476378350341344,247.28016,0.2556572796921825382036101048,net_within_cell,comparator_only,14.0865969947003873540222607,13.6159069396050751747073051,0.4706900550953121793149556,1.034569129855478021274112111,14.0865969947003873540222607,33.45713337474210462330231078,-19.37053638004171726928005008,0.4210341883424724257216028884,14.0865969947003873540222607,63.2189730274476487961948193,-49.1323760327472614421725586,0.2228223003335476378350341344
