period_type,month_index,month,year,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio
monthly,11,2026-11,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,12,2026-12,2026,low,low_sensitivity_corner,0.2,0.526192648228414917733496178,1.589270960509209716266036362,-1.063078312280794798532540184,0.3310905826026169735764006622
monthly,13,2027-01,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,14,2027-02,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,15,2027-03,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,16,2027-04,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,17,2027-05,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,18,2027-06,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,19,2027-07,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,20,2027-08,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,21,2027-09,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,22,2027-10,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,23,2027-11,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,24,2027-12,2027,low,low_sensitivity_corner,0.2,0.5122001446898510607477402434,1.642582718127989143795993647,-1.130382573438138083048253403,0.3118260889007726103545166846
monthly,25,2028-01,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,26,2028-02,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,27,2028-03,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,28,2028-04,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,29,2028-05,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,30,2028-06,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,31,2028-07,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,32,2028-08,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,33,2028-09,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,34,2028-10,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,35,2028-11,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,36,2028-12,2028,low,low_sensitivity_corner,0.2,0.5156553253034091015615942826,1.68921909714803403740159053,-1.173563771844624935839996248,0.305262547750026919184576317
monthly,37,2029-01,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,38,2029-02,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,39,2029-03,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,40,2029-04,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,41,2029-05,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,42,2029-06,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,43,2029-07,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,44,2029-08,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,45,2029-09,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,46,2029-10,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,47,2029-11,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,48,2029-12,2029,low,low_sensitivity_corner,0.2,0.5191106547933650997405799474,1.735856206663024654608197823,-1.216745551869659554867617876,0.299051645407480535190293243
monthly,49,2030-01,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
monthly,50,2030-02,2030,low,low_sensitivity_corner,0.2,0.5225680303669457011205383471,1.782516322833661110469959331,-1.259948292466715409349420983,0.2931631108635352044586864605
