source_channel_id,exposure_id,month,cell_or_sector,band,band_label,ricardian_offset,delta_N_bil,delta_D_bil,dedupe_key
housing_transaction_services,housing_transaction_units,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-10|headline_aggregate
residential_construction,housing_construction,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-10|headline_aggregate
equity_wealth,equity_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-10|headline_aggregate
housing_wealth,housing_wealth,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-10|headline_aggregate
fx_net_exports,fx_net_exports,2026-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-10|headline_aggregate
cashflow_core,cashflow_core,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-11|headline_aggregate
residential_construction,housing_construction,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-11|headline_aggregate
equity_wealth,equity_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-11|headline_aggregate
housing_wealth,housing_wealth,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-11|headline_aggregate
fx_net_exports,fx_net_exports,2026-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-11|headline_aggregate
cashflow_core,cashflow_core,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0.526192648228414917733496178,0.5504944271758763829327030292,cashflow_core|cashflow_core|2026-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2026-12|headline_aggregate
residential_construction,housing_construction,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.20625,residential_construction|housing_construction|2026-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.6875,user_cost_investment|firm_investment_user_cost|2026-12|headline_aggregate
equity_wealth,equity_wealth,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2026-12|headline_aggregate
housing_wealth,housing_wealth,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.22075,housing_wealth|housing_wealth|2026-12|headline_aggregate
fx_net_exports,fx_net_exports,2026-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.991583333333333333333333333,fx_net_exports|fx_net_exports|2026-12|headline_aggregate
cashflow_core,cashflow_core,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-01|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-01|headline_aggregate
residential_construction,housing_construction,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-01|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-01|headline_aggregate
equity_wealth,equity_wealth,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-01|headline_aggregate
housing_wealth,housing_wealth,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-01|headline_aggregate
fx_net_exports,fx_net_exports,2027-01,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-01|headline_aggregate
cashflow_core,cashflow_core,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-02|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-02|headline_aggregate
residential_construction,housing_construction,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-02|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-02|headline_aggregate
equity_wealth,equity_wealth,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-02|headline_aggregate
housing_wealth,housing_wealth,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-02|headline_aggregate
fx_net_exports,fx_net_exports,2027-02,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-02|headline_aggregate
cashflow_core,cashflow_core,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-03|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-03|headline_aggregate
residential_construction,housing_construction,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-03|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-03|headline_aggregate
equity_wealth,equity_wealth,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-03|headline_aggregate
housing_wealth,housing_wealth,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-03|headline_aggregate
fx_net_exports,fx_net_exports,2027-03,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-03|headline_aggregate
cashflow_core,cashflow_core,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-04|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-04|headline_aggregate
residential_construction,housing_construction,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-04|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-04|headline_aggregate
equity_wealth,equity_wealth,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-04|headline_aggregate
housing_wealth,housing_wealth,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-04|headline_aggregate
fx_net_exports,fx_net_exports,2027-04,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-04|headline_aggregate
cashflow_core,cashflow_core,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-05|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-05|headline_aggregate
residential_construction,housing_construction,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-05|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-05|headline_aggregate
equity_wealth,equity_wealth,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-05|headline_aggregate
housing_wealth,housing_wealth,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-05|headline_aggregate
fx_net_exports,fx_net_exports,2027-05,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-05|headline_aggregate
cashflow_core,cashflow_core,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-06|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-06|headline_aggregate
residential_construction,housing_construction,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-06|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-06|headline_aggregate
equity_wealth,equity_wealth,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-06|headline_aggregate
housing_wealth,housing_wealth,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-06|headline_aggregate
fx_net_exports,fx_net_exports,2027-06,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-06|headline_aggregate
cashflow_core,cashflow_core,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-07|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-07|headline_aggregate
residential_construction,housing_construction,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-07|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-07|headline_aggregate
equity_wealth,equity_wealth,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-07|headline_aggregate
housing_wealth,housing_wealth,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-07|headline_aggregate
fx_net_exports,fx_net_exports,2027-07,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-07|headline_aggregate
cashflow_core,cashflow_core,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-08|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-08|headline_aggregate
residential_construction,housing_construction,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-08|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-08|headline_aggregate
equity_wealth,equity_wealth,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-08|headline_aggregate
housing_wealth,housing_wealth,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-08|headline_aggregate
fx_net_exports,fx_net_exports,2027-08,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-08|headline_aggregate
cashflow_core,cashflow_core,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-09|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-09|headline_aggregate
residential_construction,housing_construction,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-09|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-09|headline_aggregate
equity_wealth,equity_wealth,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-09|headline_aggregate
housing_wealth,housing_wealth,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-09|headline_aggregate
fx_net_exports,fx_net_exports,2027-09,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-09|headline_aggregate
cashflow_core,cashflow_core,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-10|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-10|headline_aggregate
residential_construction,housing_construction,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-10|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-10|headline_aggregate
equity_wealth,equity_wealth,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-10|headline_aggregate
housing_wealth,housing_wealth,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-10|headline_aggregate
fx_net_exports,fx_net_exports,2027-10,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-10|headline_aggregate
cashflow_core,cashflow_core,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-11|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-11|headline_aggregate
residential_construction,housing_construction,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-11|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-11|headline_aggregate
equity_wealth,equity_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.864,equity_wealth|equity_wealth|2027-11|headline_aggregate
housing_wealth,housing_wealth,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.4415833333333333333333333333,housing_wealth|housing_wealth|2027-11|headline_aggregate
fx_net_exports,fx_net_exports,2027-11,headline_aggregate,low,low_sensitivity_corner,0,0,0.7966666666666666666666666666,fx_net_exports|fx_net_exports|2027-11|headline_aggregate
cashflow_core,cashflow_core,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0.5122001446898510607477402434,0.5878181426769517162297977392,cashflow_core|cashflow_core|2027-12|headline_aggregate
housing_transaction_services,housing_transaction_units,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.03916666666666666666666666667,housing_transaction_services|housing_transaction_units|2027-12|headline_aggregate
residential_construction,housing_construction,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,0.240625,residential_construction|housing_construction|2027-12|headline_aggregate
user_cost_investment,firm_investment_user_cost,2027-12,headline_aggregate,low,low_sensitivity_corner,0,0,1.16875,user_cost_investment|firm_investment_user_cost|2027-12|headline_aggregate
