period_type,period,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,low,low_sensitivity_corner,0.5,6.229327857520381196886959369,40.39164704075526355776937886,-34.16231918323488236088241949,-0.001102010296233383301963949016,0.1542231702320773215156073044,240.56,0.1679067469269839688966136467,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.229327857520381196886959369,7.789359439423650720317703905,-1.560031581903269523430744536,0.7997227379176253318246328599,6.229327857520381196886959369,20.83027447995629585529837388,-14.60094662243591465841141451,0.299051645407480535190293243,6.229327857520381196886959369,40.39164704075526355776937886,-34.16231918323488236088241949,0.1542231702320773215156073044
annual,2030,low,low_sensitivity_corner,0,6.270816364403348413446460165,8.157118487500368303796181264,-1.886302123097019890349721099,-0.00006084845558377483517257164835,0.768753864984612959930313543,240.56,0.03390887299426491646074235643,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.270816364403348413446460165,8.157118487500368303796181264,-1.886302123097019890349721099,0.768753864984612959930313543,6.270816364403348413446460165,21.39019587400393332563951197,-15.1193795096005849121930518,0.2931631108635352044586864605,6.270816364403348413446460165,41.23981195375928085840450803,-34.96899558935593244495804786,0.1520573462224946479760184505
annual,2030,low,low_sensitivity_corner,0.2,6.270816364403348413446460165,21.39019587400393332563951197,-15.1193795096005849121930518,-0.0004877219196645349971675178,0.2931631108635352044586864605,240.56,0.08891834001498143218174057187,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.270816364403348413446460165,8.157118487500368303796181264,-1.886302123097019890349721099,0.768753864984612959930313543,6.270816364403348413446460165,21.39019587400393332563951197,-15.1193795096005849121930518,0.2931631108635352044586864605,6.270816364403348413446460165,41.23981195375928085840450803,-34.96899558935593244495804786,0.1520573462224946479760184505
annual,2030,low,low_sensitivity_corner,0.5,6.270816364403348413446460165,41.23981195375928085840450803,-34.96899558935593244495804786,-0.001128032115785675240159937028,0.1520573462224946479760184505,240.56,0.171432540546056205763237895,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.270816364403348413446460165,8.157118487500368303796181264,-1.886302123097019890349721099,0.768753864984612959930313543,6.270816364403348413446460165,21.39019587400393332563951197,-15.1193795096005849121930518,0.2931631108635352044586864605,6.270816364403348413446460165,41.23981195375928085840450803,-34.96899558935593244495804786,0.1520573462224946479760184505
annual,2031,low,low_sensitivity_corner,0,6.312289685618727105332359221,8.524885760337823017043070904,-2.212596074719095911710711683,-0.00007137406692642244876486166719,0.7404544603972012107688323611,240.56,0.03543766943938237037347468783,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.312289685618727105332359221,8.524885760337823017043070904,-2.212596074719095911710711683,0.7404544603972012107688323611,6.312289685618727105332359221,21.94992673361636274759854792,-15.6376370479976356422661887,0.2875767997872831660020772361,6.312289685618727105332359221,42.08748819353417234343176345,-35.77519850791544523809940423,0.1499801949831844134141540356
annual,2031,low,low_sensitivity_corner,0.2,6.312289685618727105332359221,21.94992673361636274759854792,-15.6376370479976356422661887,-0.0005044399047741172787827802806,0.2875767997872831660020772361,240.56,0.0912451227702708793964023442,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.312289685618727105332359221,8.524885760337823017043070904,-2.212596074719095911710711683,0.7404544603972012107688323611,6.312289685618727105332359221,21.94992673361636274759854792,-15.6376370479976356422661887,0.2875767997872831660020772361,6.312289685618727105332359221,42.08748819353417234343176345,-35.77519850791544523809940423,0.1499801949831844134141540356
annual,2031,low,low_sensitivity_corner,0.5,6.312289685618727105332359221,42.08748819353417234343176345,-35.77519850791544523809940423,-0.001154038661545659523809658201,0.1499801949831844134141540356,240.56,0.1749563027666036429307938288,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.312289685618727105332359221,8.524885760337823017043070904,-2.212596074719095911710711683,0.7404544603972012107688323611,6.312289685618727105332359221,21.94992673361636274759854792,-15.6376370479976356422661887,0.2875767997872831660020772361,6.312289685618727105332359221,42.08748819353417234343176345,-35.77519850791544523809940423,0.1499801949831844134141540356
annual,2032,low,low_sensitivity_corner,0,6.353764834342179552147205079,8.892652737017868857750152599,-2.53888790267568930560294752,-0.00008189960976373191308396604903,0.7144960027386496521314925947,240.56,0.03696646465338322604651709594,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.353764834342179552147205079,8.892652737017868857750152599,-2.53888790267568930560294752,0.7144960027386496521314925947,6.353764834342179552147205079,22.5096668327897802700823237,-16.15590199844760071793511862,0.2822682752943577480245112994,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,0.1479850242609296371253825042
annual,2032,low,low_sensitivity_corner,0.2,6.353764834342179552147205079,22.5096668327897802700823237,-16.15590199844760071793511862,-0.0005211581289821806683204876974,0.2822682752943577480245112994,240.56,0.09357194393411115842235751455,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.353764834342179552147205079,8.892652737017868857750152599,-2.53888790267568930560294752,0.7144960027386496521314925947,6.353764834342179552147205079,22.5096668327897802700823237,-16.15590199844760071793511862,0.2822682752943577480245112994,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,0.1479850242609296371253825042
annual,2032,low,low_sensitivity_corner,0.5,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,-0.00118004590780985380117527017,0.1479850242609296371253825042,240.56,0.1784801628552030569861181424,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.353764834342179552147205079,8.892652737017868857750152599,-2.53888790267568930560294752,0.7144960027386496521314925947,6.353764834342179552147205079,22.5096668327897802700823237,-16.15590199844760071793511862,0.2822682752943577480245112994,6.353764834342179552147205079,42.93518797644764738858058034,-36.58142314210546783643337526,0.1479850242609296371253825042
annual,2033,low,low_sensitivity_corner,0,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,-0.00009242508408955737670152221523,0.6905995854402167294329853461,240.56,0.03849525863615703574093155243,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,0.6905995854402167294329853461,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,0.2772173237050471072854109659,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,0.1460670754907981525663196128
annual,2033,low,low_sensitivity_corner,0.2,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,-0.0005378765923101755195973672303,0.2772173237050471072854109659,240.56,0.09589880350994803353678786881,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,0.6905995854402167294329853461,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,0.2772173237050471072854109659,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,0.1460670754907981525663196128
annual,2033,low,low_sensitivity_corner,0.5,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,-0.001206053854641102733941134753,0.1460670754907981525663196128,240.56,0.1820041208206345302305723434,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.39524181073765784009130558,9.260419417513936517838494252,-2.865177606776278677747188672,0.6905995854402167294329853461,6.39524181073765784009130558,23.06941617235309894760968972,-16.67417436161544110751838414,0.2772173237050471072854109659,6.39524181073765784009130558,43.78291130461184259226648293,-37.38766949387418475217517735,0.1460670754907981525663196128
annual,2034,low,low_sensitivity_corner,0,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,-0.0001029504898977524368235251433,0.6685289157762349713027490029,240.56,0.04002405138759334180913039014,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,0.6685289157762349713027490029,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,0.2724056460801727175502918516,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,0.1442219513991731544842164844
annual,2034,low,low_sensitivity_corner,0.2,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,-0.0005545952947795541108157662897,0.2724056460801727175502918516,240.56,0.09822570150122757814833672344,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,0.6685289157762349713027490029,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,0.2724056460801727175502918516,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,0.1442219513991731544842164844
annual,2034,low,low_sensitivity_corner,0.5,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,-0.001232062502102256621804128009,0.1442219513991731544842164844,240.56,0.1855281766716789326571462234,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.436720614969128764075127211,9.628185801799454305604406653,-3.191465186830325541529279442,0.6685289157762349713027490029,6.436720614969128764075127211,23.62917475313530619936388219,-17.19245413816617743528875498,0.2724056460801727175502918516,6.436720614969128764075127211,44.63065818013908404000309549,-38.19393756516995527592796828,0.1442219513991731544842164844
annual,2035,low,low_sensitivity_corner,0,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,-0.0001134736590747260475912243593,0.6480884099182612685502552148,240.56,0.04155274967574697979243782021,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,0.6480884099182612685502552148,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,0.2678126663235406539862733926,6.478246030681185983540886893,45.47977682126860995192993103,-39.00153079058742396838904414,0.1424423443443907869187596118
annual,2035,low,low_sensitivity_corner,0.2,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,-0.0005713297540330604539533029271,0.2678126663235406539862733926,240.56,0.100554823768315846591674749,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,0.6480884099182612685502552148,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,0.2678126663235406539862733926,6.478246030681185983540886893,45.47977682126860995192993103,-39.00153079058742396838904414,0.1424423443443907869187596118
annual,2035,low,low_sensitivity_corner,0.5,6.478246030681185983540886893,45.47977682126860995192993103,-39.00153079058742396838904414,-0.001258113896470562063496420779,0.1424423443443907869187596118,240.56,0.1890579349071691467905301423,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,6.478246030681185983540886893,9.99592946199769345886884203,-3.517683431316507475327955137,0.6480884099182612685502552148,6.478246030681185983540886893,24.18946840570606005609327763,-17.71122237502487407255239074,0.2678126663235406539862733926,6.478246030681185983540886893,45.47977682126860995192993103,-39.00153079058742396838904414,0.1424423443443907869187596118
annual,2026,base,base,0,13.39932831195327219901048842,8.905576224787545347698614303,4.493752087165726851311874117,0.0001410202751260191693752549462,1.504599811818794625934851373,247.28016,0.03601411542595065187477480726,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.39932831195327219901048842,8.905576224787545347698614303,4.493752087165726851311874117,1.504599811818794625934851373,13.39932831195327219901048842,23.37054649490128242832672934,-9.97121818294801022931624092,0.5733425324425590066438119571,13.39932831195327219901048842,45.0680019000718880492689019,-31.66867358811861585025841348,0.2973135649914823249974627313
annual,2026,base,base,0.2,13.39932831195327219901048842,23.37054649490128242832672934,-9.97121818294801022931624092,-0.0003129108825377521568228281215,0.5733425324425590066438119571,247.28016,0.09451039863004489494153808919,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.39932831195327219901048842,8.905576224787545347698614303,4.493752087165726851311874117,1.504599811818794625934851373,13.39932831195327219901048842,23.37054649490128242832672934,-9.97121818294801022931624092,0.5733425324425590066438119571,13.39932831195327219901048842,45.0680019000718880492689019,-31.66867358811861585025841348,0.2973135649914823249974627313
annual,2026,base,base,0.5,13.39932831195327219901048842,45.0680019000718880492689019,-31.66867358811861585025841348,-0.0009938076190334091461199527233,0.2973135649914823249974627313,247.28016,0.1822548234361862595416830121,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.39932831195327219901048842,8.905576224787545347698614303,4.493752087165726851311874117,1.504599811818794625934851373,13.39932831195327219901048842,23.37054649490128242832672934,-9.97121818294801022931624092,0.5733425324425590066438119571,13.39932831195327219901048842,45.0680019000718880492689019,-31.66867358811861585025841348,0.2973135649914823249974627313
annual,2027,base,base,0,13.39700155701389831232928261,9.889090094447952168726511648,3.507911462565946143602770962,0.0001100832066329613426097649834,1.354725402343679581236964639,247.28016,0.03999144166862376734440204037,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.39700155701389831232928261,9.889090094447952168726511648,3.507911462565946143602770962,1.354725402343679581236964639,13.39700155701389831232928261,25.76768620247744651273066332,-12.37068464546354820040138071,0.5199148053784447744022671731,13.39700155701389831232928261,49.58558036452168802873689083,-36.18857880750778971640760822,0.2701793839767055905078914599
annual,2027,base,base,0.2,13.39700155701389831232928261,25.76768620247744651273066332,-12.37068464546354820040138071,-0.0003882095225463989267683857626,0.5199148053784447744022671731,247.28016,0.104204422232974317521998786,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.39700155701389831232928261,9.889090094447952168726511648,3.507911462565946143602770962,1.354725402343679581236964639,13.39700155701389831232928261,25.76768620247744651273066332,-12.37068464546354820040138071,0.5199148053784447744022671731,13.39700155701389831232928261,49.58558036452168802873689083,-36.18857880750778971640760822,0.2701793839767055905078914599
annual,2027,base,base,0.5,13.39700155701389831232928261,49.58558036452168802873689083,-36.18857880750778971640760822,-0.001135648616315439330835611882,0.2701793839767055905078914599,247.28016,0.2005238930795001427883939044,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.39700155701389831232928261,9.889090094447952168726511648,3.507911462565946143602770962,1.354725402343679581236964639,13.39700155701389831232928261,25.76768620247744651273066332,-12.37068464546354820040138071,0.5199148053784447744022671731,13.39700155701389831232928261,49.58558036452168802873689083,-36.18857880750778971640760822,0.2701793839767055905078914599
annual,2028,base,base,0,13.54440671798463988826283584,10.40737971307518595434605237,3.13702700490945393391678347,0.00009844432953334130213760068631,1.301423325697273051299120311,247.28016,0.04208740285947399077364739804,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.54440671798463988826283584,10.40737971307518595434605237,3.13702700490945393391678347,1.301423325697273051299120311,13.54440671798463988826283584,27.4316014566173222786013849,-13.88719473863268239033854906,0.4937519502609033461186596982,13.54440671798463988826283584,52.96793407193052676498438369,-39.42352735394588687672154785,0.2557095524924819057250786277
annual,2028,base,base,0.2,13.54440671798463988826283584,27.4316014566173222786013849,-13.88719473863268239033854906,-0.0004357997470229298434173899787,0.4937519502609033461186596982,247.28016,0.1109332890136326435513523806,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.54440671798463988826283584,10.40737971307518595434605237,3.13702700490945393391678347,1.301423325697273051299120311,13.54440671798463988826283584,27.4316014566173222786013849,-13.88719473863268239033854906,0.4937519502609033461186596982,13.54440671798463988826283584,52.96793407193052676498438369,-39.42352735394588687672154785,0.2557095524924819057250786277
annual,2028,base,base,0.5,13.54440671798463988826283584,52.96793407193052676498438369,-39.42352735394588687672154785,-0.001237165861857336561749875976,0.2557095524924819057250786277,247.28016,0.2142021182448706227179098545,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.54440671798463988826283584,10.40737971307518595434605237,3.13702700490945393391678347,1.301423325697273051299120311,13.54440671798463988826283584,27.4316014566173222786013849,-13.88719473863268239033854906,0.4937519502609033461186596982,13.54440671798463988826283584,52.96793407193052676498438369,-39.42352735394588687672154785,0.2557095524924819057250786277
annual,2029,base,base,0,13.59569800988168537101339527,10.92908676030573636178052499,2.66661124957594900923287028,0.00008368202000803204070899611749,1.243992138415538732582140578,247.28016,0.04419718411823146815248148088,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.59569800988168537101339527,10.92908676030573636178052499,2.66661124957594900923287028,1.243992138415538732582140578,13.59569800988168537101339527,28.74774394684191615291923567,-15.1520459369602307819058404,0.4729309553828567817751301811,13.59569800988168537101339527,55.47572972664618583962730169,-41.88003171676450046861390642,0.2450747034220872858394670637
annual,2029,base,base,0.2,13.59569800988168537101339527,28.74774394684191615291923567,-15.1520459369602307819058404,-0.0004754925606276354353199598443,0.4729309553828567817751301811,247.28016,0.1162557640970545965067283832,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.59569800988168537101339527,10.92908676030573636178052499,2.66661124957594900923287028,1.243992138415538732582140578,13.59569800988168537101339527,28.74774394684191615291923567,-15.1520459369602307819058404,0.4729309553828567817751301811,13.59569800988168537101339527,55.47572972664618583962730169,-41.88003171676450046861390642,0.2450747034220872858394670637
annual,2029,base,base,0.5,13.59569800988168537101339527,55.47572972664618583962730169,-41.88003171676450046861390642,-0.001314254431581136649363393787,0.2450747034220872858394670637,247.28016,0.2243436340652892890380987366,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.59569800988168537101339527,10.92908676030573636178052499,2.66661124957594900923287028,1.243992138415538732582140578,13.59569800988168537101339527,28.74774394684191615291923567,-15.1520459369602307819058404,0.4729309553828567817751301811,13.59569800988168537101339527,55.47572972664618583962730169,-41.88003171676450046861390642,0.2450747034220872858394670637
annual,2030,base,base,0,13.66163228952355822039764932,11.45026802513479830186577438,2.21136426438875991853187494,0.00006939572787261532412388988075,1.193127729371446449487754338,247.28016,0.0463048391150135065500838174,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.66163228952355822039764932,11.45026802513479830186577438,2.21136426438875991853187494,1.193127729371446449487754338,13.66163228952355822039764932,30.11679434770386861475604076,-16.45516205818031039435839144,0.4536217278571393939461229907,13.66163228952355822039764932,58.11658383155747408409144033,-44.45495154203391586369379101,0.2350728722995802128502038712
annual,2030,base,base,0.2,13.66163228952355822039764932,30.11679434770386861475604076,-16.45516205818031039435839144,-0.0005163861814529690075427851453,0.4536217278571393939461229907,247.28016,0.1217921985641867451669233826,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.66163228952355822039764932,11.45026802513479830186577438,2.21136426438875991853187494,1.193127729371446449487754338,13.66163228952355822039764932,30.11679434770386861475604076,-16.45516205818031039435839144,0.4536217278571393939461229907,13.66163228952355822039764932,58.11658383155747408409144033,-44.45495154203391586369379101,0.2350728722995802128502038712
annual,2030,base,base,0.5,13.66163228952355822039764932,58.11658383155747408409144033,-44.45495154203391586369379101,-0.001395059045441345505042797684,0.2350728722995802128502038712,247.28016,0.2350232377379466030921827304,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.66163228952355822039764932,11.45026802513479830186577438,2.21136426438875991853187494,1.193127729371446449487754338,13.66163228952355822039764932,30.11679434770386861475604076,-16.45516205818031039435839144,0.4536217278571393939461229907,13.66163228952355822039764932,58.11658383155747408409144033,-44.45495154203391586369379101,0.2350728722995802128502038712
annual,2031,base,base,0,13.63377130712310754382724797,11.97478569136920033055050307,1.6589856157539072132767449,0.00005206130721627776354976291031,1.13853990029647188917636336,247.28016,0.04842598650603105534447447409,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.63377130712310754382724797,11.97478569136920033055050307,1.6589856157539072132767449,1.13853990029647188917636336,13.63377130712310754382724797,31.14648224870462576338352422,-17.51271094158151821955627625,0.4377306945374266979413788157,13.63377130712310754382724797,59.90402708470776391263305595,-46.27025577758465636880580798,0.2275935687569746396770257436
annual,2031,base,base,0.2,13.63377130712310754382724797,31.14648224870462576338352422,-17.51271094158151821955627625,-0.0005495735561909721401982136525,0.4377306945374266979413788157,247.28016,0.1259562524090271769614817631,net_within_cell,comparator_only,cashflow_core_pre_phase6_not_RW_full,13.63377130712310754382724797,11.97478569136920033055050307,1.6589856157539072132767449,1.13853990029647188917636336,13.63377130712310754382724797,31.14648224870462576338352422,-17.51271094158151821955627625,0.4377306945374266979413788157,13.63377130712310754382724797,59.90402708470776391263305595,-46.27025577758465636880580798,0.2275935687569746396770257436
