period_type,period,month_index,month,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,30.81793312611051659519243635,-24.50362134736953758239048221,0.2048908261596289108745672141,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.314311778740979012801954136,54.71693312611051659519243635,-48.40262134736953758239048221,0.1153995923745922821289616435,final_rw_full
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.314311778740979012801954136,19.07125152611051659519243635,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,0.3310905826026169735764006622,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,0.3310905826026169735764006622,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.314311778740979012801954136,19.07125152611051659519243635,-12.75693974736953758239048221,0.3310905826026169735764006622,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.314311778740979012801954136,19.54125152611051659519243635,-13.22693974736953758239048221,0.323127296647502764668253919,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.314311778740979012801954136,22.01625152611051659519243635,-15.70193974736953758239048221,0.2868023092510740330869799695,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.314311778740979012801954136,30.26625152611051659519243635,-23.95193974736953758239048221,0.2086254973891847657791837554,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.314311778740979012801954136,40.63425152611051659519243635,-34.31993974736953758239048221,0.1553938251990089188957448659,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.314311778740979012801954136,43.28325152611051659519243635,-36.96893974736953758239048221,0.1458834897126868052806582758,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,43.28325152611051659519243635,-36.96893974736953758239048221,0.1458834897126868052806582758,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,43.28325152611051659519243635,-36.96893974736953758239048221,0.1458834897126868052806582758,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,43.28325152611051659519243635,-36.96893974736953758239048221,0.1458834897126868052806582758,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.314311778740979012801954136,67.18225152611051659519243635,-60.86793974736953758239048221,0.09398779640909934515839496101,final_rw_full
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.314311778740979012801954136,37.76922912611051659519243635,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,0.1671813781969880572167239314,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,0.1671813781969880572167239314,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.314311778740979012801954136,37.76922912611051659519243635,-31.45491734736953758239048221,0.1671813781969880572167239314,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.314311778740979012801954136,38.23922912611051659519243635,-31.92491734736953758239048221,0.1651265447301980161079484913,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.475,6.314311778740979012801954136,40.71422912611051659519243635,-34.39991734736953758239048221,0.1550885750331334703000572177,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,8.25,6.314311778740979012801954136,48.96422912611051659519243635,-42.64991734736953758239048221,0.1289576470708456069388350819,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.314311778740979012801954136,59.33222912611051659519243635,-53.01791734736953758239048221,0.1064229655912627830735200475,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.314311778740979012801954136,61.98122912611051659519243635,-55.66691734736953758239048221,0.101874581510694518667405393,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,61.98122912611051659519243635,-55.66691734736953758239048221,0.101874581510694518667405393,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,61.98122912611051659519243635,-55.66691734736953758239048221,0.101874581510694518667405393,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.314311778740979012801954136,61.98122912611051659519243635,-55.66691734736953758239048221,0.101874581510694518667405393,waterfall_intermediate
annual,2026,,2026,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.314311778740979012801954136,85.88022912611051659519243635,-79.56591734736953758239048221,0.0735246265990831297145580956,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.146401736278212728972882921,7.05381771212342059475757287,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,0.8713581761142439322268084447,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,0.8713581761142439322268084447,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.146401736278212728972882921,7.05381771212342059475757287,-0.907415975845207865784689949,0.8713581761142439322268084447,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.146401736278212728972882921,7.52381771212342059475757287,-1.377415975845207865784689949,0.8169259239726497038719455273,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.146401736278212728972882921,10.41131771212342059475757287,-4.264915975845207865784689949,0.5903577151546396328673266702,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.146401736278212728972882921,24.43631771212342059475757287,-18.28991597584520786578468995,0.2515273294727560823412644692,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.146401736278212728972882921,34.80431771212342059475757287,-28.65791597584520786578468995,0.1765988285452649702130823854,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.146401736278212728972882921,40.10331771212342059475757287,-33.95691597584520786578468995,0.1532641708199650206001703531,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,40.10331771212342059475757287,-33.95691597584520786578468995,0.1532641708199650206001703531,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,40.10331771212342059475757287,-33.95691597584520786578468995,0.1532641708199650206001703531,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,40.10331771212342059475757287,-33.95691597584520786578468995,0.1532641708199650206001703531,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.146401736278212728972882921,49.66331771212342059475757287,-43.51691597584520786578468995,0.1237614001526483040726502541,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.146401736278212728972882921,19.71099261753586972555192376,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,0.3118260889007726103545166846,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,0.3118260889007726103545166846,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.146401736278212728972882921,19.71099261753586972555192376,-13.56459088125765699657904084,0.3118260889007726103545166846,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.146401736278212728972882921,20.18099261753586972555192376,-14.03459088125765699657904084,0.304563895976921369368870495,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.146401736278212728972882921,23.06849261753586972555192376,-16.92209088125765699657904084,0.266441411590366803847081462,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.146401736278212728972882921,37.09349261753586972555192376,-30.94709088125765699657904084,0.1657002698465906762161907928,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.146401736278212728972882921,47.46149261753586972555192376,-41.31509088125765699657904084,0.1295029169396005562716136773,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.146401736278212728972882921,52.76049261753586972555192376,-46.61409088125765699657904084,0.116496291663420688662282071,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,52.76049261753586972555192376,-46.61409088125765699657904084,0.116496291663420688662282071,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,52.76049261753586972555192376,-46.61409088125765699657904084,0.116496291663420688662282071,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,52.76049261753586972555192376,-46.61409088125765699657904084,0.116496291663420688662282071,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.146401736278212728972882921,62.32049261753586972555192376,-56.17409088125765699657904084,0.09862569241868806144716537521,final_rw_full
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.146401736278212728972882921,38.6967549756545434217434501,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,0.1588350687323814360636045528,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,0.1588350687323814360636045528,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.146401736278212728972882921,38.6967549756545434217434501,-32.55035323937633069277056718,0.1588350687323814360636045528,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.146401736278212728972882921,39.1667549756545434217434501,-33.02035323937633069277056718,0.1569290522050836776061407915,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.8875,6.146401736278212728972882921,42.0542549756545434217434501,-35.90785323937633069277056718,0.1461540987906313164937630156,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,14.025,6.146401736278212728972882921,56.0792549756545434217434501,-49.93285323937633069277056718,0.1096020576405040484961390048,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.146401736278212728972882921,66.4472549756545434217434501,-60.30085323937633069277056718,0.09250046128361779117319294804,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,5.299,6.146401736278212728972882921,71.7462549756545434217434501,-65.59985323937633069277056718,0.08566860720972619526854729936,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,71.7462549756545434217434501,-65.59985323937633069277056718,0.08566860720972619526854729936,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,71.7462549756545434217434501,-65.59985323937633069277056718,0.08566860720972619526854729936,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.146401736278212728972882921,71.7462549756545434217434501,-65.59985323937633069277056718,0.08566860720972619526854729936,waterfall_intermediate
annual,2027,,2027,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,9.56,6.146401736278212728972882921,81.3062549756545434217434501,-75.15985323937633069277056718,0.07559568126853984487171179802,final_rw_full
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,6.187863903640909218739131391,7.421588713782498229526226292,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,0.833765402837473199005414592,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,0.833765402837473199005414592,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,6.187863903640909218739131391,7.421588713782498229526226292,-1.233724810141589010787094901,0.833765402837473199005414592,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0.47,6.187863903640909218739131391,7.891588713782498229526226292,-1.703724810141589010787094901,0.7841087679637854811822957031,waterfall_intermediate
annual,2028,,2028,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,3.3,6.187863903640909218739131391,11.19158871378249822952622629,-5.003724810141589010787094899,0.5529030830109512026689387106,waterfall_intermediate
