year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2027,low,F,offshore_foreign,0.19,1.753938237777564597622040479,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,low,A_RRP,rrp_transition_extension,0.0,1.753938237777564597622040479,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,low,TOTAL,total_tdc_created_deposit_income,0.08,1.753938237777564597622040479,0.1403150590222051678097632384,aggregate,false,5.073279903216366330035687681,0.03,0.1499414904734255789180049837,0.04577713704153682877135122654,0.000479812769514961852537615948,0.04529732427202186691881361059,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,low,A,domestic_nonbank_swap,0.65,3.421639004383589204626196121,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,low,B,bank_expansion,0.08,3.421639004383589204626196121,0.2737311203506871363700956897,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,low,C,bank_reallocation,0.05,3.421639004383589204626196121,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,low,D,fed_purchase_from_nonbanks,0.0,3.421639004383589204626196121,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,low,E,onshore_foreign,0.03,3.421639004383589204626196121,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,low,F,offshore_foreign,0.19,3.421639004383589204626196121,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,low,A_RRP,rrp_transition_extension,0.0,3.421639004383589204626196121,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,low,TOTAL,total_tdc_created_deposit_income,0.08,3.421639004383589204626196121,0.2737311203506871363700956898,aggregate,false,5.347011023567053466405783371,0.03,0.1563547203502568826930009873,0.04773509612293342579365583232,0.0005003351051208220246176031592,0.04723476101781260376903822916,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,low,A,domestic_nonbank_swap,0.65,4.773067113378036375619922245,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,low,B,bank_expansion,0.08,4.773067113378036375619922245,0.3818453690702429100495937796,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,low,C,bank_reallocation,0.05,4.773067113378036375619922245,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,low,D,fed_purchase_from_nonbanks,0.0,4.773067113378036375619922245,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,low,E,onshore_foreign,0.03,4.773067113378036375619922245,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,low,F,offshore_foreign,0.19,4.773067113378036375619922245,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,low,A_RRP,rrp_transition_extension,0.0,4.773067113378036375619922245,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,low,TOTAL,total_tdc_created_deposit_income,0.08,4.773067113378036375619922245,0.3818453690702429100495937796,aggregate,false,5.728856392637296376455377151,0.03,0.1663929449329238846138127334,0.05079976608802166144845925096,0.0005324574237853564307642007472,0.05026730866423630501769505021,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,low,A,domestic_nonbank_swap,0.65,5.789165920169703042286588912,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,low,B,bank_expansion,0.08,5.789165920169703042286588912,0.463133273613576243382927113,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,low,C,bank_reallocation,0.05,5.789165920169703042286588912,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,low,D,fed_purchase_from_nonbanks,0.0,5.789165920169703042286588912,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,low,E,onshore_foreign,0.03,5.789165920169703042286588912,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,low,F,offshore_foreign,0.19,5.789165920169703042286588912,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,low,A_RRP,rrp_transition_extension,0.0,5.789165920169703042286588912,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,low,TOTAL,total_tdc_created_deposit_income,0.08,5.789165920169703042286588912,0.4631332736135762433829271129,aggregate,false,6.191989666250872619838304263,0.03,0.1791847791525728385819672134,0.05470511307528048705464253592,0.0005733912932882330834622950832,0.05413172178199225397118024084,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,low,A,domestic_nonbank_swap,0.65,6.754303958803445647452466142,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,low,B,bank_expansion,0.08,6.754303958803445647452466142,0.5403443167042756517961972914,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,low,C,bank_reallocation,0.05,6.754303958803445647452466142,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,low,D,fed_purchase_from_nonbanks,0.0,6.754303958803445647452466142,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,low,E,onshore_foreign,0.03,6.754303958803445647452466142,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,low,F,offshore_foreign,0.19,6.754303958803445647452466142,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,low,A_RRP,rrp_transition_extension,0.0,6.754303958803445647452466142,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,low,TOTAL,total_tdc_created_deposit_income,0.08,6.754303958803445647452466142,0.5403443167042756517961972915,aggregate,false,6.732333982955148271634501555,0.03,0.1943961610218741173507229367,0.05934914795997816741482780536,0.0006220677152699971755223133976,0.05872708024470817023930549196,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,low,A,domestic_nonbank_swap,0.65,7.393126010568304597887075828,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,low,B,bank_expansion,0.08,7.393126010568304597887075828,0.5914500808454643678309660662,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,low,C,bank_reallocation,0.05,7.393126010568304597887075828,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,low,D,fed_purchase_from_nonbanks,0.0,7.393126010568304597887075828,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,low,E,onshore_foreign,0.03,7.393126010568304597887075828,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,low,F,offshore_foreign,0.19,7.393126010568304597887075828,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,low,A_RRP,rrp_transition_extension,0.0,7.393126010568304597887075828,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,low,TOTAL,total_tdc_created_deposit_income,0.08,7.393126010568304597887075828,0.5914500808454643678309660662,aggregate,false,7.323784063800612639465467624,0.03,0.2114640904255390774596215787,0.06455998680691707968231058313,0.000676685089361725047870789052,0.06388330171755535463443979408,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,low,A,domestic_nonbank_swap,0.65,7.897528072859971264553742496,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,low,B,bank_expansion,0.08,7.897528072859971264553742496,0.6318022458287977011642993997,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,low,C,bank_reallocation,0.05,7.897528072859971264553742496,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,low,D,fed_purchase_from_nonbanks,0.0,7.897528072859971264553742496,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,low,E,onshore_foreign,0.03,7.897528072859971264553742496,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,low,F,offshore_foreign,0.19,7.897528072859971264553742496,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,low,A_RRP,rrp_transition_extension,0.0,7.897528072859971264553742496,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,low,TOTAL,total_tdc_created_deposit_income,0.08,7.897528072859971264553742496,0.6318022458287977011642993997,aggregate,false,7.955586309629410340629767026,0.03,0.2299137588036946751612172272,0.07019267056276798360249127924,0.0007357240281718229605158951272,0.06945694653459616064197538411,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,low,A,domestic_nonbank_swap,0.65,8.209401619234971264553742495,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,low,B,bank_expansion,0.08,8.209401619234971264553742495,0.6567521295387977011642993996,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,low,C,bank_reallocation,0.05,8.209401619234971264553742495,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,low,D,fed_purchase_from_nonbanks,0.0,8.209401619234971264553742495,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,low,E,onshore_foreign,0.03,8.209401619234971264553742495,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,low,F,offshore_foreign,0.19,8.209401619234971264553742495,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,low,A_RRP,rrp_transition_extension,0.0,8.209401619234971264553742495,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,low,TOTAL,total_tdc_created_deposit_income,0.08,8.209401619234971264553742495,0.6567521295387977011642993996,aggregate,false,8.612338439168208041794066428,0.03,0.2492775384702086061961462095,0.07610443249495468668645919158,0.0007976881231046675398276678704,0.07530674437185001914663152371,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,low,A,domestic_nonbank_swap,0.65,8.542052481151637931220409163,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,low,B,bank_expansion,0.08,8.542052481151637931220409163,0.683364198492131034497632733,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,low,C,bank_reallocation,0.05,8.542052481151637931220409163,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,low,D,fed_purchase_from_nonbanks,0.0,8.542052481151637931220409163,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,low,E,onshore_foreign,0.03,8.542052481151637931220409163,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,low,F,offshore_foreign,0.19,8.542052481151637931220409163,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,low,A_RRP,rrp_transition_extension,0.0,8.542052481151637931220409163,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,low,TOTAL,total_tdc_created_deposit_income,0.08,8.542052481151637931220409163,0.6833641984921310344976327331,aggregate,false,9.295702637660339076291699165,0.03,0.2694091625887475372310751914,0.08225061733834462226800839379,0.0008621093202839921191394406128,0.08138850801806063014886895318,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,base,A,domestic_nonbank_swap,0.55,67.98329596847784138511103436,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,base,B,bank_expansion,0.2,67.98329596847784138511103436,13.59665919369556827702220687,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,base,C,bank_reallocation,0.08,67.98329596847784138511103436,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,base,D,fed_purchase_from_nonbanks,0.0,67.98329596847784138511103436,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,base,E,onshore_foreign,0.03,67.98329596847784138511103436,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,base,F,offshore_foreign,0.14,67.98329596847784138511103436,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,base,A_RRP,rrp_transition_extension,0.0,67.98329596847784138511103436,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,base,TOTAL,total_tdc_created_deposit_income,0.2,67.98329596847784138511103436,13.59665919369556827702220688,aggregate,false,13.59665919369556827702220688,0.035,0.2554011515116873044412256919,0.0775142494837970968979119975,0.001634567369674798748423844429,0.07587968211412229814948815307,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,base,A,domestic_nonbank_swap,0.55,7.019848087131546884143533535,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,base,B,bank_expansion,0.2,7.019848087131546884143533535,1.403969617426309376828706707,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,base,C,bank_reallocation,0.08,7.019848087131546884143533535,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,base,D,fed_purchase_from_nonbanks,0.0,7.019848087131546884143533535,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,base,E,onshore_foreign,0.03,7.019848087131546884143533535,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,base,F,offshore_foreign,0.14,7.019848087131546884143533535,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,base,A_RRP,rrp_transition_extension,0.0,7.019848087131546884143533535,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,base,TOTAL,total_tdc_created_deposit_income,0.2,7.019848087131546884143533535,1.403969617426309376828706708,aggregate,false,15.0006288111218776538509136,0.035,0.4986783076763758925995910405,0.1513488663797800834039758807,0.003191541169128805712637382658,0.148157325210651277691338498,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,base,A,domestic_nonbank_swap,0.55,13.69015963307768276618132476,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,base,B,bank_expansion,0.2,13.69015963307768276618132476,2.738031926615536553236264952,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,base,C,bank_reallocation,0.08,13.69015963307768276618132476,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,base,D,fed_purchase_from_nonbanks,0.0,13.69015963307768276618132476,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,base,E,onshore_foreign,0.03,13.69015963307768276618132476,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,base,F,offshore_foreign,0.14,13.69015963307768276618132476,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,base,A_RRP,rrp_transition_extension,0.0,13.69015963307768276618132476,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,base,TOTAL,total_tdc_created_deposit_income,0.2,13.69015963307768276618132476,2.738031926615536553236264953,aggregate,false,17.73866073773741420708717857,0.035,0.5735267286233762349358870972,0.1740653621371946873030417339,0.003670571063189607903589677418,0.1703947910740050793994520565,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,base,A,domestic_nonbank_swap,0.55,19.09537791024665978019748471,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,base,B,bank_expansion,0.2,19.09537791024665978019748471,3.819075582049331956039496942,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,base,C,bank_reallocation,0.08,19.09537791024665978019748471,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,base,D,fed_purchase_from_nonbanks,0.0,19.09537791024665978019748471,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,base,E,onshore_foreign,0.03,19.09537791024665978019748471,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,base,F,offshore_foreign,0.14,19.09537791024665978019748471,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,base,A_RRP,rrp_transition_extension,0.0,19.09537791024665978019748471,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,base,TOTAL,total_tdc_created_deposit_income,0.2,19.09537791024665978019748471,3.81907558204933195603949694,aggregate,false,21.55773631978674616312667552,0.035,0.6906620818132378044701889351,0.2096159418303176736567023418,0.004420237323604721948609209176,0.2051957045067129517080931326,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,base,A,domestic_nonbank_swap,0.55,23.15977313741332644686415137,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,base,B,bank_expansion,0.2,23.15977313741332644686415137,4.631954627482665289372830274,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,base,C,bank_reallocation,0.08,23.15977313741332644686415137,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,base,D,fed_purchase_from_nonbanks,0.0,23.15977313741332644686415137,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,base,E,onshore_foreign,0.03,23.15977313741332644686415137,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,base,F,offshore_foreign,0.14,23.15977313741332644686415137,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,base,A_RRP,rrp_transition_extension,0.0,23.15977313741332644686415137,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,base,TOTAL,total_tdc_created_deposit_income,0.2,23.15977313741332644686415137,4.631954627482665289372830272,aggregate,false,26.18969094726941145249950582,0.035,0.839921913906283867376015773,0.254916300870557153748620787,0.005375500249000216751206500944,0.2495408006215569369974142861,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,base,A,domestic_nonbank_swap,0.55,27.01977487980603398711651053,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,base,B,bank_expansion,0.2,27.01977487980603398711651053,5.403954975961206797423302106,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,base,C,bank_reallocation,0.08,27.01977487980603398711651053,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,base,D,fed_purchase_from_nonbanks,0.0,27.01977487980603398711651053,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,base,E,onshore_foreign,0.03,27.01977487980603398711651053,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,base,F,offshore_foreign,0.14,27.01977487980603398711651053,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,base,A_RRP,rrp_transition_extension,0.0,27.01977487980603398711651053,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,base,TOTAL,total_tdc_created_deposit_income,0.2,27.01977487980603398711651053,5.403954975961206797423302106,aggregate,false,31.59364592323061824992280793,0.035,1.017408414753570956374721435,0.3087834538777087852597279556,0.006511413854422854120798217184,0.3022720400232859311389297384,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,base,A,domestic_nonbank_swap,0.55,29.57450401392742177473085243,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,base,B,bank_expansion,0.2,29.57450401392742177473085243,5.914900802785484354946170486,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,base,C,bank_reallocation,0.08,29.57450401392742177473085243,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,base,D,fed_purchase_from_nonbanks,0.0,29.57450401392742177473085243,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
