period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,10.368,6.407787511780717234696720861,58.77130642225219597609098537,-52.36351891047147874139426451,0.1090291828080680284442093164,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,2.649,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.407787511780717234696720861,61.42030642225219597609098537,-55.01251891047147874139426451,0.1043268567846026826716736231,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.407787511780717234696720861,85.31930642225219597609098537,-78.91151891047147874139426451,0.07510360527391133469916095511,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01412064996573121433378738237,0.6285063245498434275377800383,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.6285063245498434275377800383,-0.6143856745841122132039926559,0.02246699740984290155126097844,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01412064996573121433378738237,0.7926594466474373172453073548,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,0.7926594466474373172453073548,-0.7785387966817061029115199724,0.0178142707129205026779337507,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01412064996573121433378738237,1.03888912979382815180659833,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01412064996573121433378738237,1.03888912979382815180659833,-1.024768479828096937472810948,0.01359206633390563608131699361,final_rw_full
annual,2028,,2028,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01372517862357885895965903657,0.6291604705916557428208492003,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901637,0.02181506827768732599035727454,waterfall_intermediate
annual,2028,,2028,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01372517862357885895965903657,0.6291604705916557428208492003,-0.6154352919680768838611901637,0.02181506827768732599035727454,waterfall_intermediate
