month,total_assets_eom_bil,total_assets_month_avg_proxy_bil,weighted_7day_net_yield_eom_pct,weighted_7day_net_yield_prior_month_pct_on_current_assets,weighted_7day_net_yield_month_avg_proxy_pct_on_avg_assets,income_prior_yield_avg_assets_bil,income_trapezoid_base_avg_assets_bil,income_current_yield_avg_assets_bil,income_current_assets_trap_yield_bil,income_current_assets_current_yield_bil,source_id,method_note,prime_institutional_assets_eom_bil,prime_institutional_net_yield_eom_pct,prime_retail_assets_eom_bil,prime_retail_net_yield_eom_pct,tax_exempt_institutional_assets_eom_bil,tax_exempt_institutional_net_yield_eom_pct,tax_exempt_retail_assets_eom_bil,tax_exempt_retail_net_yield_eom_pct,government_assets_eom_bil,government_net_yield_eom_pct,treasury_assets_eom_bil,treasury_net_yield_eom_pct
2022-11,5179.8,5155.6,3.5755311015869338,2.9026029962546813,3.238118114283497,12.4672625,13.912034791666665,15.356807083333333,13.981432916666666,15.433779999999999,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,668.2,3.93,372.3,3.83,15.8,1.47,100.2,1.65,2771.2,3.54,1252.1,3.57
2022-12,5234.6,5207.200000000001,4.071705765483514,3.5741537080197148,3.8235624231832843,15.512417083333336,16.591711875,17.671006666666667,16.676256666666667,17.76145916666667,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,629.7,4.38,421.3,4.31,15.0,3.46,104.0,3.31,2776.9,4.04,1287.7,3.98
2023-01,5287.9,5261.25,4.1282796573308875,4.076193384897596,4.100054264670944,17.8617725,17.976175416666667,18.090578333333333,18.076847083333334,18.191608333333335,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,665.1,4.45,472.2,4.34,15.3,1.44,103.9,1.59,2739.4,4.11,1292.0,4.16
2023-02,5340.0,5313.95,4.389954119850187,4.129269288389513,4.25922816360711,18.283428333333337,18.861104583333336,19.438780833333333,18.955272083333334,19.535295833333333,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,658.3,4.67,514.4,4.53,15.3,3.04,104.5,3.06,2748.4,4.35,1299.1,4.4
2023-03,5704.2,5522.1,4.632241681567968,4.388138739875881,4.511449810760399,20.197156666666665,20.760564166666665,21.323971666666665,21.43918916666667,22.019360833333334,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,642.4,4.88,507.9,4.74,14.7,3.93,103.8,3.76,2961.0,4.64,1474.4,4.54
2023-04,5754.2,5729.2,4.643363630044142,4.634319627402593,4.637637628290162,22.120847916666666,22.141627916666664,22.162407916666663,22.24401875,22.2657025,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,668.6,4.91,517.8,4.75,13.4,3.43,99.7,3.2,2977.9,4.67,1476.8,4.54
2023-05,5910.7,5832.45,4.906449320723434,4.642784610959785,4.77508829908529,22.5670625,23.208719791666663,23.85037708333333,23.51777375,24.167125,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,657.6,5.14,542.4,4.99,14.4,3.42,104.2,3.17,3122.5,4.92,1469.6,4.88
2023-06,5930.4,5920.549999999999,4.944541346283557,4.905194421961419,4.925372558292726,24.20429791666667,24.300762083333332,24.39722625,24.338697083333333,24.43592333333333,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,648.6,5.17,562.5,5.02,15.5,3.94,106.8,3.67,3104.0,4.93,1493.0,4.95
2023-07,5959.2,5944.799999999999,5.092375654450262,4.945844576453215,5.018421099111828,24.498493749999998,24.861258125,25.224022499999997,24.924900833333332,25.2887375,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,657.4,5.3,582.6,5.17,15.5,3.88,103.6,3.48,3095.5,5.09,1504.6,5.1
2023-08,6073.5,6016.35,5.175453527619988,5.091509343870914,5.13390764333857,25.52906958333333,25.739487708333332,25.949905833333332,25.981832916666665,26.194264166666663,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,648.8,5.41,609.8,5.27,15.5,4.21,107.1,3.89,3160.2,5.16,1532.1,5.17
2023-09,6153.1,6113.3,5.186228242674424,5.175249549007816,5.180831465820424,26.365393750000003,26.393314166666666,26.421234583333334,26.564670416666665,26.592817500000002,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,641.3,5.43,631.5,5.28,15.5,4.15,107.9,3.76,3176.9,5.17,1580.0,5.19
2023-10,6111.9,6132.5,5.196228177817046,5.184732570886305,5.191259885854056,26.49997833333333,26.529501041666666,26.559023749999998,26.436414166666665,26.465689166666664,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,628.5,5.44,658.2,5.3,18.1,3.93,112.6,3.69,3121.5,5.18,1573.0,5.21
2023-11,6337.6,6224.75,5.196466959101238,5.196889200959355,5.196238001526166,26.956096666666664,26.95440208333333,26.9527075,27.445389166666665,27.444274166666666,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,642.3,5.45,676.9,5.31,16.1,3.31,114.1,3.21,3256.7,5.19,1631.5,5.22
2023-12,6371.7,6354.65,5.204310466594473,5.1959400160082865,5.200388062285099,27.516708333333334,27.538871666666665,27.561035,27.611365,27.6335875,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,627.9,5.45,692.6,5.32,16.5,4.03,114.8,3.8,3259.7,5.19,1660.2,5.2
2024-01,6459.3,6415.5,5.182162308609293,5.206734166240924,5.1932926506118005,27.830067916666668,27.76464083333334,27.699213750000002,27.960416250000005,27.89428416666667,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,656.2,5.43,716.7,5.29,16.6,4.19,110.2,4.0,3285.4,5.16,1674.2,5.17
2024-02,6525.3,6492.3,5.144130231560235,5.18301043630178,5.16307968670579,28.039099583333336,27.933551875000003,27.828004166666666,28.07820458333334,27.972494166666667,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,671.0,5.4,735.5,5.25,14.3,3.14,111.8,3.05,3300.3,5.14,1692.4,5.16
2024-03,6456.7,6491.0,5.150453792184862,5.143398330416466,5.147278154367585,27.823488749999996,27.842485416666662,27.861482083333335,27.693464583333334,27.712445833333334,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,663.0,5.39,751.5,5.24,14.2,3.61,114.1,3.38,3225.6,5.15,1688.3,5.15
2024-04,6439.1,6447.9,5.140278299762389,5.148584895404637,5.145348408008808,27.669661666666666,27.647243333333332,27.624824999999998,27.60459125,27.582304999999998,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,635.6,5.37,749.0,5.22,14.5,3.5,116.8,3.45,3237.6,5.14,1685.6,5.15
2024-05,6528.9,6484.0,5.143501049181332,5.139468057406301,5.1419061150524366,27.772432916666666,27.783432708333333,27.794432500000003,27.973532083333332,27.984503333333333,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,638.4,5.37,766.0,5.22,14.8,3.38,121.0,3.27,3271.0,5.15,1717.7,5.16
2024-06,6550.2,6539.549999999999,5.150838295013893,5.137417941436903,5.14711677408996,28.013549583333337,28.04985625,28.08616291666667,28.079223333333335,28.11585083333333,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,424.4,5.36,775.4,5.21,11.3,4.03,121.2,3.75,3438.3,5.16,1779.6,5.16
2024-07,6569.6,6559.9,5.142314752800779,5.150263029712615,5.146527195536517,28.155912083333334,28.133919791666667,28.1119275,28.17421625,28.152459166666667,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,397.2,5.36,791.0,5.22,12.3,3.63,119.9,3.43,3565.3,5.16,1683.9,5.15
2024-08,6667.5,6618.55,5.107511811023622,5.1410479190101235,5.124919317675321,28.358703333333334,28.266278958333334,28.173854583333334,28.471780000000003,28.3786125,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,350.1,5.35,813.1,5.2,12.3,3.01,120.9,2.98,3651.8,5.14,1719.3,5.11
2024-09,6834.1,6750.8,4.763464099149851,5.107291962365197,4.935407692421639,28.73253291666667,27.764958541666665,26.79738416666667,28.107389166666668,27.128325,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,334.4,4.94,823.2,4.79,12.2,3.26,122.0,3.06,3754.3,4.78,1788.0,4.81
2024-10,6927.4,6880.75,4.659373357969801,4.762878857868753,4.711363441485304,27.31181541666667,27.01476166666667,26.717707916666665,27.196545833333335,26.897785833333334,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,336.6,4.89,837.4,4.73,12.5,3.4,125.4,3.2,3820.4,4.68,1795.1,4.65
2024-11,7125.3,7026.35,4.452590908452977,4.659065021823642,4.5559529129633445,27.281074583333332,26.676433125,26.071791666666666,27.0513675,26.438371666666665,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,337.3,4.67,849.7,4.52,14.2,2.85,127.1,2.81,3923.6,4.47,1873.4,4.47
2024-12,7238.4,7181.85,4.307016467727674,4.452694656277631,4.379874475239666,26.648512916666665,26.213001249999998,25.777489583333338,26.41928875,25.979923333333332,SEC_MMF_STATS_2024_12_TABLE_A2_A4,Assets from SEC Table A2; net yields from SEC Table A4; base uses average of prior/current month-end assets and average of prior/current month-end 7-day net yields as a public monthly-average proxy.,324.8,4.48,866.1,4.35,13.3,3.71,127.7,3.34,3972.9,4.32,1933.6,4.3
