source_id,title,publisher,url,source_type,retrieved_at_utc,checked_evidence
fhfa_lockin_blog_2024,The Geography of the Lock-In Effect: Which MSAs are Most Locked-In?,Federal Housing Finance Agency,https://www.fhfa.gov/blog/statistics/the-geography-of-the-lock-in-effect-which-msas-are-most-locked-in,official_research_blog_html,2026-07-02T13:28:35Z,"Lock-in prevented 1.72m fewer sales between 2022Q2 and 2024Q2; supply restriction raised prices 7.0%, counteracting direct higher-rate price effect of -5.6%."
fhfa_lockin_wp_page_2024,Working Paper 24-03: The Lock-In Effect of Rising Mortgage Rates,Federal Housing Finance Agency,https://www.fhfa.gov/research/papers/wp2403,official_research_page_html,2026-07-02T13:28:35Z,"For every percentage point market mortgage rates exceed origination rate, probability of sale decreases 18.1%; active fixed-rate mortgages far below market create sell disincentive."
fred_dfii10,"Market Yield on U.S. Treasury Securities at 10-Year Constant Maturity, Inflation-Indexed [DFII10]","FRED / Federal Reserve Bank of St. Louis, source Board of Governors",https://fred.stlouisfed.org/series/DFII10,official_data_portal_html,2026-07-02T13:28:35Z,Daily 10-year TIPS real-yield source; used as real-rate-move basis for user-cost validity discussion.
fred_nonres_structures_annual,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures [A009RL1A225NBEA],"FRED / Federal Reserve Bank of St. Louis, source BEA",https://fred.stlouisfed.org/series/A009RL1A225NBEA,official_data_portal_html,2026-07-02T13:28:35Z,"Annual real nonresidential structures investment growth: 2022 +3.5%, 2023 +16.7%, 2024 +1.1%, 2025 -5.3%."
richmondfed_private_fixed_investment_2024,Diving Into Private Fixed Investment,Federal Reserve Bank of Richmond,https://www.richmondfed.org/research/national_economy/macro_minute/2024/diving_into_private_fixed_investment_20240702,federal_reserve_bank_html,2026-07-02T13:28:35Z,"Real private nonresidential construction up 9.2% year-over-year in April 2024, slowing from 22.8% peak in November 2023; correlation 0.77 with structures investment."
bea_gdp_2024_second_estimate,"Gross Domestic Product, 4th Quarter and Year 2024: Second Estimate",U.S. Bureau of Economic Analysis,https://www.bea.gov/news/2025/gross-domestic-product-4th-quarter-and-year-2024-second-estimate,official_html,2026-07-02T13:28:35Z,"For 2024, real GDP increased 2.8%; growth reflected increases in consumer spending, investment, government spending, and exports; imports increased."
reuters_household_wealth_2022,U.S. household wealth falls for third consecutive quarter,Reuters,https://www.reuters.com/markets/us/us-household-wealth-falls-third-consecutive-quarter-fed-says-2022-12-09/,news_html,2026-07-02T13:28:35Z,Household net worth declined to $143.3T at end-September 2022 from $143.7T at end-June; third consecutive quarterly decline; stock-price drop outpaced real estate gains.
fed_housing_wealth_consumption_iacoviello,Housing Wealth and Consumption,Board of Governors of the Federal Reserve System,https://www.federalreserve.gov/pubs/ifdp/2011/1027/ifdp1027.htm,federal_reserve_research_html,2026-07-02T13:28:35Z,Simple estimates imply $1 housing wealth increase raises annualized consumption about 6 cents; $1 nonhousing wealth about 2 cents.
jpmci_housing_wealth_effect,The Housing Wealth Effect in the Post-Great Recession Period,JPMorgan Chase Institute,https://www.jpmorganchase.com/institute/all-topics/community-development/report-the-housing-wealth-effect,private_research_html,2026-07-02T13:28:35Z,"2012–2018 housing-wealth MPC estimates range 0 to 1.6 cents, much lower than most prior estimates; near zero and statistically insignificant in annual subgroup checks."
fed_h10_nominal_broad_dollar_monthly,H.10 Nominal Broad Dollar Index - Monthly Index,Board of Governors of the Federal Reserve System,https://www.federalreserve.gov/releases/h10/summary/jrxwtfb_nm.htm,official_html_table,2026-07-02T13:28:35Z,Nominal broad dollar monthly index: Jan. 2022 115.0373; Oct. 2022 127.4806; Dec. 2022 122.2343.
bls_currency_appreciation_2022,How currency appreciation can impact prices: the rise of the U.S. dollar,U.S. Bureau of Labor Statistics,https://www.bls.gov/opub/btn/volume-12/how-currency-appreciation-can-impact-prices-the-rise-of-the-us-dollar.htm,official_html_article,2026-07-02T13:28:35Z,"As the FOMC increased the federal funds rate, the U.S. dollar appreciated; broad dollar exchange-rate index reflected this; article discusses import/export price mechanisms."
bea_trade_annual_2022,"U.S. International Trade in Goods and Services, December and Annual 2022",U.S. Bureau of Economic Analysis,https://www.bea.gov/news/2023/us-international-trade-goods-and-services-december-and-annual-2022,official_html,2026-07-02T13:28:35Z,"2022 goods-and-services deficit was $948.1B, up $103.0B (+12.2%) from 2021; exports +17.7%, imports +16.3%."
