source_id,title,locator,checked_date,checked_content,confidence
CFPB_AFFORDABILITY_2024,CFPB Data Spotlight: Impact of Changing Mortgage Interest Rates,web ref source lines 139-154 and 197-198,2026-07-01,"Higher rates significantly decreased affordability; $400k loan P&I up $1,265 trough-to-peak and lock-in lowered listings.",high
NAR_PROFILE_2025,NAR 2025 Profile of Home Buyers and Sellers,"web refs source lines 504-506, 571-590; screenshot source",2026-07-01,First-time buyer share 21%; 65% of recent buyers owned prior home and 24% rented.,medium-high
NAR_EHS_2026,NAR Existing-Home Sales May 2026,web ref source,2026-07-01,"Existing-home sales SAAR 4.17M; median existing-home price $429,300; NAR indicators also list new home sales 622k SAAR.",high
NAR_HOME_SALE_GDP_2010,NAR economic impact/jobs from typical home sale,web ref source lines 743-756 (previously checked),2026-07-01,"NAR direct components for real estate industries and furniture/gardening plus multiplier/new construction inducement; used only direct components, not multiplier/inducement.",medium
BROOKINGS_COMMISSION_2024,Brookings discussion of real-estate commission structure and buyer-agent commissions,web ref source lines 188-195 (previously checked),2026-07-01,Anchor for 2.5% buyer-agent commission and all-in brokerage fee calibration.,medium
NORTH_AMERICAN_MOVING_2026,North American Van Lines moving cost estimator,web ref source lines 197-228,2026-07-01,"Local moves average $800-$2,500; long-distance movers $1,800-$16,900.",medium
NAHB_POST_MOVE_SPENDING_2022,NAHB Eye on Housing: What Do Home Buyers Buy after Moving,web ref source line 51,2026-07-01,"New home buyers spend $5,122 on furnishings in first year, much more than existing/nonmoving owners.",medium-high
NAR_REMODELING_2025,NAR remodeling page quoting JCHS/LIRA,web ref source line 863,2026-07-01,"Home improvement/repair spending above $600B through 2025; average homeowner spent about $4,700 on improvements in 2023.",medium
BEA_NIPA,BEA NIPA/current-dollar GDP and investment accounting,web refs source and source,2026-07-01,BEA/FRED NIPA current-dollar GDP and investment category basis.,high
FED_USER_COST_COULIBALY_MILLAR_2007,Federal Reserve FEDS 2007-25 / Fed in Print: Elusive capital-user cost elasticity,web ref source lines 19-23,2026-07-01,"Long-run user-cost elasticity estimates around -0.8, with prior U.S. studies often small/insignificant.",medium
BANK_OF_ESTONIA_USER_COST_2022,"Paulus 2022, Business investment, user cost of capital and firm heterogeneity",web ref source lines 55-58,2026-07-01,"Firm panel evidence: capital stock modestly responsive, elasticities less than 0.5 absolute; equipment more elastic than structures.",medium
IACOVIELLO_2011,Federal Reserve IFDP 1027: Housing Wealth and Consumption,web ref source lines 109-120,2026-07-01,Housing wealth MPC about 6c; non-housing wealth about 2c; immediate housing wealth about 2c and eventual around 9c in cited work.,medium-high
MIAN_RAO_SUFI_2013,"Mian, Rao, Sufi 2013 QJE: Household Balance Sheets, Consumption, and the Economic Slump",web ref source lines 57-60,2026-07-01,Average housing wealth MPC 5-7c; poorer and more levered ZIP codes have higher MPC.,high
CHODOROW_REICH_NENOV_SIMSEK_2021,AER 2021: Stock Market Wealth and the Real Economy,web ref source lines 92-96,2026-07-01,Stock wealth effects imply MPC 3.2c per year and labor-market effects over two years.,high
JPMCI_HOUSING_WEALTH_2020,JPMorgan Chase Institute: Housing wealth effect post-Great Recession,web ref source lines 153-184,2026-07-01,Housing wealth MPC from 2012-2018 ranged 0 to 1.6c and was near zero annually; equity extraction remained low.,medium-high
FED_Z1_EQUITY_Q1_2026,FRED/Z.1 B.101.e household direct+indirect corporate equities,web ref source,2026-07-01,Q1 2026 direct and indirect corporate equities held by households/nonprofits = $64.799689T.,high
FED_Z1_REAL_ESTATE_Q1_2026,FRED/Z.1 B.101 household real estate at market value,web ref source,2026-07-01,Q1 2026 real estate at market value = $52.987317T.,high
FED_Z1_DEBT_SECURITIES_Q1_2026,FRED/Z.1 B.101 household debt securities asset level,web ref source,2026-07-01,Q1 2026 household/nonprofit debt securities = $6.129282T.,high
FED_SLOOS_MassumptionN,Federal Reserve SLOOS landing page,web ref source lines 308-309,2026-07-01,"SLOOS surveys up to 80 large domestic banks and 24 U.S. branches/agencies; questions cover lending standards, terms, and loan demand.",high
FED_CREDIT_SUPPLY_CSI_2024,"Cavallo, Morelli, Zarutskie, Baylor 2024 FEDS Note: Measuring Bank Credit Supply Shocks Using SLOOS",web ref source lines 307-335 and 454-456,2026-07-01,"Credit-supply indicator purges SLOOS standards for macro, financial, bank-specific, and loan-demand factors.",high
CAVALLO_EFFECTS_2024,"Cavallo, Morelli, Zarutskie 2024 FEDS Note: Unpacking Effects of Bank Credit Supply Shocks",web ref source lines 310-377 and 402-404,2026-07-01,"Bank credit supply shocks affect durable goods, nonresidential investment, and residential investment disproportionately.",high
BASSETT_ET_AL_2014,"Bassett, Chosak, Driscoll, Zakrajsek 2014 JME: Changes in Bank Lending Standards and the Macroeconomy",web ref source lines 63-64,2026-07-01,Adjusted credit supply indicator tightening shocks lead to substantial output/borrowing decline and wider spreads.,high
NYFED_STRONG_DOLLAR_2015,New York Fed Liberty Street Economics: The Effect of the Strong Dollar on U.S. Growth,web ref source lines 209-216,2026-07-01,"10% persistent dollar appreciation reduces GDP growth 0.5pp over one year plus 0.2pp in year 2; real exports -2.6%, imports +0.9%.",high
BEA_EXCHANGE_RATE_FAQ,BEA FAQ: How dollar depreciation shows up in GDP accounts,web ref source,2026-07-01,"Exchange-rate effects show up in net exports, GDP, and prices; pass-through and substitution separate.",high
BLS_CURRENCY_IMPORT_PRICES_2023,BLS: How currency appreciation can impact prices,web ref source,2026-07-01,Currency appreciation lowers effective prices for imported goods; depreciation raises import prices.,high
FRED_GDP_Q1_2026,FRED GDP current-dollar SAAR,web ref source,2026-07-01,"Q1 2026 current-dollar GDP = $31,865.721B SAAR, updated June 25, 2026.",high
BEA_GDP_Q1_2026,BEA GDP third estimate Q1 2026,web ref source,2026-07-01,Real GDP up 2.1%; current-dollar GDP up 5.8% in Q1 2026; source for official GDP release context.,high
JAROCINSKI_KARADI_2020,AEJ Macro: Deconstructing Monetary Policy Surprises—the Role of Information Shocks,web ref source lines 91-94,2026-07-01,Policy tightening raises rates and reduces stocks; positive central-bank-information shock raises both; ignoring information shocks biases inference.,high
OWNER_ASSUMPTION_RECOMMENDED,Owner assumption / project recommendation where no direct defensible source exists,this calibration pack,2026-07-01,"Used only for unsupported horizon dynamics, bond-specific MPC proxy, diagnostic credit supply quantity haircut, and scenario/default placeholders.",medium or low as noted in row rationale
HOME_SALES_DERIVED,Derived housing sales response rows,conversion_parameters.csv,2026-07-01,"Formulas from attached FRM move, baseline sales, FHFA lock-in, and NY Fed activity evidence.",high formula; medium calibration
TRANSACTION_SPENDING_DERIVED,Derived transaction-linked spending rows,conversion_parameters.csv,2026-07-01,Formulas from lost units and per-lost-sale direct spending components.,medium
RI_DERIVED,Derived residential investment rows,conversion_parameters.csv,2026-07-01,"Formulas from RI baseline, attached FRM move, NY Fed RI/permits semi-elasticity, and year1 adjustment.",medium
B_FI_BASELINE,Business fixed investment baseline,user provided baseline ~$3.3T/yr; BEA NIPA context,2026-07-01,Used $3.3T current annual BFI baseline per update.,high for project use
USER_COST_DERIVED,Derived user-cost BFI drag rows,conversion_parameters.csv,2026-07-01,Reduced-form BFI shares and dollars from user-cost literature and project baseline.,medium
EQUITY_MPC_DERIVED,Derived equity wealth MPC and drag rows,conversion_parameters.csv,2026-07-01,Price pack x Z.1 exposure x aggregate or cell MPC.,medium
HOUSING_MPC_DERIVED,Derived housing wealth MPC and drag rows,conversion_parameters.csv,2026-07-01,HPI pack x Z.1 exposure x aggregate or cell MPC.,medium
EQUITY_WEALTH_DERIVED,Derived total equity wealth row,conversion_parameters.csv,2026-07-01,Equity wealth MTM drag for year 1 using full h1 price effect.,medium
HOUSING_WEALTH_DERIVED,Derived total housing wealth row,conversion_parameters.csv,2026-07-01,Housing wealth MTM drag using h1 and h2 HPI price effects.,medium
PROJECT_INPUTS,Attached project research inputs and roadmap,project notes; project research notes; project research notes,2026-07-01,"V1 model frame, phase 6 deliverable definition, P0 owner priors, diagnostic/headline conventions.",high
