year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2027,low,C,bank_reallocation,0.05,0.5432364905735066091339254044,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,low,D,fed_purchase_from_nonbanks,0.0,0.5432364905735066091339254044,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,low,E,onshore_foreign,0.03,0.5432364905735066091339254044,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,low,F,offshore_foreign,0.19,0.5432364905735066091339254044,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,low,A_RRP,rrp_transition_extension,0.0,0.5432364905735066091339254044,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,low,TOTAL,total_tdc_created_deposit_income,0.08,0.5432364905735066091339254044,0.04345891924588052873071403234,aggregate,false,5.517968786069208499711973514,0.03,0.164941869313779961704141745,0.05035675270149702178870758642,0.000527813981804095877453253584,0.04982893871969292591125433284,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,low,A,domestic_nonbank_swap,0.65,0.489348117931279509345116934,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,low,B,bank_expansion,0.08,0.489348117931279509345116934,0.03914784943450236074760935472,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,low,C,bank_reallocation,0.05,0.489348117931279509345116934,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,low,D,fed_purchase_from_nonbanks,0.0,0.489348117931279509345116934,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,low,E,onshore_foreign,0.03,0.489348117931279509345116934,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,low,F,offshore_foreign,0.19,0.489348117931279509345116934,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,low,A_RRP,rrp_transition_extension,0.0,0.489348117931279509345116934,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,low,TOTAL,total_tdc_created_deposit_income,0.08,0.489348117931279509345116934,0.03914784943450236074760935472,aggregate,false,5.557116635503710860459582868,0.03,0.1662098457923554295486884427,0.05074386592040611211765356731,0.0005318715065355373745558030168,0.05021199441387057474309776429,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,low,A,domestic_nonbank_swap,0.65,0.4127247371755139888589501624,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,low,B,bank_expansion,0.08,0.4127247371755139888589501624,0.03301797897404111910871601299,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,low,C,bank_reallocation,0.05,0.4127247371755139888589501624,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,low,D,fed_purchase_from_nonbanks,0.0,0.4127247371755139888589501624,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,low,E,onshore_foreign,0.03,0.4127247371755139888589501624,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,low,F,offshore_foreign,0.19,0.4127247371755139888589501624,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,low,A_RRP,rrp_transition_extension,0.0,0.4127247371755139888589501624,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,low,TOTAL,total_tdc_created_deposit_income,0.08,0.4127247371755139888589501624,0.03301797897404111910871601302,aggregate,false,5.590134614477751979568298876,0.03,0.1672500412234394939993041212,0.05106143758551607699114991834,0.000535200131915006380797773188,0.05052623745360107061035214515,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,low,A,domestic_nonbank_swap,0.65,0.4127247371755139888589501624,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,low,B,bank_expansion,0.08,0.4127247371755139888589501624,0.03301797897404111910871601299,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,low,C,bank_reallocation,0.05,0.4127247371755139888589501624,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,low,D,fed_purchase_from_nonbanks,0.0,0.4127247371755139888589501624,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,low,E,onshore_foreign,0.03,0.4127247371755139888589501624,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,low,F,offshore_foreign,0.19,0.4127247371755139888589501624,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,low,A_RRP,rrp_transition_extension,0.0,0.4127247371755139888589501624,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,low,TOTAL,total_tdc_created_deposit_income,0.08,0.4127247371755139888589501624,0.03301797897404111910871601302,aggregate,false,5.623152593451793098677014884,0.03,0.1682405805926607275725656014,0.05136384925493931959794644924,0.0005383698578965143282322099248,0.05082547939704280526971423932,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,low,A,domestic_nonbank_swap,0.65,0.3521492967070636112427687593,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,low,B,bank_expansion,0.08,0.3521492967070636112427687593,0.02817194373656508889942150074,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,low,C,bank_reallocation,0.05,0.3521492967070636112427687593,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,low,D,fed_purchase_from_nonbanks,0.0,0.3521492967070636112427687593,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,low,E,onshore_foreign,0.03,0.3521492967070636112427687593,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,low,F,offshore_foreign,0.19,0.3521492967070636112427687593,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,low,A_RRP,rrp_transition_extension,0.0,0.3521492967070636112427687593,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,low,TOTAL,total_tdc_created_deposit_income,0.08,0.3521492967070636112427687593,0.02817194373656508889942150074,aggregate,false,5.651324537188358187576436383,0.03,0.1691915505980600104882255914,0.05165418039758772066910188867,0.0005414129619137920335623218928,0.05111276743567392863553956678,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2032,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2032,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2032,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2032,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2032,low,TOTAL,total_tdc_created_deposit_income,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,aggregate,false,5.672561372965550870089655067,0.03,0.1698848346970301267181328952,0.05186584003300329715190874362,0.0005436314710304964054980252648,0.05132220856197280074641071836,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2033,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2033,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2033,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2033,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2033,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2033,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2033,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2033,low,TOTAL,total_tdc_created_deposit_income,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,aggregate,false,5.693798208742743552602873751,0.03,0.1705219397703459071935294557,0.05206034821188660492904043256,0.0005456702072651069030192942584,0.0515146780046214980260211383,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2034,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2034,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2034,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2034,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2034,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2034,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2034,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2034,low,TOTAL,total_tdc_created_deposit_income,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,aggregate,false,5.715035044519936235116092435,0.03,0.1711590448436616876689260162,0.05225485639076991270617212149,0.000547708943499717400540563252,0.05170714744727019530563155824,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2035,low,A,domestic_nonbank_swap,0.65,0.2654604472149085314152336102,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2035,low,B,bank_expansion,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2035,low,C,bank_reallocation,0.05,0.2654604472149085314152336102,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2035,low,D,fed_purchase_from_nonbanks,0.0,0.2654604472149085314152336102,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2035,low,E,onshore_foreign,0.03,0.2654604472149085314152336102,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2035,low,F,offshore_foreign,0.19,0.2654604472149085314152336102,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2035,low,A_RRP,rrp_transition_extension,0.0,0.2654604472149085314152336102,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2035,low,TOTAL,total_tdc_created_deposit_income,0.08,0.2654604472149085314152336102,0.02123683577719268251321868882,aggregate,false,5.736271880297128917629311119,0.03,0.1717961499169774681443225766,0.05244936456965322048330381041,0.0005497476797343278980618322448,0.05189961688991889258524197817,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2026,base,A,domestic_nonbank_swap,0.55,68.6638134866871150487067667,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2026,base,B,bank_expansion,0.2,68.6638134866871150487067667,13.73276269733742300974135334,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2026,base,C,bank_reallocation,0.08,68.6638134866871150487067667,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2026,base,D,fed_purchase_from_nonbanks,0.0,68.6638134866871150487067667,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2026,base,E,onshore_foreign,0.03,68.6638134866871150487067667,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2026,base,F,offshore_foreign,0.14,68.6638134866871150487067667,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2026,base,A_RRP,rrp_transition_extension,0.0,68.6638134866871150487067667,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2026,base,TOTAL,total_tdc_created_deposit_income,0.2,68.6638134866871150487067667,13.73276269733742300974135335,aggregate,false,13.73276269733742300974135335,0.035,0.2594789551488535005417692546,0.07875186288767703741442696877,0.00166066531295266240346732323,0.07709119757472437501095964554,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2027,base,A,domestic_nonbank_swap,0.55,1.032415680762815861497091851,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2027,base,B,bank_expansion,0.2,1.032415680762815861497091851,0.2064831361525631722994183702,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2027,base,C,bank_reallocation,0.08,1.032415680762815861497091851,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2027,base,D,fed_purchase_from_nonbanks,0.0,1.032415680762815861497091851,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2027,base,E,onshore_foreign,0.03,1.032415680762815861497091851,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2027,base,F,offshore_foreign,0.14,1.032415680762815861497091851,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2027,base,A_RRP,rrp_transition_extension,0.0,1.032415680762815861497091851,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2027,base,TOTAL,total_tdc_created_deposit_income,0.2,1.032415680762815861497091851,0.2064831361525631722994183699,aggregate,false,13.93924583348998618204077174,0.035,0.4845627141607795096205400607,0.1470647837477965811698339084,0.003101201370628988861571456392,0.143963582377167592308262452,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2028,base,A,domestic_nonbank_swap,0.55,0.9269636153057865633933666559,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2028,base,B,bank_expansion,0.2,0.9269636153057865633933666559,0.1853927230611573126786733312,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2028,base,C,bank_reallocation,0.08,0.9269636153057865633933666559,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2028,base,D,fed_purchase_from_nonbanks,0.0,0.9269636153057865633933666559,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2028,base,E,onshore_foreign,0.03,0.9269636153057865633933666559,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2028,base,F,offshore_foreign,0.14,0.9269636153057865633933666559,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2028,base,A_RRP,rrp_transition_extension,0.0,0.9269636153057865633933666559,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2028,base,TOTAL,total_tdc_created_deposit_income,0.2,0.9269636153057865633933666559,0.1853927230611573126786733311,aggregate,false,14.12463855655114349471944508,0.035,0.4915839692222723235302648796,0.149195734658959650191435391,0.003146137403022542870593695229,0.1460495972559371073208416958,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2029,base,A,domestic_nonbank_swap,0.55,0.7845272514631502879925527003,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2029,base,B,bank_expansion,0.2,0.7845272514631502879925527003,0.1569054502926300575985105401,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2029,base,C,bank_reallocation,0.08,0.7845272514631502879925527003,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2029,base,D,fed_purchase_from_nonbanks,0.0,0.7845272514631502879925527003,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2029,base,E,onshore_foreign,0.03,0.7845272514631502879925527003,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2029,base,F,offshore_foreign,0.14,0.7845272514631502879925527003,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2029,base,A_RRP,rrp_transition_extension,0.0,0.7845272514631502879925527003,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2029,base,TOTAL,total_tdc_created_deposit_income,0.2,0.7845272514631502879925527003,0.1569054502926300575985105398,aggregate,false,14.28154400684377355231795564,0.035,0.4973370153077544671571523404,0.1509417841459034807821957353,0.003182956897969628589805774979,0.1477588272479338521923899603,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2030,base,A,domestic_nonbank_swap,0.55,0.7845272514631502879925527003,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2030,base,B,bank_expansion,0.2,0.7845272514631502879925527003,0.1569054502926300575985105401,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2030,base,C,bank_reallocation,0.08,0.7845272514631502879925527003,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2030,base,D,fed_purchase_from_nonbanks,0.0,0.7845272514631502879925527003,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2030,base,E,onshore_foreign,0.03,0.7845272514631502879925527003,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2030,base,F,offshore_foreign,0.14,0.7845272514631502879925527003,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2030,base,A_RRP,rrp_transition_extension,0.0,0.7845272514631502879925527003,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2030,base,TOTAL,total_tdc_created_deposit_income,0.2,0.7845272514631502879925527003,0.1569054502926300575985105398,aggregate,false,14.4384494571364036099164662,0.035,0.50282870606799651917310021,0.1526085122916369435690359138,0.003218103718835177722707841344,0.1493904085728017658463280725,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2031,base,A,domestic_nonbank_swap,0.55,0.6657473437951738125125725552,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2031,base,B,bank_expansion,0.2,0.6657473437951738125125725552,0.133149468759034762502514511,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2031,base,C,bank_reallocation,0.08,0.6657473437951738125125725552,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
2031,base,D,fed_purchase_from_nonbanks,0.0,0.6657473437951738125125725552,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,transient_12m
2031,base,E,onshore_foreign,0.03,0.6657473437951738125125725552,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,transient_12m
2031,base,F,offshore_foreign,0.14,0.6657473437951738125125725552,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,transient_12m
2031,base,A_RRP,rrp_transition_extension,0.0,0.6657473437951738125125725552,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,transient_12m
2031,base,TOTAL,total_tdc_created_deposit_income,0.2,0.6657473437951738125125725552,0.133149468759034762502514511,aggregate,false,14.57159892589543837241898073,0.035,0.5080913492810109876604299406,0.154205724506786834754940487,0.003251784635398470321026751617,0.1509539398713883644339137354,endogenous_issuance_divergence_times_absorption_mix,transient_12m
2032,base,A,domestic_nonbank_swap,0.55,0.5046001275594161873054119391,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,transient_12m
2032,base,B,bank_expansion,0.2,0.5046001275594161873054119391,0.1009200255118832374610823878,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,transient_12m
2032,base,C,bank_reallocation,0.08,0.5046001275594161873054119391,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,transient_12m
