period_type,period,month_index,month,dose_mode,band,band_label,ricardian_offset,rw_object,layer_id,waterfall_order,phase,waterfall_row_label,layer_label,overlap_group,phase6_dependency,value_status,input_basis_label,transaction_units_role,delta_N_bil,delta_D_bil,cumulative_N_bil,cumulative_D_bil,cumulative_net_bil,cumulative_RW,headline_status
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,6.630098936044015214931489281,65.0015123786122789711766065,-58.37141344256826375624511722,0.1019991488417359432937743829,waterfall_intermediate
annual,2026,,2026,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,23.899,6.630098936044015214931489281,88.9005123786122789711766065,-82.27041344256826375624511722,0.07457886078099913273349093412,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01244663443495173145741063783,0.628838153415129540951142457,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.628838153415129540951142457,-0.6163915189801778094937318192,0.01979306498398013944391639149,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01244663443495173145741063783,0.7374854515298308627779275377,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.2,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.7374854515298308627779275377,-0.7250388170948791313205168999,0.01687712538482296046482770055,final_rw_full
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01244663443495173145741063783,0.9004563987018828455181051592,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_lockin_turnover,11,6A,housing_lockin_turnover,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_transaction_services,12,6A,housing_transaction_linked_services,quantity,housing_transaction_units,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,transaction_units_member,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,residential_construction,13,6A,residential_construction,quantity,housing_construction,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,user_cost_investment,20,6B,user_cost_investment,quantity,firm_investment_user_cost,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,equity_wealth,30,6C,equity_valuation_wealth,valuation,equity_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,housing_wealth,31,6C,housing_valuation_wealth,valuation,housing_wealth,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,bond_mtm_wealth,32,6C,bond_mtm_wealth,valuation,bond_mtm_wealth,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,collateral_q,33,6C,collateral_tobins_q,valuation,collateral_q,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,credit_supply,40,6D,credit_supply,credit,credit_supply,phase6_drag_elasticity_pack,diagnostic_only_non_additive,include_flag_0_diagnostic_only,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,waterfall_intermediate
annual,2027,,2027,transient_12m,low,low_sensitivity_corner,0.5,RW_full,fx_net_exports,50,6E,fx_net_exports,quantity,fx_net_exports,phase6_drag_elasticity_pack,headline_additive,phase6_drag_elasticity_pack,not_applicable,0,0,0.01244663443495173145741063783,0.9004563987018828455181051592,-0.8880097642669311140606945214,0.01382258425049237830087726522,final_rw_full
annual,2028,,2028,transient_12m,low,low_sensitivity_corner,0,RW_full,cashflow_core,0,phase5,cashflow_core,cashflow,cashflow_core,phase6_drag_elasticity_pack,headline_additive,phase5_cashflow_checkpoint,not_applicable,0.01212739977408863018954371612,0.629457106686896668478200647,0.01212739977408863018954371612,0.629457106686896668478200647,-0.6173297069128080382886569309,0.01926644348797704151143344548,waterfall_intermediate
annual,2028,,2028,transient_12m,low,low_sensitivity_corner,0,RW_full,housing_affordability,10,6A,housing_new_buyer_affordability,quantity,housing_transaction_units,phase6_drag_elasticity_pack,attribution_parent_non_additive,phase6_drag_elasticity_pack,transaction_units_allocator,0,0,0.01212739977408863018954371612,0.629457106686896668478200647,-0.6173297069128080382886569309,0.01926644348797704151143344548,waterfall_intermediate
