year,band,band_label,channel_id,rule_id,instrument_family,gross_flow_delta_bil,converted_net_bil,basis,dose_mode
2026,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2026,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2026,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2026,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2026,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2026,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.6532774296296296296296296297,-0.2408633883044444444444444445,consumer new-flow repricing,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1368297777777777777777777779,-0.05181743684444444444444444449,consumer new-flow repricing,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,3.00436,-0.3369734855999999985128892,issuer-to-holder private credit route,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,0.7413744,-0.2450044304975865600022644,issuer-to-holder private credit route,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2027,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,0.6912,-0.11795327999999999891136,CRE owner payer routes plus holder split,transient_12m
2027,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2027,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2027,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2027,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2027,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2027,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,0.9528166296296296296296296302,-0.3513034913444444444444444447,consumer new-flow repricing,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1763817777777777777777777778,-0.06679577924444444444444444446,consumer new-flow repricing,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,4.50654,-0.5054602283999999977693338,issuer-to-holder private credit route,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,1.1120616,-0.3675066457463798400033966,issuer-to-holder private credit route,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2028,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.0368,-0.17692991999999999836704,CRE owner payer routes plus holder split,transient_12m
2028,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2028,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2028,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2028,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2028,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2028,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.15250942962962962962962963,-0.4249302267044444444444444446,consumer new-flow repricing,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,6.00872,-0.6739469711999999970257784,issuer-to-holder private credit route,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,1.4827488,-0.4900088609951731200045288,issuer-to-holder private credit route,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2029,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.3824,-0.23590655999999999782272,CRE owner payer routes plus holder split,transient_12m
2029,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2029,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2029,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2029,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2029,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2029,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.25235582962962962962962963,-0.4617435943844444444444444446,consumer new-flow repricing,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,7.5109,-0.842433713999999996282223,issuer-to-holder private credit route,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,1.853436,-0.612511076243966400005661,issuer-to-holder private credit route,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2030,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,1.728,-0.2948831999999999972784,CRE owner payer routes plus holder split,transient_12m
2030,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2030,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2030,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2030,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2030,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2030,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.268881333333333333333333335,-0.4678365476000000000000000007,consumer new-flow repricing,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,9.01308,-1.0109204567999999955386676,issuer-to-holder private credit route,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,2.2241232,-0.7350132914927596800067932,issuer-to-holder private credit route,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2031,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.0736,-0.35385983999999999673408,CRE owner payer routes plus holder split,transient_12m
2031,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2031,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2031,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2031,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2031,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2031,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.268881333333333333333333335,-0.4678365476000000000000000007,consumer new-flow repricing,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,10.51526,-1.1794071995999999947951122,issuer-to-holder private credit route,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,2.5948104,-0.8575155067415529600079254,issuer-to-holder private credit route,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,cre_mortgages_floating_interest,cre_mortgages_floating,12.24,-2.088755999999999980722,CRE owner payer routes plus holder split,transient_12m
2032,low,low_sensitivity_corner,cashflow_core,cre_mortgages_fixed_interest,cre_mortgages_fixed,2.4192,-0.41283647999999999618976,CRE owner payer routes plus holder split,transient_12m
2032,low,low_sensitivity_corner,bnpl,bnpl_installment_penalty,bnpl_installment,0,0,BNPL delinquent penalty-roll term over card-driver delta only,transient_12m
2032,low,low_sensitivity_corner,bnpl,bnpl_funding_liability_cost,bnpl_funding_liability,0,0,BNPL provider funding cost routed through provider/merchant/unallocated incidence only,transient_12m
2032,low,low_sensitivity_corner,bnpl,bnpl_float_deposit_yield,bnpl_float_deposits,0,0,BNPL household incremental deposit float at A1 savings/MMDA blend,transient_12m
2032,low,low_sensitivity_corner,bnpl,bnpl_float_mmf_yield,bnpl_float_mmfs,0,0,BNPL household incremental MMF float,transient_12m
2032,low,low_sensitivity_corner,bnpl,bnpl_card_float_removed,bnpl_card_float_removed,0,0,Removed card-float counterfactual revolving balance,transient_12m
2032,low,low_sensitivity_corner,bnpl,bnpl_rewards_zero_delta,bnpl_installment,0,0,BNPL counterfactual rewards term with rewards_policy_beta=0,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,deposits_checkable_interest,deposits_checkable,0,0,opening-stock holder rows plus bank payment row,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,deposits_savings_mmda_interest,deposits_savings_mmda,7.7337,1.120311749999999975638845,opening-stock holder rows plus bank payment row,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,deposits_time_cds_interest,deposits_time_cds,12.885,1.44559049999999995941225,opening-stock holder rows plus bank payment row,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,mmf_short_funding_assets_interest,mmf_short_funding_assets,40.171,3.5537200752977455617957,A6 short-funding receiver plus incidence split,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,mortgages_fixed_interest,mortgages_fixed,0.247972,-0.05746980118726114637243442675,A2 mortgage payer plus holder decomposition,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,mortgages_arm_interest,mortgages_arm,7.914,-1.679819591082802543801098726,A2 mortgage payer plus holder decomposition,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,heloc_interest,heloc,4.46,-0.957116,household floating credit,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,credit_card_revolving_interest,credit_card_revolving,5.1052,-2.24067228,household revolving credit,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,auto_installment_debt_interest,auto_installment_debt,1.268881333333333333333333335,-0.4678365476000000000000000007,consumer new-flow repricing,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,student_loans_private_interest,student_loans_private,0,0,consumer new-flow repricing,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,personal_installment_debt_interest,personal_installment_debt,0.1829280000000000000000000003,-0.06927483360000000000000000011,consumer new-flow repricing,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,c_and_i_depository_loans_interest,c_and_i_depository_loans,15.21381,-1.6628694329999999520764985,issuer-to-holder private credit route,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,syndicated_loans_interest,syndicated_loans,5.9347,-0.7359028,issuer-to-holder private credit route,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,corporate_bonds_interest,corporate_bonds,12.01744,-1.3478939423999999940515568,issuer-to-holder private credit route,transient_12m
2033,low,low_sensitivity_corner,cashflow_core,municipal_securities_interest,municipal_securities,2.9654976,-0.9800177219903462400090576,issuer-to-holder private credit route,transient_12m
