period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2031,transient_12m,low,low_sensitivity_corner,0.5,0.08678193227283397247008555417,0.6534444983769875860201481644,-0.5666625661041536135500626103,-0.00001827943761626301979193750356,0.1328068910035683294158051006,240.56,0.002716347266282788435401347541,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.08678193227283397247008555417,0.4773698500234557803987637846,-0.3905879177506218079286782304,0.1817918166984569795082664481,0.08678193227283397247008555417,0.5477997093648685026473175363,-0.4610177770920345301772319822,0.1584190914840953954751649099,0.08678193227283397247008555417,0.6534444983769875860201481644,-0.5666625661041536135500626103,0.1328068910035683294158051006
annual,2032,transient_12m,low,low_sensitivity_corner,0,0.1014589397590349891316711508,0.478399545560688443333680614,-0.3769406058016534542020094635,-0.00001215937438069849852264546656,0.2120799250344693076615925163,240.56,0.00198869116046179100155337801,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1014589397590349891316711508,0.478399545560688443333680614,-0.3769406058016534542020094635,0.2120799250344693076615925163,0.1014589397590349891316711508,0.531491635003670149616727336,-0.4300326952446351604850561855,0.1908947066652034457648022572,0.1014589397590349891316711508,0.6111297691681427090412974195,-0.5096708294091077199096262681,0.1660186508294937329911330756
annual,2032,transient_12m,low,low_sensitivity_corner,0.2,0.1014589397590349891316711508,0.531491635003670149616727336,-0.4300326952446351604850561855,-0.00001387202242724629549951794147,0.1908947066652034457648022572,240.56,0.00220939322831588855011941859,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1014589397590349891316711508,0.478399545560688443333680614,-0.3769406058016534542020094635,0.2120799250344693076615925163,0.1014589397590349891316711508,0.531491635003670149616727336,-0.4300326952446351604850561855,0.1908947066652034457648022572,0.1014589397590349891316711508,0.6111297691681427090412974195,-0.5096708294091077199096262681,0.1660186508294937329911330756
annual,2032,transient_12m,low,low_sensitivity_corner,0.5,0.1014589397590349891316711508,0.6111297691681427090412974195,-0.5096708294091077199096262681,-0.00001644099449706799096482665381,0.1660186508294937329911330756,240.56,0.002540446330097034872968479463,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1014589397590349891316711508,0.478399545560688443333680614,-0.3769406058016534542020094635,0.2120799250344693076615925163,0.1014589397590349891316711508,0.531491635003670149616727336,-0.4300326952446351604850561855,0.1908947066652034457648022572,0.1014589397590349891316711508,0.6111297691681427090412974195,-0.5096708294091077199096262681,0.1660186508294937329911330756
annual,2033,transient_12m,low,low_sensitivity_corner,0,0.116954277347929137167494592,0.478561959842655234274480614,-0.3616076824947260971069860218,-0.00001166476395144277732603180715,0.2443869073638492659404931876,240.56,0.001989366311284732433798140231,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.116954277347929137167494592,0.478561959842655234274480614,-0.3616076824947260971069860218,0.2443869073638492659404931876,0.116954277347929137167494592,0.531654049285636940557527336,-0.4146997719377078033900327446,0.2199819177622668217465284779,0.116954277347929137167494592,0.6112921834501094999820974195,-0.4943379061021803628146028272,0.1913230375167627825133965936
annual,2033,transient_12m,low,low_sensitivity_corner,0.2,0.116954277347929137167494592,0.531654049285636940557527336,-0.4146997719377078033900327446,-0.00001337741199799057430290428208,0.2199819177622668217465284779,240.56,0.002210068379138829982364180811,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.116954277347929137167494592,0.478561959842655234274480614,-0.3616076824947260971069860218,0.2443869073638492659404931876,0.116954277347929137167494592,0.531654049285636940557527336,-0.4146997719377078033900327446,0.2199819177622668217465284779,0.116954277347929137167494592,0.6112921834501094999820974195,-0.4943379061021803628146028272,0.1913230375167627825133965936
annual,2033,transient_12m,low,low_sensitivity_corner,0.5,0.116954277347929137167494592,0.6112921834501094999820974195,-0.4943379061021803628146028272,-0.00001594638406781226976821299443,0.1913230375167627825133965936,240.56,0.002541121480919976305213241684,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.116954277347929137167494592,0.478561959842655234274480614,-0.3616076824947260971069860218,0.2443869073638492659404931876,0.116954277347929137167494592,0.531654049285636940557527336,-0.4146997719377078033900327446,0.2199819177622668217465284779,0.116954277347929137167494592,0.6112921834501094999820974195,-0.4943379061021803628146028272,0.1913230375167627825133965936
annual,2034,transient_12m,low,low_sensitivity_corner,0,0.1309677981196931954709570046,0.4787088424711178775336806137,-0.347741044351424682062723609,-0.00001121745304359434458266850352,0.2735855002043228925583665313,240.56,0.001989976897535408536471901454,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1309677981196931954709570046,0.4787088424711178775336806137,-0.347741044351424682062723609,0.2735855002043228925583665313,0.1309677981196931954709570046,0.5318009319140995838167273357,-0.4008331337944063883457703319,0.2462722237967948540366261499,0.1309677981196931954709570046,0.6114390660785721432412974192,-0.4804712679588789477703404145,0.2141959933303695011226044649
annual,2034,transient_12m,low,low_sensitivity_corner,0.2,0.1309677981196931954709570046,0.5318009319140995838167273357,-0.4008331337944063883457703319,-0.00001293010109014214155954097845,0.2462722237967948540366261499,240.56,0.002210678965389506085037942034,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1309677981196931954709570046,0.4787088424711178775336806137,-0.347741044351424682062723609,0.2735855002043228925583665313,0.1309677981196931954709570046,0.5318009319140995838167273357,-0.4008331337944063883457703319,0.2462722237967948540366261499,0.1309677981196931954709570046,0.6114390660785721432412974192,-0.4804712679588789477703404145,0.2141959933303695011226044649
annual,2034,transient_12m,low,low_sensitivity_corner,0.5,0.1309677981196931954709570046,0.6114390660785721432412974192,-0.4804712679588789477703404145,-0.00001549907315996383702484969079,0.2141959933303695011226044649,240.56,0.002541732067170652407887002907,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1309677981196931954709570046,0.4787088424711178775336806137,-0.347741044351424682062723609,0.2735855002043228925583665313,0.1309677981196931954709570046,0.5318009319140995838167273357,-0.4008331337944063883457703319,0.2462722237967948540366261499,0.1309677981196931954709570046,0.6114390660785721432412974192,-0.4804712679588789477703404145,0.2141959933303695011226044649
annual,2035,transient_12m,low,low_sensitivity_corner,0,0.1443642106241666600283365676,0.478849256883218483780080614,-0.3344850462590518237517440464,-0.00001078984020190489754037884021,0.3014815383943973232360014453,240.56,0.001990560595623621897988363045,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1443642106241666600283365676,0.478849256883218483780080614,-0.3344850462590518237517440464,0.3014815383943973232360014453,0.1443642106241666600283365676,0.531941346326200190063127336,-0.3875771357020335300347907684,0.2713912193913928109686746245,0.1443642106241666600283365676,0.6115794804906727494876974195,-0.4672152698665060894593608519,0.2360514295024134166402803464
annual,2035,transient_12m,low,low_sensitivity_corner,0.2,0.1443642106241666600283365676,0.531941346326200190063127336,-0.3875771357020335300347907684,-0.00001250248824845269451725131511,0.2713912193913928109686746245,240.56,0.002211262663477719446554403625,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1443642106241666600283365676,0.478849256883218483780080614,-0.3344850462590518237517440464,0.3014815383943973232360014453,0.1443642106241666600283365676,0.531941346326200190063127336,-0.3875771357020335300347907684,0.2713912193913928109686746245,0.1443642106241666600283365676,0.6115794804906727494876974195,-0.4672152698665060894593608519,0.2360514295024134166402803464
annual,2035,transient_12m,low,low_sensitivity_corner,0.5,0.1443642106241666600283365676,0.6115794804906727494876974195,-0.4672152698665060894593608519,-0.00001507146031827438998256002748,0.2360514295024134166402803464,240.56,0.002542315765258865769403464497,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.1443642106241666600283365676,0.478849256883218483780080614,-0.3344850462590518237517440464,0.3014815383943973232360014453,0.1443642106241666600283365676,0.531941346326200190063127336,-0.3875771357020335300347907684,0.2713912193913928109686746245,0.1443642106241666600283365676,0.6115794804906727494876974195,-0.4672152698665060894593608519,0.2360514295024134166402803464
annual,2026,transient_12m,base,base,0,13.50952755165758615622875169,8.742598093273223485717629702,4.766929458384362670511121985,0.0001495929661201394172632624736,1.545253185326242892476247468,247.28016,0.0353550324994662874923634379,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.50952755165758615622875169,8.742598093273223485717629702,4.766929458384362670511121985,1.545253185326242892476247468,13.50952755165758615622875169,22.31535167087936047494607325,-8.805824119221774318717321554,0.6053916492513527423166392588,13.50952755165758615622875169,42.67448203728856595878873856,-29.16495448563097980255998687,0.316571564708227424645226066
annual,2026,transient_12m,base,base,0.2,13.50952755165758615622875169,22.31535167087936047494607325,-8.805824119221774318717321554,-0.0002763391740168761161964890967,0.6053916492513527423166392588,247.28016,0.09024319488825694902068193926,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.50952755165758615622875169,8.742598093273223485717629702,4.766929458384362670511121985,1.545253185326242892476247468,13.50952755165758615622875169,22.31535167087936047494607325,-8.805824119221774318717321554,0.6053916492513527423166392588,13.50952755165758615622875169,42.67448203728856595878873856,-29.16495448563097980255998687,0.316571564708227424645226066
annual,2026,transient_12m,base,base,0.5,13.50952755165758615622875169,42.67448203728856595878873856,-29.16495448563097980255998687,-0.0009152373842223994163861164523,0.316571564708227424645226066,247.28016,0.1725754384714429413131596913,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,12,13.50952755165758615622875169,8.742598093273223485717629702,4.766929458384362670511121985,1.545253185326242892476247468,13.50952755165758615622875169,22.31535167087936047494607325,-8.805824119221774318717321554,0.6053916492513527423166392588,13.50952755165758615622875169,42.67448203728856595878873856,-29.16495448563097980255998687,0.316571564708227424645226066
annual,2027,transient_12m,base,base,0,0.01890799190047804040724999999,2.036888077825203021625230281,-2.017980085924724981217980283,-0.00006332705974784174296171406148,0.009282783922357781598142395907,247.28016,0.00823716742105473816267843842,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01890799190047804040724999999,2.036888077825203021625230281,-2.017980085924724981217980283,0.009282783922357781598142395907,0.01890799190047804040724999999,2.239304662269276862657872228,-2.220396670368798822250622224,0.008443688891049319109312474173,0.01890799190047804040724999999,2.542929538935387624206835146,-2.524021547034909583799585149,0.007435515460013092689300917737
annual,2027,transient_12m,base,base,0.2,0.01890799190047804040724999999,2.239304662269276862657872228,-2.220396670368798822250622224,-0.00006967917750482642384518365104,0.008443688891049319109312474173,247.28016,0.009055739296954825905393591738,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01890799190047804040724999999,2.036888077825203021625230281,-2.017980085924724981217980283,0.009282783922357781598142395907,0.01890799190047804040724999999,2.239304662269276862657872228,-2.220396670368798822250622224,0.008443688891049319109312474173,0.01890799190047804040724999999,2.542929538935387624206835146,-2.524021547034909583799585149,0.007435515460013092689300917737
annual,2027,transient_12m,base,base,0.5,0.01890799190047804040724999999,2.542929538935387624206835146,-2.524021547034909583799585149,-0.00007920735414030344517038803581,0.007435515460013092689300917737,247.28016,0.01028359711080495751946632171,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.01890799190047804040724999999,2.036888077825203021625230281,-2.017980085924724981217980283,0.009282783922357781598142395907,0.01890799190047804040724999999,2.239304662269276862657872228,-2.220396670368798822250622224,0.008443688891049319109312474173,0.01890799190047804040724999999,2.542929538935387624206835146,-2.524021547034909583799585149,0.007435515460013092689300917737
annual,2028,transient_12m,base,base,0,0.03007689320458563420399999998,2.043082060361227875866200341,-2.013005167156642241662200343,-0.00006317093978399053039798532426,0.01472133390436010094856930173,247.28016,0.008262215862207578140786548913,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.03007689320458563420399999998,2.043082060361227875866200341,-2.013005167156642241662200343,0.01472133390436010094856930173,0.03007689320458563420399999998,2.224848816355599980454583432,-2.194771923151014346250583432,0.01351862337048721606155277346,0.03007689320458563420399999998,2.497498950347158137337158067,-2.467422057142572503133158068,0.01204280514328339413401690916
annual,2028,transient_12m,base,base,0.2,0.03007689320458563420399999998,2.224848816355599980454583432,-2.194771923151014346250583432,-0.00006887503681513256594020534212,0.01351862337048721606155277346,247.28016,0.008997279912612479628186035758,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.03007689320458563420399999998,2.043082060361227875866200341,-2.013005167156642241662200343,0.01472133390436010094856930173,0.03007689320458563420399999998,2.224848816355599980454583432,-2.194771923151014346250583432,0.01351862337048721606155277346,0.03007689320458563420399999998,2.497498950347158137337158067,-2.467422057142572503133158068,0.01204280514328339413401690916
annual,2028,transient_12m,base,base,0.5,0.03007689320458563420399999998,2.497498950347158137337158067,-2.467422057142572503133158068,-0.00007743118236184561925353536898,0.01204280514328339413401690916,247.28016,0.01009987598821983185928526602,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",2026-01,0,0.03007689320458563420399999998,2.043082060361227875866200341,-2.013005167156642241662200343,0.01472133390436010094856930173,0.03007689320458563420399999998,2.224848816355599980454583432,-2.194771923151014346250583432,0.01351862337048721606155277346,0.03007689320458563420399999998,2.497498950347158137337158067,-2.467422057142572503133158068,0.01204280514328339413401690916
