year,band,band_label,instrument_family,driver_id,reset_rule,stock_bil,rate_delta,interest_paid_bil,payer_small_share,payer_large_share,holder,holder_stock_bil,holder_receipt_bil,converted_payer_drag_bil,converted_holder_support_bil,net_converted_effect_bil,basis,dose_mode
2028,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00048,1.0368,0.6,0.4,banks,950,0.5184,0.1845504,0.00762048000000000163296,-0.17692991999999999836704,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00048,1.0368,0.6,0.4,nonbank_finance,950,0.5184,0.1845504,0.00762048000000000163296,-0.17692991999999999836704,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00064,1.3824,0.6,0.4,banks,950,0.6912,0.2460672,0.01016064000000000217728,-0.23590655999999999782272,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00064,1.3824,0.6,0.4,nonbank_finance,950,0.6912,0.2460672,0.01016064000000000217728,-0.23590655999999999782272,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0008,1.728,0.6,0.4,banks,950,0.864,0.307584,0.0127008000000000027216,-0.2948831999999999972784,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0008,1.728,0.6,0.4,nonbank_finance,950,0.864,0.307584,0.0127008000000000027216,-0.2948831999999999972784,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00096,2.0736,0.6,0.4,banks,950,1.0368,0.3691008,0.01524096000000000326592,-0.35385983999999999673408,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00096,2.0736,0.6,0.4,nonbank_finance,950,1.0368,0.3691008,0.01524096000000000326592,-0.35385983999999999673408,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00112,2.4192,0.6,0.4,banks,950,1.2096,0.4306176,0.01778112000000000381024,-0.41283647999999999618976,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00112,2.4192,0.6,0.4,nonbank_finance,950,1.2096,0.4306176,0.01778112000000000381024,-0.41283647999999999618976,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00128,2.7648,0.6,0.4,banks,950,1.3824,0.4921344,0.02032128000000000435456,-0.47181311999999999564544,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00128,2.7648,0.6,0.4,nonbank_finance,950,1.3824,0.4921344,0.02032128000000000435456,-0.47181311999999999564544,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00144,3.1104,0.6,0.4,banks,950,1.5552,0.5536512,0.02286144000000000489888,-0.53078975999999999510112,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00144,3.1104,0.6,0.4,nonbank_finance,950,1.5552,0.5536512,0.02286144000000000489888,-0.53078975999999999510112,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,banks,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,low,low_sensitivity_corner,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0085,12.24,0.6,0.4,nonbank_finance,600,6.12,2.17872,0.089964000000000019278,-2.088755999999999980722,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0016,3.456,0.6,0.4,banks,950,1.728,0.615168,0.0254016000000000054432,-0.5897663999999999945568,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,low,low_sensitivity_corner,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0016,3.456,0.6,0.4,nonbank_finance,950,1.728,0.615168,0.0254016000000000054432,-0.5897663999999999945568,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.000275,0.594,0.6,0.4,banks,1080,0.297,0.105732,0.0127413,-0.0929907,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.000275,0.594,0.6,0.4,nonbank_finance,1080,0.297,0.105732,0.0127413,-0.0929907,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0011,2.376,0.6,0.4,banks,1080,1.188,0.422928,0.0509652,-0.3719628,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0011,2.376,0.6,0.4,nonbank_finance,1080,1.188,0.422928,0.0509652,-0.3719628,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00165,3.564,0.6,0.4,banks,1080,1.782,0.634392,0.0764478,-0.5579442,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00165,3.564,0.6,0.4,nonbank_finance,1080,1.782,0.634392,0.0764478,-0.5579442,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0022,4.752,0.6,0.4,banks,1080,2.376,0.845856,0.1019304,-0.7439256,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0022,4.752,0.6,0.4,nonbank_finance,1080,2.376,0.845856,0.1019304,-0.7439256,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00275,5.94,0.6,0.4,banks,1080,2.97,1.05732,0.127413,-0.929907,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00275,5.94,0.6,0.4,nonbank_finance,1080,2.97,1.05732,0.127413,-0.929907,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0033,7.128,0.6,0.4,banks,1080,3.564,1.268784,0.1528956,-1.1158884,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0033,7.128,0.6,0.4,nonbank_finance,1080,3.564,1.268784,0.1528956,-1.1158884,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00385,8.316,0.6,0.4,banks,1080,4.158,1.480248,0.1783782,-1.3018698,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00385,8.316,0.6,0.4,nonbank_finance,1080,4.158,1.480248,0.1783782,-1.3018698,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0044,9.504,0.6,0.4,banks,1080,4.752,1.691712,0.2038608,-1.4878512,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0044,9.504,0.6,0.4,nonbank_finance,1080,4.752,1.691712,0.2038608,-1.4878512,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00495,10.692,0.6,0.4,banks,1080,5.346,1.903176,0.2293434,-1.6738326,owner_assumption_mode_CRE_cashflow_core,transient_12m
2034,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00495,10.692,0.6,0.4,nonbank_finance,1080,5.346,1.903176,0.2293434,-1.6738326,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,banks,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,base,base,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0125,18,0.6,0.4,nonbank_finance,720,9,3.204,0.3861,-2.8179,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0055,11.88,0.6,0.4,banks,1080,5.94,2.11464,0.254826,-1.859814,owner_assumption_mode_CRE_cashflow_core,transient_12m
2035,base,base,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0055,11.88,0.6,0.4,nonbank_finance,1080,5.94,2.11464,0.254826,-1.859814,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00072,1.5552,0.6,0.4,banks,1200,0.7776,0.2768256,0.0571536,-0.219672,owner_assumption_mode_CRE_cashflow_core,transient_12m
2026,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00072,1.5552,0.6,0.4,nonbank_finance,1200,0.7776,0.2768256,0.0571536,-0.219672,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00288,6.2208,0.6,0.4,banks,1200,3.1104,1.1073024,0.2286144,-0.878688,owner_assumption_mode_CRE_cashflow_core,transient_12m
2027,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00288,6.2208,0.6,0.4,nonbank_finance,1200,3.1104,1.1073024,0.2286144,-0.878688,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00432,9.3312,0.6,0.4,banks,1200,4.6656,1.6609536,0.3429216,-1.318032,owner_assumption_mode_CRE_cashflow_core,transient_12m
2028,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00432,9.3312,0.6,0.4,nonbank_finance,1200,4.6656,1.6609536,0.3429216,-1.318032,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00576,12.4416,0.6,0.4,banks,1200,6.2208,2.2146048,0.4572288,-1.757376,owner_assumption_mode_CRE_cashflow_core,transient_12m
2029,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00576,12.4416,0.6,0.4,nonbank_finance,1200,6.2208,2.2146048,0.4572288,-1.757376,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0072,15.552,0.6,0.4,banks,1200,7.776,2.768256,0.571536,-2.19672,owner_assumption_mode_CRE_cashflow_core,transient_12m
2030,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.0072,15.552,0.6,0.4,nonbank_finance,1200,7.776,2.768256,0.571536,-2.19672,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00864,18.6624,0.6,0.4,banks,1200,9.3312,3.3219072,0.6858432,-2.636064,owner_assumption_mode_CRE_cashflow_core,transient_12m
2031,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.00864,18.6624,0.6,0.4,nonbank_finance,1200,9.3312,3.3219072,0.6858432,-2.636064,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.01008,21.7728,0.6,0.4,banks,1200,10.8864,3.8755584,0.8001504,-3.075408,owner_assumption_mode_CRE_cashflow_core,transient_12m
2032,high,stress_corner_envelope,cre_mortgages_fixed,cre.fixed_refi_coupon,fixed_ladder_refi_roll,2160,0.01008,21.7728,0.6,0.4,nonbank_finance,1200,10.8864,3.8755584,0.8001504,-3.075408,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,banks,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
2033,high,stress_corner_envelope,cre_mortgages_floating,cre.floating_rate,monthly_reset,1440,0.0175,25.2,0.6,0.4,nonbank_finance,850,12.6,4.4856,0.9261,-3.5595,owner_assumption_mode_CRE_cashflow_core,transient_12m
