period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2028-03,2028,low,-19.8,-25.73619826725196991478979871,0.3037166572318168551134351643,-26.03991492448378676990323387,-45.53619826725196991478979871,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-04,2028,low,-19.8,-26.03991492448378676990323387,0.3037165264152028827291388206,-26.34363145089898965263237269,-45.83991492448378676990323387,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-05,2028,low,-19.8,-26.34363145089898965263237269,0.3037164101327162989794284178,-26.64734786103170595161180111,-46.14363145089898965263237269,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-06,2028,low,-19.8,-26.64734786103170595161180111,0.3036266793887637894513606936,-26.9509745404204697410631618,-46.44734786103170595161180111,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-07,2028,low,-19.8,-26.9509745404204697410631618,0.3035372458276259444756367163,-27.25451178624809568553879852,-46.7509745404204697410631618,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-08,2028,low,-19.8,-27.25451178624809568553879852,0.3034512751075715498947670862,-27.55796306135566723543356561,-47.05451178624809568553879852,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-09,2028,low,-19.8,-27.55796306135566723543356561,0.303399217647066567857609663,-27.86136227900273380329117527,-47.35796306135566723543356561,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-10,2028,low,-19.8,-27.86136227900273380329117527,0.3033531444586416349588471195,-28.16471542346137543825002239,-47.66136227900273380329117527,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-11,2028,low,-19.8,-28.16471542346137543825002239,0.3033194168199923660919141584,-28.46803484028136780434193655,-47.96471542346137543825002239,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2028-12,2028,low,-19.8,-28.46803484028136780434193655,0.3033063362843771676735417964,-28.77134117656574497201547835,-48.26803484028136780434193655,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-01,2029,low,-19.8,-28.77134117656574497201547835,0.3127589581362290195253936482,-29.084100134701973991540872,-48.57134117656574497201547835,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-02,2029,low,-19.8,-29.084100134701973991540872,0.3127589581362290195253936482,-29.39685909283820301106626565,-48.884100134701973991540872,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-03,2029,low,-19.8,-29.39685909283820301106626565,0.3127589581362290195253936482,-29.7096180509744320305916593,-49.19685909283820301106626565,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-04,2029,low,-19.8,-29.7096180509744320305916593,0.3127589581362290195253936482,-30.02237700911066105011705295,-49.5096180509744320305916593,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-05,2029,low,-19.8,-30.02237700911066105011705295,0.3127589581362290195253936482,-30.3351359672468900696424466,-49.82237700911066105011705295,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-06,2029,low,-19.8,-30.3351359672468900696424466,0.3127589581362290195253936482,-30.64789492538311908916784025,-50.1351359672468900696424466,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-07,2029,low,-19.8,-30.64789492538311908916784025,0.3127589581362290195253936482,-30.9606538835193481086932339,-50.44789492538311908916784025,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-08,2029,low,-19.8,-30.9606538835193481086932339,0.3127589581362290195253936482,-31.27341284165557712821862755,-50.7606538835193481086932339,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-09,2029,low,-19.8,-31.27341284165557712821862755,0.3127589581362290195253936482,-31.5861717997918061477440212,-51.07341284165557712821862755,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-10,2029,low,-19.8,-31.5861717997918061477440212,0.3127589581362290195253936482,-31.89893075792803516726941485,-51.3861717997918061477440212,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-11,2029,low,-19.8,-31.89893075792803516726941485,0.3127589581362290195253936482,-32.2116897160642641867948085,-51.69893075792803516726941485,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2029-12,2029,low,-19.8,-32.2116897160642641867948085,0.3127589581362290195253936482,-32.52444867420049320632020215,-52.0116897160642641867948085,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-01,2030,low,-19.8,-32.52444867420049320632020215,0.3173352514695623528587269819,-32.84178392567005555917892913,-52.32444867420049320632020215,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-02,2030,low,-19.8,-32.84178392567005555917892913,0.3173352514695623528587269819,-33.15911917713961791203765611,-52.64178392567005555917892913,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-03,2030,low,-19.8,-33.15911917713961791203765611,0.3173352514695623528587269819,-33.47645442860918026489638309,-52.95911917713961791203765611,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-04,2030,low,-19.8,-33.47645442860918026489638309,0.3173352514695623528587269819,-33.79378968007874261775511007,-53.27645442860918026489638309,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-05,2030,low,-19.8,-33.79378968007874261775511007,0.3173352514695623528587269819,-34.11112493154830497061383705,-53.59378968007874261775511007,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-06,2030,low,-19.8,-34.11112493154830497061383705,0.3173352514695623528587269819,-34.42846018301786732347256403,-53.91112493154830497061383705,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-07,2030,low,-19.8,-34.42846018301786732347256403,0.3173352514695623528587269819,-34.74579543448742967633129101,-54.22846018301786732347256403,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-08,2030,low,-19.8,-34.74579543448742967633129101,0.3173352514695623528587269819,-35.06313068595699202919001799,-54.54579543448742967633129101,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-09,2030,low,-19.8,-35.06313068595699202919001799,0.3173352514695623528587269819,-35.38046593742655438204874497,-54.86313068595699202919001799,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-10,2030,low,-19.8,-35.38046593742655438204874497,0.3173352514695623528587269819,-35.69780118889611673490747195,-55.18046593742655438204874497,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-11,2030,low,-19.8,-35.69780118889611673490747195,0.3173352514695623528587269819,-36.01513644036567908776619893,-55.49780118889611673490747195,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2030-12,2030,low,-19.8,-36.01513644036567908776619893,0.3173352514695623528587269819,-36.33247169183524144062492591,-55.81513644036567908776619893,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-01,2031,low,-19.8,-36.33247169183524144062492591,0.3180926703893154392784800682,-36.65056436222455687990340598,-56.13247169183524144062492591,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-02,2031,low,-19.8,-36.65056436222455687990340598,0.3180924895024747336127397164,-36.9686568517270316135161457,-56.45056436222455687990340598,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-03,2031,low,-19.8,-36.9686568517270316135161457,0.3180923250583598436845121826,-37.28674917678539145720065788,-56.7686568517270316135161457,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-04,2031,low,-19.8,-37.28674917678539145720065788,0.3180921770572974020214905393,-37.60484135384268885922214842,-57.08674917678539145720065788,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-05,2031,low,-19.8,-37.60484135384268885922214842,0.3180920454996073261535915775,-37.92293339934229618537574,-57.40484135384268885922214842,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-06,2031,low,-19.8,-37.92293339934229618537574,0.3179905274658088383623950882,-38.24092392680810502373813509,-57.72293339934229618537574,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-07,2031,low,-19.8,-38.24092392680810502373813509,0.3178893456536184029136696032,-38.55881327246172342665180469,-58.04092392680810502373813509,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-08,2031,low,-19.8,-38.55881327246172342665180469,0.3177920815713236937737366391,-38.87660535403304712042554133,-58.35881327246172342665180469,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-09,2031,low,-19.8,-38.87660535403304712042554133,0.317733185692361571239087272,-39.1943385397254086916646286,-58.67660535403304712042554133,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-10,2031,low,-19.8,-39.1943385397254086916646286,0.3176810601967543811450849856,-39.51201959992216307280971359,-58.9943385397254086916646286,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-11,2031,low,-19.8,-39.51201959992216307280971359,0.3176429019980198224434153467,-39.82966250192018289525312894,-59.31201959992216307280971359,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2031-12,2031,low,-19.8,-39.82966250192018289525312894,0.3176281031654436784200022802,-40.14729060508562657367313122,-59.62966250192018289525312894,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-01,2032,low,-19.8,-40.14729060508562657367313122,0.3176281031654436784200022802,-40.4649187082510702520931335,-59.94729060508562657367313122,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-02,2032,low,-19.8,-40.4649187082510702520931335,0.3176281031654436784200022802,-40.78254681141651393051313578,-60.2649187082510702520931335,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-03,2032,low,-19.8,-40.78254681141651393051313578,0.3176281031654436784200022802,-41.10017491458195760893313806,-60.58254681141651393051313578,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-04,2032,low,-19.8,-41.10017491458195760893313806,0.3176281031654436784200022802,-41.41780301774740128735314034,-60.90017491458195760893313806,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-05,2032,low,-19.8,-41.41780301774740128735314034,0.3176281031654436784200022802,-41.73543112091284496577314262,-61.21780301774740128735314034,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-06,2032,low,-19.8,-41.73543112091284496577314262,0.3176281031654436784200022802,-42.0530592240782886441931449,-61.53543112091284496577314262,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-07,2032,low,-19.8,-42.0530592240782886441931449,0.3176281031654436784200022802,-42.37068732724373232261314718,-61.8530592240782886441931449,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-08,2032,low,-19.8,-42.37068732724373232261314718,0.3176281031654436784200022802,-42.68831543040917600103314946,-62.17068732724373232261314718,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-09,2032,low,-19.8,-42.68831543040917600103314946,0.3176281031654436784200022802,-43.00594353357461967945315174,-62.48831543040917600103314946,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-10,2032,low,-19.8,-43.00594353357461967945315174,0.3176281031654436784200022802,-43.32357163674006335787315402,-62.80594353357461967945315174,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-11,2032,low,-19.8,-43.32357163674006335787315402,0.3176281031654436784200022802,-43.6411997399055070362931563,-63.12357163674006335787315402,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2032-12,2032,low,-19.8,-43.6411997399055070362931563,0.3176281031654436784200022802,-43.95882784307095071471315858,-63.4411997399055070362931563,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-01,2033,low,-19.8,-43.95882784307095071471315858,0.3176281031654436784200022802,-44.27645594623639439313316086,-63.75882784307095071471315858,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-02,2033,low,-19.8,-44.27645594623639439313316086,0.3176281031654436784200022802,-44.59408404940183807155316314,-64.07645594623639439313316086,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-03,2033,low,-19.8,-44.59408404940183807155316314,0.3176281031654436784200022802,-44.91171215256728174997316542,-64.39408404940183807155316314,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-04,2033,low,-19.8,-44.91171215256728174997316542,0.3176281031654436784200022802,-45.2293402557327254283931677,-64.71171215256728174997316542,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-05,2033,low,-19.8,-45.2293402557327254283931677,0.3176281031654436784200022802,-45.54696835889816910681316998,-65.0293402557327254283931677,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-06,2033,low,-19.8,-45.54696835889816910681316998,0.3176281031654436784200022802,-45.86459646206361278523317226,-65.34696835889816910681316998,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-07,2033,low,-19.8,-45.86459646206361278523317226,0.3176281031654436784200022802,-46.18222456522905646365317454,-65.66459646206361278523317226,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-08,2033,low,-19.8,-46.18222456522905646365317454,0.3176281031654436784200022802,-46.49985266839450014207317682,-65.98222456522905646365317454,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-09,2033,low,-19.8,-46.49985266839450014207317682,0.3176281031654436784200022802,-46.8174807715599438204931791,-66.29985266839450014207317682,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-10,2033,low,-19.8,-46.8174807715599438204931791,0.3176281031654436784200022802,-47.13510887472538749891318138,-66.6174807715599438204931791,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-11,2033,low,-19.8,-47.13510887472538749891318138,0.3176281031654436784200022802,-47.45273697789083117733318366,-66.93510887472538749891318138,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2033-12,2033,low,-19.8,-47.45273697789083117733318366,0.3176281031654436784200022802,-47.77036508105627485575318594,-67.25273697789083117733318366,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-01,2034,low,-19.8,-47.77036508105627485575318594,0.3176281031654436784200022802,-48.08799318422171853417318822,-67.57036508105627485575318594,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-02,2034,low,-19.8,-48.08799318422171853417318822,0.3176281031654436784200022802,-48.4056212873871622125931905,-67.88799318422171853417318822,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-03,2034,low,-19.8,-48.4056212873871622125931905,0.3176281031654436784200022802,-48.72324939055260589101319278,-68.2056212873871622125931905,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-04,2034,low,-19.8,-48.72324939055260589101319278,0.3176281031654436784200022802,-49.04087749371804956943319506,-68.52324939055260589101319278,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-05,2034,low,-19.8,-49.04087749371804956943319506,0.3176281031654436784200022802,-49.35850559688349324785319734,-68.84087749371804956943319506,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-06,2034,low,-19.8,-49.35850559688349324785319734,0.3176281031654436784200022802,-49.67613370004893692627319962,-69.15850559688349324785319734,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-07,2034,low,-19.8,-49.67613370004893692627319962,0.3176281031654436784200022802,-49.9937618032143806046932019,-69.47613370004893692627319962,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-08,2034,low,-19.8,-49.9937618032143806046932019,0.3176281031654436784200022802,-50.31138990637982428311320418,-69.7937618032143806046932019,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-09,2034,low,-19.8,-50.31138990637982428311320418,0.3176281031654436784200022802,-50.62901800954526796153320646,-70.11138990637982428311320418,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-10,2034,low,-19.8,-50.62901800954526796153320646,0.3176281031654436784200022802,-50.94664611271071163995320874,-70.42901800954526796153320646,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-11,2034,low,-19.8,-50.94664611271071163995320874,0.3176281031654436784200022802,-51.26427421587615531837321102,-70.74664611271071163995320874,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2034-12,2034,low,-19.8,-51.26427421587615531837321102,0.3176281031654436784200022802,-51.5819023190415989967932133,-71.06427421587615531837321102,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-01,2035,low,-19.8,-51.5819023190415989967932133,0.3176281031654436784200022802,-51.89953042220704267521321558,-71.3819023190415989967932133,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-02,2035,low,-19.8,-51.89953042220704267521321558,0.3176281031654436784200022802,-52.21715852537248635363321786,-71.69953042220704267521321558,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-03,2035,low,-19.8,-52.21715852537248635363321786,0.3176281031654436784200022802,-52.53478662853793003205322014,-72.01715852537248635363321786,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-04,2035,low,-19.8,-52.53478662853793003205322014,0.3176281031654436784200022802,-52.85241473170337371047322242,-72.33478662853793003205322014,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
monthly,2035-05,2035,low,-19.8,-52.85241473170337371047322242,0.3176281031654436784200022802,-53.1700428348688173888932247,-72.65241473170337371047322242,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,transient_12m
