period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,6,2026-06,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5559811571383319859083620326,3.388798459865920198832447498,-2.832817302727588212924085465,0.1640643914717577235016716823,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-9.025706513993385386215053322,-10.83124787244619100530101327,1.805541358452805619085959952,-28.82570651399338538621505332,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0,0.5547815922312351716142964322,0.5438694736074609133347621175,0.0109121186237742582795343147,1.020063855673668689595657235,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-10.83124787244619100530101327,-12.63718349146913849831053753,1.805935619022947493009524256,-30.63124787244619100530101327,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5547815922312351716142964322,1.684648102374904435640334178,-1.129866510143669264026037746,0.3293160105360526732347520614,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-10.83124787244619100530101327,-12.63718349146913849831053753,1.805935619022947493009524256,-30.63124787244619100530101327,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,7,2026-07,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5547815922312351716142964322,3.39581604552606971909869227,-2.841034453294834547484395838,0.1633720981329805978465230266,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-10.83124787244619100530101327,-12.63718349146913849831053753,1.805935619022947493009524256,-30.63124787244619100530101327,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0,0.5535731641760381095350571901,0.5456748497787310975956372837,0.0078983143973070119394199064,1.014474396979281243898249096,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-12.63718349146913849831053753,-14.44349817160858027813875902,1.806314680139441779828221488,-32.43718349146913849831053753,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5535731641760381095350571901,1.688457419882527465991070141,-1.134884255706489356456012951,0.3278573434292185718613641233,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-12.63718349146913849831053753,-14.44349817160858027813875902,1.806314680139441779828221488,-32.43718349146913849831053753,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,8,2026-08,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5535731641760381095350571901,3.402631275038222018584219427,-2.849058110862183909049162237,0.1626897302205687213766954421,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-12.63718349146913849831053753,-14.44349817160858027813875902,1.806314680139441779828221488,-32.43718349146913849831053753,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0,0.5522699734161962581416072042,0.5474803112818531027730079816,0.0047896621343431553685992226,1.008748555949215400605574661,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-14.44349817160858027813875902,-16.25004304485301966970444293,1.806544873244439391565683912,-34.24349817160858027813875902,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5522699734161962581416072042,1.691480323235933077937861416,-1.139210349819736819796254212,0.3265009742233719607646755381,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-14.44349817160858027813875902,-16.25004304485301966970444293,1.806544873244439391565683912,-34.24349817160858027813875902,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,9,2026-09,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5522699734161962581416072042,3.407480341167053040685141569,-2.855210367750856782543534365,0.1620757621824005144708405881,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-14.44349817160858027813875902,-16.25004304485301966970444293,1.806544873244439391565683912,-34.24349817160858027813875902,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0,0.5509504346208907211313620656,0.5492850465829029213902944662,0.0016653880379877997410675994,1.003031919489431148674049307,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-16.25004304485301966970444293,-18.05679184281266665411610333,1.806748797959646984411660399,-36.05004304485301966970444293,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5509504346208907211313620656,1.694363719679975743349280641,-1.143413285059085022217918575,0.3251665673796131034632214616,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-16.25004304485301966970444293,-18.05679184281266665411610333,1.806748797959646984411660399,-36.05004304485301966970444293,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,10,2026-10,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5509504346208907211313620656,3.411981729325584976287759904,-2.861031294704694255156397838,0.161475200727347394811177605,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-16.25004304485301966970444293,-18.05679184281266665411610333,1.806748797959646984411660399,-36.05004304485301966970444293,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0,0.549596550082180204571848983,0.5510895133300736694626742619,-0.0014929632478934648908252789,0.9972908879378380435058616522,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-18.05679184281266665411610333,-19.86369037284026602980841586,1.806898530027599375692312527,-37.85679184281266665411610333,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.2,0.549596550082180204571848983,1.696960537157102495211061333,-1.14736398707492229063921235,0.3238711437585417696490143649,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-18.05679184281266665411610333,-19.86369037284026602980841586,1.806898530027599375692312527,-37.85679184281266665411610333,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,11,2026-11,2026,transient_12m,low,low_sensitivity_corner,0.5,0.549596550082180204571848983,3.41576707289764573383364194,-2.866170522815465529261792957,0.1608998911087778949535341646,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-18.05679184281266665411610333,-19.86369037284026602980841586,1.806898530027599375692312527,-37.85679184281266665411610333,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0,0.5481847870488769519003182644,0.5528943990330536998408828735,-0.0047096119841767479405646091,0.9914818960141153589653170819,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-19.86369037284026602980841586,-21.67064800068457990665085913,1.806957627844313876842443271,-39.66369037284026602980841586,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.2,0.5481847870488769519003182644,1.699078934489729803507657696,-1.150894147440852851607339432,0.3226364449121421860493066681,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-19.86369037284026602980841586,-21.67064800068457990665085913,1.806957627844313876842443271,-39.66369037284026602980841586,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,12,2026-12,2026,transient_12m,low,low_sensitivity_corner,0.5,0.5481847870488769519003182644,3.418355737674743959007819931,-2.870170950625867007107501667,0.160365049490655630824565731,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-19.86369037284026602980841586,-21.67064800068457990665085913,1.806957627844313876842443271,-39.66369037284026602980841586,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0,0.003307832650116551299487228834,0.03957636092952585132609118381,-0.03626852827940930002660395498,0.08358102090302978065427566968,2026-01,0,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.67064800068457990665085913,-21.95883353124594690895356009,0.2881855305613670023027009642,-41.47064800068457990665085913,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003307832650116551299487228834,0.04867867249676268140922346304,-0.04537083984664613010973623421,0.06795240051660272512500253556,2026-01,0,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.67064800068457990665085913,-21.95883353124594690895356009,0.2881855305613670023027009642,-41.47064800068457990665085913,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,13,2027-01,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003307832650116551299487228834,0.06233213984761792653392188187,-0.05902430719750137523443465304,0.05306785004017414327497598746,2026-01,0,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.67064800068457990665085913,-21.95883353124594690895356009,0.2881855305613670023027009642,-41.47064800068457990665085913,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0,0.003304991094226170350611893982,0.03957830196034381629424888982,-0.03627331086611764594363699584,0.08350512605461611187376492119,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.95883353124594690895356009,-22.24701167754050509486503326,0.288178146294558185911473168,-41.75883353124594690895356009,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003304991094226170350611893982,0.04864160091711216340630032668,-0.0453366098228859930556884327,0.06794577135440193146332583526,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.95883353124594690895356009,-22.24701167754050509486503326,0.288178146294558185911473168,-41.75883353124594690895356009,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,14,2027-02,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003304991094226170350611893982,0.06223654935226468407437748198,-0.058931558258038513723765588,0.0531037007774902810412737742,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.95883353124594690895356009,-22.24701167754050509486503326,0.288178146294558185911473168,-41.75883353124594690895356009,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.24701167754050509486503326,-22.53518696000679503810143859,0.288175282466289943236405327,-42.04701167754050509486503326,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.24701167754050509486503326,-22.53518696000679503810143859,0.288175282466289943236405327,-42.04701167754050509486503326,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,15,2027-03,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.24701167754050509486503326,-22.53518696000679503810143859,0.288175282466289943236405327,-42.04701167754050509486503326,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.53518696000679503810143859,-22.82336224247308498133784392,0.288175282466289943236405327,-42.33518696000679503810143859,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.53518696000679503810143859,-22.82336224247308498133784392,0.288175282466289943236405327,-42.33518696000679503810143859,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,16,2027-04,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.53518696000679503810143859,-22.82336224247308498133784392,0.288175282466289943236405327,-42.33518696000679503810143859,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.82336224247308498133784392,-23.11153752493937492457424925,0.288175282466289943236405327,-42.62336224247308498133784392,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.82336224247308498133784392,-23.11153752493937492457424925,0.288175282466289943236405327,-42.62336224247308498133784392,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,17,2027-05,2027,transient_12m,low,low_sensitivity_corner,0.5,0.003303889058195328606831551581,0.06219947664486452779363035947,-0.05889558758666919918679880789,0.05311763436627103424008699166,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-22.82336224247308498133784392,-23.11153752493937492457424925,0.288175282466289943236405327,-42.62336224247308498133784392,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0,0.003303889058195328606831551581,0.03957905474719049163573001827,-0.03627516568899516302889846669,0.08347569388149307095326340256,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.11153752493937492457424925,-23.39971280740566486781065458,0.288175282466289943236405327,-42.91153752493937492457424925,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,transient_12m,low,low_sensitivity_corner,0.2,0.003303889058195328606831551581,0.04862722350626010609889015475,-0.04532333444806477749205860317,0.0679431976569667190807444507,2026-01,0,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.11153752493937492457424925,-23.39971280740566486781065458,0.288175282466289943236405327,-42.91153752493937492457424925,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
