period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.2,0.5566079296683824624485775541,5.687264953500586874438290803,-5.130657023832204411989713249,-0.0001655050652849098197416036532,0.09786917511655280146979441107,240.56,0.02364177316885844227817713171,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5566079296683824624485775541,4.550674502337082983383512014,-3.99406657266870052093493446,0.1223132811152558097733224661,0.5566079296683824624485775541,5.687264953500586874438290803,-5.130657023832204411989713249,0.09786917511655280146979441107,0.5566079296683824624485775541,7.392150630245842711020458986,-6.835542700577460248571881432,0.07529715741870254680357202819
monthly,2026-04,4,transient_12m,low,low_sensitivity_corner,0.5,0.5566079296683824624485775541,7.392150630245842711020458986,-6.835542700577460248571881432,-0.0002205013774379825886636090785,0.07529715741870254680357202819,240.56,0.03072892679683173724235308857,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5566079296683824624485775541,4.550674502337082983383512014,-3.99406657266870052093493446,0.1223132811152558097733224661,0.5566079296683824624485775541,5.687264953500586874438290803,-5.130657023832204411989713249,0.09786917511655280146979441107,0.5566079296683824624485775541,7.392150630245842711020458986,-6.835542700577460248571881432,0.07529715741870254680357202819
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0,0.5547785191010448441572381718,4.553235494792067132187399462,-3.99845697569102228803016129,-0.0001289824830868071705816181061,0.1218427027847765530013103551,240.56,0.01892765004486226775934236557,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5547785191010448441572381718,4.553235494792067132187399462,-3.99845697569102228803016129,0.1218427027847765530013103551,0.5547785191010448441572381718,5.689838755726745995436950677,-5.135060236625701151279712505,0.09750338154005994359350496342,0.5547785191010448441572381718,7.394743647128764290311277499,-6.839965128027719446154039327,0.07502336058890352421357453226
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.2,0.5547785191010448441572381718,5.689838755726745995436950677,-5.135060236625701151279712505,-0.0001656471044072806822993455647,0.09750338154005994359350496342,240.56,0.02365247237997483370234848136,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5547785191010448441572381718,4.553235494792067132187399462,-3.99845697569102228803016129,0.1218427027847765530013103551,0.5547785191010448441572381718,5.689838755726745995436950677,-5.135060236625701151279712505,0.09750338154005994359350496342,0.5547785191010448441572381718,7.394743647128764290311277499,-6.839965128027719446154039327,0.07502336058890352421357453226
monthly,2026-05,5,transient_12m,low,low_sensitivity_corner,0.5,0.5547785191010448441572381718,7.394743647128764290311277499,-6.839965128027719446154039327,-0.0002206440363879909498759367525,0.07502336058890352421357453226,240.56,0.03073970588264368261685765505,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5547785191010448441572381718,4.553235494792067132187399462,-3.99845697569102228803016129,0.1218427027847765530013103551,0.5547785191010448441572381718,5.689838755726745995436950677,-5.135060236625701151279712505,0.09750338154005994359350496342,0.5547785191010448441572381718,7.394743647128764290311277499,-6.839965128027719446154039327,0.07502336058890352421357453226
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0,0.5532011173621729661314173155,4.555793081965042830938585343,-4.002591964602869864807168028,-0.0001291158698258990278970054203,0.1214280603638744775121805981,240.56,0.01893828185053642679971144556,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5532011173621729661314173155,4.555793081965042830938585343,-4.002591964602869864807168028,0.1214280603638744775121805981,0.5532011173621729661314173155,5.694487468618901605099773818,-5.141286351256728638968356502,0.09714677930379961431324766356,0.5532011173621729661314173155,7.402529048599689766341556531,-6.849327931237516800210139216,0.07473136731112457634360423553
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.2,0.5532011173621729661314173155,5.694487468618901605099773818,-5.141286351256728638968356502,-0.0001658479468147331819022050485,0.09714677930379961431324766356,240.56,0.02367179692641711674883510899,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5532011173621729661314173155,4.555793081965042830938585343,-4.002591964602869864807168028,0.1214280603638744775121805981,0.5532011173621729661314173155,5.694487468618901605099773818,-5.141286351256728638968356502,0.09714677930379961431324766356,0.5532011173621729661314173155,7.402529048599689766341556531,-6.849327931237516800210139216,0.07473136731112457634360423553
monthly,2026-06,6,transient_12m,low,low_sensitivity_corner,0.5,0.5532011173621729661314173155,7.402529048599689766341556531,-6.849327931237516800210139216,-0.0002209460622979844129100044908,0.07473136731112457634360423553,240.56,0.03077206954023815167252060414,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5532011173621729661314173155,4.555793081965042830938585343,-4.002591964602869864807168028,0.1214280603638744775121805981,0.5532011173621729661314173155,5.694487468618901605099773818,-5.141286351256728638968356502,0.09714677930379961431324766356,0.5532011173621729661314173155,7.402529048599689766341556531,-6.849327931237516800210139216,0.07473136731112457634360423553
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0,0.5516230905891428367047689819,4.558350261183080527053009741,-4.006727170593937690348240759,-0.0001292492635675463771080077664,0.1210137569476668116667407017,240.56,0.01894891196035533973666864708,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5516230905891428367047689819,4.558350261183080527053009741,-4.006727170593937690348240759,0.1210137569476668116667407017,0.5516230905891428367047689819,5.699128889950524049358581802,-5.14750579936138121265381282,0.09679077298319035774806455063,0.5516230905891428367047689819,7.410296833101689332816939894,-6.858673742512546496112170912,0.07444008020367691991671362252
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.2,0.5516230905891428367047689819,5.699128889950524049358581802,-5.14750579936138121265381282,-0.0001660485741729477810533488006,0.09679077298319035774806455063,240.56,0.02369109116208232478117135767,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5516230905891428367047689819,4.558350261183080527053009741,-4.006727170593937690348240759,0.1210137569476668116667407017,0.5516230905891428367047689819,5.699128889950524049358581802,-5.14750579936138121265381282,0.09679077298319035774806455063,0.5516230905891428367047689819,7.410296833101689332816939894,-6.858673742512546496112170912,0.07444008020367691991671362252
monthly,2026-07,7,transient_12m,low,low_sensitivity_corner,0.5,0.5516230905891428367047689819,7.410296833101689332816939894,-6.858673742512546496112170912,-0.000221247540081049886971360352,0.07444008020367691991671362252,240.56,0.03080435996467280234792542357,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5516230905891428367047689819,4.558350261183080527053009741,-4.006727170593937690348240759,0.1210137569476668116667407017,0.5516230905891428367047689819,5.699128889950524049358581802,-5.14750579936138121265381282,0.09679077298319035774806455063,0.5516230905891428367047689819,7.410296833101689332816939894,-6.858673742512546496112170912,0.07444008020367691991671362252
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0,0.5500355358454445644136310227,4.560907154028102369881669112,-4.010871618182657805468038089,-0.0001293829554252470259828399384,0.1205978366298608233851650052,240.56,0.01895954087973105408164977183,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5500355358454445644136310227,4.560907154028102369881669112,-4.010871618182657805468038089,0.1205978366298608233851650052,0.5500355358454445644136310227,5.70368972413189873827710197,-5.153654188286454173863470947,0.09643503809793228937619705175,0.5500355358454445644136310227,7.417863579287593290870251256,-6.867828043442148726456620233,0.07415012826351675953460871926
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.2,0.5500355358454445644136310227,5.70368972413189873827710197,-5.153654188286454173863470947,-0.0001662469092995630378665635789,0.09643503809793228937619705175,240.56,0.0237100503996171380872842616,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5500355358454445644136310227,4.560907154028102369881669112,-4.010871618182657805468038089,0.1205978366298608233851650052,0.5500355358454445644136310227,5.70368972413189873827710197,-5.153654188286454173863470947,0.09643503809793228937619705175,0.5500355358454445644136310227,7.417863579287593290870251256,-6.867828043442148726456620233,0.07415012826351675953460871926
monthly,2026-08,8,transient_12m,low,low_sensitivity_corner,0.5,0.5500355358454445644136310227,7.417863579287593290870251256,-6.867828043442148726456620233,-0.0002215428401110370556921490398,0.07415012826351675953460871926,240.56,0.03083581467944626409573599624,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5500355358454445644136310227,4.560907154028102369881669112,-4.010871618182657805468038089,0.1205978366298608233851650052,0.5500355358454445644136310227,5.70368972413189873827710197,-5.153654188286454173863470947,0.09643503809793228937619705175,0.5500355358454445644136310227,7.417863579287593290870251256,-6.867828043442148726456620233,0.07415012826351675953460871926
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0,0.5483528145016368573446220729,4.56346493281908561713230772,-4.015112118317448759787685647,-0.0001295197457521757664447640531,0.1201615050349233837034654684,240.56,0.01897017348195496182712133239,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5483528145016368573446220729,4.56346493281908561713230772,-4.015112118317448759787685647,0.1201615050349233837034654684,0.5483528145016368573446220729,5.707464944773165592297161156,-5.159112130271528734952539083,0.09607642268636488240032304567,0.5483528145016368573446220729,7.423464962704285555044441308,-6.875112148202648697699819235,0.07386750220504550453812664032
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.2,0.5483528145016368573446220729,5.707464944773165592297161156,-5.159112130271528734952539083,-0.0001664229719442428624178238414,0.09607642268636488240032304567,240.56,0.02372574386753061852468058346,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5483528145016368573446220729,4.56346493281908561713230772,-4.015112118317448759787685647,0.1201615050349233837034654684,0.5483528145016368573446220729,5.707464944773165592297161156,-5.159112130271528734952539083,0.09607642268636488240032304567,0.5483528145016368573446220729,7.423464962704285555044441308,-6.875112148202648697699819235,0.07386750220504550453812664032
monthly,2026-09,9,transient_12m,low,low_sensitivity_corner,0.5,0.5483528145016368573446220729,7.423464962704285555044441308,-6.875112148202648697699819235,-0.0002217778112323435063774135237,0.07386750220504550453812664032,240.56,0.03085909944589410357101946004,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5483528145016368573446220729,4.56346493281908561713230772,-4.015112118317448759787685647,0.1201615050349233837034654684,0.5483528145016368573446220729,5.707464944773165592297161156,-5.159112130271528734952539083,0.09607642268636488240032304567,0.5483528145016368573446220729,7.423464962704285555044441308,-6.875112148202648697699819235,0.07386750220504550453812664032
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0,0.546653387268441318209458794,4.566022694757137532778770873,-4.019369307488696214569312079,-0.0001296570744351192327280423251,0.1197220039874368823036517007,240.56,0.01898080601412178887919342731,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.546653387268441318209458794,4.566022694757137532778770873,-4.019369307488696214569312079,0.1197220039874368823036517007,0.546653387268441318209458794,5.711101367854210354737757049,-5.164447980585769036528298255,0.09571768246758178801454107799,0.546653387268441318209458794,7.428719377499819587676236312,-6.882065990231378269466777518,0.07358649041504389416804191113
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.2,0.546653387268441318209458794,5.711101367854210354737757049,-5.164447980585769036528298255,-0.0001665950961479280334363967179,0.09571768246758178801454107799,240.56,0.02374086035855591268181641607,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.546653387268441318209458794,4.566022694757137532778770873,-4.019369307488696214569312079,0.1197220039874368823036517007,0.546653387268441318209458794,5.711101367854210354737757049,-5.164447980585769036528298255,0.09571768246758178801454107799,0.546653387268441318209458794,7.428719377499819587676236312,-6.882065990231378269466777518,0.07358649041504389416804191113
monthly,2026-10,10,transient_12m,low,low_sensitivity_corner,0.5,0.546653387268441318209458794,7.428719377499819587676236312,-6.882065990231378269466777518,-0.000222002128717141234498928307,0.07358649041504389416804191113,240.56,0.0308809418752070983857508992,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.546653387268441318209458794,4.566022694757137532778770873,-4.019369307488696214569312079,0.1197220039874368823036517007,0.546653387268441318209458794,5.711101367854210354737757049,-5.164447980585769036528298255,0.09571768246758178801454107799,0.546653387268441318209458794,7.428719377499819587676236312,-6.882065990231378269466777518,0.07358649041504389416804191113
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0,0.5449193514235435061461085826,4.568580709206997411547539323,-4.02366135778345390540143074,-0.0001297955276704339969484332497,0.1192754131114232230521771312,240.56,0.01899143959597188814244903277,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5449193514235435061461085826,4.568580709206997411547539323,-4.02366135778345390540143074,0.1192754131114232230521771312,0.5449193514235435061461085826,5.714451733034026237295926395,-5.169532381610482731149817812,0.0953581160329837067611255639,0.5449193514235435061461085826,7.433258268774569475918507002,-6.888338917351025969772398419,0.07330827636012944639223640672
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.2,0.5449193514235435061461085826,5.714451733034026237295926395,-5.169532381610482731149817812,-0.0001667591090842091203596715423,0.0953581160329837067611255639,240.56,0.02375478771630373394286633852,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5449193514235435061461085826,4.568580709206997411547539323,-4.02366135778345390540143074,0.1192754131114232230521771312,0.5449193514235435061461085826,5.714451733034026237295926395,-5.169532381610482731149817812,0.0953581160329837067611255639,0.5449193514235435061461085826,7.433258268774569475918507002,-6.888338917351025969772398419,0.07330827636012944639223640672
monthly,2026-11,11,transient_12m,low,low_sensitivity_corner,0.5,0.5449193514235435061461085826,7.433258268774569475918507002,-6.888338917351025969772398419,-0.0002222044812048718054765289813,0.07330827636012944639223640672,240.56,0.03089980989680150264349229715,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5449193514235435061461085826,4.568580709206997411547539323,-4.02366135778345390540143074,0.1192754131114232230521771312,0.5449193514235435061461085826,5.714451733034026237295926395,-5.169532381610482731149817812,0.0953581160329837067611255639,0.5449193514235435061461085826,7.433258268774569475918507002,-6.888338917351025969772398419,0.07330827636012944639223640672
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0,0.5431273330742184852639399601,4.571139348784184461265041279,-4.028012015709965976001101319,-0.0001299358714745150314839064942,0.1188166213350458414143678009,240.56,0.01900207577645570527629298836,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5431273330742184852639399601,4.571139348784184461265041279,-4.028012015709965976001101319,0.1188166213350458414143678009,0.5431273330742184852639399601,5.717323884240860564931816102,-5.174196551166642079667876142,0.09499677542692410956438831572,0.5431273330742184852639399601,7.436600687425874720431978338,-6.893473354351656235168038378,0.07303435479500218590043659387
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.2,0.5431273330742184852639399601,5.717323884240860564931816102,-5.174196551166642079667876142,-0.0001669095661666658735376734239,0.09499677542692410956438831572,240.56,0.02376672715431019523167532467,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5431273330742184852639399601,4.571139348784184461265041279,-4.028012015709965976001101319,0.1188166213350458414143678009,0.5431273330742184852639399601,5.717323884240860564931816102,-5.174196551166642079667876142,0.09499677542692410956438831572,0.5431273330742184852639399601,7.436600687425874720431978338,-6.893473354351656235168038378,0.07303435479500218590043659387
monthly,2026-12,12,transient_12m,low,low_sensitivity_corner,0.5,0.5431273330742184852639399601,7.436600687425874720431978338,-6.893473354351656235168038378,-0.0002223701082048921366183238186,0.07303435479500218590043659387,240.56,0.03091370422109193016474882914,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.5431273330742184852639399601,4.571139348784184461265041279,-4.028012015709965976001101319,0.1188166213350458414143678009,0.5431273330742184852639399601,5.717323884240860564931816102,-5.174196551166642079667876142,0.09499677542692410956438831572,0.5431273330742184852639399601,7.436600687425874720431978338,-6.893473354351656235168038378,0.07303435479500218590043659387
monthly,2027-01,13,transient_12m,low,low_sensitivity_corner,0,0.001038793339126998632162284634,0.05241386170532619793426834445,-0.05137506836619919930210605982,-0.000001657260269877393525874389026,0.01981905750366488277712838709,240.56,0.0002178826974780769784430842387,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended_tax_off:dose_mode=transient_12m,basis=expectations_consistent_term_premium",0.001038793339126998632162284634,0.05241386170532619793426834445,-0.05137506836619919930210605982,0.01981905750366488277712838709,0.001038793339126998632162284634,0.06151617327256302801740062367,-0.06047737993343602938523833904,0.0168865077891688895618879075,0.001038793339126998632162284634,0.07516964062341827314209904251,-0.07413084728429127450993675788,0.01381932028025918239126217679
