path,rows,flagged_rows,had_column_before,value_identical_except_new_column,bytes_changed
var/rwtas/scenarios/allocation_layer/transient_12m/allocation_on/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/persistent_level/holder_composition/S2_banks_absorb/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/persistent_level/holder_composition/S2_row_returns/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/persistent_level/holder_composition/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/persistent_level/issuance_mix/S1_bills_heavy/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/persistent_level/issuance_mix/S1_termed_out/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/persistent_level/issuance_mix/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/transient_12m/holder_composition/S2_banks_absorb/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/transient_12m/holder_composition/S2_row_returns/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/transient_12m/holder_composition/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/transient_12m/issuance_mix/S1_bills_heavy/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/transient_12m/issuance_mix/S1_termed_out/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/dose_modes/transient_12m/issuance_mix/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/F-asset-25/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/F-asset-50/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/F-both/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/F-liability-30/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/F-liability-60/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/F-wrapper/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/F-asset-25/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/F-asset-50/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/F-both/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/F-liability-30/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/F-liability-60/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/F-wrapper/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/persistent_level/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/F-asset-25/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/F-asset-50/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/F-both/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/F-liability-30/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/F-liability-60/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/F-wrapper/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/financialization/dose_modes/transient_12m/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/holder_composition/S2_banks_absorb/out_ratewall_rollup.csv,99,10,true,true,false
var/rwtas/scenarios/holder_composition/S2_row_returns/out_ratewall_rollup.csv,99,5,true,true,false
var/rwtas/scenarios/holder_composition/base/out_ratewall_rollup.csv,99,8,true,true,false
var/rwtas/scenarios/issuance_mix/S1_bills_heavy/out_ratewall_rollup.csv,99,8,true,true,false
var/rwtas/scenarios/issuance_mix/S1_termed_out/out_ratewall_rollup.csv,99,8,true,true,false
var/rwtas/scenarios/issuance_mix/base/out_ratewall_rollup.csv,99,8,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P1_modern_financialized/spike_1000bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P1_modern_financialized/spike_200bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P1_modern_financialized/spike_500bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P2_italy_1992_configuration/spike_1000bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P2_italy_1992_configuration/spike_200bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P2_italy_1992_configuration/spike_500bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P3_textbook_small_open_economy/spike_1000bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P3_textbook_small_open_economy/spike_200bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/peg_defense/measurements/P3_textbook_small_open_economy/spike_500bp/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/bill_heavy/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/coupon_heavy/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/dose_modes/persistent_level/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/dose_modes/persistent_level/bill_heavy/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/dose_modes/persistent_level/coupon_heavy/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/dose_modes/transient_12m/base/out_ratewall_rollup.csv,99,0,true,true,false
var/rwtas/scenarios/reissuance_policy/dose_modes/transient_12m/bill_heavy/out_ratewall_rollup.csv,99,8,true,true,false
var/rwtas/scenarios/reissuance_policy/dose_modes/transient_12m/coupon_heavy/out_ratewall_rollup.csv,99,10,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_1000bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_100bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_1500bp/out_ratewall_rollup.csv,90,14,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_150bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_200bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_25bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_300bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_400bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_500bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_50bp/out_ratewall_rollup.csv,90,13,true,true,false
var/rwtas/scenarios/slr_conditions/fiat_response_curve/hypothetical_ratio_one_illustration/shock_800bp/out_ratewall_rollup.csv,90,13,true,true,false
