year,band,mode_id,mode_label,mode_share,issuance_divergence_bil,mode_new_created_deposits_bil,settlement_subtype,fx_coupling_flag,created_deposit_stock_bil,full_level_deposit_rate,created_deposit_income_bil,converted_N_bil,converted_D_bil,converted_net_bil,basis,dose_mode
2030,low,A_RRP,rrp_transition_extension,0.0,184.1838890845693214476223119,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,low,TOTAL,total_tdc_created_deposit_income,0.08,184.1838890845693214476223119,14.73471112676554571580978496,aggregate,false,52.95299131097289183835296454,0.03,1.381838057999674998693024528,0.4218751591073007727481905057,0.004421881785598959995817678488,0.4174532773217018127523728272,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,low,A,domestic_nonbank_swap,0.65,203.5569512131225693454460897,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,low,B,bank_expansion,0.08,203.5569512131225693454460897,16.28455609704980554763568718,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,low,C,bank_reallocation,0.05,203.5569512131225693454460897,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,low,D,fed_purchase_from_nonbanks,0.0,203.5569512131225693454460897,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,low,E,onshore_foreign,0.03,203.5569512131225693454460897,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,low,F,offshore_foreign,0.19,203.5569512131225693454460897,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,low,A_RRP,rrp_transition_extension,0.0,203.5569512131225693454460897,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,low,TOTAL,total_tdc_created_deposit_income,0.08,203.5569512131225693454460897,16.28455609704980554763568718,aggregate,false,69.23754740802269738598865172,0.03,1.850316125100780477426577096,0.5649015129932682739298381933,0.005921011600322497527765046704,0.5589805013929457764020731466,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,low,A,domestic_nonbank_swap,0.65,216.4076474458207499841563009,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,low,B,bank_expansion,0.08,216.4076474458207499841563009,17.31261179566565999873250407,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,low,C,bank_reallocation,0.05,216.4076474458207499841563009,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,low,D,fed_purchase_from_nonbanks,0.0,216.4076474458207499841563009,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,low,E,onshore_foreign,0.03,216.4076474458207499841563009,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2032,low,F,offshore_foreign,0.19,216.4076474458207499841563009,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2032,low,A_RRP,rrp_transition_extension,0.0,216.4076474458207499841563009,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2032,low,TOTAL,total_tdc_created_deposit_income,0.08,216.4076474458207499841563009,17.31261179566565999873250406,aggregate,false,86.5501592036883573847211558,0.03,2.356102077052477842084630018,0.7193179641241214777667160017,0.007539526646567929094670816056,0.7117784374775535486720451856,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2033,low,A,domestic_nonbank_swap,0.65,226.5696966773093321560139452,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2033,low,B,bank_expansion,0.08,226.5696966773093321560139452,18.12557573418474657248111562,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2033,low,C,bank_reallocation,0.05,226.5696966773093321560139452,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2033,low,D,fed_purchase_from_nonbanks,0.0,226.5696966773093321560139452,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2033,low,E,onshore_foreign,0.03,226.5696966773093321560139452,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2033,low,F,offshore_foreign,0.19,226.5696966773093321560139452,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2033,low,A_RRP,rrp_transition_extension,0.0,226.5696966773093321560139452,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2033,low,TOTAL,total_tdc_created_deposit_income,0.08,226.5696966773093321560139452,18.12557573418474657248111561,aggregate,false,104.6757349378731039572022715,0.03,2.889699450819484638330575993,0.8822252423351886509797715807,0.009247038242622350842657843176,0.8729782040925663001371137375,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2034,low,A,domestic_nonbank_swap,0.65,232.883143706601950719988311,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2034,low,B,bank_expansion,0.08,232.883143706601950719988311,18.63065149652815605759906488,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2034,low,C,bank_reallocation,0.05,232.883143706601950719988311,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2034,low,D,fed_purchase_from_nonbanks,0.0,232.883143706601950719988311,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2034,low,E,onshore_foreign,0.03,232.883143706601950719988311,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2034,low,F,offshore_foreign,0.19,232.883143706601950719988311,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2034,low,A_RRP,rrp_transition_extension,0.0,232.883143706601950719988311,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2034,low,TOTAL,total_tdc_created_deposit_income,0.08,232.883143706601950719988311,18.63065149652815605759906487,aggregate,false,123.3063864344012600148013365,0.03,3.4417594347317159062036725,1.050769155423592855322438995,0.011013630191141490899851752,1.039755525232451364422587243,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2035,low,A,domestic_nonbank_swap,0.65,239.6137196404231006507679732,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2035,low,B,bank_expansion,0.08,239.6137196404231006507679732,19.16909757123384805206143786,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2035,low,C,bank_reallocation,0.05,239.6137196404231006507679732,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2035,low,D,fed_purchase_from_nonbanks,0.0,239.6137196404231006507679732,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2035,low,E,onshore_foreign,0.03,239.6137196404231006507679732,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2035,low,F,offshore_foreign,0.19,239.6137196404231006507679732,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2035,low,A_RRP,rrp_transition_extension,0.0,239.6137196404231006507679732,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2035,low,TOTAL,total_tdc_created_deposit_income,0.08,239.6137196404231006507679732,19.16909757123384805206143786,aggregate,false,142.4754840056351080668627744,0.03,4.009360682155715980900956916,1.224057816262140076339575998,0.01282995418289829113888306213,1.211227862079241785200692936,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2026,base,A,domestic_nonbank_swap,0.55,74.78585476186443961863272862,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2026,base,B,bank_expansion,0.2,74.78585476186443961863272862,14.95717095237288792372654572,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2026,base,C,bank_reallocation,0.08,74.78585476186443961863272862,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2026,base,D,fed_purchase_from_nonbanks,0.0,74.78585476186443961863272862,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2026,base,E,onshore_foreign,0.03,74.78585476186443961863272862,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2026,base,F,offshore_foreign,0.14,74.78585476186443961863272862,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2026,base,A_RRP,rrp_transition_extension,0.0,74.78585476186443961863272862,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2026,base,TOTAL,total_tdc_created_deposit_income,0.2,74.78585476186443961863272862,14.95717095237288792372654573,aggregate,false,14.95717095237288792372654573,0.035,0.2699962843495297136193347572,0.08194387230008226808346809881,0.001727976219836990167163742446,0.08021589608024527791630435636,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2027,base,A,domestic_nonbank_swap,0.55,108.6369964997590892287799216,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2027,base,B,bank_expansion,0.2,108.6369964997590892287799216,21.72739929995181784575598432,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2027,base,C,bank_reallocation,0.08,108.6369964997590892287799216,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2027,base,D,fed_purchase_from_nonbanks,0.0,108.6369964997590892287799216,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2027,base,E,onshore_foreign,0.03,108.6369964997590892287799216,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2027,base,F,offshore_foreign,0.14,108.6369964997590892287799216,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2027,base,A_RRP,rrp_transition_extension,0.0,108.6369964997590892287799216,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2027,base,TOTAL,total_tdc_created_deposit_income,0.2,108.6369964997590892287799216,21.72739929995181784575598432,aggregate,false,36.68457025232470576948253004,0.035,0.9133811166463602729491887333,0.2772111689021703428400787805,0.005845639146536705746874807896,0.2713655297556336370932039726,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2028,base,A,domestic_nonbank_swap,0.55,147.1136264925393489281484894,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2028,base,B,bank_expansion,0.2,147.1136264925393489281484894,29.42272529850786978562969788,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2028,base,C,bank_reallocation,0.08,147.1136264925393489281484894,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2028,base,D,fed_purchase_from_nonbanks,0.0,147.1136264925393489281484894,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2028,base,E,onshore_foreign,0.03,147.1136264925393489281484894,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2028,base,F,offshore_foreign,0.14,147.1136264925393489281484894,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2028,base,A_RRP,rrp_transition_extension,0.0,147.1136264925393489281484894,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2028,base,TOTAL,total_tdc_created_deposit_income,0.2,147.1136264925393489281484894,29.42272529850786978562969786,aggregate,false,66.10729555083257555511222791,0.035,1.822111974130837417653028602,0.5530109841487091562576941807,0.01166151663443735947297938306,0.5413494675142717967847147976,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2029,base,A,domestic_nonbank_swap,0.55,178.3381220488804996006579429,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2029,base,B,bank_expansion,0.2,178.3381220488804996006579429,35.66762440977609992013158858,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2029,base,C,bank_reallocation,0.08,178.3381220488804996006579429,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2029,base,D,fed_purchase_from_nonbanks,0.0,178.3381220488804996006579429,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2029,base,E,onshore_foreign,0.03,178.3381220488804996006579429,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2029,base,F,offshore_foreign,0.14,178.3381220488804996006579429,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2029,base,A_RRP,rrp_transition_extension,0.0,178.3381220488804996006579429,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2029,base,TOTAL,total_tdc_created_deposit_income,0.2,178.3381220488804996006579429,35.66762440977609992013158858,aggregate,false,101.7749199606086754752438165,0.035,2.97495071939108506006295649,0.9028975433351943157291072947,0.01903968460410294438440292154,0.8838578587310913713447043732,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2030,base,A,domestic_nonbank_swap,0.55,201.863828656443319094124931,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2030,base,B,bank_expansion,0.2,201.863828656443319094124931,40.3727657312886638188249862,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2030,base,C,bank_reallocation,0.08,201.863828656443319094124931,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2030,base,D,fed_purchase_from_nonbanks,0.0,201.863828656443319094124931,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2030,base,E,onshore_foreign,0.03,201.863828656443319094124931,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2030,base,F,offshore_foreign,0.14,201.863828656443319094124931,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2030,base,A_RRP,rrp_transition_extension,0.0,201.863828656443319094124931,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2030,base,TOTAL,total_tdc_created_deposit_income,0.2,201.863828656443319094124931,40.37276573128866381882498621,aggregate,false,142.1476856918973392940688025,0.035,4.313553592428633404377452806,1.309163515302090238228556926,0.02760674299154325378801569796,1.281556772310546984440541228,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2031,base,A,domestic_nonbank_swap,0.55,224.235704342333490385101103,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2031,base,B,bank_expansion,0.2,224.235704342333490385101103,44.8471408684666980770202206,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2031,base,C,bank_reallocation,0.08,224.235704342333490385101103,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2031,base,D,fed_purchase_from_nonbanks,0.0,224.235704342333490385101103,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2031,base,E,onshore_foreign,0.03,224.235704342333490385101103,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
2031,base,F,offshore_foreign,0.14,224.235704342333490385101103,0,offshore_eurodollar_foreign_bank,true,,,,,,,offshore_FX_correspondent_settlement_6E_coupling_flag_only_no_endogenous_FX,persistent_level
2031,base,A_RRP,rrp_transition_extension,0.0,224.235704342333490385101103,0,rrp_transition_user,false,,,,,,,RRP_like_Fed_liability_drawdown_extension_transition_high_side_only,persistent_level
2031,base,TOTAL,total_tdc_created_deposit_income,0.2,224.235704342333490385101103,44.84714086846669807702022061,aggregate,false,186.9948265603640373710890233,0.035,5.815620606702513865214481949,1.765040854134212958092595271,0.03721997188289608873737268445,1.727820882251316869355222587,endogenous_issuance_divergence_times_absorption_mix,persistent_level
2032,base,A,domestic_nonbank_swap,0.55,239.1139476764402768117139358,0,domestic_deposit_user,false,,,,,,,buyer_swaps_deposits_for_UST_aggregate_deposits_unchanged,persistent_level
2032,base,B,bank_expansion,0.2,239.1139476764402768117139358,47.82278953528805536234278716,bank_reserve_user,false,,,,,,,bank_adds_UST_and_new_deposits_to_spending_recipient_cells,persistent_level
2032,base,C,bank_reallocation,0.08,239.1139476764402768117139358,0,bank_reserve_user,false,,,,,,,bank_swaps_MBS_or_other_assets_for_UST_no_deposit_creation,persistent_level
2032,base,D,fed_purchase_from_nonbanks,0.0,239.1139476764402768117139358,0,fed_reserve_user,false,,,,,,,Fed_adds_UST_seller_gets_deposits_bank_gets_reserves_remittance_IORB_loop_diagnostic,persistent_level
2032,base,E,onshore_foreign,0.03,239.1139476764402768117139358,0,onshore_foreign_deposit_user,false,,,,,,,ROW_onshore_holder_receives_interest_conversion_zero_domestic_deposits_shuffle,persistent_level
