period_type,month_index,month,year,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,RW_ratio,shock_start_month,shock_multiplier,tdc_split_new_created_deposits_bil,tdc_split_created_deposit_stock_bil,tdc_split_created_deposit_income_bil,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,tdc_split_admission_status,tdc_split_reconciliation_status,tdc_split_source,bank_retention_label
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0,0.472918375811474534257516993,0.5207566050311568085833632134,-0.0478382292196822743258462204,0.9081370668033675376996275244,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-10.83770480336122374315551628,-12.65748645439329574816296229,1.819781651032072005007446008,-30.63770480336122374315551628,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4729324800514275625744676389,1.631572814125647433766850723,-1.158640334074219871192383084,0.2898629322313573612875012179,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-10.83770480336122374315551628,-12.65748645439329574816296229,1.819781651032072005007446008,-30.63770480336122374315551628,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,7,2026-07,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4729536364113571050498936076,3.297797127767383371542081989,-2.824843491356026266492188381,0.1434150185980505903170893123,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-10.83770480336122374315551628,-12.65748645439329574816296229,1.819781651032072005007446008,-30.63770480336122374315551628,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0,0.4770655408555445054513560614,0.5221862009062427048807119849,-0.0451206600506981994293559235,0.9135927759630716342237763318,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-12.65748645439329574816296229,-14.48632733227119969374121306,1.828840877877903945578250775,-32.45748645439329574816296229,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4770796450954975337683067073,1.679962817560215779225348796,-1.202883172464718245457042089,0.2839822644338956153291414305,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-12.65748645439329574816296229,-14.48632733227119969374121306,1.828840877877903945578250775,-32.45748645439329574816296229,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,8,2026-08,2026,persistent_level,low,low_sensitivity_corner,0.5,0.477100801455427076243732676,3.416627742541175390742304013,-2.939526941085748314498571337,0.1396408498107479467933834293,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-12.65748645439329574816296229,-14.48632733227119969374121306,1.828840877877903945578250775,-32.45748645439329574816296229,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0,0.4799462519589454852047891392,0.5235834726436087015728217128,-0.0436372206846632163680325736,0.9166566116681722023129381263,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-14.48632733227119969374121306,-16.32202584920172814626709365,1.835698516930528452525880592,-34.28632733227119969374121306,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4799603561988985135217397851,1.716903991027244530263482055,-1.23694363482834601674174227,0.27954991001665293906241342,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-14.48632733227119969374121306,-16.32202584920172814626709365,1.835698516930528452525880592,-34.28632733227119969374121306,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,9,2026-09,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4799815125588280559971657538,3.506884768602698273299472569,-3.026903256043870217302306815,0.1368683444794436259931446033,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-14.48632733227119969374121306,-16.32202584920172814626709365,1.835698516930528452525880592,-34.28632733227119969374121306,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0,0.4835792626901939033756754675,0.5249167617828302252908004419,-0.0413374990926363219151249744,0.9212494206657882121749529978,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-16.32202584920172814626709365,-18.16581654075983452055072024,1.843790691558106374283626589,-36.12202584920172814626709365,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4835933669301469316926261134,1.760180752148584489556970936,-1.276587385218437557864344823,0.2747407425855800510963913518,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-16.32202584920172814626709365,-18.16581654075983452055072024,1.843790691558106374283626589,-36.12202584920172814626709365,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,10,2026-10,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4836145232900764741680520821,3.613076737697215885956226676,-3.129462214407139411788174594,0.1338511629836865313669394628,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-16.32202584920172814626709365,-18.16581654075983452055072024,1.843790691558106374283626589,-36.12202584920172814626709365,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0,0.4877073465728785555951341285,0.5261858321061918582530427245,-0.038478485533313302657908596,0.9268728209969214989605254106,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-18.16581654075983452055072024,-20.01849292047566586074238508,1.852676379715831340191664842,-37.96581654075983452055072024,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4877214508128315839120847744,1.807506017820241028023182485,-1.319784567007409444111097711,0.2698311629418520455348333103,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-18.16581654075983452055072024,-20.01849292047566586074238508,1.852676379715831340191664842,-37.96581654075983452055072024,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,11,2026-11,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4877426071727611263875107431,3.729486296391314782678392126,-3.241743689218553656290881383,0.1307801043925822588029882336,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-18.16581654075983452055072024,-20.01849292047566586074238508,1.852676379715831340191664842,-37.96581654075983452055072024,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0,0.4906916054145869775673688779,0.5274208333057039080376955088,-0.0367292278911169304703266309,0.9303606805576678493401108746,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-20.01849292047566586074238508,-21.87806226070641385822913314,1.859569340230747997486748056,-39.81849292047566586074238508,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.2,0.4907057096545400058843195238,1.844463642180657509343490163,-1.353757932526117503459170639,0.2660424951908471564893083519,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-20.01849292047566586074238508,-21.87806226070641385822913314,1.859569340230747997486748056,-39.81849292047566586074238508,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,12,2026-12,2026,persistent_level,low,low_sensitivity_corner,0.5,0.4907268660144695483597454925,3.820027855493087911302182147,-3.329300989478618362942436654,0.1284615936265539847682284175,2026-01,1,0,0.5805209378711707,0.001693186068790914541666666667,-19.8,-20.01849292047566586074238508,-21.87806226070641385822913314,1.859569340230747997486748056,-39.81849292047566586074238508,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0,0.4961048660165635094217085368,0.5285893300721978955277724338,-0.032484464055634386106063897,0.9385449871808848969560329394,2026-01,1,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.87806226070641385822913314,-23.76880964470767404655506351,1.890747384001260188325930367,-41.67806226070641385822913314,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.2,0.4961481124670113353589405939,1.893560150091965210139821949,-1.397412037624953874780881355,0.262018670197994361728422168,2026-01,1,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.87806226070641385822913314,-23.76880964470767404655506351,1.890747384001260188325930367,-41.67806226070641385822913314,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,13,2027-01,2027,persistent_level,low,low_sensitivity_corner,0.5,0.4962129821426830742647886796,3.941016380121616182057896223,-3.444803397978933107793107543,0.1259099009701072069194283423,2026-01,1,1.1994735926515914,1.7799945305227621,0.005191650714024722791666666667,-19.8,-21.87806226070641385822913314,-23.76880964470767404655506351,1.890747384001260188325930367,-41.67806226070641385822913314,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0,0.5004960065746722090980039311,0.5296875629954518195535123801,-0.029191556420779610455508449,0.9448891035770264729492849699,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.76880964470767404655506351,-25.66874521858260546477500003,1.899935573874931418219936519,-43.56880964470767404655506351,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5005392530251200350352359882,1.94227837741808802843891439,-1.441739124392967993403678402,0.2577072673230793588378343318,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.76880964470767404655506351,-25.66874521858260546477500003,1.899935573874931418219936519,-43.56880964470767404655506351,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,14,2027-02,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5006041227007917739410840739,4.061164599052042341767017404,-3.56056047635125056782593333,0.1232661495221451660396856341,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-23.76880964470767404655506351,-25.66874521858260546477500003,1.899935573874931418219936519,-43.56880964470767404655506351,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0,0.5036354908868733131168125165,0.5307525901491236683356665092,-0.0271170992622503552188539927,0.9489082111598713814186328415,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-25.66874521858260546477500003,-27.57569209546095215609763368,1.906946876878346691322633653,-45.46874521858260546477500003,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5036787373373211390540445736,1.979674939007440850931219708,-1.475996201670119711877175134,0.2544249701872030420130006896,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-25.66874521858260546477500003,-27.57569209546095215609763368,1.906946876878346691322633653,-45.46874521858260546477500003,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,15,2027-03,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5037436070129928779598926593,4.153058462294916624824549507,-3.649314855281923746864656848,0.1212946101256257925829875962,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-25.66874521858260546477500003,-27.57569209546095215609763368,1.906946876878346691322633653,-45.46874521858260546477500003,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0,0.5076957878521724047064280603,0.5317494815957460933088868044,-0.0240536937435736886024587441,0.9547649888225746901806119714,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-27.57569209546095215609763368,-29.4911705064888146069044963,1.915478411027862450806862624,-47.37569209546095215609763368,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5077390343026202306436601174,2.024884185733738012959790872,-1.517145151431117782316130755,0.2507496665142039561068515609,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-27.57569209546095215609763368,-29.4911705064888146069044963,1.915478411027862450806862624,-47.37569209546095215609763368,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,16,2027-04,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5078039039782919695495082031,4.264586241940725892436146973,-3.75678233796243392288663877,0.1190746007160593400986905766,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-27.57569209546095215609763368,-29.4911705064888146069044963,1.915478411027862450806862624,-47.37569209546095215609763368,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0,0.5123717990595364921538276681,0.5326777067827492453135757804,-0.0203059077232127531597481123,0.9618795615723140311987183355,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-29.4911705064888146069044963,-31.41617739556302791751250254,1.925006889074213310608006239,-49.2911705064888146069044963,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5124150455099843180910597252,2.075192157282582714796093965,-1.56277711177259839670503424,0.2469241432470428440153413541,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-29.4911705064888146069044963,-31.41617739556302791751250254,1.925006889074213310608006239,-49.2911705064888146069044963,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,17,2027-05,2027,persistent_level,low,low_sensitivity_corner,0.5,0.5124799151856560569969078109,4.388963833032332919019871242,-3.876483917846676862022963431,0.1167655817367681382072361065,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-29.4911705064888146069044963,-31.41617739556302791751250254,1.925006889074213310608006239,-49.2911705064888146069044963,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0,0.5157813350730603393850287817,0.5335715077734483122429911967,-0.017790172700387972857962415,0.9666583158185770525027266893,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-31.41617739556302791751250254,-33.348509566410958614116444,1.932332170847930696603941457,-51.21617739556302791751250254,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
monthly,18,2027-06,2027,persistent_level,low,low_sensitivity_corner,0.2,0.5158245815235081653222608388,2.114040772235066187135253421,-1.598216190711558021812992582,0.2439993534174619824460750202,2026-01,1,0,1.7799945305227621,0.005191650714024722791666666667,-19.8,-31.41617739556302791751250254,-33.348509566410958614116444,1.932332170847930696603941457,-51.21617739556302791751250254,0.45,admitted_split_non_interest_bucket,pass,tdcsim_cumulative_split_input,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share
