period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_pct_gdp,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.2,0.4680309908127477990624875174,5.5603429311078583782951479,-5.092311940295110579232660383,-0.000164268127106293889652666464,0.08417304411105737086569326929,240.56,0.02311416250044836372753220777,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4680168865727947707455368715,4.525289899237241282300647267,-4.057273012664446511555110396,0.1034225203233236393824383402,0.4680309908127477990624875174,5.5603429311078583782951479,-5.092311940295110579232660383,0.08417304411105737086569326929,0.4680521471726773415379134861,7.112922478913784022286898851,-6.644870331741106680748985365,0.06580307160104937475623557378
monthly,2026-04,4,persistent_level,low,low_sensitivity_corner,0.5,0.4680521471726773415379134861,7.112922478913784022286898851,-6.644870331741106680748985365,-0.0002143506558626163445402898505,0.06580307160104937475623557378,240.56,0.02956818456482284678370011162,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4680168865727947707455368715,4.525289899237241282300647267,-4.057273012664446511555110396,0.1034225203233236393824383402,0.4680309908127477990624875174,5.5603429311078583782951479,-5.092311940295110579232660383,0.08417304411105737086569326929,0.4680521471726773415379134861,7.112922478913784022286898851,-6.644870331741106680748985365,0.06580307160104937475623557378
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0,0.4667711502226682673685081585,4.526949271585567767989697029,-4.06017812136289950062118887,-0.0001309734877858999838910060926,0.103109428054001869049049486,240.56,0.01881837908041888829393788256,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4667711502226682673685081585,4.526949271585567767989697029,-4.06017812136289950062118887,0.103109428054001869049049486,0.4667852544626212956854588044,5.562043359368676514994640213,-5.095258104906055219309181409,0.08392333973383552892682099374,0.4668064108225508381608847731,7.114684491043339635502054989,-6.647878080220788797341170216,0.0656116812221557235336916247
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.2,0.4667852544626212956854588044,5.562043359368676514994640213,-5.095258104906055219309181409,-0.0001643631646743888780422316584,0.08392333973383552892682099374,240.56,0.02312123112474508029179680833,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4667711502226682673685081585,4.526949271585567767989697029,-4.06017812136289950062118887,0.103109428054001869049049486,0.4667852544626212956854588044,5.562043359368676514994640213,-5.095258104906055219309181409,0.08392333973383552892682099374,0.4668064108225508381608847731,7.114684491043339635502054989,-6.647878080220788797341170216,0.0656116812221557235336916247
monthly,2026-05,5,persistent_level,low,low_sensitivity_corner,0.5,0.4668064108225508381608847731,7.114684491043339635502054989,-6.647878080220788797341170216,-0.000214447680007122219269070007,0.0656116812221557235336916247,240.56,0.02957550919123436828858519699,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4667711502226682673685081585,4.526949271585567767989697029,-4.06017812136289950062118887,0.103109428054001869049049486,0.4667852544626212956854588044,5.562043359368676514994640213,-5.095258104906055219309181409,0.08392333973383552892682099374,0.4668064108225508381608847731,7.114684491043339635502054989,-6.647878080220788797341170216,0.0656116812221557235336916247
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0,0.4695084848705794649356125939,4.528508877977657518460371601,-4.059000393107078053524759007,-0.0001309354965518412275330567422,0.1036783845459198186269710791,240.56,0.01882486231284360458289146824,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4695084848705794649356125939,4.528508877977657518460371601,-4.059000393107078053524759007,0.1036783845459198186269710791,0.4695225891105324932525632398,5.598614447706944274239286001,-5.129091858596411780986722761,0.08386406913639810956644340855,0.4695437454704620357279892085,7.203772802300874407907657601,-6.734229056830412372179668392,0.06518025461887005319969644383
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.2,0.4695225891105324932525632398,5.598614447706944274239286001,-5.129091858596411780986722761,-0.0001654545760837552187415071858,0.08386406913639810956644340855,240.56,0.02327325593493076269637215664,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4695084848705794649356125939,4.528508877977657518460371601,-4.059000393107078053524759007,0.1036783845459198186269710791,0.4695225891105324932525632398,5.598614447706944274239286001,-5.129091858596411780986722761,0.08386406913639810956644340855,0.4695437454704620357279892085,7.203772802300874407907657601,-6.734229056830412372179668392,0.06518025461887005319969644383
monthly,2026-06,6,persistent_level,low,low_sensitivity_corner,0.5,0.4695437454704620357279892085,7.203772802300874407907657601,-6.734229056830412372179668392,-0.0002172331953816262055541828514,0.06518025461887005319969644383,240.56,0.02994584636806149986659318923,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4695084848705794649356125939,4.528508877977657518460371601,-4.059000393107078053524759007,0.1036783845459198186269710791,0.4695225891105324932525632398,5.598614447706944274239286001,-5.129091858596411780986722761,0.08386406913639810956644340855,0.4695437454704620357279892085,7.203772802300874407907657601,-6.734229056830412372179668392,0.06518025461887005319969644383
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0,0.472918375811474534257516993,4.530006605031156808583363213,-4.05708822921968227432584622,-0.0001308738138457962023976079426,0.1043968402355611713042060041,240.56,0.01883108831489506488436715669,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.472918375811474534257516993,4.530006605031156808583363213,-4.05708822921968227432584622,0.1043968402355611713042060041,0.4729324800514275625744676389,5.640822814125647433766850723,-5.167890334074219871192383084,0.0838410451161696692165041593,0.4729536364113571050498936076,7.307047127767383371542081989,-6.834093491356026266492188381,0.06472568578545144096023297341
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.2,0.4729324800514275625744676389,5.640822814125647433766850723,-5.167890334074219871192383084,-0.0001667061398088458022965284866,0.0838410451161696692165041593,240.56,0.02344871472449969834455790956,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.472918375811474534257516993,4.530006605031156808583363213,-4.05708822921968227432584622,0.1043968402355611713042060041,0.4729324800514275625744676389,5.640822814125647433766850723,-5.167890334074219871192383084,0.0838410451161696692165041593,0.4729536364113571050498936076,7.307047127767383371542081989,-6.834093491356026266492188381,0.06472568578545144096023297341
monthly,2026-07,7,persistent_level,low,low_sensitivity_corner,0.5,0.4729536364113571050498936076,7.307047127767383371542081989,-6.834093491356026266492188381,-0.0002204546287534202021449093026,0.06472568578545144096023297341,240.56,0.03037515433890664853484403886,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.472918375811474534257516993,4.530006605031156808583363213,-4.05708822921968227432584622,0.1043968402355611713042060041,0.4729324800514275625744676389,5.640822814125647433766850723,-5.167890334074219871192383084,0.0838410451161696692165041593,0.4729536364113571050498936076,7.307047127767383371542081989,-6.834093491356026266492188381,0.06472568578545144096023297341
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0,0.4770655408555445054513560614,4.531436200906242704880711985,-4.054370660050698199429355924,-0.0001307861503242160709493340621,0.105279103512510246953661691,240.56,0.01883703109788095570701992012,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4770655408555445054513560614,4.531436200906242704880711985,-4.054370660050698199429355924,0.105279103512510246953661691,0.4770796450954975337683067073,5.689212817560215779225348796,-5.212133172464718245457042089,0.08385688150440647957095184406,0.477100801455427076243732676,7.425877742541175390742304013,-6.948776941085748314498571337,0.06424840510398176987748952118
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.2,0.4770796450954975337683067073,5.689212817560215779225348796,-5.212133172464718245457042089,-0.0001681333281440231692082916803,0.08385688150440647957095184406,240.56,0.02364987037562444204865874957,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4770655408555445054513560614,4.531436200906242704880711985,-4.054370660050698199429355924,0.105279103512510246953661691,0.4770796450954975337683067073,5.689212817560215779225348796,-5.212133172464718245457042089,0.08385688150440647957095184406,0.477100801455427076243732676,7.425877742541175390742304013,-6.948776941085748314498571337,0.06424840510398176987748952118
monthly,2026-08,8,persistent_level,low,low_sensitivity_corner,0.5,0.477100801455427076243732676,7.425877742541175390742304013,-6.948776941085748314498571337,-0.0002241540948737338165967281076,0.06424840510398176987748952118,240.56,0.03086912929223967156111699374,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4770655408555445054513560614,4.531436200906242704880711985,-4.054370660050698199429355924,0.105279103512510246953661691,0.4770796450954975337683067073,5.689212817560215779225348796,-5.212133172464718245457042089,0.08385688150440647957095184406,0.477100801455427076243732676,7.425877742541175390742304013,-6.948776941085748314498571337,0.06424840510398176987748952118
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0,0.4799462519589454852047891392,4.532833472643608701572821713,-4.052887220684663216368032574,-0.000130738297441440748915097825,0.1058821716825688844031860318,240.56,0.01884283951049055828721658511,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4799462519589454852047891392,4.532833472643608701572821713,-4.052887220684663216368032574,0.1058821716825688844031860318,0.4799603561988985135217397851,5.726153991027244530263482055,-5.24619363482834601674174227,0.08381897464702934583205042538,0.4799815125588280559971657538,7.516134768602698273299472569,-7.036153256043870217302306815,0.06386015250336709400934273078
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.2,0.4799603561988985135217397851,5.726153991027244530263482055,-5.24619363482834601674174227,-0.0001692320527363982586045723313,0.08381897464702934583205042538,240.56,0.02380343361750600486474676611,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4799462519589454852047891392,4.532833472643608701572821713,-4.052887220684663216368032574,0.1058821716825688844031860318,0.4799603561988985135217397851,5.726153991027244530263482055,-5.24619363482834601674174227,0.08381897464702934583205042538,0.4799815125588280559971657538,7.516134768602698273299472569,-7.036153256043870217302306815,0.06386015250336709400934273078
monthly,2026-09,9,persistent_level,low,low_sensitivity_corner,0.5,0.4799815125588280559971657538,7.516134768602698273299472569,-7.036153256043870217302306815,-0.0002269726856788345231387840908,0.06386015250336709400934273078,240.56,0.03124432477802917473104203762,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4799462519589454852047891392,4.532833472643608701572821713,-4.052887220684663216368032574,0.1058821716825688844031860318,0.4799603561988985135217397851,5.726153991027244530263482055,-5.24619363482834601674174227,0.08381897464702934583205042538,0.4799815125588280559971657538,7.516134768602698273299472569,-7.036153256043870217302306815,0.06386015250336709400934273078
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0,0.4835792626901939033756754675,4.534166761782830225290800442,-4.050587499092636321915124974,-0.0001306641128739560103843588701,0.1066522887437979849260750626,240.56,0.0188483819495461848407499187,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4835792626901939033756754675,4.534166761782830225290800442,-4.050587499092636321915124974,0.1066522887437979849260750626,0.4835933669301469316926261134,5.769430752148584489556970936,-5.285837385218437557864344823,0.08381994475799067325144429907,0.4836145232900764741680520821,7.622326737697215885956226676,-7.138712214407139411788174594,0.0634470995448538653280160336
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.2,0.4835933669301469316926261134,5.769430752148584489556970936,-5.285837385218437557864344823,-0.0001705108833941431470278820911,0.08381994475799067325144429907,240.56,0.02398333368867885138658534643,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4835792626901939033756754675,4.534166761782830225290800442,-4.050587499092636321915124974,0.1066522887437979849260750626,0.4835933669301469316926261134,5.769430752148584489556970936,-5.285837385218437557864344823,0.08381994475799067325144429907,0.4836145232900764741680520821,7.622326737697215885956226676,-7.138712214407139411788174594,0.0634470995448538653280160336
monthly,2026-10,10,persistent_level,low,low_sensitivity_corner,0.5,0.4836145232900764741680520821,7.622326737697215885956226676,-7.138712214407139411788174594,-0.0002302810391744238519931669224,0.0634470995448538653280160336,240.56,0.03168576129737785120533848801,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4835792626901939033756754675,4.534166761782830225290800442,-4.050587499092636321915124974,0.1066522887437979849260750626,0.4835933669301469316926261134,5.769430752148584489556970936,-5.285837385218437557864344823,0.08381994475799067325144429907,0.4836145232900764741680520821,7.622326737697215885956226676,-7.138712214407139411788174594,0.0634470995448538653280160336
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0,0.4877073465728785555951341285,4.535435832106191858253042724,-4.047728485533313302657908596,-0.0001305718866301068807309002773,0.1075326307386856367972873656,240.56,0.01885365743309856941408813903,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4877073465728785555951341285,4.535435832106191858253042724,-4.047728485533313302657908596,0.1075326307386856367972873656,0.4877214508128315839120847744,5.816756017820241028023182485,-5.329034567007409444111097711,0.08384767202176709128688900614,0.4877426071727611263875107431,7.738736296391314782678392126,-7.250993689218553656290881383,0.06302613094597920250070309499
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.2,0.4877214508128315839120847744,5.816756017820241028023182485,-5.329034567007409444111097711,-0.0001719043408712067562616483133,0.08384767202176709128688900614,240.56,0.02418006325997772292992676457,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4877073465728785555951341285,4.535435832106191858253042724,-4.047728485533313302657908596,0.1075326307386856367972873656,0.4877214508128315839120847744,5.816756017820241028023182485,-5.329034567007409444111097711,0.08384767202176709128688900614,0.4877426071727611263875107431,7.738736296391314782678392126,-7.250993689218553656290881383,0.06302613094597920250070309499
monthly,2026-11,11,persistent_level,low,low_sensitivity_corner,0.5,0.4877426071727611263875107431,7.738736296391314782678392126,-7.250993689218553656290881383,-0.0002339030222328565695577703672,0.06302613094597920250070309499,240.56,0.03216967200029645320368470288,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4877073465728785555951341285,4.535435832106191858253042724,-4.047728485533313302657908596,0.1075326307386856367972873656,0.4877214508128315839120847744,5.816756017820241028023182485,-5.329034567007409444111097711,0.08384767202176709128688900614,0.4877426071727611263875107431,7.738736296391314782678392126,-7.250993689218553656290881383,0.06302613094597920250070309499
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0,0.4906916054145869775673688779,4.536670833305703908037695509,-4.045979227891116930470326631,-0.000130515458964229578402268601,0.1081611656310180630061273347,240.56,0.0188587912924247751414935796,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4906916054145869775673688779,4.536670833305703908037695509,-4.045979227891116930470326631,0.1081611656310180630061273347,0.4907057096545400058843195238,5.853713642180657509343490163,-5.363007932526117503459170639,0.08382810291890869191205983523,0.4907268660144695483597454925,7.829277855493087911302182147,-7.338550989478618362942436654,0.062678432809760533251873778
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.2,0.4907057096545400058843195238,5.853713642180657509343490163,-5.363007932526117503459170639,-0.0001730002558879392743051345367,0.08382810291890869191205983523,240.56,0.02433369488768148282899688295,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4906916054145869775673688779,4.536670833305703908037695509,-4.045979227891116930470326631,0.1081611656310180630061273347,0.4907057096545400058843195238,5.853713642180657509343490163,-5.363007932526117503459170639,0.08382810291890869191205983523,0.4907268660144695483597454925,7.829277855493087911302182147,-7.338550989478618362942436654,0.062678432809760533251873778
monthly,2026-12,12,persistent_level,low,low_sensitivity_corner,0.5,0.4907268660144695483597454925,7.829277855493087911302182147,-7.338550989478618362942436654,-0.0002367274512735038181594334405,0.062678432809760533251873778,240.56,0.03254605028056654436025183799,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4906916054145869775673688779,4.536670833305703908037695509,-4.045979227891116930470326631,0.1081611656310180630061273347,0.4907057096545400058843195238,5.853713642180657509343490163,-5.363007932526117503459170639,0.08382810291890869191205983523,0.4907268660144695483597454925,7.829277855493087911302182147,-7.338550989478618362942436654,0.062678432809760533251873778
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0,0.4961048660165635094217085368,4.0793809967388645621944391,-3.583276130722301052772730563,-0.000115589552603945195250733244,0.1216127805696891900579018002,240.56,0.01695785249725168175172280969,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4961048660165635094217085368,4.0793809967388645621944391,-3.583276130722301052772730563,0.1216127805696891900579018002,0.4961481124670113353589405939,5.444351816758631876806488616,-4.948203704291620541447548022,0.09113079557786546409969110336,0.4962129821426830742647886796,7.49180804678828284872456289,-6.99559506464559977445977421,0.0662340758123679091791798208
monthly,2027-01,13,persistent_level,low,low_sensitivity_corner,0.2,0.4961481124670113353589405939,5.444351816758631876806488616,-4.948203704291620541447548022,-0.0001596194743319877594015338072,0.09113079557786546409969110336,240.56,0.02263199125689487810444998593,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",0.4961048660165635094217085368,4.0793809967388645621944391,-3.583276130722301052772730563,0.1216127805696891900579018002,0.4961481124670113353589405939,5.444351816758631876806488616,-4.948203704291620541447548022,0.09113079557786546409969110336,0.4962129821426830742647886796,7.49180804678828284872456289,-6.99559506464559977445977421,0.0662340758123679091791798208
