core_id,period_type,period,year,month_index,dose_mode,band,ricardian_offset,instrument_family,N_bil,D_bil,net_bil,raw_signed_route_bil,raw_cashflow_bil,classification_rule,diagnostic_role
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,corporate_bonds,0.00807462754039500039577675941,0.103873652867074999988769956,-0.09579902532667999959299319659,-0.2011821933333333320370664999,0.7952561615656666666442065786,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,cre_mortgages_fixed,0.00137592000000000029484,0.03606007392,-0.03468415391999999970516,-0.02901599999999999915760000001,0.1872,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,cre_mortgages_floating,0.089964000000000019278,2.357774064,-2.267810063999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,deposits_savings_mmda,0.8157130638119809476273188046,-0.5091104418764930557575941327,1.324823505688474003384912937,0.7655240872482302220690525284,4.93610294568429238225234583,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,deposits_time_cds,0.9731208406359637935287174703,-0.5590951274583943561448543431,1.532215968094358149673571813,2.116498380495002357537474358,9.065036414159181331891500789,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.003943999799507067913577649896,0.009420952411744255456621134971,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,heloc,-0.8616363199999999999999999999,0.105033,-0.9666693199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,mmf_short_funding_assets,3.437729115409063449868747483,-1.72835714915622539306762147,5.166086264565288842936368953,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,mortgages_arm,-1.510820103286624199852054139,0.1837282987261146496815286624,-1.694548402012738849533582801,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,mortgages_fixed,-0.02540875370590233538910261811,0.006137356357484076433121019109,-0.03154611006338641182222363722,0.02694918630573248426892730891,0.1244795748407643312101910828,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,municipal_securities,-0.06705507659724368861786385469,-0.002891460430664777960652399381,-0.06416361616657891065721145531,-0.1390056632635014589407131668,0.1984951756666666666666666667,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,personal_installment_debt,-0.006909775600000000000000000002,0.01495097644444444444444444444,-0.02186075204444444444444444444,0.01443144444444444444444444445,0.05772577777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,syndicated_loans,0,0.8248091757189999999999999998,-0.8248091757189999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,tdc_created_deposit_income_from_deficit_financing,0.03445075008763699432634565553,-0.08691146550859066755918372999,0.1213622155962276618855293855,0.1219835446835026620766379834,0.3502108218332818429104945149,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,tdc_income_from_tdcsim_marginal_deposit_stock,0.001778873474811430072867454339,-0.004487696211459321698761674659,0.006266569686270751771629128998,0.006298652175902201912135904579,0.01808322721468696712213590458,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,treasury_bills,2.631879036070363019738348683,32.41770990844103675910083469,-29.78583087237067373936248601,-24.33800597163928469190493607,65.29137375248994115854502531,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,treasury_coupon_current_stock_roll,0.1266292645874682192791638616,2.795645065751116220819826058,-2.669015801163648001540662196,-1.758736718743668512956757134,5.594565528348861995627374315,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2026,2026,,persistent_level,low,0.5,treasury_coupon_new_deficit_issuance,0.000300615092229711426297753678,0.006636799968950308420249231645,-0.006336184876720596993951477967,-0.004175202332851822268935933022,0.01328137565805777151581057565,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,auto_installment_debt,-0.1036751280822222222222222222,0.1371882602222222222222222222,-0.2408633883044444444444444444,0.137188260222222222222222222,0.6532774296296296296296296295,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,c_and_i_depository_loans,0.18081856605960004483509807,1.666102101383325,-1.48528353532372495516490193,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,corporate_bonds,0.022981632230355001126441546,0.2815189840432583333333333333,-0.2585373518129033322068917873,-0.5725954733333333296439584982,2.2634213829176666666027418,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,cre_mortgages_fixed,0.00391608000000000083916,0.09356959008,-0.08965351007999999916084,-0.0825839999999999976024,0.5328,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,cre_mortgages_floating,0.089964000000000019278,2.149571664,-2.059607663999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,deposits_savings_mmda,0.8148833939184995343481314988,-0.1667424965272933747539068668,0.9816258904457929091020383656,0.7647454650634185649404778773,4.931082386143390953186459345,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,deposits_time_cds,0.9721310697226208153455732785,-0.3711216122036717915260495566,1.343252681926292606871622835,2.114345668881321957886062818,9.055816275203708942453536502,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.0006079999999999999999999999997,0.006084952612237187543043485075,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,heloc,-0.8616363199999999999999999999,0.09366,-0.9552963199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,mmf_short_funding_assets,3.437729115409063449868747483,0.3655561000000000000000000002,3.072173015409063449868747483,-6.741029949409306823590000001,35.75219,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,mortgages_arm,-1.510820103286624199852054139,0.166194,-1.677014103286624199852054139,1.746120764331210202424522293,7.334312101910828025477707004,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,mortgages_fixed,-0.07231722208602972379975360537,0.016056187,-0.08837340908602972379975360537,0.0767015302547770706115623408,0.3542880207006369426751592357,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,municipal_securities,-0.1908490641613858829893048171,-0.0006770395666666666666666666666,-0.1901720245947192163226381504,-0.3956315031345810754466451666,0.5649478076666666666666666666,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,personal_installment_debt,-0.01637852440000000000000000001,0.03543891244444444444444444446,-0.05181743684444444444444444447,0.0342074444444444444444444444,0.1368297777777777777777777778,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,syndicated_loans,0,0.7214296690689999999999999998,-0.7214296690689999999999999998,0,5.934699999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,tdc_created_deposit_income_from_deficit_financing,0.1142010370304972054284012068,-0.2609392983392532565412198446,0.3751403353697504619696210514,0.4043641217702007003376456878,1.160916349598318161643466816,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,tdc_income_from_tdcsim_marginal_deposit_stock,0.005454385620039514622757753258,-0.0124627901249683353689769,0.01791717574500784999173465326,0.01931294065617196822430172289,0.05544682962578403885430172289,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,treasury_bills,2.632194374749048728214645052,-0.2280042828722985901179595863,2.860198657621347318332604638,-24.34092203067534155717152169,65.29919664071789939956562639,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,treasury_coupon_current_stock_roll,0.7787106744931423775017097063,-0.01007107834030660829200303532,0.7887817528334489857937127416,-10.81540717282404922798810766,34.40395796555679147993935138,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0,treasury_coupon_new_deficit_issuance,0.001026640589014204531986715427,-0.00001327756012338010685243839659,0.001039918149137584638839153824,-0.01425887220252085609844647106,0.04535766726604722303549223077,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,auto_installment_debt,-0.1036751280822222222222222222,0.1371882602222222222222222222,-0.2408633883044444444444444444,0.137188260222222222222222222,0.6532774296296296296296296295,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,c_and_i_depository_loans,0.18081856605960004483509807,1.94246780624782499823519804,-1.76164924018822495340009997,-4.71628109999999986307571,14.7144471143699999911759902,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,corporate_bonds,0.022981632230355001126441546,0.2871675490746249999872150267,-0.2641859168442699988607734807,-0.5725954733333333296439584982,2.2634213829176666666027418,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,cre_mortgages_fixed,0.00391608000000000083916,0.09719476128,-0.09327868127999999916084,-0.0825839999999999976024,0.5328,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,cre_mortgages_floating,0.089964000000000019278,2.232852624,-2.142888623999999980722,-1.89719999999999994492,12.24,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,credit_card_revolving,-0.52532508,1.7153472,-2.24067228,1.021039999999999999999999997,5.105199999999999999999999997,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,deposits_savings_mmda,0.8148833939184995343481314988,-0.3034825461435642825973225817,1.11836594006206381694545408,0.7647454650634185649404778773,4.931082386143390953186459345,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,deposits_time_cds,0.9721310697226208153455732785,-0.4460835538132420809548361694,1.418214623535862896300409448,2.114345668881321957886062818,9.055816275203708942453536502,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,fed_iorb,0.4338558000000000929691,0,0.4338558000000000929691,20.364660000000000265626,20.364660000000000265626,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,fed_on_rrp_mmfs,0.005476952612237187543043485075,-0.001942399919802827165431059958,0.007419352532040014708474545033,0.05326026445041956544000000001,0.05326026445041956544000000001,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
monthly_cashflow_core:persistent_level,annual,2027,2027,,persistent_level,low,0.2,heloc,-0.8616363199999999999999999999,0.0982092,-0.9598455199999999999999999999,1.204200000000000000000000003,4.460000000000000000000000003,allocated_after_global_cell_netting,engine_owned_family_cashflow_contribution
