period_type,period,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,shock_start_month,shock_multiplier,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,persistent_level,low,low_sensitivity_corner,0.2,7.125785498952542131492654456,38.27253152779751119732325604,-31.14674602884496906583060158,-0.001004733742865966744059051664,0.1861853714530760052741215849,240.56,0.1590976535076384735505622549,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.125785498952542131492654456,7.079055425662143543871907793,0.0467300732903985876207466632,1.006601173529592426264433281,7.125785498952542131492654456,38.27253152779751119732325604,-31.14674602884496906583060158,0.1861853714530760052741215849,7.125785498952542131492654456,85.06274568100056267750027842,-77.93696018204802054600762397,0.08377093217370883322867405151
annual,2029,persistent_level,low,low_sensitivity_corner,0.5,7.125785498952542131492654456,85.06274568100056267750027842,-77.93696018204802054600762397,-0.002514095489743484533742181418,0.08377093217370883322867405151,240.56,0.353603033259895920674676914,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.125785498952542131492654456,7.079055425662143543871907793,0.0467300732903985876207466632,1.006601173529592426264433281,7.125785498952542131492654456,38.27253152779751119732325604,-31.14674602884496906583060158,0.1861853714530760052741215849,7.125785498952542131492654456,85.06274568100056267750027842,-77.93696018204802054600762397,0.08377093217370883322867405151
annual,2030,persistent_level,low,low_sensitivity_corner,0,7.444335194752055907751986876,7.264039818118208917076996968,0.1802953766338469906749899082,0.000005815979891414419054031932523,1.024820262711686723617333956,240.56,0.0301963743686323948997214706,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.444335194752055907751986876,7.264039818118208917076996968,0.1802953766338469906749899082,1.024820262711686723617333956,7.444335194752055907751986876,42.45968377648731010305157422,-35.01534858173525419529958736,0.1753271464276535364171099518,7.444335194752055907751986876,95.25314971404096188201344011,-87.80881451928890597426145326,0.07815316571788607518296551344
annual,2030,persistent_level,low,low_sensitivity_corner,0.2,7.444335194752055907751986876,42.45968377648731010305157422,-35.01534858173525419529958736,-0.001129527373604363038558051205,0.1753271464276535364171099518,240.56,0.1765035075510779435610723903,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.444335194752055907751986876,7.264039818118208917076996968,0.1802953766338469906749899082,1.024820262711686723617333956,7.444335194752055907751986876,42.45968377648731010305157422,-35.01534858173525419529958736,0.1753271464276535364171099518,7.444335194752055907751986876,95.25314971404096188201344011,-87.80881451928890597426145326,0.07815316571788607518296551344
annual,2030,persistent_level,low,low_sensitivity_corner,0.5,7.444335194752055907751986876,95.25314971404096188201344011,-87.80881451928890597426145326,-0.002832542403848029224976175912,0.07815316571788607518296551344,240.56,0.39596420732474626655309877,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.444335194752055907751986876,7.264039818118208917076996968,0.1802953766338469906749899082,1.024820262711686723617333956,7.444335194752055907751986876,42.45968377648731010305157422,-35.01534858173525419529958736,0.1753271464276535364171099518,7.444335194752055907751986876,95.25314971404096188201344011,-87.80881451928890597426145326,0.07815316571788607518296551344
annual,2031,persistent_level,low,low_sensitivity_corner,0,7.757849761100451118744195759,7.422121737275830446947269326,0.3357280238246206717969264316,0.00001082993625240711844506214295,1.045233429969021796791314627,240.56,0.0308535157020112672387232679,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.757849761100451118744195759,7.422121737275830446947269326,0.3357280238246206717969264316,1.045233429969021796791314627,7.757849761100451118744195759,46.42107249808660097173835493,-38.6632227369861498529941592,0.1671191410198507740374912505,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078761,0.07394097247615294134655338105
annual,2031,persistent_level,low,low_sensitivity_corner,0.2,7.757849761100451118744195759,46.42107249808660097173835493,-38.6632227369861498529941592,-0.001247200733451166124290134168,0.1671191410198507740374912505,240.56,0.1929708700452552418180011429,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.757849761100451118744195759,7.422121737275830446947269326,0.3357280238246206717969264316,1.045233429969021796791314627,7.757849761100451118744195759,46.42107249808660097173835493,-38.6632227369861498529941592,0.1671191410198507740374912505,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078761,0.07394097247615294134655338105
annual,2031,persistent_level,low,low_sensitivity_corner,0.5,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078761,-0.003134246738006525988392928633,0.07394097247615294134655338105,240.56,0.4361469015601212036869179556,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.757849761100451118744195759,7.422121737275830446947269326,0.3357280238246206717969264316,1.045233429969021796791314627,7.757849761100451118744195759,46.42107249808660097173835493,-38.6632227369861498529941592,0.1671191410198507740374912505,7.757849761100451118744195759,104.9194986393027567589249834,-97.16164887820230564018078761,0.07394097247615294134655338105
annual,2032,persistent_level,low,low_sensitivity_corner,0,7.932331155395437010905052274,7.571156383886222768857360966,0.3611747715092142420476913056,0.00001165079908094239490476423566,1.047704043239406145121011896,240.56,0.0314730478212762835419743971,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.932331155395437010905052274,7.571156383886222768857360966,0.3611747715092142420476913056,1.047704043239406145121011896,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188448,0.161578038990036502323261568,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,0.07122153214932644247200864914
annual,2032,persistent_level,low,low_sensitivity_corner,0.2,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188448,-0.001327759615516923945928125306,0.161578038990036502323261568,240.56,0.2040774826921353480822952143,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.932331155395437010905052274,7.571156383886222768857360966,0.3611747715092142420476913056,1.047704043239406145121011896,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188448,0.161578038990036502323261568,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,0.07122153214932644247200864914
annual,2032,persistent_level,low,low_sensitivity_corner,0.5,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,-0.003336875237413723457177459619,0.07122153214932644247200864914,240.56,0.4629841349984239448927764404,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,7.932331155395437010905052274,7.571156383886222768857360966,0.3611747715092142420476913056,1.047704043239406145121011896,7.932331155395437010905052274,49.09287923642007933467693676,-41.16054808102464232377188448,0.161578038990036502323261568,7.932331155395437010905052274,111.3754635152208641834063005,-103.4431323598254271725012482,0.07122153214932644247200864914
annual,2033,persistent_level,low,low_sensitivity_corner,0,8.049496184187752133904655398,7.715409027105508507607985925,0.3340871570822436262966694701,0.00001077700506716914923537643452,1.043301289135616811142586835,240.56,0.03207270130988322459098763687,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.049496184187752133904655398,7.715409027105508507607985925,0.3340871570822436262966694701,1.043301289135616811142586835,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,0.1571187086445663517356395255,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,0.06909039344617842424512672773
annual,2033,persistent_level,low,low_sensitivity_corner,0.2,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,-0.001392982044209417251182652018,0.1571187086445663517356395255,240.56,0.2129694860104742555726923343,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.049496184187752133904655398,7.715409027105508507607985925,0.3340871570822436262966694701,1.043301289135616811142586835,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,0.1571187086445663517356395255,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,0.06909039344617842424512672773
annual,2033,persistent_level,low,low_sensitivity_corner,0.5,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,-0.003498620618124296851809694697,0.06909039344617842424512672773,240.56,0.4843146630613608020452493806,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.049496184187752133904655398,7.715409027105508507607985925,0.3340871570822436262966694701,1.043301289135616811142586835,8.049496184187752133904655398,51.23193955467968692056686795,-43.18244337049193478666221255,0.1571187086445663517356395255,8.049496184187752133904655398,116.506735346040954540005191,-108.4572391618532024061005356,0.06909039344617842424512672773
annual,2034,persistent_level,low,low_sensitivity_corner,0,8.082768150456072437739873766,7.85708016037191084081113831,0.2256879900841615969287354555,0.000007280257744650374094475337274,1.028724155217665333353318352,240.56,0.03266162354660754423350157262,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.082768150456072437739873766,7.85708016037191084081113831,0.2256879900841615969287354555,1.028724155217665333353318352,8.082768150456072437739873766,52.61285247452511231082726375,-44.53008432406903987308738997,0.1536272558947399692433360211,8.082768150456072437739873766,119.7465109457549145158514518,-111.6637427952988420781115781,0.0674989867063229987696073357
annual,2034,persistent_level,low,low_sensitivity_corner,0.2,8.082768150456072437739873766,52.61285247452511231082726375,-44.53008432406903987308738997,-0.001436454333034485157196367418,0.1536272558947399692433360211,240.56,0.2187098955542281023895380103,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.082768150456072437739873766,7.85708016037191084081113831,0.2256879900841615969287354555,1.028724155217665333353318352,8.082768150456072437739873766,52.61285247452511231082726375,-44.53008432406903987308738997,0.1536272558947399692433360211,8.082768150456072437739873766,119.7465109457549145158514518,-111.6637427952988420781115781,0.0674989867063229987696073357
annual,2034,persistent_level,low,low_sensitivity_corner,0.5,8.082768150456072437739873766,119.7465109457549145158514518,-111.6637427952988420781115781,-0.003602056219203188454132631552,0.0674989867063229987696073357,240.56,0.4977823035656589396235926663,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.082768150456072437739873766,7.85708016037191084081113831,0.2256879900841615969287354555,1.028724155217665333353318352,8.082768150456072437739873766,52.61285247452511231082726375,-44.53008432406903987308738997,0.1536272558947399692433360211,8.082768150456072437739873766,119.7465109457549145158514518,-111.6637427952988420781115781,0.0674989867063229987696073357
annual,2035,persistent_level,low,low_sensitivity_corner,0,8.126652150773327422699643059,7.995527472346836699590411793,0.1311246784264907231092312643,0.000004229828336338410422878427881,1.01639975334710508850143621,240.56,0.03323714446436164241598940719,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.126652150773327422699643059,7.995527472346836699590411793,0.1311246784264907231092312643,1.01639975334710508850143621,8.126652150773327422699643059,54.07228802088751037721540878,-45.94563587011418295451576571,0.1502923669076865038390658726,8.126652150773327422699643059,123.1874288436985208936529042,-115.0607766929251934709532612,0.06596981710759226424793324122
annual,2035,persistent_level,low,low_sensitivity_corner,0.2,8.126652150773327422699643059,54.07228802088751037721540878,-45.94563587011418295451576571,-0.001482117286132715579177927926,0.1502923669076865038390658726,240.56,0.2247767210711984967459902261,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.126652150773327422699643059,7.995527472346836699590411793,0.1311246784264907231092312643,1.01639975334710508850143621,8.126652150773327422699643059,54.07228802088751037721540878,-45.94563587011418295451576571,0.1502923669076865038390658726,8.126652150773327422699643059,123.1874288436985208936529042,-115.0607766929251934709532612,0.06596981710759226424793324122
annual,2035,persistent_level,low,low_sensitivity_corner,0.5,8.126652150773327422699643059,123.1874288436985208936529042,-115.0607766929251934709532612,-0.003711637957836296563579137458,0.06596981710759226424793324122,240.56,0.5120860859814537782409914541,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,8.126652150773327422699643059,7.995527472346836699590411793,0.1311246784264907231092312643,1.01639975334710508850143621,8.126652150773327422699643059,54.07228802088751037721540878,-45.94563587011418295451576571,0.1502923669076865038390658726,8.126652150773327422699643059,123.1874288436985208936529042,-115.0607766929251934709532612,0.06596981710759226424793324122
annual,2026,persistent_level,base,base,0,10.56867193265633586610175943,8.354585923330660227788488808,2.214086009325675638313270618,0.00006948114006545144160902750951,1.265014451900328597444082622,247.28016,0.03378591280162007428250001459,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.56867193265633586610175943,8.354585923330660227788488808,2.214086009325675638313270618,1.265014451900328597444082622,10.56867193265633586610175943,19.83097289451369849746665222,-9.262300961857362631364892791,0.5329376419842816915995434315,10.56867193265633586610175943,37.04555335128825590198389734,-26.47688141863192003588213791,0.2852885427958875722145630088
annual,2026,persistent_level,base,base,0.2,10.56867193265633586610175943,19.83097289451369849746665222,-9.262300961857362631364892791,-0.0002906640608126957456651256132,0.5329376419842816915995434315,247.28016,0.08019637683230914480751974691,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.56867193265633586610175943,8.354585923330660227788488808,2.214086009325675638313270618,1.265014451900328597444082622,10.56867193265633586610175943,19.83097289451369849746665222,-9.262300961857362631364892791,0.5329376419842816915995434315,10.56867193265633586610175943,37.04555335128825590198389734,-26.47688141863192003588213791,0.2852885427958875722145630088
annual,2026,persistent_level,base,base,0.5,10.56867193265633586610175943,37.04555335128825590198389734,-26.47688141863192003588213791,-0.0008308818621299165265763552975,0.2852885427958875722145630088,247.28016,0.1498120728783427505950493454,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,10.56867193265633586610175943,8.354585923330660227788488808,2.214086009325675638313270618,1.265014451900328597444082622,10.56867193265633586610175943,19.83097289451369849746665222,-9.262300961857362631364892791,0.5329376419842816915995434315,10.56867193265633586610175943,37.04555335128825590198389734,-26.47688141863192003588213791,0.2852885427958875722145630088
annual,2027,persistent_level,base,base,0,11.11755557001996029157526781,9.269488650449271586192106652,1.84806691957068870538316116,0.00005799494506906071378218669303,1.199370967402944820976439229,247.28016,0.03748577585217217420998153128,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.11755557001996029157526781,9.269488650449271586192106652,1.84806691957068870538316116,1.199370967402944820976439229,11.11755557001996029157526781,27.12520586570257622926665457,-16.00765029568261593769138676,0.4098606891709207646986066455,11.11755557001996029157526781,53.90878168858253319387847642,-42.79122611856257290230320861,0.2062290265479060781046131472
annual,2027,persistent_level,base,base,0.2,11.11755557001996029157526781,27.12520586570257622926665457,-16.00765029568261593769138676,-0.0005023426315095278961178493303,0.4098606891709207646986066455,247.28016,0.1096942264421964796094707095,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.11755557001996029157526781,9.269488650449271586192106652,1.84806691957068870538316116,1.199370967402944820976439229,11.11755557001996029157526781,27.12520586570257622926665457,-16.00765029568261593769138676,0.4098606891709207646986066455,11.11755557001996029157526781,53.90878168858253319387847642,-42.79122611856257290230320861,0.2062290265479060781046131472
annual,2027,persistent_level,base,base,0.5,11.11755557001996029157526781,53.90878168858253319387847642,-42.79122611856257290230320861,-0.001342848996377410810967903364,0.2062290265479060781046131472,247.28016,0.2180069023272329377087044768,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.11755557001996029157526781,9.269488650449271586192106652,1.84806691957068870538316116,1.199370967402944820976439229,11.11755557001996029157526781,27.12520586570257622926665457,-16.00765029568261593769138676,0.4098606891709207646986066455,11.11755557001996029157526781,53.90878168858253319387847642,-42.79122611856257290230320861,0.2062290265479060781046131472
annual,2028,persistent_level,base,base,0,11.95563556746447408743706691,10.04735390741425698492642955,1.908281660050217102510637361,0.00005988456850719315579334203731,1.189928779023304466860528709,247.28016,0.04063145990933626452250123726,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.95563556746447408743706691,10.04735390741425698492642955,1.908281660050217102510637361,1.189928779023304466860528709,11.95563556746447408743706691,35.15271438277425588119719382,-23.19707881530978179376012692,0.3401056156654305590767597995,11.95563556746447408743706691,72.81075509581425422560334022,-60.85511952834978013816627333,0.1642015050074900245495701534
annual,2028,persistent_level,base,base,0.2,11.95563556746447408743706691,35.15271438277425588119719382,-23.19707881530978179376012692,-0.0007279570330543457538994579464,0.3401056156654305590767597995,247.28016,0.1421574394920088044313672145,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.95563556746447408743706691,10.04735390741425698492642955,1.908281660050217102510637361,1.189928779023304466860528709,11.95563556746447408743706691,35.15271438277425588119719382,-23.19707881530978179376012692,0.3401056156654305590767597995,11.95563556746447408743706691,72.81075509581425422560334022,-60.85511952834978013816627333,0.1642015050074900245495701534
annual,2028,persistent_level,base,base,0.5,11.95563556746447408743706691,72.81075509581425422560334022,-60.85511952834978013816627333,-0.001909719435396654118438657922,0.1642015050074900245495701534,247.28016,0.2944464088660176142946661803,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,11.95563556746447408743706691,10.04735390741425698492642955,1.908281660050217102510637361,1.189928779023304466860528709,11.95563556746447408743706691,35.15271438277425588119719382,-23.19707881530978179376012692,0.3401056156654305590767597995,11.95563556746447408743706691,72.81075509581425422560334022,-60.85511952834978013816627333,0.1642015050074900245495701534
annual,2029,persistent_level,base,base,0,12.51823676824413119636751772,10.71470448329257077518909406,1.803532284951560421178423643,0.00005659738545633466456971140535,1.168323101002347448599804252,247.28016,0.04333022302837627885386799353,net_within_cell,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",2026-01,12,12.51823676824413119636751772,10.71470448329257077518909406,1.803532284951560421178423643,1.168323101002347448599804252,12.51823676824413119636751772,41.70074672087202179532111861,-29.18250995262789059895360092,0.300192148884914670414218182,12.51823676824413119636751772,88.17981007724119832551915546,-75.66157330899706712915163777,0.1419626188498111801213811676
