period_type,month,year,band,combined_sink_credit_deposit_stock_delta_bil,combined_sink_bank_retention_stock_delta_start_bil,combined_sink_bank_retention_new_retained_nii_bil,combined_sink_bank_retention_stock_delta_end_bil,combined_sink_total_deposit_stock_delta_bil,bank_payout_recycle_share,bank_retention_label,dose_mode
monthly,2031-01,2031,low,-19.8,-122.3513294239200767382905594,2.258603022696519836905536942,-124.6099324466165965751960963,-142.1513294239200767382905594,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-02,2031,low,-19.8,-124.6099324466165965751960963,2.267328492030870628862988521,-126.8772609386474672040590848,-144.4099324466165965751960963,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-03,2031,low,-19.8,-126.8772609386474672040590848,2.271118434450669183450954287,-129.1483793730981363875100391,-146.6772609386474672040590848,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-04,2031,low,-19.8,-129.1483793730981363875100391,2.27594662483578377702747251,-131.4243259979339201645375116,-148.9483793730981363875100391,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-05,2031,low,-19.8,-131.4243259979339201645375116,2.28208082751763397841528318,-133.7064068254515541429527948,-151.2243259979339201645375116,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-06,2031,low,-19.8,-133.7064068254515541429527948,2.283534969525646653136717358,-135.9899417949772007960895122,-153.5064068254515541429527948,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-07,2031,low,-19.8,-135.9899417949772007960895122,2.286788657333602422210324771,-138.276730452310803218299837,-155.7899417949772007960895122,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-08,2031,low,-19.8,-138.276730452310803218299837,2.292763873388834358376295237,-140.5694943256996375766761322,-158.076730452310803218299837,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-09,2031,low,-19.8,-140.5694943256996375766761322,2.294198336253471511360353186,-142.8636926619531090880364854,-160.3694943256996375766761322,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-10,2031,low,-19.8,-142.8636926619531090880364854,2.295626341139006739947238123,-145.1593190030921158279837235,-162.6636926619531090880364854,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-11,2031,low,-19.8,-145.1593190030921158279837235,2.301686430049583368201311652,-147.4610054331416991961850352,-164.9593190030921158279837235,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2031-12,2031,low,-19.8,-147.4610054331416991961850352,2.303099220118839655409709428,-149.7641046532605388515947446,-167.2610054331416991961850352,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-01,2032,low,-19.8,-149.7641046532605388515947446,2.306467761833625384211021084,-152.0705724150941642358057657,-169.5641046532605388515947446,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-02,2032,low,-19.8,-152.0705724150941642358057657,2.312448250676662471037243867,-154.3830206657708267068430096,-171.8705724150941642358057657,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-03,2032,low,-19.8,-154.3830206657708267068430096,2.313895685294874290149038146,-156.6969163510657009969920477,-174.1830206657708267068430096,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-04,2032,low,-19.8,-156.6969163510657009969920477,2.315691067068774420807488613,-159.0126074181344754177995363,-176.4969163510657009969920477,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-05,2032,low,-19.8,-159.0126074181344754177995363,2.321475225723701236356055923,-161.3340826438581766541555922,-178.8126074181344754177995363,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-06,2032,low,-19.8,-161.3340826438581766541555922,2.323019963799638252089161303,-163.6571026076578149062447535,-181.1340826438581766541555922,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-07,2032,low,-19.8,-163.6571026076578149062447535,2.326225899867020579410221586,-165.9833285075248354856549751,-183.4571026076578149062447535,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-08,2032,low,-19.8,-165.9833285075248354856549751,2.331571491692076677625624769,-168.3148999992169121632805999,-185.7833285075248354856549751,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-09,2032,low,-19.8,-168.3148999992169121632805999,2.333054962277373573642246123,-170.647954961494285736922846,-188.1148999992169121632805999,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-10,2032,low,-19.8,-170.647954961494285736922846,2.334541513567122924127930495,-172.9824964750614086610507765,-190.447954961494285736922846,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-11,2032,low,-19.8,-172.9824964750614086610507765,2.339616826469981287012213749,-175.3221133015313899480629902,-192.7824964750614086610507765,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2032-12,2032,low,-19.8,-175.3221133015313899480629902,2.34117171161269801190605472,-177.6632850131440879599690449,-195.1221133015313899480629902,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-01,2033,low,-19.8,-177.6632850131440879599690449,2.344404012404346462018206751,-180.0076890255484344219872517,-197.4632850131440879599690449,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-02,2033,low,-19.8,-180.0076890255484344219872517,2.34959262759010315394319637,-182.3572816531385375759304481,-199.8076890255484344219872517,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-03,2033,low,-19.8,-182.3572816531385375759304481,2.351143232001786109283968139,-184.7084248851403236852144162,-202.1572816531385375759304481,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-04,2033,low,-19.8,-184.7084248851403236852144162,2.352725122568993148396979636,-187.0611500077093168336113958,-204.5084248851403236852144162,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-05,2033,low,-19.8,-187.0611500077093168336113958,2.356161839873531630328929221,-189.417311847582848463940325,-206.8611500077093168336113958,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-06,2033,low,-19.8,-189.417311847582848463940325,2.356181106221787023163584588,-191.7734929538046354871039096,-209.217311847582848463940325,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-07,2033,low,-19.8,-191.7734929538046354871039096,2.357801510864515419587868777,-194.1312944646691509066917784,-211.5734929538046354871039096,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-08,2033,low,-19.8,-194.1312944646691509066917784,2.361672630771052707683859446,-196.4929670954402036143756378,-213.9312944646691509066917784,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-09,2033,low,-19.8,-196.4929670954402036143756378,2.361692007108563888343846912,-198.8546591025487675027194847,-216.2929670954402036143756378,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-10,2033,low,-19.8,-198.8546591025487675027194847,2.361711383914324507590700983,-201.2163704864630920103101857,-218.6546591025487675027194847,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-11,2033,low,-19.8,-201.2163704864630920103101857,2.365348459520053847488914124,-203.5817189459831458577990998,-221.0163704864630920103101857,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2033-12,2033,low,-19.8,-203.5817189459831458577990998,2.365367909306160630325779003,-205.9470868552893064881248788,-223.3817189459831458577990998,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-01,2034,low,-19.8,-205.9470868552893064881248788,2.367110466836465084662155628,-208.3141973221257715727870344,-225.7470868552893064881248788,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-02,2034,low,-19.8,-208.3141973221257715727870344,2.371013100906895378560342876,-210.6852104230326669513473773,-228.1141973221257715727870344,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-03,2034,low,-19.8,-210.6852104230326669513473773,2.371032663748427986524525581,-213.0562430867810949378719029,-230.4852104230326669513473773,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-04,2034,low,-19.8,-213.0562430867810949378719029,2.371052227062717097595747298,-215.4272953138438120354676502,-232.8562430867810949378719029,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-05,2034,low,-19.8,-215.4272953138438120354676502,2.375259776377200147041436331,-217.8025550902210121825090865,-235.2272953138438120354676502,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-06,2034,low,-19.8,-217.8025550902210121825090865,2.375279424037701806747137136,-220.1778345142587139892562236,-237.6025550902210121825090865,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-07,2034,low,-19.8,-220.1778345142587139892562236,2.377100953254330916219886953,-222.5549354675130449054761106,-239.9778345142587139892562236,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-08,2034,low,-19.8,-222.5549354675130449054761106,2.381181945389115985832515661,-224.9361174129021608913086263,-242.3549354675130449054761106,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-09,2034,low,-19.8,-224.9361174129021608913086263,2.381201711236048242354091636,-227.3173191241382091336627179,-244.7361174129021608913086263,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-10,2034,low,-19.8,-227.3173191241382091336627179,2.381221477560642839546729701,-229.6985406016988519732094476,-247.1173191241382091336627179,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-11,2034,low,-19.8,-229.6985406016988519732094476,2.385627971202181948026974037,-232.0841685729010339212364216,-249.4985406016988519732094476,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2034-12,2034,low,-19.8,-232.0841685729010339212364216,2.385647825840588828442584011,-234.4698163987416227496790056,-251.8841685729010339212364216,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-01,2035,low,-19.8,-234.4698163987416227496790056,2.387565181139500333938248012,-236.8573815798811230836172536,-254.2698163987416227496790056,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-02,2035,low,-19.8,-236.8573815798811230836172536,2.391954083401203997981410942,-239.2493356632823270815986645,-256.6573815798811230836172536,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-03,2035,low,-19.8,-239.2493356632823270815986645,2.391974064272922504332161703,-241.6413097275552495859308262,-259.0493356632823270815986645,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-04,2035,low,-19.8,-241.6413097275552495859308262,2.391994045627499649951975618,-244.0333037731827492358828018,-261.4413097275552495859308262,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-05,2035,low,-19.8,-244.0333037731827492358828018,2.396434633978365671697653443,-246.4297384071611149075804552,-263.8333037731827492358828018,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
monthly,2035-06,2035,low,-19.8,-246.4297384071611149075804552,2.396454704331836977874151621,-248.8261931114929518854546068,-266.2297384071611149075804552,0.45,default_baseline;combined_sinks;bank_retention_sink;assumption_directional_support;banded_recycle_share,persistent_level
