period_type,period,month_index,dose_mode,band,band_label,ricardian_offset,N_bil,D_bil,net_bil,net_gdp_share,RW_ratio,legacy_D_comparator_bil,bottom_up_D_to_legacy_D,classification_rule,legacy_comparator_role,object_version_stamp,ricardian_0_N_bil,ricardian_0_D_bil,ricardian_0_net_bil,ricardian_0_RW,ricardian_0_2_N_bil,ricardian_0_2_D_bil,ricardian_0_2_net_bil,ricardian_0_2_RW,ricardian_0_5_N_bil,ricardian_0_5_D_bil,ricardian_0_5_net_bil,ricardian_0_5_RW
annual,2029,,persistent_level,low,low_sensitivity_corner,0.2,7.125785498952542131492654456,77.50953152779751119732325604,-70.38374602884496906583060158,-0.002270443420285321582768729083,0.09193431257415092295190144403,240.56,0.3222045707008543032811907883,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.125785498952542131492654456,46.31605542566214354387190779,-39.19026992670960141237925333,0.1538513034727130043411273492,7.125785498952542131492654456,77.50953152779751119732325604,-70.38374602884496906583060158,0.09193431257415092295190144403,7.125785498952542131492654456,124.2997456810005626775002784,-117.1739601820480205460076239,0.05732743425911716185883133498
annual,2029,,persistent_level,low,low_sensitivity_corner,0.5,7.125785498952542131492654456,124.2997456810005626775002784,-117.1739601820480205460076239,-0.003779805167162839372451858835,0.05732743425911716185883133498,240.56,0.5167099504531117504053054473,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.125785498952542131492654456,46.31605542566214354387190779,-39.19026992670960141237925333,0.1538513034727130043411273492,7.125785498952542131492654456,77.50953152779751119732325604,-70.38374602884496906583060158,0.09193431257415092295190144403,7.125785498952542131492654456,124.2997456810005626775002784,-117.1739601820480205460076239,0.05732743425911716185883133498
annual,2030,,persistent_level,low,low_sensitivity_corner,0,7.444335194752055907751986876,46.50103981811820891707699697,-39.05670462336615300932501009,-0.001259893697527940419655645487,0.1600896501211467142589635153,240.56,0.193303291561848224630350004,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.444335194752055907751986876,46.50103981811820891707699697,-39.05670462336615300932501009,0.1600896501211467142589635153,7.444335194752055907751986876,81.69668377648731010305157422,-74.25234858173525419529958734,0.09112163249023543101756344385,7.444335194752055907751986876,134.4901497140409618820134401,-127.0458145192889059742614532,0.05535227085835310645465782798
annual,2030,,persistent_level,low,low_sensitivity_corner,0.2,7.444335194752055907751986876,81.69668377648731010305157422,-74.25234858173525419529958734,-0.002395237051023717877267728624,0.09112163249023543101756344385,240.56,0.3396104247442937732917009238,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.444335194752055907751986876,46.50103981811820891707699697,-39.05670462336615300932501009,0.1600896501211467142589635153,7.444335194752055907751986876,81.69668377648731010305157422,-74.25234858173525419529958734,0.09112163249023543101756344385,7.444335194752055907751986876,134.4901497140409618820134401,-127.0458145192889059742614532,0.05535227085835310645465782798
annual,2030,,persistent_level,low,low_sensitivity_corner,0.5,7.444335194752055907751986876,134.4901497140409618820134401,-127.0458145192889059742614532,-0.004098252081267384063685853329,0.05535227085835310645465782798,240.56,0.5590711245179620962837273034,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.444335194752055907751986876,46.50103981811820891707699697,-39.05670462336615300932501009,0.1600896501211467142589635153,7.444335194752055907751986876,81.69668377648731010305157422,-74.25234858173525419529958734,0.09112163249023543101756344385,7.444335194752055907751986876,134.4901497140409618820134401,-127.0458145192889059742614532,0.05535227085835310645465782798
annual,2031,,persistent_level,low,low_sensitivity_corner,0,7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,-0.001254879741166947720264615276,0.1662665192196004953798834211,240.56,0.1939604328952270969693518013,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,0.1662665192196004953798834211,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211
annual,2031,,persistent_level,low,low_sensitivity_corner,0.2,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,-0.002512910410870520962999811586,0.09056764336220317308150241811,240.56,0.3560777872384710715486296763,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,0.1662665192196004953798834211,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211
annual,2031,,persistent_level,low,low_sensitivity_corner,0.5,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,-0.004399956415425880827102606052,0.05381547023080480662004443211,240.56,0.599253818753337033417546489,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.757849761100451118744195759,46.65912173727583044694726933,-38.90127197617537932820307357,0.1662665192196004953798834211,7.757849761100451118744195759,85.65807249808660097173835493,-77.90022273698614985299415917,0.09056764336220317308150241811,7.757849761100451118744195759,144.1564986393027567589249834,-136.3986488782023056401807876,0.05381547023080480662004443211
annual,2032,,persistent_level,low,low_sensitivity_corner,0,7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,-0.001254058878338412443804913184,0.1694647208563453221439409784,240.56,0.1945799650144921132726029305,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045
annual,2032,,persistent_level,low,low_sensitivity_corner,0.2,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,-0.002593469292936278784637802725,0.08980348692840493426647776179,240.56,0.3671843998853511778129237478,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045
annual,2032,,persistent_level,low,low_sensitivity_corner,0.5,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,-0.004602584914833078295887137039,0.05266716293100004487349063045,240.56,0.6260910521916397746234049738,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",7.932331155395437010905052274,46.80815638388622276885736097,-38.8758252284907857579523087,0.1694647208563453221439409784,7.932331155395437010905052274,88.32987923642007933467693676,-80.39754808102464232377188449,0.08980348692840493426647776179,7.932331155395437010905052274,150.6124635152208641834063005,-142.6801323598254271725012482,0.05266716293100004487349063045
annual,2033,,persistent_level,low,low_sensitivity_corner,0,8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,-0.001254932672352185689474300985,0.1714394713919960546337268962,240.56,0.1951796185030990543216161703,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968
annual,2033,,persistent_level,low,low_sensitivity_corner,0.2,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,-0.002658691721628772089892329437,0.08897524635317089706388082267,240.56,0.3760764032036900853033208678,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968
annual,2033,,persistent_level,low,low_sensitivity_corner,0.5,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,-0.004764330295543651690519372116,0.05168423735505565796845055968,240.56,0.647421580254576631775877914,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.049496184187752133904655398,46.95240902710550850760798592,-38.90291284291775637370333052,0.1714394713919960546337268962,8.049496184187752133904655398,90.46893955467968692056686795,-82.41944337049193478666221255,0.08897524635317089706388082267,8.049496184187752133904655398,155.743735346040954540005191,-147.6942391618532024061005356,0.05168423735505565796845055968
annual,2034,,persistent_level,low,low_sensitivity_corner,0,8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,-0.001258429419674704464615202082,0.1716302372385531967867586928,240.56,0.195768540739823373964130106,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,8.082768150456072437739873766,91.84985247452511231082726375,-83.76708432406903987308738998,0.0879997945853844166104982352,8.082768150456072437739873766,158.9835109457549145158514518,-150.900742795298842078111578,0.05084029219365968357450624812
annual,2034,,persistent_level,low,low_sensitivity_corner,0.2,8.082768150456072437739873766,91.84985247452511231082726375,-83.76708432406903987308738998,-0.002702164010453839995906044838,0.0879997945853844166104982352,240.56,0.3818168127474439321201665437,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,8.082768150456072437739873766,91.84985247452511231082726375,-83.76708432406903987308738998,0.0879997945853844166104982352,8.082768150456072437739873766,158.9835109457549145158514518,-150.900742795298842078111578,0.05084029219365968357450624812
annual,2034,,persistent_level,low,low_sensitivity_corner,0.5,8.082768150456072437739873766,158.9835109457549145158514518,-150.900742795298842078111578,-0.004867765896622543292842308968,0.05084029219365968357450624812,240.56,0.6608892207588747693542211997,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.082768150456072437739873766,47.09408016037191084081113831,-39.01131200991583840307126454,0.1716302372385531967867586928,8.082768150456072437739873766,91.84985247452511231082726375,-83.76708432406903987308738998,0.0879997945853844166104982352,8.082768150456072437739873766,158.9835109457549145158514518,-150.900742795298842078111578,0.05084029219365968357450624812
annual,2035,,persistent_level,low,low_sensitivity_corner,0,8.126652150773327422699643059,47.23252747234683669959041179,-39.10587532157350927689076873,-0.001261479849083016428286798991,0.1720562626154449886185468404,240.56,0.1963440616575774721466179406,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.126652150773327422699643059,47.23252747234683669959041179,-39.10587532157350927689076873,0.1720562626154449886185468404,8.126652150773327422699643059,93.30928802088751037721540878,-85.18263587011418295451576572,0.08709371085281624518955975174,8.126652150773327422699643059,162.4244288436985208936529042,-154.2977766929251934709532611,0.05003343529435234994102165653
annual,2035,,persistent_level,low,low_sensitivity_corner,0.2,8.126652150773327422699643059,93.30928802088751037721540878,-85.18263587011418295451576572,-0.002747826963552070417887605346,0.08709371085281624518955975174,240.56,0.3878836382644143264766187595,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.126652150773327422699643059,47.23252747234683669959041179,-39.10587532157350927689076873,0.1720562626154449886185468404,8.126652150773327422699643059,93.30928802088751037721540878,-85.18263587011418295451576572,0.08709371085281624518955975174,8.126652150773327422699643059,162.4244288436985208936529042,-154.2977766929251934709532611,0.05003343529435234994102165653
annual,2035,,persistent_level,low,low_sensitivity_corner,0.5,8.126652150773327422699643059,162.4244288436985208936529042,-154.2977766929251934709532611,-0.004977347635255651402288814874,0.05003343529435234994102165653,240.56,0.6751930031746696079716199875,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",8.126652150773327422699643059,47.23252747234683669959041179,-39.10587532157350927689076873,0.1720562626154449886185468404,8.126652150773327422699643059,93.30928802088751037721540878,-85.18263587011418295451576572,0.08709371085281624518955975174,8.126652150773327422699643059,162.4244288436985208936529042,-154.2977766929251934709532611,0.05003343529435234994102165653
annual,2026,,persistent_level,base,base,0,10.56867193265633586610175943,211.4265859233306602277884888,-200.8579139906743243616867294,-0.006303204480972645589709619325,0.04998743127077140250725423303,247.28016,0.8550082866467356711019132663,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.56867193265633586610175943,211.4265859233306602277884888,-200.8579139906743243616867294,0.04998743127077140250725423303,10.56867193265633586610175943,222.9029728945136984974666522,-212.3343009618573626313648928,0.04741377737325127503557584695,10.56867193265633586610175943,240.1175533512882559019838973,-229.5488814186319200358821379,0.04401457446634287817997285733
annual,2026,,persistent_level,base,base,0.2,10.56867193265633586610175943,222.9029728945136984974666522,-212.3343009618573626313648928,-0.006663349681850792776983772447,0.04741377737325127503557584695,247.28016,0.9014187506774247416269329986,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.56867193265633586610175943,211.4265859233306602277884888,-200.8579139906743243616867294,0.04998743127077140250725423303,10.56867193265633586610175943,222.9029728945136984974666522,-212.3343009618573626313648928,0.04741377737325127503557584695,10.56867193265633586610175943,240.1175533512882559019838973,-229.5488814186319200358821379,0.04401457446634287817997285733
annual,2026,,persistent_level,base,base,0.5,10.56867193265633586610175943,240.1175533512882559019838973,-229.5488814186319200358821379,-0.007203567483168013557895002131,0.04401457446634287817997285733,247.28016,0.971034446723458347414462597,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",10.56867193265633586610175943,211.4265859233306602277884888,-200.8579139906743243616867294,0.04998743127077140250725423303,10.56867193265633586610175943,222.9029728945136984974666522,-212.3343009618573626313648928,0.04741377737325127503557584695,10.56867193265633586610175943,240.1175533512882559019838973,-229.5488814186319200358821379,0.04401457446634287817997285733
annual,2027,,persistent_level,base,base,0,11.11755557001996029157526781,218.0899886504492715861921066,-206.9724330804293112946168388,-0.006495086709358856188245052369,0.05097691846753671611306295466,247.28016,0.88195506121659445539905873,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.11755557001996029157526781,218.0899886504492715861921066,-206.9724330804293112946168388,0.05097691846753671611306295466,11.11755557001996029157526781,235.9457058657025762292666546,-224.8281502956826159376913868,0.04711912653476277968593804824,11.11755557001996029157526781,262.7292816885825331938784764,-251.6117261185625729023032086,0.04231563188757082349238450021
annual,2027,,persistent_level,base,base,0.2,11.11755557001996029157526781,235.9457058657025762292666546,-224.8281502956826159376913868,-0.007055424285937444798145088395,0.04711912653476277968593804824,247.28016,0.9541635118066187607985479086,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.11755557001996029157526781,218.0899886504492715861921066,-206.9724330804293112946168388,0.05097691846753671611306295466,11.11755557001996029157526781,235.9457058657025762292666546,-224.8281502956826159376913868,0.04711912653476277968593804824,11.11755557001996029157526781,262.7292816885825331938784764,-251.6117261185625729023032086,0.04231563188757082349238450021
annual,2027,,persistent_level,base,base,0.5,11.11755557001996029157526781,262.7292816885825331938784764,-251.6117261185625729023032086,-0.007895930650805327712995142428,0.04231563188757082349238450021,247.28016,1.062476187691655218897781676,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.11755557001996029157526781,218.0899886504492715861921066,-206.9724330804293112946168388,0.05097691846753671611306295466,11.11755557001996029157526781,235.9457058657025762292666546,-224.8281502956826159376913868,0.04711912653476277968593804824,11.11755557001996029157526781,262.7292816885825331938784764,-251.6117261185625729023032086,0.04231563188757082349238450021
annual,2028,,persistent_level,base,base,0,11.95563556746447408743706691,214.5743539074142569849264296,-202.6187183399497828974893627,-0.006358461003575904816967594386,0.05571791479154661058731635693,247.28016,0.8677378480643746630741683021,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.95563556746447408743706691,214.5743539074142569849264296,-202.6187183399497828974893627,0.05571791479154661058731635693,11.95563556746447408743706691,239.6797143827742558811971938,-227.7240788153097817937601269,0.04988171651594609782440317448,11.95563556746447408743706691,277.3377550958142542256033402,-265.3821195283497801381662733,0.04310857554657157324546104704
annual,2028,,persistent_level,base,base,0.2,11.95563556746447408743706691,239.6797143827742558811971938,-227.7240788153097817937601269,-0.007146302605137443726660394367,0.04988171651594609782440317448,247.28016,0.969263827647047202983034279,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.95563556746447408743706691,214.5743539074142569849264296,-202.6187183399497828974893627,0.05571791479154661058731635693,11.95563556746447408743706691,239.6797143827742558811971938,-227.7240788153097817937601269,0.04988171651594609782440317448,11.95563556746447408743706691,277.3377550958142542256033402,-265.3821195283497801381662733,0.04310857554657157324546104704
annual,2028,,persistent_level,base,base,0.5,11.95563556746447408743706691,277.3377550958142542256033402,-265.3821195283497801381662733,-0.008328065007479752091199594342,0.04310857554657157324546104704,247.28016,1.121552797021056012846333245,net_within_cell_plus_phase6_headline_drag,comparator_only,"current_default_wave8_combined_sinks_tdc_split_suspended:dose_mode=persistent_level,basis=tax_layer_calibration_20260702",11.95563556746447408743706691,214.5743539074142569849264296,-202.6187183399497828974893627,0.05571791479154661058731635693,11.95563556746447408743706691,239.6797143827742558811971938,-227.7240788153097817937601269,0.04988171651594609782440317448,11.95563556746447408743706691,277.3377550958142542256033402,-265.3821195283497801381662733,0.04310857554657157324546104704
